time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1213200.0,0,-1.0659732863541143,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30655.36492999999,-30655.36492999999,-0.19583107931311916,30655.36492999999,0.19583107931311916,156539.83544146415,0.0,0.0,-1.0659732863541143,0.20967282097373374,0.03328047630453931,0.05,0.0,-0.870142207040995,-0.838691283894935,-0.03145092314606006,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,123276.82465000002,123276.82465000002,-123276.82465000002,-111932.18957999998,-111932.18957999998,111932.18957999998,0.6800000071525574,0.8203271627426147,0.5,0.5,8203272.0,270.8525695800781,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-171097408.0,0.0,0.0,-0.0,-0.0,221097408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
1216800.0,1,-0.9936911770321596,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-57365.10611830686,-26709.74118830687,-0.17062584174169904,26709.74118830687,0.17062584174169904,156539.83544146415,0.0,0.0,-0.9936911770321596,0.4004232817314206,0.12685797027296375,0.05,0.0,-0.8230653352904606,-0.7630018430307475,-0.06006349225971309,4.0,0.20967282097373374,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,233825.52630000003,110548.70165,-110548.70165,-206490.63284746037,-94558.44326746039,94558.44326746039,0.8529999852180481,0.8025767207145691,0.5,0.5,8025767.0,264.9917297363281,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-137824944.0,0.0,0.0,-0.0,-0.0,202824944.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
1220400.0,2,-0.11976990227326723,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-50777.599088282725,6587.507030024135,0.042081985147400004,-6587.507030024135,-0.042081985147400004,156539.83544146415,0.0,0.0,-0.11976990227326723,0.4249506058665903,0.13793825576869564,0.05,0.0,-0.16185188742066722,-0.09810929654067868,-0.06374259087998854,4.0,0.4004232817314206,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,335237.9947500001,101412.4684500001,-101412.4684500001,-242475.59268433703,-35984.95983687666,35984.95983687666,0.8668235540390015,0.7918729186058044,0.5,0.5,7918729.0,261.45758056640625,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-82210016.0,0.0,0.0,-0.0,-0.0,233710016.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
1224000.0,3,0.03685624760864618,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-42604.483469940744,8173.115618341981,0.052211091159593055,-8173.115618341981,-0.052211091159593055,156539.83544146415,0.0,0.0,0.03685624760864618,0.413290907715014,0.1257394914833591,0.05,0.0,-0.015354843550946878,0.04663879260630521,-0.06199363615725209,4.0,0.4249506058665903,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,452093.00570000027,116855.01095000014,-116855.01095000014,-288069.25239931094,-45593.65971497391,45593.65971497391,0.8486574292182922,0.7853665351867676,0.5,0.5,7853665.5,259.3092956542969,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-55578672.0,0.0,0.0,-0.0,-0.0,213990432.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
1227600.0,4,-0.020960290518380546,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-34076.95242290945,8527.53104703129,0.05447515019408616,-8527.53104703129,-0.05447515019408616,156539.83544146415,0.0,0.0,-0.020960290518380546,0.4165298967644633,0.12573693104373684,0.05,0.0,-0.0754354407124667,-0.012955956197797214,-0.06247948451466949,4.0,0.413290907715014,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,559088.2240000002,106995.21829999989,-106995.21829999989,-326321.29934580706,-38252.04694649612,38252.04694649612,0.8478865027427673,0.7813565731048584,0.5,0.5,7813566.0,257.9853210449219,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-89675632.0,0.0,0.0,-0.0,-0.0,239004352.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
1231200.0,5,-0.045206211379942976,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-28384.669399310515,5692.283023598939,0.036363159623529095,-5692.283023598939,-0.036363159623529095,156539.83544146415,0.0,0.0,-0.045206211379942976,0.4211298694123675,0.1275164715781151,0.05,0.0,-0.08156937100347207,-0.018399890591616952,-0.06316948041185512,4.0,0.4165298967644633,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,678590.4001000007,119502.1761000005,-119502.1761000005,-380334.8333004088,-54013.533954601735,54013.533954601735,0.8499228954315186,0.7787930369377136,0.5,0.5,7787930.5,257.1388854980469,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-99198816.0,0.0,0.0,-0.0,-0.0,248142064.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
1234800.0,6,-0.029107128310010416,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-21963.223927187202,6421.445472123312,0.04102115895301628,-6421.445472123312,-0.04102115895301628,156539.83544146415,0.0,0.0,-0.029107128310010416,0.42280669034036067,0.1279137928790008,0.05,0.0,-0.0701282872630267,-0.0067072837119726,-0.0634210035510541,4.0,0.4211298694123675,0.0,0.0,-0.0,-922.7132872281226,-922.7132872281226,922.7132872281226,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,802661.4305000002,124071.03039999958,-124071.03039999958,-437089.77846605534,-56754.94516564655,56754.94516564655,0.8502036333084106,0.7773969769477844,0.5,0.5,7773969.5,256.6779479980469,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-76255008.0,0.0,0.0,-8195781.5,-8195781.5,234412240.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
1238400.0,7,0.047170577488225215,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,-5153.0976557322465,16810.126271454956,0.10738561353439562,-16810.126271454956,-0.10738561353439562,156539.83544146415,0.0,0.0,0.047170577488225215,0.42203416805002725,0.1276865453292494,0.05,0.0,-0.0602150360461704,0.0030900891613336867,-0.06330512520750409,4.0,0.42280669034036067,-1901.3012584748199,-1901.3012584748199,1901.3012584748199,-7263.064673389506,-6340.351386161384,6340.351386161384,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,919867.5513999998,117206.12089999951,-117206.12089999951,-469208.23525232985,-32118.456786274503,32118.456786274503,0.8499957323074341,0.7779615521430969,0.5,0.5,7779615.5,256.8643493652344,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-8098883.0,-20527234.0,-20527234.0,-46193188.0,-46193188.0,224921120.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
1242000.0,8,0.1045898086063859,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,19384.21178828551,24537.309444017756,0.15674802119741038,-24537.309444017756,-0.15674802119741038,156539.83544146415,0.0,0.0,0.1045898086063859,0.4193481650099117,0.1272954782098172,0.05,0.0,-0.052158212591024475,0.01074401216046228,-0.06290222475148675,4.0,0.42203416805002725,-15554.70747762949,-13653.40621915467,13653.40621915467,-24381.23459404193,-17118.16992065242,17118.16992065242,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1032328.1153999998,112460.56400000001,-112460.56400000001,-466356.2248562492,2852.0103960806737,-2852.0103960806737,0.8499755859375,0.780627429485321,0.5,0.5,7806274.5,257.74456787109375,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,107478760.0,-66949832.0,-66949832.0,-95482688.0,-95482688.0,204951616.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
1245600.0,9,-0.041791139288443815,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,20651.59954695544,1267.387758669931,0.008096263517179004,-1267.387758669931,-0.008096263517179004,156539.83544146415,0.0,0.0,-0.041791139288443815,0.4162120633362095,0.12688289457599308,0.05,0.0,-0.049887402805622816,0.012544406694808607,-0.06243180950043142,4.0,0.4193481650099117,-42871.165300651075,-27316.457823021585,27316.457823021585,-51385.60918045733,-27004.3745864154,27004.3745864154,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1134803.9268999996,102475.81149999984,-102475.81149999984,-453246.0539849257,13110.170871323498,-13110.170871323498,0.8499979972839355,0.7837859392166138,0.5,0.5,7837859.0,258.78741455078125,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,151406160.0,-92522952.0,-92522952.0,-123282968.0,-123282968.0,214387568.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
