time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24195600.0,0,-0.9790513071751481,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-30237.36895999999,-30237.36895999999,-0.19316085822325285,30237.36895999999,0.19316085822325285,156539.83544146415,0.0,0.0,-0.9790513071751481,0.18937119251852896,0.03248781924921939,0.05,0.0,-0.7858904489518952,-0.7574847700741159,-0.028405678877779342,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121186.84479999998,121186.84479999998,-121186.84479999998,-109424.21376,-109424.21376,109424.21376,0.6800000071525574,0.8593711853027344,0.5,0.5,8593712.0,283.7441101074219,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-189349440.0,0.0,0.0,-0.0,-0.0,239349440.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
24199200.0,1,-0.9528086022398551,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-58772.3135983069,-28534.94463830691,-0.18228551574641938,28534.94463830691,0.18228551574641938,156539.83544146415,0.0,0.0,-0.9528086022398551,0.36819466423314495,0.12483988072056451,0.05,0.0,-0.7705230864934357,-0.715293886858464,-0.05522919963497174,4.0,0.18937119251852896,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,240861.56369999988,119674.7188999999,-119674.7188999999,-214933.87772746023,-105509.66396746023,105509.66396746023,0.8529999852180481,0.8651946783065796,0.5,0.5,8651947.0,285.6669006347656,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-177696816.0,0.0,0.0,-0.0,-0.0,242696816.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
24202800.0,2,-0.11027148278199034,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-56171.99431828278,2600.319280024123,0.016611230442978686,-2600.319280024123,-0.016611230442978686,156539.83544146415,0.0,0.0,-0.11027148278199034,0.3854605711223009,0.13490683769419384,0.05,0.0,-0.12688271322496902,-0.06906362755662387,-0.057819085668345135,4.0,0.36819466423314495,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,362209.9708999997,121348.40719999984,-121348.40719999984,-274841.96406433673,-59908.0863368765,59908.0863368765,0.8668235540390015,0.8686370253562927,0.5,0.5,8686370.0,286.803466796875,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-105943976.0,0.0,0.0,-0.0,-0.0,257443984.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
24206400.0,3,0.048623142139686264,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-50372.27478994082,5799.719528341957,0.03704948016577339,-5799.719528341957,-0.03704948016577339,156539.83544146415,0.0,0.0,0.048623142139686264,0.36873942711211827,0.12196529189258944,0.05,0.0,0.011573661973912873,0.06688457604073061,-0.05531091406681774,4.0,0.3854605711223009,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,490931.96229999955,128721.99139999982,-128721.99139999982,-334676.00031931093,-59834.0362549742,59834.0362549742,0.8486574292182922,0.8700820207595825,0.5,0.5,8700820.0,287.28057861328125,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-80127976.0,0.0,0.0,-0.0,-0.0,238539744.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
24210000.0,4,-0.01167884382784544,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-43878.1809172003,6494.093872740523,0.041485247856727796,-6494.093872740523,-0.041485247856727796,156539.83544146415,0.0,0.0,-0.01167884382784544,0.36822212051398706,0.12143855228195759,0.05,0.0,-0.053164091684573235,0.0020692263925248255,-0.05523331807709806,4.0,0.36873942711211827,0.0,0.0,-0.0,-301.06637550663316,-301.06637550663316,301.06637550663316,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,610201.8310999994,119269.86879999982,-119269.86879999982,-386935.068564591,-52259.06824528007,52259.06824528007,0.8478865027427673,0.8703356385231018,0.5,0.5,8703356.0,287.36431884765625,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-95243320.0,0.0,0.0,-2676479.75,-2676479.75,247248512.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
24213600.0,5,-0.014481848388367663,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-35791.20968657894,8086.971230621355,0.05166078786153677,-8086.971230621355,-0.05166078786153677,156539.83544146415,0.0,0.0,-0.014481848388367663,0.37085087188092836,0.12288401965885726,0.05,0.0,-0.06614263624990444,-0.010515005467765182,-0.055627630782139253,4.0,0.36822212051398706,0.0,0.0,-0.0,-2600.4269448083496,-2299.3605693017166,2299.3605693017166,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,733826.0901499989,123624.25904999953,-123624.25904999953,-440376.63669286843,-53441.56812827743,53441.56812827743,0.8499228954315186,0.8709279894828796,0.5,0.5,8709280.0,287.55987548828125,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-88137904.0,0.0,0.0,-17115166.0,-17115166.0,254196320.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
24217200.0,6,0.02809061611554943,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-21052.64264929345,14738.567037285491,0.09415218174799199,-14738.567037285491,-0.09415218174799199,156539.83544146415,0.0,0.0,0.02809061611554943,0.37336507304967614,0.12317904202864391,0.05,0.0,-0.06606156563244256,-0.010056804674991149,-0.05600476095745142,4.0,0.37085087188092836,0.0,0.0,-0.0,-9896.388300009457,-7295.961355201108,7295.961355201108,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,860924.2491999986,127098.15904999967,-127098.15904999967,-485468.3408753798,-45091.70418251137,45091.70418251137,0.8502036333084106,0.8731614351272583,0.5,0.5,8731614.0,288.2973327636719,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-57863096.0,0.0,0.0,-43734300.0,-43734300.0,251558848.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
24220800.0,7,0.0797937015342984,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,2780.8752041051907,23833.517853398644,0.15225209472199075,-23833.517853398644,-0.15225209472199075,156539.83544146415,0.0,0.0,0.0797937015342984,0.3773298037075655,0.12324415999683713,0.05,0.0,-0.07245839318769234,-0.015858922631557526,-0.056599470556134825,4.0,0.37336507304967614,0.0,0.0,-0.0,-23448.257078617782,-13551.868778608325,13551.868778608325,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,986703.6722999981,125779.42309999955,-125779.42309999955,-513826.4921457385,-28358.151270358707,28358.151270358707,0.8499957323074341,0.8773340582847595,0.5,0.5,8773341.0,289.6750183105469,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-40136980.0,0.0,0.0,-66795528.0,-66795528.0,257034336.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
24224400.0,8,0.10173811439068936,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,30925.965688093693,28145.0904839885,0.1797950688054285,-28145.0904839885,-0.1797950688054285,156539.83544146415,0.0,0.0,0.10173811439068936,0.38250028174578343,0.12354078099179067,0.05,0.0,-0.07805695441473914,-0.02068191215287163,-0.057375042261867515,4.0,0.3773298037075655,0.0,0.0,-0.0,-40482.0109117299,-17033.753833112118,17033.753833112118,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1115220.8380499978,128517.1657499997,-128517.1657499997,-537161.1247663819,-23334.632620643417,23334.632620643417,0.8499755859375,0.8825246691703796,0.5,0.5,8825247.0,291.3888244628906,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,-11909031.0,0.0,0.0,-69754832.0,-69754832.0,231661728.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
24228000.0,9,0.13075182110967365,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,63683.89777094724,32757.932082853546,0.20926259434521324,-32757.932082853546,-0.20926259434521324,156539.83544146415,0.0,0.0,0.13075182110967365,0.387593228968355,0.1239119928660857,0.05,0.0,-0.0785107732355396,-0.020371788890286346,-0.05813898434525325,4.0,0.38250028174578343,0.0,0.0,-0.0,-59002.425787744505,-18520.414876014605,18520.414876014605,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1231051.7037999986,115830.86575000081,-115830.86575000081,-541715.8813542974,-4554.756587915472,4554.756587915472,0.8499979972839355,0.8875952363014221,0.5,0.5,8875952.0,293.0630187988281,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,-26498608.0,0.0,0.0,-79316536.0,-79316536.0,255802944.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
