time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4842000.0,0,-1.0542027797060118,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-27084.1648,-27084.1648,-0.17301771605686744,27084.1648,0.17301771605686744,156539.83544146415,0.0,0.0,-1.0542027797060118,0.21233375027690227,0.03344547140696913,0.05,0.0,-0.8811850636491444,-0.8493350011076091,-0.031850062541535336,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,105420.824,105420.824,-105420.824,-90504.98879999999,-90504.98879999999,90504.98879999999,0.6800000071525574,0.817666232585907,0.5,0.5,8176662.5,269.97393798828125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-191645616.0,0.0,0.0,-0.0,-0.0,241645616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
4845600.0,1,-1.0133946458076455,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-55848.72757830686,-28764.562778306863,-0.1837523509411313,28764.562778306863,0.1837523509411313,156539.83544146415,0.0,0.0,-1.0133946458076455,0.4045728424034032,0.12726876066073636,0.05,0.0,-0.8296422948665142,-0.7689563685060037,-0.06068592636051048,4.0,0.21233375027690227,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,226243.63360000003,120822.80960000004,-120822.80960000004,-197392.36160746025,-106887.37280746025,106887.37280746025,0.8529999852180481,0.798427164554596,0.5,0.5,7984271.5,263.6216125488281,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-160077200.0,0.0,0.0,-0.0,-0.0,225077200.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
4849200.0,2,-0.13821802210210668,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-51486.44623828274,4362.281340024121,0.027866908941879744,-4362.281340024121,-0.027866908941879744,156539.83544146415,0.0,0.0,-0.13821802210210668,0.42997019292954197,0.13854699991337158,0.05,0.0,-0.16608493104398642,-0.10158940210455514,-0.06449552893943129,4.0,0.4045728424034032,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,338782.2305000001,112538.59690000009,-112538.59690000009,-246728.6755843368,-49336.313976876554,49336.313976876554,0.8668235540390015,0.7868533134460449,0.5,0.5,7868533.5,259.8001708984375,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-53636580.0,0.0,0.0,-0.0,-0.0,205136576.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,True,,0,0
4852800.0,3,0.052186236078268236,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-40455.98680994074,11030.459428342001,0.07046423293620163,-11030.459428342001,-0.07046423293620163,156539.83544146415,0.0,0.0,0.052186236078268236,0.41883343821110874,0.12648667714006684,0.05,0.0,-0.018277996857933396,0.04454701887373291,-0.06282501573166631,4.0,0.42997019292954197,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,441350.5224000003,102568.29190000019,-102568.29190000019,-275178.27243931073,-28449.596854973934,28449.596854973934,0.8486574292182922,0.7798240184783936,0.5,0.5,7798240.0,257.479248046875,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-59806232.0,0.0,0.0,-0.0,-0.0,218218000.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,True,,0,0
4856400.0,4,-0.025973161363188772,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-32351.211652909486,8104.775157031254,0.051774522019744425,-8104.775157031254,-0.051774522019744425,156539.83544146415,0.0,0.0,-0.025973161363188772,0.4224292617415345,0.12658163848956586,0.05,0.0,-0.0777476833829332,-0.014383294121703027,-0.06336438926123017,4.0,0.41883343821110874,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,550459.5201500005,109108.99775000016,-109108.99775000016,-315966.8547258067,-40788.58228649595,40788.58228649595,0.8478865027427673,0.7754572629928589,0.5,0.5,7754572.5,256.0374450683594,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-91711384.0,0.0,0.0,-0.0,-0.0,241040096.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,True,,0,0
4860000.0,5,-0.0485878074593547,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-26862.503529310565,5488.708123598921,0.035062692560778534,-5488.708123598921,-0.035062692560778534,156539.83544146415,0.0,0.0,-0.0485878074593547,0.42731748120151114,0.12843596021485124,0.05,0.0,-0.08365050002013323,-0.019552877839906557,-0.06409762218022667,4.0,0.4224292617415345,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,670979.5707500004,120520.05059999996,-120520.05059999996,-371201.8380804081,-55234.98335460143,55234.98335460143,0.8499228954315186,0.7726054191589355,0.5,0.5,7726054.0,255.09585571289062,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-57198928.0,0.0,0.0,-0.0,-0.0,206142176.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,True,,0,0
4863600.0,6,0.0019906323403720005,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-15629.964131988687,11232.539397321878,0.07175515015487624,-11232.539397321878,-0.07175515015487624,156539.83544146415,0.0,0.0,0.0019906323403720005,0.428682998221819,0.12880159961679027,0.05,0.0,-0.06976451781450424,-0.005462068081231397,-0.06430244973327284,4.0,0.42731748120151114,0.0,0.0,-0.0,-1359.2171980842415,-1359.2171980842415,1359.2171980842415,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,774050.6589000009,103071.08815000043,-103071.08815000043,-401709.24316000013,-30507.40507959202,30507.40507959202,0.8502036333084106,0.7715206146240234,0.5,0.5,7715206.5,254.73768615722656,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-70449208.0,0.0,0.0,-12057279.0,-12057279.0,232467936.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,True,,0,0
4867200.0,7,0.06309209559740196,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,2647.735293378002,18277.69942536669,0.1167606914484165,-18277.69942536669,-0.1167606914484165,156539.83544146415,0.0,0.0,0.06309209559740196,0.42612062379235915,0.12829200826047502,0.05,0.0,-0.053668595851014536,0.01024949771783934,-0.06391809356885388,4.0,0.428682998221819,-535.2204474820145,-535.2204474820145,535.2204474820145,-9305.936235505447,-7946.719037421206,7946.719037421206,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,890284.627550001,116233.96865000017,-116233.96865000017,-431147.68770209583,-29438.444542095705,29438.444542095705,0.8499957323074341,0.7738751173019409,0.5,0.5,7738751.0,255.5150604248047,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,-22404696.0,-8727546.0,-8727546.0,-55597172.0,-55597172.0,236831232.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,True,,0,0
4870800.0,8,0.16283959264901832,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,34393.29580074355,31745.56050736555,0.2027954125404479,-31745.56050736555,-0.2027954125404479,156539.83544146415,0.0,0.0,0.16283959264901832,0.4203465819423774,0.12743500051608161,0.05,0.0,-0.03995581989142957,0.023096167399927037,-0.06305198729135661,4.0,0.42612062379235915,-6106.879374550362,-5571.658927068347,5571.658927068347,-28039.03549426825,-18733.099258762802,18733.099258762802,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1008700.2454500005,118415.61789999949,-118415.61789999949,-433509.29809664324,-2361.6103945474024,2361.6103945474024,0.8499755859375,0.7796290516853333,0.5,0.5,7796290.5,257.41485595703125,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,38906684.0,-26201490.0,-26201490.0,-98240576.0,-98240576.0,235533248.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
4874400.0,9,0.10543074152899179,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,55825.556202138854,21432.260401395302,0.13691250115955048,-21432.260401395302,-0.13691250115955048,156539.83544146415,0.0,0.0,0.10543074152899179,0.41273929816869115,0.1264350627952495,0.05,0.0,-0.03148175963055869,0.030429135094744986,-0.06191089472530367,4.0,0.4203465819423774,-20017.054914118704,-13910.175539568343,13910.175539568343,-57782.898204061865,-29743.862709793615,29743.862709793615,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1126466.86895,117766.62349999952,-117766.62349999952,-426191.8607426694,7317.437353973859,-7317.437353973859,0.8499979972839355,0.7872586846351624,0.5,0.5,7872587.0,259.9339904785156,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,147593424.0,-58941584.0,-58941584.0,-143930784.0,-143930784.0,205266752.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,True,,0,0
