time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29034000.0,0,-0.9821470449738362,False,False,ok,,,True,1.0,1.0,1,0.0,1.0,1.0,0.0,-31923.150229999967,-31923.150229999967,-0.20392988238407325,31923.150229999967,0.20392988238407325,156539.83544146415,0.0,0.0,-0.9821470449738362,0.18752220785295493,0.032456583610983115,0.05,0.0,-0.7782171625897629,-0.7500888314118197,-0.028128331177943236,4.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,129615.75115,129615.75115,-129615.75115,-119538.90138,-119538.90138,119538.90138,0.6800000071525574,0.8424777984619141,0.5,0.5,8424778.0,278.16632080078125,473.1572265625,313.16363525390625,-150000000.0,100000000.0,0.0,-205640384.0,0.0,0.0,-0.0,-0.0,255640384.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
29037600.0,1,-0.9585903367610832,False,False,ok,,,True,1.0,0.8500000238418579,1,0.0,1.0,0.8500000238418579,0.0,-62087.19018830686,-30164.03995830689,-0.19269242153756003,30164.03995830689,0.19269242153756003,156539.83544146415,0.0,0.0,-0.9585903367610832,0.365298011237432,0.12476024400466468,0.05,0.0,-0.7658979152235231,-0.7111032135379083,-0.054794701685614795,4.0,0.18752220785295493,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,257435.94664999997,127820.19549999997,-127820.19549999997,-234823.13726746023,-115284.23588746024,115284.23588746024,0.8529999852180481,0.8377019762992859,0.5,0.5,8377020.0,276.5894775390625,473.1572265625,313.16363525390625,-150000000.0,85000000.0,0.0,-166180464.0,0.0,0.0,-0.0,-0.0,231180448.0,-0.0,0.0,0.85,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
29041200.0,2,-0.09950401314262436,False,False,ok,,,True,1.0,-0.01500004529953003,1,0.0,1.0,-0.01500004529953003,0.0,-58335.234858282725,3751.9553300241314,0.02396805464527987,-3751.9553300241314,-0.02396805464527987,156539.83544146415,0.0,0.0,-0.09950401314262436,0.3818467741536463,0.13478519621817872,0.05,0.0,-0.12347206778790423,-0.06619505166485729,-0.05727701612304695,4.0,0.365298011237432,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,373026.1735999999,115590.22694999995,-115590.22694999995,-287821.4073043369,-52998.27003687667,52998.27003687667,0.8668235540390015,0.8349767327308655,0.5,0.5,8349767.5,275.6896667480469,473.1572265625,313.16363525390625,-150000000.0,-1500004.5,0.0,-91864272.0,0.0,0.0,-0.0,-0.0,243364272.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,True,False,,0,0
29044800.0,3,0.05759281861937517,False,False,ok,,,True,1.0,-0.08411765098571777,1,0.0,1.0,-0.08411765098571777,0.0,-51127.544419940765,7207.6904383419605,0.04604380998622663,-7207.6904383419605,-0.04604380998622663,156539.83544146415,0.0,0.0,0.05759281861937517,0.365262189875045,0.12183772335403331,0.05,0.0,0.01154900863314854,0.06633833711440529,-0.05478932848125675,4.0,0.3818467741536463,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,494708.31045000016,121682.13685000024,-121682.13685000024,-339207.6180993108,-51386.210794973886,51386.210794973886,0.8486574292182922,0.83339524269104,0.5,0.5,8333952.5,275.16748046875,473.1572265625,313.16363525390625,-150000000.0,-8411765.0,0.0,-81284712.0,0.0,0.0,-0.0,-0.0,239696480.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,True,False,,0,0
29048400.0,4,-0.016223488435024642,False,False,ok,,,True,1.0,0.006712794303894043,1,0.0,1.0,0.006712794303894043,0.0,-44960.738397297995,6166.80602264277,0.03939448387211803,-6166.80602264277,-0.03939448387211803,156539.83544146415,0.0,0.0,-0.016223488435024642,0.36546186308610185,0.12133390819050077,0.05,0.0,-0.055617972307142674,-0.0007986928442273999,-0.054819279462915274,4.0,0.365262189875045,-293.8300758561146,-293.8300758561146,293.8300758561146,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,614556.5469999999,119848.23654999974,-119848.23654999974,-392379.57824433903,-53171.96014502825,53171.96014502825,0.8478865027427673,0.8324246406555176,0.5,0.5,8324246.5,274.8470153808594,473.1572265625,313.16363525390625,-150000000.0,671279.4375,0.0,-82764808.0,-2555257.5,-2555257.5,-0.0,-0.0,234648784.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,True,True,False,,0,0
29052000.0,5,-0.015561405735217249,False,False,ok,,,True,1.0,0.010567516088485718,1,0.0,1.0,0.010567516088485718,0.0,-37237.340834514,7723.397562783997,0.04933822461869172,-7723.397562783997,-0.04933822461869172,156539.83544146415,0.0,0.0,-0.015561405735217249,0.3678908633007991,0.12276888739034313,0.05,0.0,-0.06489963035390897,-0.009716000858789098,-0.05518362949511987,4.0,0.36546186308610185,-1530.8560966294956,-1237.0260207733809,1237.0260207733809,-508.54879596208843,-508.54879596208843,508.54879596208843,-359999.99999999994,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,731880.9420500001,117324.39505000017,-117324.39505000017,-440438.6417930201,-48059.06354868109,48059.06354868109,0.8499228954315186,0.8320320248603821,0.5,0.5,8320320.5,274.7173767089844,473.1572265625,313.16363525390625,-150000000.0,1056751.625,0.0,-97976896.0,-4781670.0,-4781670.0,-4517978.5,-4517978.5,256219792.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,True,True,False,,0,0
29055600.0,6,0.043198743842941645,False,False,ok,,,True,1.0,0.0003854718233924359,1,0.0,1.0,0.0003854718233924359,0.0,-22399.806225179844,14837.534609334154,0.09478440147512765,-14837.534609334154,-0.09478440147512765,156539.83544146415,0.0,0.0,0.043198743842941645,0.36702388212900783,0.12292551060422417,0.05,0.0,-0.051585657632186005,0.0034679246871651692,-0.055053582319351174,4.0,0.3678908633007991,-5861.678180892086,-4330.822084262591,4330.822084262591,-5810.1323412680595,-5301.583545305971,5301.583545305971,-419999.99999999994,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,859990.8403000005,128109.89825000043,-128109.89825000043,-484106.6733291155,-43668.03153609537,43668.03153609537,0.8502036333084106,0.833179771900177,0.5,0.5,8331797.5,275.0963134765625,473.1572265625,313.16363525390625,-150000000.0,38547.18359375,0.0,-25538752.0,-23686434.0,-23686434.0,-41377432.0,-41377432.0,240564080.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,True,True,False,,0,0
29059200.0,7,0.132482771110187,False,False,ok,,,True,1.0,-0.001018226146697998,1,0.0,1.0,-0.001018226146697998,0.0,4454.907706844499,26854.713932024344,0.1715519494209912,-26854.713932024344,-0.1715519494209912,156539.83544146415,0.0,0.0,0.132482771110187,0.3631722185124905,0.12267062814652441,0.05,0.0,-0.039069178310804205,0.01540665446606937,-0.054475832776873574,4.0,0.36702388212900783,-23617.904191953232,-17756.226011061146,17756.226011061146,-21245.7363139895,-15435.60397272144,15435.60397272144,-479999.99999999994,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,980272.8764500006,120282.03615000006,-120282.03615000006,-484306.2803656743,-199.6070365587948,199.6070365587948,0.8499957323074341,0.8368235230445862,0.5,0.5,8368235.0,276.2994079589844,473.1572265625,313.16363525390625,-150000000.0,-101822.6171875,0.0,87806416.0,-93403712.0,-93403712.0,-86294840.0,-86294840.0,241993952.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,True,True,False,,0,0
29062800.0,8,0.0019140809518549962,False,False,ok,,,True,1.0,2.1338462829589844e-05,1,0.0,1.0,2.1338462829589844e-05,0.0,9774.67920872765,5319.77150188315,0.03398350002656291,-5319.77150188315,-0.03398350002656291,156539.83544146415,0.0,0.0,0.0019140809518549962,0.35777308268064334,0.12254372723164907,0.05,0.0,-0.032069419074707915,0.021596543327388584,-0.0536659624020965,4.0,0.3631722185124905,-67268.70943323021,-43650.805241276976,43650.805241276976,-46738.740622206315,-25493.004308216816,25493.004308216816,-539999.9999999999,-59999.99999999994,59999.99999999994,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1101269.8556000004,120996.9791499998,-120996.9791499998,-470835.9896520415,13470.29071363277,-13470.29071363277,0.8499755859375,0.8422025442123413,0.5,0.5,8422025.0,278.0754089355469,473.1572265625,313.16363525390625,-150000000.0,2133.84619140625,0.0,181530656.0,-167971328.0,-167971328.0,-120895224.0,-120895224.0,257333760.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,False,,0,0
29066400.0,9,-0.06322382630907324,False,False,ok,,,True,1.0,0.00012195110321044922,1,0.0,1.0,0.00012195110321044922,0.0,4485.605026272701,-5289.074182454949,-0.03378740093560864,5289.074182454949,0.03378740093560864,156539.83544146415,0.0,0.0,-0.06322382630907324,0.3519346400231417,0.12250234124306657,0.05,0.0,-0.029436425373464595,0.023353770630006654,-0.05279019600347125,4.0,0.35777308268064334,-128615.91126551441,-61347.201832284205,61347.201832284205,-79079.18748994579,-32340.446867739476,32340.446867739476,-599999.9999999999,-60000.0,60000.0,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1229936.7367500006,128666.88115000026,-128666.88115000026,-451106.5340812563,19729.455570785212,-19729.455570785212,0.8499979972839355,0.8480633497238159,0.5,0.5,8480633.0,280.0105285644531,473.1572265625,313.16363525390625,-150000000.0,12195.1103515625,0.0,232030240.0,-184386336.0,-184386336.0,-139601424.0,-139601424.0,241945344.0,-0.0,0.0,0.85,1.0,-1.0,0.000121956892816244,True,True,False,,0,0
