time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
20566800.0,0,-0.31361114034058957,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30200.605586269823,105947.11852948743,0.676806119226469,-105947.11852948743,-0.676806119226469,156539.83544146415,0.0,0.0,-0.31361114034058957,0.19651136102521005,0.03267262504290488,0.05,0.0,-0.9904172595670586,-0.9825568051260503,-0.007860454441008403,5.0,0.0,1.0,39094.08866694775,-39094.08866694775,0.0,39094.08866694775,0.0,208.5018062237213,0.63457,0.1875,-208.5018062237213,-97053.63544880951,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,100753.03115000001,100753.03115000001,-100753.03115000001,-97053.63544880951,39094.08866694775,-39094.08866694775,0.6800000071525574,0.866511344909668,0.5,0.5,8665114.0,286.1015930175781,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-208501808.0,0.0,0.0,-0.0,-0.0,236001808.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
20570400.0,1,-0.09456100438656612,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-66950.7860655908,129677.924017112,0.8284020719160857,-129677.924017112,-0.8284020719160857,156539.83544146415,0.0,0.0,-0.09456100438656612,0.3780793415533139,0.12523797618731342,0.05,0.0,-0.9229630763026518,-0.9078399026405193,-0.015123173662132557,5.0,0.19651136102521005,1.0,37277.021405930325,-37277.021405930325,0.0,37277.021405930325,0.0,198.8107808316284,0.28359,0.1875,-198.8107808316284,-129151.08309050265,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,218753.93605000002,118000.90490000001,-118000.90490000001,-226204.71853931216,37277.021405930325,-37277.021405930325,0.8529999852180481,0.875079333782196,0.5,0.5,8750793.0,288.9305114746094,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-198810784.0,0.0,0.0,-0.0,-0.0,218810784.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
20574000.0,2,0.5581226680332992,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-75011.86183132508,103928.14818864426,0.6639086331958406,-103928.14818864426,-0.6639086331958406,156539.83544146415,0.0,0.0,0.5581226680332992,0.3960679906605379,0.1354147369865549,0.05,0.0,-0.10578596516254139,-0.08994324553611988,-0.015842719626421517,5.0,0.3780793415533139,1.0,27262.761120227053,-27262.761120227053,0.0,27262.761120227053,0.0,145.40139264121095,0.28359,0.1875,-145.40139264121095,-84726.46283415149,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,328159.32885000017,109405.39280000015,-109405.39280000015,-310931.18137346365,27262.761120227053,-27262.761120227053,0.8668235540390015,0.8792444467544556,0.5,0.5,8792445.0,290.3057556152344,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-145401392.0,0.0,0.0,-0.0,-0.0,229401408.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
20577600.0,3,0.798643106322328,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-83957.88282814843,114478.50672614553,0.7313059094721812,-114478.50672614553,-0.7313059094721812,156539.83544146415,0.0,0.0,0.798643106322328,0.3795640389786791,0.12251722370415709,0.05,0.0,0.06733719685014689,0.08251975840929404,-0.015182561559147163,5.0,0.3960679906605379,1.0,27766.04236249909,-27766.04236249909,0.0,27766.04236249909,0.0,148.08555926666182,0.28359,0.1875,-148.08555926666182,-95658.48536046979,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,442860.03280000004,114700.70394999988,-114700.70394999988,-406589.66673393344,27766.04236249909,-27766.04236249909,0.8486574292182922,0.8809065818786621,0.5,0.5,8809066.0,290.85455322265625,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-148085552.0,0.0,0.0,-0.0,-0.0,216497328.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
20581200.0,4,0.7435512765447143,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-92964.88746711845,119213.09221401453,0.7615511532755672,-119213.09221401453,-0.7615511532755672,156539.83544146415,0.0,0.0,0.7435512765447143,0.38012303008417625,0.12206420876705468,0.05,0.0,-0.017999876730852925,-0.002794955527485876,-0.01520492120336705,5.0,0.3795640389786791,1.0,33377.318928235814,-33377.318928235814,0.0,33377.318928235814,0.0,178.0123676172577,0.28359,0.1875,-178.0123676172577,-94842.77792474872,0.0,0.0,-0.0,-1797.252577916059,-1797.252577916059,1797.252577916059,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,551108.6998999998,108248.66709999973,-108248.66709999973,-501432.44465868216,33377.318928235814,-33377.318928235814,0.8478865027427673,0.8822365403175354,0.5,0.5,8822365.0,291.29364013671875,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-178012368.0,0.0,0.0,-15905254.0,-15905254.0,243246336.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
20584800.0,5,0.7243723961501985,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-96051.9122715745,119704.73353979542,0.7646918319685937,-119704.73353979542,-0.7646918319685937,156539.83544146415,0.0,0.0,0.7243723961501985,0.38510606869826913,0.12368389485081936,0.05,0.0,-0.04031943581839518,-0.024915193070464414,-0.015404242747930766,5.0,0.38012303008417625,1.0,26195.70075329974,-26195.70075329974,0.0,26195.70075329974,0.0,139.71040401759862,0.28359,0.1875,-139.71040401759862,-96596.05759095174,0.0,0.0,-0.0,-10115.031873574466,-8317.779295658407,8317.779295658407,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,672731.8716999999,121623.17180000013,-121623.17180000013,-598028.5022496339,26195.70075329974,-26195.70075329974,0.8499228954315186,0.8851831555366516,0.5,0.5,8851832.0,292.2665710449219,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-139710400.0,0.0,0.0,-54094084.0,-54094084.0,242747744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
20588400.0,6,0.5849840602104871,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-84608.34258478713,98090.44381468827,0.6266165001263707,-98090.44381468827,-0.6266165001263707,156539.83544146415,0.0,0.0,0.5849840602104871,0.39031007607286294,0.12425111623222322,0.05,0.0,-0.04163243991588357,-0.026020036872969055,-0.015612403042914518,5.0,0.38510606869826913,1.0,15098.851499136854,-15098.851499136854,0.0,15098.851499136854,0.0,80.52720799539655,0.63457,0.1875,-80.52720799539655,-71548.02262876404,0.0,0.0,-0.0,-28525.382136974637,-18410.35026340017,18410.35026340017,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,794105.7413499994,121373.86964999954,-121373.86964999954,-669576.5248783979,15098.851499136854,-15098.851499136854,0.8502036333084106,0.8901064395904541,0.5,0.5,8901064.0,293.89208984375,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-80527208.0,0.0,0.0,-96916304.0,-96916304.0,227404960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
20592000.0,7,0.3899387496757374,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-57378.82091687503,68406.25873333059,0.4369894636749515,-68406.25873333059,-0.4369894636749515,156539.83544146415,0.0,0.0,0.3899387496757374,0.39654783618323985,0.12466410715674837,0.05,0.0,-0.04705071399921415,-0.031188800551884555,-0.015861913447329595,5.0,0.39031007607286294,1.0,3277.685088826915,-3277.685088826915,0.0,3277.685088826915,0.0,17.480987140410214,0.63457,0.1875,-17.480987140410214,-37899.05197659158,0.0,0.0,-0.0,-57063.404698790255,-28538.02256181562,28538.02256181562,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,907808.2233499998,113702.48200000031,-113702.48200000031,-707475.5768549895,3277.685088826915,-3277.685088826915,0.8499957323074341,0.8965520858764648,0.5,0.5,8965521.0,296.0202941894531,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-17480988.0,0.0,0.0,-134587872.0,-134587872.0,202170688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
20595600.0,8,0.24694948210682016,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-16727.022194277,46647.92193370554,0.2979939374674306,-46647.92193370554,-0.2979939374674306,156539.83544146415,0.0,0.0,0.24694948210682016,0.40352849926127177,0.1253508387258272,0.05,0.0,-0.05104445536061043,-0.03490331539015956,-0.01614113997045087,5.0,0.39654783618323985,1.0,2502.2548071294464,-2502.2548071294464,0.0,2502.2548071294464,0.0,13.345358971357047,0.63457,0.1875,-13.345358971357047,-3493.8684039780637,0.0,0.0,-0.0,-93999.38986391194,-36935.98516512169,36935.98516512169,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1008893.5650499997,101085.34169999999,-101085.34169999999,-710969.4452589676,2502.2548071294464,-2502.2548071294464,0.8499755859375,0.9035528898239136,0.5,0.5,9035529.0,298.331787109375,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-13345359.0,0.0,0.0,-163335792.0,-163335792.0,226679024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
20599200.0,9,0.28229706132578325,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,30496.78391644917,52099.16985857849,0.332817328647699,-52099.16985857849,-0.332817328647699,156539.83544146415,0.0,0.0,0.28229706132578325,0.4103497546881497,0.12614092652920444,0.05,0.0,-0.050520267321915724,-0.03410627713438974,-0.016413990187525988,5.0,0.40352849926127177,1.0,1729.870458759064,-1729.870458759064,0.0,1729.870458759064,0.0,9.22597578004834,0.63457,0.1875,-9.22597578004834,-3145.493289093254,0.0,0.0,-0.0,-136971.83751482939,-42972.44765091744,42972.44765091744,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1122233.0748999997,113339.50984999991,-113339.50984999991,-714114.9385480608,1729.870458759064,-1729.870458759064,0.8499979972839355,0.9103517532348633,0.5,0.5,9103518.0,300.57659912109375,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-9225976.0,0.0,0.0,-182049616.0,-182049616.0,241263392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
