time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6656400.0,0,-0.27327726871325986,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-32239.967686269843,110009.41120448742,0.7027566554816258,-110009.41120448742,-0.7027566554816258,156539.83544146415,0.0,0.0,-0.27327726871325986,0.19365752464184238,0.03258652797934259,0.05,0.0,-0.9760339241948857,-0.9682876232092119,-0.007746300985673696,5.0,0.0,1.0,32959.570841947745,-32959.570841947745,0.0,32959.570841947745,0.0,175.78437782372131,0.63457,0.1875,-175.78437782372131,-109289.80804880951,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,110949.84165,110949.84165,-110949.84165,-109289.80804880951,32959.570841947745,-32959.570841947745,0.6800000071525574,0.836342453956604,0.5,0.5,8363425.0,276.14056396484375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-175784384.0,0.0,0.0,-0.0,-0.0,203284384.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
6660000.0,1,-0.1655642072289567,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-65718.40532559082,118973.93524211206,0.7600233825887767,-118973.93524211206,-0.7600233825887767,156539.83544146415,0.0,0.0,-0.1655642072289567,0.37576889147360026,0.12512742525333298,0.05,0.0,-0.9255875898177334,-0.9105568341587894,-0.01503075565894401,5.0,0.19365752464184238,1.0,42931.74683093032,-42931.74683093032,0.0,42931.74683093032,0.0,228.96931643162839,0.63457,0.1875,-228.96931643162839,-109520.62605050272,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,212592.03234999994,101642.19069999993,-101642.19069999993,-218810.43409931223,42931.74683093032,-42931.74683093032,0.8529999852180481,0.8272311091423035,0.5,0.5,8272311.0,273.1322021484375,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-228969312.0,0.0,0.0,-0.0,-0.0,248969328.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
6663600.0,2,0.6464247851195235,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-76795.33465132506,119390.5901073945,0.7626850365001113,-119390.5901073945,-0.7626850365001113,156539.83544146415,0.0,0.0,0.6464247851195235,0.3958541088786883,0.13540227301494556,0.05,0.0,-0.11626025138058785,-0.10042608702544031,-0.015834164355147534,5.0,0.37576889147360026,1.0,27645.935238977047,-27645.935238977047,0.0,27645.935238977047,0.0,147.4449879412109,0.63457,0.1875,-147.4449879412109,-102821.58419415168,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,337076.69295,124484.66060000006,-124484.66060000006,-321632.0182934639,27645.935238977047,-27645.935238977047,0.8668235540390015,0.8209694027900696,0.5,0.5,8209694.0,271.0647277832031,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-147444992.0,0.0,0.0,-0.0,-0.0,231445008.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
6667200.0,3,1.120878113539131,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-132385.71517814836,165967.63000114603,1.0602261688412677,-165967.63000114603,-1.0602261688412677,156539.83544146415,0.0,0.0,1.120878113539131,0.3806782935903925,0.12195831881340263,0.05,0.0,0.060651944697863364,0.07587907644147907,-0.015227131743615702,5.0,0.3958541088786883,1.0,55013.367987499085,-55013.367987499085,0.0,55013.367987499085,0.0,293.4046292666618,0.63457,0.1875,-293.4046292666618,-166544.64254047023,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,23220.0,23220.0,-23220.0,452799.19454999996,115722.50159999996,-115722.50159999996,-488176.66083393415,55013.367987499085,-55013.367987499085,0.8486574292182922,0.8333010077476501,0.5074642896652222,0.4921424090862274,8333010.0,271.39056396484375,474.5345153808594,312.5280456542969,-60000008.0,-8411765.0,129000000.0,-293404640.0,0.0,0.0,-0.0,-0.0,232816400.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
6670800.0,4,0.7950423959774183,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-150700.78042620077,129697.54471499611,0.8285274118835692,-129697.54471499611,-0.8285274118835692,156539.83544146415,0.0,0.0,0.7950423959774183,0.3843008896543876,0.12154589088693954,0.05,0.0,-0.03348501590615083,-0.018112980319975325,-0.015372035586175503,5.0,0.3806782935903925,1.0,31324.983851301236,-31324.983851301236,0.0,31324.983851301236,0.0,167.06658054027326,0.63457,0.1875,-167.06658054027326,-116687.62611174729,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,25800.0,2580.0,-2580.0,569207.3966499999,116408.20209999994,-116408.20209999994,-604864.2869456814,31324.983851301236,-31324.983851301236,0.8478865027427673,0.8306150436401367,0.5082922577857971,0.491262823343277,8306150.5,270.10784912109375,474.5345153808594,312.4568786621094,-50000000.0,671279.4375,0.0,-167066576.0,0.0,0.0,-0.0,-0.0,216395296.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
6674400.0,5,0.7349549510745295,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-162747.59214457864,121182.24345441656,0.7741303874037285,-121182.24345441656,-0.7741303874037285,156539.83544146415,0.0,0.0,0.7349549510745295,0.3890237866272097,0.12307828817382706,0.05,0.0,-0.03917543632919905,-0.023614484864110663,-0.01556095146508839,5.0,0.3843008896543876,1.0,32780.95187226233,-32780.95187226233,0.0,32780.95187226233,0.0,174.83174331873244,0.63457,0.1875,-174.83174331873244,-100448.1033005321,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,25800.0,0.0,-0.0,677405.0479499995,108197.65129999956,-108197.65129999956,-705312.3902462135,32780.95187226233,-32780.95187226233,0.8499228954315186,0.8279285430908203,0.5082922577857971,0.491262823343277,8279285.5,269.2342224121094,474.5345153808594,312.4568786621094,-50000000.0,1056751.625,0.0,-174831744.0,0.0,0.0,-0.0,-0.0,223774992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
6678000.0,6,0.707642814717315,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-171961.19667143398,114078.95028409567,0.7287534828587058,-114078.95028409567,-0.7287534828587058,156539.83544146415,0.0,0.0,0.707642814717315,0.3901249208883808,0.12331172619977973,0.05,0.0,-0.021110668141390676,-0.005505671305855442,-0.015604996835535232,5.0,0.3890237866272097,1.0,24463.410430228007,-24463.410430228007,0.0,24463.410430228007,0.0,130.47152229454937,0.63457,0.1875,-130.47152229454937,-98829.14438072301,0.0,0.0,-0.0,-2300.0296750839293,-2300.0296750839293,2300.0296750839293,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,25800.0,0.0,-0.0,789292.5445499992,111887.49659999972,-111887.49659999972,-804141.5346269365,24463.410430228007,-24463.410430228007,0.8502036333084106,0.8271081447601318,0.5082922577857971,0.491262823343277,8271081.5,268.9674377441406,474.5345153808594,312.4568786621094,-50000000.0,38547.18359375,0.0,-130471520.0,0.0,0.0,-20379114.0,-20379114.0,200812096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
6681600.0,7,0.5413257440192233,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-166817.35077514072,85537.12436377807,0.546424008448402,-85537.12436377807,-0.546424008448402,156539.83544146415,0.0,0.0,0.5413257440192233,0.38804025176013546,0.12308374180861054,0.05,0.0,-0.005098264429178708,0.010423345641226711,-0.01552161007040542,5.0,0.3901249208883808,1.0,16064.112277516577,-16064.112277516577,0.0,16064.112277516577,0.0,85.67526548008841,0.63457,0.1875,-85.67526548008841,-64329.16618996824,-69.61831502158283,-69.61831502158283,69.61831502158283,-13127.55908011999,-10827.52940503606,10827.52940503606,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,25800.0,0.0,-0.0,889698.5901499992,100406.04560000007,-100406.04560000007,-868470.7008169048,16064.112277516577,-16064.112277516577,0.8499957323074341,0.8289849162101746,0.5082922577857971,0.491262823343277,8289849.0,269.5777282714844,474.5345153808594,312.4568786621094,-50000000.0,-101822.6171875,0.0,-85675264.0,-3266816.5,-3266816.5,-70957504.0,-70957504.0,210001408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
6685200.0,8,0.49277819671135964,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-145773.43439601405,76177.23493195599,0.48663162777145874,-76177.23493195599,-0.48663162777145874,156539.83544146415,0.0,0.0,0.49277819671135964,0.3837410098930112,0.12290811884975548,0.05,0.0,0.006146568939900905,0.021496209335621352,-0.015349640395720447,5.0,0.38804025176013546,1.0,14676.546806598079,-14676.546806598079,0.0,14676.546806598079,0.0,78.27491630185642,0.63457,0.1875,-78.27491630185642,-40456.77174623124,-1312.217509985612,-1242.599194964029,1242.599194964029,-35381.28600149581,-22253.726921375823,22253.726921375823,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,25800.0,0.0,-0.0,994699.2937999998,105000.7036500005,-105000.7036500005,-908927.472563136,14676.546806598079,-14676.546806598079,0.8499755859375,0.8332640528678894,0.5082922577857971,0.491262823343277,8332640.5,270.9692687988281,474.5345153808594,312.4568786621094,-50000000.0,2133.84619140625,0.0,-78274920.0,-3900869.75,-3900869.75,-110751080.0,-110751080.0,242924736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
6688800.0,9,0.47523972587821195,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-116470.50857806506,72182.85055721787,0.4611148999464077,-72182.85055721787,-0.4611148999464077,156539.83544146415,0.0,0.0,0.47523972587821195,0.3778929014946928,0.1227617490271863,0.05,0.0,0.014124825931804271,0.029240541991591984,-0.015115716059787713,5.0,0.3837410098930112,1.0,2631.5378633288433,-2631.5378633288433,0.0,2631.5378633288433,0.0,14.034868604420497,0.63457,0.1875,-14.034868604420497,-40248.38687594002,-2885.3729459568312,-1573.1554359712193,1573.1554359712193,-65721.4233723726,-30340.137370876793,30340.137370876793,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,25800.0,0.0,-0.0,1116161.6620999998,121462.36830000009,-121462.36830000009,-949175.859439076,2631.5378633288433,-2631.5378633288433,0.8499979972839355,0.8391345143318176,0.5082922577857971,0.491262823343277,8391345.0,272.8782958984375,474.5345153808594,312.4568786621094,-50000000.0,12195.1103515625,0.0,-14034869.0,-5237506.0,-5237506.0,-134116824.0,-134116824.0,203377008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
