time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
23590800.0,0,-0.11866602850164976,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-35744.894706269784,136116.18624198748,0.8695306588135913,-136116.18624198748,-0.8695306588135913,156539.83544146415,0.0,0.0,-0.11866602850164976,0.19607077129270656,0.03265826968994254,0.05,0.0,-0.988196687315241,-0.9803538564635328,-0.007842830851708263,5.0,0.0,1.0,41541.71077944775,-41541.71077944775,0.0,41541.71077944775,0.0,221.5557908237213,0.63457,0.1875,-221.5557908237213,-130319.37016880952,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,128474.47675000002,128474.47675000002,-128474.47675000002,-130319.37016880952,41541.71077944775,-41541.71077944775,0.6800000071525574,0.8660707473754883,0.5,0.5,8660708.0,285.95611572265625,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-221555792.0,0.0,0.0,-0.0,-0.0,249055792.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
23594400.0,1,-0.015863500851828638,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-73800.47364559077,141683.48414211193,0.9050953946804963,-141683.48414211193,-0.9050953946804963,156539.83544146415,0.0,0.0,-0.015863500851828638,0.37724459364997176,0.1251968031429826,0.05,0.0,-0.9209588955323249,-0.905869111786326,-0.015089783745998871,5.0,0.19607077129270656,1.0,42755.58923093032,-42755.58923093032,0.0,42755.58923093032,0.0,228.0298092316284,0.63457,0.1875,-228.0298092316284,-136983.4738505026,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,253002.37395,124527.89719999999,-124527.89719999999,-267302.8440193121,42755.58923093032,-42755.58923093032,0.8529999852180481,0.8742445707321167,0.5,0.5,8742446.0,288.6549072265625,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-228029808.0,0.0,0.0,-0.0,-0.0,248029808.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
23598000.0,2,0.6713753746410768,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-84783.45225132501,121284.77065739436,0.7747853465883262,-121284.77065739436,-0.7747853465883262,156539.83544146415,0.0,0.0,0.6713753746410768,0.39476844051529925,0.1353404165168691,0.05,0.0,-0.10340997194724941,-0.08761923432663743,-0.01579073762061197,5.0,0.37724459364997176,1.0,30009.86938897705,-30009.86938897705,0.0,30009.86938897705,0.0,160.05263674121093,0.63457,0.1875,-160.05263674121093,-102257.87987415155,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,377017.2809500002,124014.90700000021,-124014.90700000021,-369560.72389346367,30009.86938897705,-30009.86938897705,0.8668235540390015,0.8779448866844177,0.5,0.5,8779449.0,289.8766784667969,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-160052640.0,0.0,0.0,-0.0,-0.0,244052656.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
23601600.0,3,0.8821968175569571,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-95194.59765814836,127226.59416364605,0.8127426083261767,-127226.59416364605,-0.8127426083261767,156539.83544146415,0.0,0.0,0.8821968175569571,0.37785476058446743,0.12241448934816848,0.05,0.0,0.06945420923078038,0.08456839965415908,-0.015114190423378698,5.0,0.39476844051529925,1.0,33188.507749999095,-33188.507749999095,0.0,33188.507749999095,0.0,177.00537466666182,0.63457,0.1875,-177.00537466666182,-104449.2318204703,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,499043.60695000034,122026.32600000012,-122026.32600000012,-474009.955713934,33188.507749999095,-33188.507749999095,0.8486574292182922,0.8791972994804382,0.5,0.5,8791973.0,290.2901916503906,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-177005376.0,0.0,0.0,-0.0,-0.0,245417152.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
23605200.0,4,0.8679517729021041,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-108989.4922736507,137852.00507948513,0.880619330477276,-137852.00507948513,-0.880619330477276,156539.83544146415,0.0,0.0,0.8679517729021041,0.3773693175590296,0.12189425140907068,0.05,0.0,-0.012667557575171942,0.0024272151271892417,-0.015094772702361184,5.0,0.37785476058446743,1.0,36202.10378189778,-36202.10378189778,0.0,36202.10378189778,0.0,193.07788683678817,0.63457,0.1875,-193.07788683678817,-115444.7959130897,0.0,0.0,-0.0,-443.0322661072837,-443.0322661072837,443.0322661072837,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,621752.1817500003,122708.5748,-122708.5748,-589454.7516270237,36202.10378189778,-36202.10378189778,0.8478865027427673,0.8794828057289124,0.5,0.5,8794828.0,290.38446044921875,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-193077888.0,0.0,0.0,-3936583.75,-3936583.75,246343200.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
23608800.0,5,0.8137976002368887,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-119192.51094885,132519.36334388016,0.8465536134630338,-132519.36334388016,-0.8465536134630338,156539.83544146415,0.0,0.0,0.8137976002368887,0.38087353194866924,0.12340398115688635,0.05,0.0,-0.03275601322614507,-0.017521071948198297,-0.01523494127794677,5.0,0.3773693175590296,1.0,32632.729451338342,-32632.729451338342,0.0,32632.729451338342,0.0,174.04122374047117,0.63457,0.1875,-174.04122374047117,-110089.65256774111,-66.29843248920884,-66.29843248920884,66.29843248920884,-3865.3365732301345,-3422.304307122851,3422.304307122851,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,744923.7781000008,123171.59635000047,-123171.59635000047,-699544.4041947648,32632.729451338342,-32632.729451338342,0.8499228954315186,0.8809506297111511,0.5,0.5,8809506.0,290.86907958984375,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-174041216.0,-2259442.5,-2259442.5,-25463502.0,-25463502.0,250707424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
23612400.0,6,0.7138511216788829,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-118217.62839176985,117680.73303626376,0.7517622125025728,-117680.73303626376,-0.7517622125025728,156539.83544146415,0.0,0.0,0.7138511216788829,0.38537276796965003,0.12387945758863542,0.05,0.0,-0.03791109082368995,-0.02249618010490395,-0.015414910718786002,5.0,0.38087353194866924,1.0,23927.46070822888,-23927.46070822888,0.0,23927.46070822888,0.0,127.6131237772207,0.63457,0.1875,-127.6131237772207,-92778.38977095473,-326.08994615827254,-259.7915136690637,259.7915136690637,-15234.05501047765,-11368.718437247517,11368.718437247517,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,870277.487450001,125353.70935000014,-125353.70935000014,-792322.7939657195,23927.46070822888,-23927.46070822888,0.8502036333084106,0.8851691484451294,0.5,0.5,8851691.0,292.2619323730469,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-127613120.0,0.0,0.0,-69316304.0,-69316304.0,246890880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
23616000.0,7,0.5631381759109286,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-102121.34937949135,95710.38252702435,0.611412310847956,-95710.38252702435,-0.611412310847956,156539.83544146415,0.0,0.0,0.5631381759109286,0.3918924553145392,0.12425234412112296,0.05,0.0,-0.04827413493702741,-0.032598436724445845,-0.01567569821258157,5.0,0.38537276796965003,1.0,14278.384042782274,-14278.384042782274,0.0,14278.384042782274,0.0,76.15138156150546,0.63457,0.1875,-76.15138156150546,-65335.71947196359,-326.08994615827254,0.0,-0.0,-37211.61283255498,-21977.55782207733,21977.55782207733,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,993722.9295500006,123445.44209999964,-123445.44209999964,-857658.5134376831,14278.384042782274,-14278.384042782274,0.8499957323074341,0.8918967247009277,0.5,0.5,8918967.0,294.48321533203125,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-76151384.0,0.0,0.0,-109862976.0,-109862976.0,236116176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
23619600.0,8,0.464713105152273,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-75332.37202742757,82190.19116145319,0.5250432960381324,-82190.19116145319,-0.5250432960381324,156539.83544146415,0.0,0.0,0.464713105152273,0.4007524737020943,0.12506121665736436,0.05,0.0,-0.06033019088585939,-0.04430009193777562,-0.016030098948083774,5.0,0.3918924553145392,1.0,12992.452688619278,-12992.452688619278,0.0,12992.452688619278,0.0,69.29308100596948,0.63457,0.1875,-69.29308100596948,-42408.76112077013,-326.08994615827254,0.0,-0.0,-66068.27480141856,-28856.661968863584,28856.661968863584,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1111781.0194000006,118058.08984999999,-118058.08984999999,-900067.2745584532,12992.452688619278,-12992.452688619278,0.8499755859375,0.9007768630981445,0.5,0.5,9007769.0,297.4151916503906,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-69293080.0,0.0,0.0,-121964360.0,-121964360.0,241255312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
23623200.0,9,0.46182878947703954,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-45418.40922652452,82002.86363806733,0.5238466196595124,-82002.86363806733,-0.5238466196595124,156539.83544146415,0.0,0.0,0.46182878947703954,0.4098770235501874,0.1260840896839104,0.05,0.0,-0.06201783018247288,-0.04562274924046539,-0.016395080942007496,5.0,0.4007524737020943,1.0,12832.95137764947,-12832.95137764947,0.0,12832.95137764947,0.0,68.44240734746384,0.63457,0.1875,-68.44240734746384,-39255.94945951481,-326.08994615827254,0.0,-0.0,-97528.25239173767,-31459.977590319104,31459.977590319104,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1232408.672050001,120627.65265000053,-120627.65265000053,-939323.224017968,12832.95137764947,-12832.95137764947,0.8499979972839355,0.9098790287971497,0.5,0.5,9098790.0,300.4205017089844,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-68442408.0,0.0,0.0,-130495464.0,-130495464.0,248925680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
