time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29034000.0,0,-0.06040375017522748,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-35973.1495862698,138492.07250448744,0.8847081774036654,-138492.07250448744,-0.8847081774036654,156539.83544146415,0.0,0.0,-0.06040375017522748,0.18752220785295493,0.032456583610983115,0.05,0.0,-0.9451119275788928,-0.9376110392647746,-0.007500888314118197,5.0,0.0,1.0,42776.32264194774,-42776.32264194774,0.0,42776.32264194774,0.0,228.1403874237213,0.63457,0.1875,-228.1403874237213,-131688.8994488095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,129615.75115,129615.75115,-129615.75115,-131688.8994488095,42776.32264194774,-42776.32264194774,0.6800000071525574,0.8424777984619141,0.5,0.5,8424778.0,278.16632080078125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-228140384.0,0.0,0.0,-0.0,-0.0,255640384.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
29037600.0,1,0.002454357788416517,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-74687.18818559077,141816.5274233619,0.9059452951602992,-141816.5274233619,-0.9059452951602992,156539.83544146415,0.0,0.0,0.002454357788416517,0.365298011237432,0.12476024400466468,0.05,0.0,-0.9034909373718827,-0.8888790169223854,-0.01461192044949728,5.0,0.18752220785295493,1.0,39596.33421218033,-39596.33421218033,0.0,39596.33421218033,0.0,211.18044913162842,0.63457,0.1875,-211.18044913162842,-140934.23181050253,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,257435.94664999997,127820.19549999997,-127820.19549999997,-272623.13125931204,39596.33421218033,-39596.33421218033,0.8529999852180481,0.8377019762992859,0.5,0.5,8377020.0,276.5894775390625,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-211180448.0,0.0,0.0,-0.0,-0.0,231180448.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
29041200.0,2,0.6221250139658325,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-83985.23078132507,112731.01967614461,0.72014269951305,-112731.01967614461,-0.72014269951305,156539.83544146415,0.0,0.0,0.6221250139658325,0.3818467741536463,0.13478519621817872,0.05,0.0,-0.09801768554721746,-0.0827438145810716,-0.015273870966145853,5.0,0.365298011237432,1.0,29880.798457727047,-29880.798457727047,0.0,29880.798457727047,0.0,159.36425844121092,0.28359,0.1875,-159.36425844121092,-92148.26381415187,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,373026.1735999999,115590.22694999995,-115590.22694999995,-364771.3950734639,29880.798457727047,-29880.798457727047,0.8668235540390015,0.8349767327308655,0.5,0.5,8349767.5,275.6896667480469,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-159364256.0,0.0,0.0,-0.0,-0.0,243364272.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
29044800.0,3,0.8720042085791299,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-94327.53835814843,125809.7781698956,0.8036917747811251,-125809.7781698956,-0.8036917747811251,156539.83544146415,0.0,0.0,0.8720042085791299,0.365262189875045,0.12183772335403331,0.05,0.0,0.0683124337980048,0.08292292139300661,-0.0146104875950018,5.0,0.3818467741536463,1.0,32115.88090624909,-32115.88090624909,0.0,32115.88090624909,0.0,171.28469816666183,0.28359,0.1875,-171.28469816666183,-104036.20484046987,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,494708.31045000016,121682.13685000024,-121682.13685000024,-468807.5999139338,32115.88090624909,-32115.88090624909,0.8486574292182922,0.83339524269104,0.5,0.5,8333952.5,275.16748046875,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-171284704.0,0.0,0.0,-0.0,-0.0,239696480.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
29048400.0,4,0.8353305673341518,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-107960.73187058943,133207.16720402273,0.8509474079128801,-133207.16720402273,-0.8509474079128801,156539.83544146415,0.0,0.0,0.8353305673341518,0.36546186308610185,0.12133390819050077,0.05,0.0,-0.015616840578728324,-0.00099836605528425,-0.014618474523444074,5.0,0.365262189875045,1.0,34268.401966184334,-34268.401966184334,0.0,34268.401966184334,0.0,182.76481048631643,0.28359,0.1875,-182.76481048631643,-112571.95875027939,-293.8300758561146,-293.8300758561146,293.8300758561146,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,614556.5469999999,119848.23654999974,-119848.23654999974,-581379.5586642132,34268.401966184334,-34268.401966184334,0.8478865027427673,0.8324246406555176,0.5,0.5,8324246.5,274.8470153808594,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-182764816.0,-2555257.5,-2555257.5,-0.0,-0.0,234648784.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
29052000.0,5,0.8221445300734955,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-120237.33400978224,132903.12892434583,0.8490051656790139,-132903.12892434583,-0.8490051656790139,156539.83544146415,0.0,0.0,0.8221445300734955,0.3678908633007991,0.12276888739034313,0.05,0.0,-0.026860635605518338,-0.012145001073486372,-0.014715634532031965,5.0,0.36546186308610185,1.0,37120.66840892733,-37120.66840892733,0.0,37120.66840892733,0.0,197.97689818094577,0.28359,0.1875,-197.97689818094577,-108059.0626546113,-1530.8560966294913,-1237.0260207733768,1237.0260207733768,-508.54879596208843,-508.54879596208843,508.54879596208843,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,731880.9420500001,117324.39505000017,-117324.39505000017,-689438.6213188245,37120.66840892733,-37120.66840892733,0.8499228954315186,0.8320320248603821,0.5,0.5,8320320.5,274.7173767089844,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-197976896.0,-4781670.0,-4781670.0,-4517978.5,-4517978.5,256219792.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
29055600.0,6,0.7692898886866572,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-125399.79910242485,122044.0814564388,0.779635938112861,-122044.0814564388,-0.779635938112861,156539.83544146415,0.0,0.0,0.7692898886866572,0.36702388212900783,0.12292551060422417,0.05,0.0,-0.010346049426203851,0.0043349058589564615,-0.014680955285160313,5.0,0.3678908633007991,1.0,23538.51590705566,-23538.51590705566,0.0,23538.51590705566,0.0,125.53875150429684,0.63457,0.1875,-125.53875150429684,-103668.03064202575,-5861.678180892081,-4330.822084262591,4330.822084262591,-5810.1323412680595,-5301.583545305971,5301.583545305971,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,859990.8403000005,128109.89825000043,-128109.89825000043,-793106.6519608502,23538.51590705566,-23538.51590705566,0.8502036333084106,0.833179771900177,0.5,0.5,8331797.5,275.0963134765625,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-125538752.0,-23686434.0,-23686434.0,-41377432.0,-41377432.0,240564080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
29059200.0,7,0.44768971702074617,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-105146.5557099152,69340.61746065003,0.4429582876786591,-69340.61746065003,-0.4429582876786591,156539.83544146415,0.0,0.0,0.44768971702074617,0.3631722185124905,0.12267062814652441,0.05,0.0,0.004731429342087092,0.019258318082586712,-0.01452688874049962,5.0,0.36702388212900783,1.0,2286.2970881133683,-2286.2970881133683,0.0,2286.2970881133683,0.0,12.193584469937965,0.98555,0.1875,-12.193584469937965,-46801.07698002702,-23617.904191953232,-17756.22601106115,17756.22601106115,-21245.7363139895,-15435.60397272144,15435.60397272144,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,980272.8764500006,120282.03615000006,-120282.03615000006,-839907.7289408772,2286.2970881133683,-2286.2970881133683,0.8499957323074341,0.8368235230445862,0.5,0.5,8368235.0,276.2994079589844,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-12193584.0,-93403712.0,-93403712.0,-86294840.0,-86294840.0,241993952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
29062800.0,8,-0.29716004875806595,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-70562.22682899321,-48503.0547260539,-0.30984480461007596,48503.0547260539,0.30984480461007596,156539.83544146415,0.0,0.0,-0.29716004875806595,0.35777308268064334,0.12254372723164907,0.05,0.0,0.012684755852009996,0.02699567915923573,-0.014310923307225734,5.0,0.3631722185124905,1.0,-80352.53491825785,80352.53491825785,80352.53491825785,0.0,81.5306528519688,0.0,0.98555,0.1875,81.5306528519688,2734.848688718048,-67268.70943323021,-43650.805241276976,43650.805241276976,-46738.740622206315,-25493.004308216816,25493.004308216816,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1101269.8556000004,120996.9791499998,-120996.9791499998,-837172.8802521592,-80352.53491825785,80352.53491825785,0.8499755859375,0.8422025442123413,0.5,0.5,8422025.0,278.0754089355469,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,81530656.0,-167971328.0,-167971328.0,-120895224.0,-120895224.0,257333760.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
29066400.0,9,-0.42439603469462117,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-45851.301458483,-68800.95807188965,-0.43951086238120385,68800.95807188965,0.43951086238120385,156539.83544146415,0.0,0.0,-0.42439603469462117,0.3519346400231417,0.12250234124306657,0.05,0.0,0.01511482768658265,0.029192213287508317,-0.014077385600925668,5.0,0.35777308268064334,1.0,-83782.42772260316,83782.42772260316,83782.42772260316,0.0,132.03023736168296,0.0,0.63457,0.1875,132.03023736168296,9729.455719796708,-128615.91126551441,-61347.201832284205,61347.201832284205,-79079.18748994579,-32340.446867739476,32340.446867739476,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1229936.7367500006,128666.88115000026,-128666.88115000026,-827443.4245323625,-83782.42772260316,83782.42772260316,0.8499979972839355,0.8480633497238159,0.5,0.5,8480633.0,280.0105285644531,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,132030240.0,-184386336.0,-184386336.0,-139601424.0,-139601424.0,241945344.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
