time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22381200.0,0,-0.2940875740073984,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30724.791846269804,107237.71089198747,0.6850506172410504,-107237.71089198747,-0.6850506172410504,156539.83544146415,0.0,0.0,-0.2940875740073984,0.1942734506445335,0.03260373139330199,0.05,0.0,-0.9791381912484488,-0.9713672532226675,-0.00777093802578134,5.0,0.0,1.0,37763.74972944775,-37763.74972944775,0.0,37763.74972944775,0.0,201.40666522372132,0.63457,0.1875,-201.40666522372132,-100198.75300880952,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,103373.96244999998,103373.96244999998,-103373.96244999998,-100198.75300880952,37763.74972944775,-37763.74972944775,0.6800000071525574,0.8642734289169312,0.5,0.5,8642735.0,285.3627014160156,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-201406672.0,0.0,0.0,-0.0,-0.0,228906672.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
22384800.0,1,-0.08119436195965246,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-66737.42828945513,130864.4818419987,0.8359819816658336,-130864.4818419987,-0.8359819816658336,156539.83544146415,0.0,0.0,-0.08119436195965246,0.3747110311206654,0.12508037171579858,0.05,0.0,-0.9171763436254861,-0.9021879023806595,-0.014988441244826615,5.0,0.1942734506445335,1.0,42050.391641406946,-42050.391641406946,0.0,42050.391641406946,0.0,224.26875542083704,0.63457,0.1875,-224.26875542083704,-124826.72664377707,-39.24191058992797,-39.24191058992797,39.24191058992797,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,217827.2968499999,114453.33439999992,-114453.33439999992,-225025.4796525866,42050.391641406946,-42050.391641406946,0.8529999852180481,0.871711015701294,0.5,0.5,8717110.0,287.81842041015625,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-224268752.0,-949711.5,-949711.5,-0.0,-0.0,245218464.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
22388400.0,2,0.6513991422542826,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-77120.00703826238,118086.19094581928,0.7543523385775881,-118086.19094581928,-0.7543523385775881,156539.83544146415,0.0,0.0,0.6513991422542826,0.3921643555409985,0.13520165590407004,0.05,0.0,-0.10295319632330541,-0.08726662210166547,-0.01568657422163994,5.0,0.3747110311206654,1.0,28663.932705099865,-28663.932705099865,0.0,28663.932705099865,0.0,152.87430776053262,0.63457,0.1875,-152.87430776053262,-99804.83698952667,-486.2137882877694,-446.9718776978414,446.9718776978414,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,340436.5326999998,122609.23584999991,-122609.23584999991,-324830.31664211326,28663.932705099865,-28663.932705099865,0.8668235540390015,0.8753408193588257,0.5,0.5,8753408.0,289.0168762207031,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-152874304.0,-1683995.625,-1683995.625,-0.0,-0.0,238558320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
22392000.0,3,0.8486607941810407,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-86704.89137178665,122098.1421022057,0.7799812856444619,-122098.1421022057,-0.7799812856444619,156539.83544146415,0.0,0.0,0.8486607941810407,0.3754250534064313,0.12227851091097755,0.05,0.0,0.06867950853657875,0.08369651067283601,-0.015017002136257252,5.0,0.3921643555409985,1.0,31194.78121517766,-31194.78121517766,0.0,31194.78121517766,0.0,166.37216648094753,0.63457,0.1875,-166.37216648094753,-100488.24522055232,-873.7726149064731,-387.55882661870373,387.55882661870373,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,459715.692,119279.15930000017,-119279.15930000017,-425318.5618626656,31194.78121517766,-31194.78121517766,0.8486574292182922,0.876767635345459,0.5,0.5,8767676.0,289.48797607421875,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-166372160.0,-423214.28125,-423214.28125,-0.0,-0.0,235207152.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
22395600.0,4,0.7888230358274829,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-98433.35687407742,126016.46722466231,0.8050121355326477,-126016.46722466231,-0.8050121355326477,156539.83544146415,0.0,0.0,0.7888230358274829,0.3756576124478812,0.12179624955366908,0.05,0.0,-0.01618909970516485,-0.0011627952072496006,-0.015026304497915248,5.0,0.3754250534064313,1.0,30284.225372967445,-30284.225372967445,0.0,30284.225372967445,0.0,161.51586865582638,0.63457,0.1875,-161.51586865582638,-107460.70735398564,-1008.3735310035953,-134.6009160971222,134.6009160971222,-1121.093845902727,-1121.093845902727,1121.093845902727,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,577319.2698499999,117603.57784999994,-117603.57784999994,-532779.2692166512,30284.225372967445,-30284.225372967445,0.8478865027427673,0.8777711391448975,0.5,0.5,8777711.0,289.8193054199219,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-161515872.0,-337450.375,-337450.375,-9938512.0,-9938512.0,221120560.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
22399200.0,5,0.668779004898771,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-101450.2626821901,111447.69164049256,0.7119446071103533,-111447.69164049256,-0.7119446071103533,156539.83544146415,0.0,0.0,0.668779004898771,0.3812408064386882,0.12342685079842802,0.05,0.0,-0.043165602211582416,-0.02791596995403489,-0.015249632257547528,5.0,0.3756576124478812,1.0,27984.879540623184,-27984.879540623184,0.0,27984.879540623184,0.0,149.25269088332365,0.63457,0.1875,-149.25269088332365,-86479.71790798206,-2057.0837006978372,-1048.7101696942418,1048.7101696942418,-7373.488308493007,-6252.39446259028,6252.39446259028,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,687879.5463000002,110560.27645000024,-110560.27645000024,-619258.9871246333,27984.879540623184,-27984.879540623184,0.8499228954315186,0.8813179135322571,0.5,0.5,8813179.0,290.9903564453125,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-149252688.0,-6668178.5,-6668178.5,-43028708.0,-43028708.0,247892832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
22402800.0,6,0.6396112740080492,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-94788.11574754355,108571.1403828628,0.6935687652710063,-108571.1403828628,-0.6935687652710063,156539.83544146415,0.0,0.0,0.6396112740080492,0.3889209371937298,0.12414161912220131,0.05,0.0,-0.05395749126295715,-0.03840065377520796,-0.015556837487749192,5.0,0.3812408064386882,1.0,20596.673951782745,-20596.673951782745,0.0,20596.673951782745,0.0,109.8489277428413,0.63457,0.1875,-109.8489277428413,-81312.31949643348,-3358.5762450323664,-1301.4925443345292,1301.4925443345292,-22072.016112030047,-14698.52780353704,14698.52780353704,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,811825.9601499998,123946.41384999966,-123946.41384999966,-700571.3066210668,20596.673951782745,-20596.673951782745,0.8502036333084106,0.8887172937393188,0.5,0.5,8887173.0,293.4334411621094,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-109848928.0,-509542.4375,-509542.4375,-77459536.0,-77459536.0,237779456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
22406400.0,7,0.4871503735378634,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-75935.40571777897,85953.142709988,0.5490815961802192,-85953.142709988,-0.5490815961802192,156539.83544146415,0.0,0.0,0.4871503735378634,0.39812220408948507,0.12481316608765824,0.05,0.0,-0.06193122264235584,-0.046006334478776445,-0.0159248881635794,5.0,0.3889209371937298,1.0,10564.45556042104,-10564.45556042104,0.0,10564.45556042104,0.0,56.34376298891221,0.63457,0.1875,-56.34376298891221,-56535.97711980238,-3704.7140694927966,-346.13782446043024,346.13782446043024,-45191.03644432173,-23119.020332291686,23119.020332291686,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,930715.69125,118889.73110000021,-118889.73110000021,-757107.2837408691,10564.45556042104,-10564.45556042104,0.8499957323074341,0.898126482963562,0.5,0.5,8981265.0,296.5401306152344,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-56343764.0,-1590164.0,-1590164.0,-110264424.0,-110264424.0,218300176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
22410000.0,8,0.32865016966782246,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-42282.72801988719,60942.1849758198,0.38930783850611794,-60942.1849758198,-0.38930783850611794,156539.83544146415,0.0,0.0,0.32865016966782246,0.4069977558106589,0.12573445190001437,0.05,0.0,-0.06065766883829548,-0.04437775860586912,-0.016279910232426358,5.0,0.39812220408948507,1.0,4643.796752501476,-4643.796752501476,0.0,4643.796752501476,0.0,24.766916013341202,0.63457,0.1875,-24.766916013341202,-22645.710525426548,-4442.319416255385,-737.6053467625879,737.6053467625879,-77301.44041593869,-32110.403971616957,32110.403971616957,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1039865.7781999997,109150.08694999968,-109150.08694999968,-779752.9942662957,4643.796752501476,-4643.796752501476,0.8499755859375,0.9070221185684204,0.5,0.5,9070221.0,299.47723388671875,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-24766916.0,-2755498.5,-2755498.5,-150010432.0,-150010432.0,227530704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
22413600.0,9,0.2828143172641524,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-370.40360343688735,52495.39144994728,0.3353484517337262,-52495.39144994728,-0.3353484517337262,156539.83544146415,0.0,0.0,0.2828143172641524,0.41419105427041036,0.12661934055485896,0.05,0.0,-0.05253413446957378,-0.03596649229875737,-0.016567642170816414,5.0,0.4069977558106589,1.0,-1450.3530037112557,1450.3530037112557,1450.3530037112557,0.0,2.285568185875878,0.0,0.63457,0.1875,2.285568185875878,-12033.420037208241,-6018.361240715813,-1576.0418244604289,1576.0418244604289,-115547.24488855663,-38245.804472617936,38245.804472617936,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1153631.1317500002,113765.35355000047,-113765.35355000047,-791786.4143035039,-1450.3530037112557,1450.3530037112557,0.8499979972839355,0.9141930937767029,0.5,0.5,9141931.0,301.8448791503906,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,2285568.25,-6791746.0,-6791746.0,-156577488.0,-156577488.0,211071472.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
