time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16333200.0,0,-0.20632013960918627,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33434.526526269845,119139.6617357374,0.7610820683422016,-119139.6617357374,-0.7610820683422016,156539.83544146415,0.0,0.0,-0.20632013960918627,0.19194488253003728,0.032542680218656445,0.05,0.0,-0.9674022079513879,-0.9597244126501864,-0.007677795301201491,5.0,0.0,1.0,36117.02717319774,-36117.02717319774,0.0,36117.02717319774,0.0,192.6241449237213,0.63457,0.1875,-192.6241449237213,-116457.1610888095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,116922.63584999995,116922.63584999995,-116922.63584999995,-116457.1610888095,36117.02717319774,-36117.02717319774,0.6800000071525574,0.861944854259491,0.5,0.5,8619449.0,284.5938720703125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-192624144.0,0.0,0.0,-0.0,-0.0,220124144.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
16336800.0,1,-0.14618665149611976,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-68596.94087559082,119656.67451086202,0.7643848236674935,-119656.67451086202,-0.7643848236674935,156539.83544146415,0.0,0.0,-0.14618665149611976,0.37109045393130946,0.12493626739799257,0.05,0.0,-0.9105714751636133,-0.8957278570063609,-0.014843618157252379,5.0,0.19194488253003728,1.0,35194.60254968032,-35194.60254968032,0.0,35194.60254968032,0.0,187.70454693162839,0.28359,0.1875,-187.70454693162839,-119624.48631050267,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,226984.71009999994,110062.07424999999,-110062.07424999999,-236081.64739931218,35194.60254968032,-35194.60254968032,0.8529999852180481,0.8680904507637024,0.5,0.5,8680904.0,286.62298583984375,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-187704544.0,0.0,0.0,-0.0,-0.0,207704544.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
16340400.0,2,0.5266369386499324,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-75547.39325132513,98123.21611364442,0.6268258544984622,-98123.21611364442,-0.6268258544984622,156539.83544146415,0.0,0.0,0.5266369386499324,0.38802404474307084,0.1350089602455213,0.05,0.0,-0.10018891584852972,-0.0846679540588069,-0.015520961789722834,5.0,0.37109045393130946,1.0,27010.94599522705,-27010.94599522705,0.0,27010.94599522705,0.0,144.05837864121094,0.28359,0.1875,-144.05837864121094,-78062.72249415168,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,330836.9859499998,103852.27584999989,-103852.27584999989,-314144.36989346385,27010.94599522705,-27010.94599522705,0.8668235540390015,0.8712005019187927,0.5,0.5,8712005.0,287.6498718261719,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-144058384.0,0.0,0.0,-0.0,-0.0,228058400.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
16344000.0,3,0.8242363542473183,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-83776.26899044619,118504.02236796526,0.7570215085110279,-118504.02236796526,-0.7570215085110279,156539.83544146415,0.0,0.0,0.8242363542473183,0.3716082099164809,0.12208874356772134,0.05,0.0,0.06721484573629039,0.08207917413294963,-0.014864328396659236,5.0,0.38802404474307084,1.0,32879.38204553449,-32879.38204553449,0.0,32879.38204553449,0.0,175.3567042428506,0.28359,0.1875,-175.3567042428506,-93853.51606155181,0.0,0.0,-0.0,-416.3170412159232,-416.3170412159232,416.3170412159232,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,444866.1828999997,114029.1969499999,-114029.1969499999,-407997.88595501566,32879.38204553449,-32879.38204553449,0.8486574292182922,0.8729507923126221,0.5,0.5,8729508.0,288.2277526855469,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-175356704.0,0.0,0.0,-3697795.5,-3697795.5,247466272.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
16347600.0,4,0.8018662283594308,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-92431.39145455697,129905.79230249677,0.8298577287764762,-129905.79230249677,-0.8298577287764762,156539.83544146415,0.0,0.0,0.8018662283594308,0.3742128075395734,0.12171808932664915,0.05,0.0,-0.027991500417045477,-0.013022988115462542,-0.014968512301582937,5.0,0.3716082099164809,1.0,31048.960313046104,-31048.960313046104,0.0,31048.960313046104,0.0,165.59445500291255,0.28359,0.1875,-165.59445500291255,-107511.95445356146,0.0,0.0,-0.0,-4676.98121546002,-4260.664174244097,4260.664174244097,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,568599.3202999998,123733.13740000007,-123733.13740000007,-515509.8404085771,31048.960313046104,-31048.960313046104,0.8478865027427673,0.876326322555542,0.5,0.5,8763263.0,289.34228515625,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-165594448.0,0.0,0.0,-33041594.0,-33041594.0,247964768.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
16351200.0,5,0.6411913507977401,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-87470.90308338871,109588.08377541133,0.7000651525303937,-109588.08377541133,-0.7000651525303937,156539.83544146415,0.0,0.0,0.6411913507977401,0.3829241744901827,0.12353512363373234,0.05,0.0,-0.05887380173265359,-0.04355683475304628,-0.015316966979607308,5.0,0.3742128075395734,1.0,20445.381289693385,-20445.381289693385,0.0,20445.381289693385,0.0,109.04203354503139,0.28359,0.1875,-109.04203354503139,-84182.21411454969,-1307.2584663021557,-1307.2584663021557,1307.2584663021557,-18413.046145593886,-13736.064930133865,13736.064930133865,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,692581.7058999995,123982.38559999969,-123982.38559999969,-599692.0545231268,20445.381289693385,-20445.381289693385,0.8499228954315186,0.8830012679100037,0.5,0.5,8830013.0,291.5461730957031,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-109042032.0,-10533294.0,-10533294.0,-80978464.0,-80978464.0,249497040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
16354800.0,6,0.4450134564137446,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-62410.37488242393,79195.1627169238,0.50591060411928,-79195.1627169238,-0.50591060411928,156539.83544146415,0.0,0.0,0.4450134564137446,0.39196786114215254,0.12438684018243487,0.05,0.0,-0.060897147705535414,-0.04521843325984931,-0.015678714445686102,5.0,0.3829241744901827,1.0,6510.83814252256,-6510.83814252256,0.0,6510.83814252256,0.0,34.724470093453654,0.63457,0.1875,-34.724470093453654,-47623.79637343646,-8398.837050474816,-7091.578584172661,7091.578584172661,-43413.73591597145,-25000.68977037756,25000.68977037756,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,817330.225899999,124748.51999999955,-124748.51999999955,-647315.8508965633,6510.83814252256,-6510.83814252256,0.8502036333084106,0.891764223575592,0.5,0.5,8917642.0,294.4394836425781,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-34724472.0,-34529856.0,-34529856.0,-122584912.0,-122584912.0,241800688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
16358400.0,7,0.11010567532632297,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-19268.6488192407,26271.086691995475,0.16782365088034845,-26271.086691995475,-0.16782365088034845,156539.83544146415,0.0,0.0,0.11010567532632297,0.40030898437793416,0.1250284321631385,0.05,0.0,-0.05771797555402548,-0.04170561617890811,-0.016012359375117368,5.0,0.39196786114215254,1.0,-23604.14242468726,23604.14242468726,23604.14242468726,0.0,37.19706639880118,0.0,0.63457,0.1875,37.19706639880118,-6733.503053499502,-25644.987817111505,-17246.15076663669,17246.15076663669,-77156.81613897122,-33743.08022299977,33743.08022299977,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,938230.5717999996,120900.34590000054,-120900.34590000054,-654049.3539500628,-23604.14242468726,23604.14242468726,0.8499957323074341,0.9003132581710815,0.5,0.5,9003133.0,297.26214599609375,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,37197068.0,-69877536.0,-69877536.0,-149921712.0,-149921712.0,232704000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
16362000.0,8,-0.24998772207403502,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,13066.158132236855,-31427.779274886205,-0.2007653782582273,31427.779274886205,0.2007653782582273,156539.83544146415,0.0,0.0,-0.24998772207403502,0.40689826700505527,0.12572311566740318,0.05,0.0,-0.04922234381580774,-0.032946413135605535,-0.01627593068020221,5.0,0.40030898437793416,1.0,-57248.98865725831,57248.98865725831,57248.98865725831,0.0,90.2169794620898,0.0,0.63457,0.1875,90.2169794620898,6513.597569105448,-55637.095361266176,-29992.10754415467,29992.10754415467,-117691.81075414203,-40534.99461517081,40534.99461517081,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1054582.5727499994,116352.00094999978,-116352.00094999978,-647535.7563809573,-57248.98865725831,57248.98865725831,0.8499755859375,0.9069226384162903,0.5,0.5,9069227.0,299.44439697265625,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,90216976.0,-106756832.0,-106756832.0,-176920928.0,-176920928.0,243458640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
16365600.0,9,-0.5059942911103414,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,38178.93512419121,-72764.13846509316,-0.46482825448160303,72764.13846509316,0.46482825448160303,156539.83544146415,0.0,0.0,-0.5059942911103414,0.4118367800900823,0.1263226269981796,0.05,0.0,-0.041166036628738384,-0.024692565425135093,-0.01647347120360329,5.0,0.40689826700505527,1.0,-86786.62888828873,86786.62888828873,86786.62888828873,0.0,136.76446867688156,0.0,0.63457,0.1875,136.76446867688156,11090.286568758776,-96292.72858644603,-40655.63322517985,40655.63322517985,-164745.24775650358,-47053.43700236155,47053.43700236155,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1176311.8962000003,121729.32345000096,-121729.32345000096,-636445.4698121985,-86786.62888828873,86786.62888828873,0.8499979972839355,0.9118387699127197,0.5,0.5,9118388.0,301.0675964355469,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,136764464.0,-128093752.0,-128093752.0,-201871488.0,-201871488.0,243188576.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
