time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
18752400.0,0,-0.24531740672830438,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31429.172276269823,114677.90777323743,0.7325797133351376,-114677.90777323743,-0.7325797133351376,156539.83544146415,0.0,0.0,-0.24531740672830438,0.19402720636179405,0.03259676251831641,0.05,0.0,-0.977897120063442,-0.9701360318089702,-0.007761088254471762,5.0,0.0,1.0,41682.04446069774,-41682.04446069774,0.0,41682.04446069774,0.0,222.3042371237213,0.63457,0.1875,-222.3042371237213,-104425.03558880951,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,106895.86459999997,106895.86459999997,-106895.86459999997,-104425.03558880951,41682.04446069774,-41682.04446069774,0.6800000071525574,0.864027202129364,0.5,0.5,8640272.0,285.2814025878906,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-222304240.0,0.0,0.0,-0.0,-0.0,249804240.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
18756000.0,1,-0.04792120015402268,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-69559.59584559081,135868.801135862,0.8679503255685243,-135868.801135862,-0.8679503255685243,156539.83544146415,0.0,0.0,-0.04792120015402268,0.37420784871657087,0.1250587756949799,0.05,0.0,-0.9158715257225469,-0.9009032117738841,-0.014968313948662835,5.0,0.19402720636179405,1.0,36566.683074680324,-36566.683074680324,0.0,36566.683074680324,0.0,195.0223097316284,0.28359,0.1875,-195.0223097316284,-137432.54163050267,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,231797.98495,124902.12035000004,-124902.12035000004,-241857.57721931217,36566.683074680324,-36566.683074680324,0.8529999852180481,0.8712078332901001,0.5,0.5,8712078.0,287.65228271484375,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-195022304.0,0.0,0.0,-0.0,-0.0,215022320.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
18759600.0,2,0.5449777181420218,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-77241.82450132503,101220.5114448943,0.6466118426625297,-101220.5114448943,-0.6466118426625297,156539.83544146415,0.0,0.0,0.5449777181420218,0.3914034460522544,0.13516367072986943,0.05,0.0,-0.10163412452050789,-0.08597798667841772,-0.015656137842090176,5.0,0.37420784871657087,1.0,26449.35992647705,-26449.35992647705,0.0,26449.35992647705,0.0,141.06325294121092,0.28359,0.1875,-141.06325294121092,-82453.38017415148,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,339309.1421999999,107511.15724999987,-107511.15724999987,-324310.95739346364,26449.35992647705,-26449.35992647705,0.8668235540390015,0.874579906463623,0.5,0.5,8745799.0,288.7656555175781,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-141063248.0,0.0,0.0,-0.0,-0.0,225063264.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
18763200.0,3,0.769084551058447,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-85328.8591869944,109646.84869277777,0.7004405516561224,-109646.84869277777,-0.7004405516561224,156539.83544146415,0.0,0.0,0.769084551058447,0.37467722834502926,0.12223903515813983,0.05,0.0,0.0686439994023246,0.08363108853612577,-0.01498708913380117,5.0,0.3914034460522544,1.0,25407.148708526798,-25407.148708526798,0.0,25407.148708526798,0.0,135.50479311214292,0.28359,0.1875,-135.50479311214292,-92326.73466992035,0.0,0.0,-0.0,-303.6945293956829,-303.6945293956829,303.6945293956829,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,451840.7762999997,112531.63409999979,-112531.63409999979,-416637.692063384,25407.148708526798,-25407.148708526798,0.8486574292182922,0.8760197758674622,0.5,0.5,8760198.0,289.2410583496094,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-135504800.0,0.0,0.0,-2699550.25,-2699550.25,206616112.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
18766800.0,4,0.6700708869403482,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-89936.83770311717,108201.81498342227,0.691209459102075,-108201.81498342227,-0.691209459102075,156539.83544146415,0.0,0.0,0.6700708869403482,0.3758977606918399,0.1218096455941342,0.05,0.0,-0.02113857216172676,-0.006102661734053161,-0.015035910427673596,5.0,0.37467722834502926,1.0,29776.054889194274,-29776.054889194274,0.0,29776.054889194274,0.0,158.8056260757028,0.28359,0.1875,-158.8056260757028,-83033.73861035076,-67.46650359712213,-67.46650359712213,67.46650359712213,-4502.885795265324,-4199.191265869641,4199.191265869641,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,555148.8353999996,103308.05909999995,-103308.05909999995,-499671.43067373475,29776.054889194274,-29776.054889194274,0.8478865027427673,0.8780112862586975,0.5,0.5,8780113.0,289.8985900878906,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-158805632.0,-2958181.25,-2958181.25,-33785464.0,-33785464.0,244878000.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
18770400.0,5,0.5970579820127591,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-84247.18319833439,100835.3941674551,0.6441516556030945,-100835.3941674551,-0.6441516556030945,156539.83544146415,0.0,0.0,0.5970579820127591,0.38225842798601883,0.12349162589339277,0.05,0.0,-0.04709367359033548,-0.03180333647089473,-0.015290337119440753,5.0,0.3758977606918399,1.0,13854.313049208882,-13854.313049208882,0.0,13854.313049208882,0.0,73.8896695957807,0.28359,0.1875,-73.8896695957807,-81291.42661346344,-2023.7388086330923,-1956.2723050359702,1956.2723050359702,-18208.17015413721,-13705.284358871886,13705.284358871886,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,677587.8328999995,122438.99749999982,-122438.99749999982,-580962.8572871982,13854.313049208882,-13854.313049208882,0.8499228954315186,0.8823355436325073,0.5,0.5,8823355.0,291.32635498046875,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-73889672.0,-9133537.0,-9133537.0,-79930616.0,-79930616.0,211897072.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
18774000.0,6,0.34195975053711414,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-58007.61702092517,60829.5009984696,0.3885879963200545,-60829.5009984696,-0.3885879963200545,156539.83544146415,0.0,0.0,0.34195975053711414,0.38847626700655447,0.1241073839989831,0.05,0.0,-0.046628245782940336,-0.031089195102678158,-0.015539050680262179,5.0,0.38225842798601883,1.0,3411.4020111482732,-3411.4020111482732,0.0,3411.4020111482732,0.0,18.194144059457457,0.63457,0.1875,-18.194144059457457,-31178.53280991211,-5664.461542446042,-3640.7227338129496,3640.7227338129496,-43125.95886195454,-24917.78870781733,24917.78870781733,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,783536.3703999995,105948.5375000001,-105948.5375000001,-612141.3900971103,3411.4020111482732,-3411.4020111482732,0.8502036333084106,0.8882726430892944,0.5,0.5,8882726.0,293.2866516113281,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-18194144.0,-12005940.0,-12005940.0,-123192968.0,-123192968.0,203354512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
18777600.0,7,0.21077021099682866,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-18367.08144853403,40213.683528459405,0.25689105533458123,-40213.683528459405,-0.25689105533458123,156539.83544146415,0.0,0.0,0.21077021099682866,0.3945440832084375,0.12448156432404772,0.05,0.0,-0.04612084433775257,-0.03033908100941507,-0.0157817633283375,5.0,0.38847626700655447,1.0,-2221.272040428728,2221.272040428728,2221.272040428728,0.0,3.5004365797764283,0.0,0.63457,0.1875,3.5004365797764283,-2794.4199964969885,-10034.819481744604,-4370.357939298562,4370.357939298562,-77962.01221008725,-34836.053348132715,34836.053348132715,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,885213.6230499997,101677.25265000015,-101677.25265000015,-614935.8100936073,-2221.272040428728,2221.272040428728,0.8499957323074341,0.8945483565330505,0.5,0.5,8945484.0,295.3587341308594,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,3500436.5,-13081150.0,-13081150.0,-158598656.0,-158598656.0,218281200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
18781200.0,8,0.21175851495914094,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,24789.331544055865,40383.853366700845,0.25797812584134094,-40383.853366700845,-0.25797812584134094,156539.83544146415,0.0,0.0,0.21175851495914094,0.4005833386754737,0.12504406897116735,0.05,0.0,-0.04621961088219999,-0.030196277335181043,-0.016023333547018948,5.0,0.3945440832084375,1.0,-1088.903076638113,1088.903076638113,1088.903076638113,0.0,1.7159699901320784,0.0,0.63457,0.1875,1.7159699901320784,1683.6565492509399,-14888.538623741006,-4853.719141996402,4853.719141996402,-120772.44381644973,-42810.43160636247,42810.43160636247,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,994354.21965,109140.59660000028,-109140.59660000028,-613252.1535443563,-1088.903076638113,1088.903076638113,0.8499755859375,0.900607705116272,0.5,0.5,9006077.0,297.359375,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,1715970.0,-14846284.0,-14846284.0,-186322096.0,-186322096.0,249450272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
18784800.0,9,0.030834764728041753,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,76313.31848213274,11730.111027971638,0.07493371252685356,-11730.111027971638,-0.07493371252685356,156539.83544146415,0.0,0.0,0.030834764728041753,0.4061538970587659,0.12565207689720154,0.05,0.0,-0.04409894779881181,-0.027852791916461173,-0.01624615588235064,5.0,0.4005833386754737,1.0,-38702.55284449988,38702.55284449988,38702.55284449988,0.0,60.9902025694563,0.0,0.63457,0.1875,60.9902025694563,1091.3230656053638,-20842.17281654676,-5953.634192805755,5953.634192805755,-169113.52205190953,-48341.078235459805,48341.078235459805,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1119079.35875,124725.13909999991,-124725.13909999991,-612160.830478751,-38702.55284449988,38702.55284449988,0.8499979972839355,0.9061558842658997,0.5,0.5,9061559.0,299.1912536621094,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,60990204.0,-19771326.0,-19771326.0,-201832304.0,-201832304.0,210601232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
