time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3027600.0,0,-0.3558101433697022,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-28712.025676948146,104523.8002902017,0.6677137483595151,-104523.8002902017,-0.6677137483595151,156539.83544146415,0.0,0.0,-0.3558101433697022,0.20308013724786056,0.03293269273538013,0.05,0.0,-1.0235238917292173,-1.0154006862393028,-0.008123205489914423,5.0,0.0,1.0,36031.06826471239,-36031.06826471239,0.0,36031.06826471239,0.0,192.1656974117994,0.63457,0.1875,-192.1656974117994,-97204.75770243746,-3532.1228870503587,-3532.1228870503587,3532.1228870503587,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,105924.85619999998,105924.85619999998,-105924.85619999998,-97204.75770243746,36031.06826471239,-36031.06826471239,0.6800000071525574,0.8269198536872864,0.5,0.5,8269198.5,273.02935791015625,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-192165696.0,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
3031200.0,1,0.16555117239512307,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,0.0,0.7000000476837158,0.8500000238418579,0.86,-108779.19821142072,173835.34585036608,1.1104863203677593,-173835.34585036608,-1.1104863203677593,156539.83544146415,0.0,0.0,0.16555117239512307,0.388955522661099,0.12515509583032688,0.05,0.0,-0.9449351479726362,-0.9293769270661922,-0.015558220906443961,5.0,0.20308013724786056,1.0,64778.528041972204,-64778.528041972204,0.0,64778.528041972204,0.0,345.4854828905184,0.63457,0.1875,-345.4854828905184,-189123.99034286645,-7051.938689838123,-3519.815802787764,3519.815802787764,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,23220.0,23220.0,-23220.0,220881.49210000006,114956.63590000008,-114956.63590000008,-286328.7480453039,64778.528041972204,-64778.528041972204,0.8529999852180481,0.8292532563209534,0.5075268149375916,0.4923180341720581,8292532.5,270.03900146484375,474.5345153808594,312.542236328125,-105000008.0,85000000.0,129000000.0,-345485472.0,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
3034800.0,2,0.5801448750981708,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-122403.05515574441,112932.43158304955,0.7214293490507663,-112932.43158304955,-0.7214293490507663,156539.83544146415,0.0,0.0,0.5801448750981708,0.41390120778930367,0.1356131015675041,0.05,0.0,-0.14128447395259547,-0.12472842564102332,-0.016556048311572147,5.0,0.388955522661099,1.0,23223.46690860706,-23223.46690860706,0.0,23223.46690860706,0.0,123.85849017923766,0.28359,0.1875,-123.85849017923766,-103332.82161876617,-10337.922133812941,-3285.9834439748183,3285.9834439748183,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,25800.0,2580.0,-2580.0,344036.44595000014,123154.95385000008,-123154.95385000008,-389661.5696640701,23223.46690860706,-23223.46690860706,0.8668235540390015,0.8198202252388,0.5083630084991455,0.49146512150764465,8198202.0,266.5605163574219,474.5345153808594,312.4732666015625,-82500008.0,-1500004.5,0.0,-123858488.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
3038400.0,3,1.026660860176524,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-174978.0525949624,153852.57067362778,0.9828333487111577,-153852.57067362778,-0.9828333487111577,156539.83544146415,0.0,0.0,1.026660860176524,0.40192034275419686,0.12252528114476229,0.05,0.0,0.04382751146536619,0.05990432517553407,-0.016076813710167875,5.0,0.41390120778930367,1.0,52420.60335062858,-52420.60335062858,0.0,52420.60335062858,0.0,279.57655120335244,0.28359,0.1875,-279.57655120335244,-154006.9647622172,-12498.05242446042,-2160.1302906474793,2160.1302906474793,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,49020.0,23220.0,-23220.0,452396.7831500002,108360.33720000007,-108360.33720000007,-543668.5344262873,52420.60335062858,-52420.60335062858,0.8486574292182922,0.8288207650184631,0.5159103870391846,0.4838266968727112,8288207.5,265.8346862792969,474.53448486328125,311.8553771972656,-60000008.0,-8411765.0,129000000.0,-279576544.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
3042000.0,4,0.7289788091958699,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-191835.9815450987,121673.5413434133,0.7772688721709522,-121673.5413434133,-0.7772688721709522,156539.83544146415,0.0,0.0,0.7289788091958699,0.4083118604654894,0.1223057741248775,0.05,0.0,-0.04829006297508227,-0.03195758855646269,-0.016332474418619576,5.0,0.40192034275419686,1.0,29180.28388880124,-29180.28388880124,0.0,29180.28388880124,0.0,155.62818074027328,0.28359,0.1875,-155.62818074027328,-109351.18640474835,-13044.977233543153,-546.9248090827332,546.9248090827332,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,51600.0,2580.0,-2580.0,563472.6066500002,111075.8235,-111075.8235,-653019.7208310356,29180.28388880124,-29180.28388880124,0.8478865027427673,0.8233442902565002,0.5167482495307922,0.48297861218452454,8233442.5,263.6814270019531,474.5344543457031,311.7867736816406,-50000000.0,671279.4375,0.0,-155628176.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
3045600.0,5,1.0105481758774773,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,2,0.0,0.3333333432674408,0.010567516088485718,0.86,-249178.95328347653,165117.27488566632,1.054793972537486,-165117.27488566632,-1.054793972537486,156539.83544146415,0.0,0.0,1.0105481758774773,0.4138502180530666,0.12386814120377719,0.05,0.0,-0.04424579666000868,-0.027691787937886014,-0.016554008722122666,5.0,0.4083118604654894,1.0,59215.18320351234,-59215.18320351234,0.0,59215.18320351234,0.0,315.8143104187325,0.28359,0.1875,-315.8143104187325,-163245.0634205318,-13044.977233543153,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,74820.0,23220.0,-23220.0,665951.0580500001,102478.4513999999,-102478.4513999999,-816264.7842515674,59215.18320351234,-59215.18320351234,0.8499228954315186,0.8350054025650024,0.5242956280708313,0.4753629267215729,8350054.0,263.8468017578125,474.534423828125,311.17071533203125,-50000000.0,1056751.625,129000000.0,-315814304.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
3049200.0,6,0.8060571139323793,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-266675.94697500207,132919.12795032945,0.8491073698619842,-132919.12795032945,-0.8491073698619842,156539.83544146415,0.0,0.0,0.8060571139323793,0.41910740995931306,0.1242580787935254,0.05,0.0,-0.04305025592960483,-0.026285959531232306,-0.016764296398372524,5.0,0.4138502180530666,1.0,33357.20993598307,-33357.20993598307,0.0,33357.20993598307,0.0,177.90511965857635,0.63457,0.1875,-177.90511965857635,-117058.91170587193,-13044.977233543153,0.0,-0.0,-924.9350646051973,-924.9350646051973,924.9350646051973,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,77400.0,2580.0,-2580.0,783829.8382000003,117878.78015000024,-117878.78015000024,-933323.6959574394,33357.20993598307,-33357.20993598307,0.8502036333084106,0.8317118883132935,0.5251330137252808,0.4745173454284668,8317119.0,262.41748046875,474.534423828125,311.1023254394531,-50000000.0,38547.18359375,0.0,-177905120.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
3052800.0,7,0.711671770045734,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-270045.6166724556,114662.57943179662,0.7324817935858445,-114662.57943179662,-0.7324817935858445,156539.83544146415,0.0,0.0,0.711671770045734,0.4199101335985468,0.1241504836022049,0.05,0.0,-0.020810023540110505,-0.0040136181961686335,-0.016796405343941872,5.0,0.41910740995931306,1.0,24348.514296073008,-24348.514296073008,0.0,24348.514296073008,0.0,129.85874291238937,0.98555,0.1875,-129.85874291238937,-93683.73483317718,-13840.75627596042,-795.7790424172672,795.7790424172672,-7820.1652427834715,-6895.230178178274,6895.230178178274,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,77400.0,0.0,-0.0,901870.7983500005,118040.96015000017,-118040.96015000017,-1027007.4307906165,24348.514296073008,-24348.514296073008,0.8499957323074341,0.8307012915611267,0.5251330137252808,0.4745173454284668,8307012.5,262.0986328125,474.534423828125,311.1023254394531,-50000000.0,-101822.6171875,0.0,-129858744.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
3056400.0,8,0.6183734226716046,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-257295.89900965893,96777.13344145087,0.6182268760442087,-96777.13344145087,-0.6182268760442087,156539.83544146415,0.0,0.0,0.6183734226716046,0.4165484367788369,0.12401859166305464,0.05,0.0,0.00014654662739592775,0.016808484098549403,-0.016661937471153476,5.0,0.4199101335985468,1.0,17781.157142764325,-17781.157142764325,0.0,17781.157142764325,0.0,94.83283809474307,0.98555,0.1875,-94.83283809474307,-66246.25863588986,-16941.38800752517,-3100.6317315647484,3100.6317315647484,-25281.641604229342,-17461.47636144587,17461.47636144587,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,77400.0,0.0,-0.0,1021432.5721500006,119561.77380000008,-119561.77380000008,-1093253.6894265064,17781.157142764325,-17781.157142764325,0.8499755859375,0.8340428471565247,0.5251330137252808,0.4745173454284668,8340428.5,263.1529235839844,474.534423828125,311.1023254394531,-50000000.0,2133.84619140625,0.0,-94832840.0,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
3060000.0,9,0.4801646598420297,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-231006.3563740316,72557.63303697221,0.4635090667646965,-72557.63303697221,-0.4635090667646965,156539.83544146415,0.0,0.0,0.4801646598420297,0.40993781563826415,0.12386656469401156,0.05,0.0,0.016655593077333226,0.033053105702863794,-0.016397512625530568,5.0,0.4165484367788369,1.0,1084.0649154376667,-1084.0649154376667,0.0,1084.0649154376667,0.0,5.781679549000889,0.63457,0.1875,-5.781679549000889,-45184.025485907216,-22639.784352938834,-5698.396345413665,5698.396345413665,-51663.04183801797,-26381.400233788627,26381.400233788627,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,77400.0,0.0,-0.0,1144983.6996500012,123551.12750000064,-123551.12750000064,-1138437.7149124136,1084.0649154376667,-1084.0649154376667,0.8499979972839355,0.8406758308410645,0.5251330137252808,0.4745173454284668,8406758.0,265.2457275390625,474.534423828125,311.1023254394531,-50000000.0,12195.1103515625,0.0,-5781679.5,-25560814.0,-25560814.0,-121048128.0,-121048128.0,202378416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
