time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10890000.0,0,-0.11094658707820837,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-35128.9146962698,134668.21265448743,0.8602807858760315,-134668.21265448743,-0.8602807858760315,156539.83544146415,0.0,0.0,-0.11094658707820837,0.19270384384012695,0.032561387648314385,0.05,0.0,-0.9712273729542399,-0.9635192192006348,-0.007708153753605078,5.0,0.0,1.0,43173.63724194774,-43173.63724194774,0.0,43173.63724194774,0.0,230.2593986237213,0.63457,0.1875,-230.2593986237213,-126623.49010880949,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,125394.57670000002,125394.57670000002,-125394.57670000002,-126623.49010880949,43173.63724194774,-43173.63724194774,0.6800000071525574,0.8372961282730103,0.5,0.5,8372961.5,276.4554443359375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-230259392.0,0.0,0.0,-0.0,-0.0,257759408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
10893600.0,1,-0.005242470911307584,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-74054.85441559077,143446.57778586197,0.9163583019064931,-143446.57778586197,-0.9163583019064931,156539.83544146415,0.0,0.0,-0.005242470911307584,0.3740317444481023,0.12505133712383673,0.05,0.0,-0.9216007728178007,-0.9066395030398766,-0.01496126977792409,5.0,0.19270384384012695,1.0,40166.87897468033,-40166.87897468033,0.0,40166.87897468033,0.0,214.22335453162842,0.63457,0.1875,-214.22335453162842,-142205.63853050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,254274.27779999998,128879.70109999996,-128879.70109999996,-268829.1286393121,40166.87897468033,-40166.87897468033,0.8529999852180481,0.8289682865142822,0.5,0.5,8289682.5,273.70574951171875,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-214223360.0,0.0,0.0,-0.0,-0.0,234223360.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
10897200.0,2,0.6005737537651638,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-83657.187551325,111805.25650114455,0.7142287851896494,-111805.25650114455,-0.7142287851896494,156539.83544146415,0.0,0.0,0.6005737537651638,0.39361384001289623,0.13527721919124908,0.05,0.0,-0.11365503142448563,-0.09791047782396978,-0.01574455360051585,5.0,0.3740317444481023,1.0,27433.58258272705,-27433.58258272705,0.0,27433.58258272705,0.0,146.31244044121092,0.63457,0.1875,-146.31244044121092,-93974.00705415173,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371385.9574500002,117111.67965000024,-117111.67965000024,-362803.13569346385,27433.58258272705,-27433.58258272705,0.8668235540390015,0.8232097029685974,0.5,0.5,8232097.0,271.8044128417969,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-146312448.0,0.0,0.0,-0.0,-0.0,230312448.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
10900800.0,3,1.1403143071901518,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-139134.31332814836,169112.52620114596,1.080316238510313,-169112.52620114596,-1.080316238510313,156539.83544146415,0.0,0.0,1.1403143071901518,0.3785855419413973,0.12189243020696751,0.05,0.0,0.05999806867983867,0.07514149035749457,-0.015143421677655894,5.0,0.39361384001289623,1.0,58724.537937499095,-58724.537937499095,0.0,58724.537937499095,0.0,313.19753566666185,0.63457,0.1875,-313.19753566666185,-165865.11404047022,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,23220.0,23220.0,-23220.0,486542.18530000036,115156.22785000014,-115156.22785000014,-528668.2497339341,58724.537937499095,-58724.537937499095,0.8486574292182922,0.8354223370552063,0.5074532628059387,0.4921027719974518,8354223.5,272.08660888671875,474.5345153808594,312.52484130859375,-60000008.0,-8411765.0,129000000.0,-313197536.0,0.0,-0.0,-0.0,-0.0,252609312.0,2.9802322387695312e-08,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
10904400.0,4,0.9101377226637593,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-158797.03417757293,147768.46553395732,0.9439671705111332,-147768.46553395732,-0.9439671705111332,156539.83544146415,0.0,0.0,0.9101377226637593,0.3822930868163414,0.1214715451638801,0.05,0.0,-0.033829447847374,-0.018537724374720344,-0.015291723472653656,5.0,0.3785855419413973,1.0,39950.61935499666,-39950.61935499666,0.0,39950.61935499666,0.0,213.06996989331552,0.63457,0.1875,-213.06996989331552,-127480.56702838524,0.0,0.0,-0.0,-451.1678847342455,-451.1678847342455,451.1678847342455,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,25800.0,2580.0,-2580.0,612846.8406000007,126304.65530000033,-126304.65530000033,-656148.8167623193,39950.61935499666,-39950.61935499666,0.8478865027427673,0.832654595375061,0.5082802176475525,0.49121904373168945,8326546.0,270.7767028808594,474.5345153808594,312.4533386230469,-50000000.0,671279.4375,0.0,-213069968.0,0.0,0.0,-4007305.0,-4007305.0,266406000.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
10908000.0,5,0.8589248844232265,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-167666.0763603002,138441.52210331065,0.884385253842169,-138441.52210331065,-0.884385253842169,156539.83544146415,0.0,0.0,0.8589248844232265,0.38431067529774793,0.12289191782196802,0.05,0.0,-0.02546036941894262,-0.010087942407032702,-0.015372427011909917,5.0,0.3822930868163414,1.0,30876.91120376414,-30876.91120376414,0.0,30876.91120376414,0.0,164.67685975340873,0.63457,0.1875,-164.67685975340873,-116433.65308227378,0.0,0.0,-0.0,-6293.195717341779,-5842.027832607533,5842.027832607533,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,25800.0,0.0,-0.0,746049.839050001,133202.9984500003,-133202.9984500003,-772582.4698445931,30876.91120376414,-30876.91120376414,0.8499228954315186,0.8326734304428101,0.5082802176475525,0.49121904373168945,8326734.0,270.7828063964844,474.5345153808594,312.4533386230469,-50000000.0,1056751.625,0.0,-164676864.0,0.0,0.0,-46608568.0,-46608568.0,260228672.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
10911600.0,6,0.6912590511833508,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-157905.4702024791,106917.83243945948,0.6830071856019031,-106917.83243945948,-0.6830071856019031,156539.83544146415,0.0,0.0,0.6912590511833508,0.3796233156562087,0.12294098974719973,0.05,0.0,0.008251865581447715,0.023436798207696063,-0.015184932626248348,5.0,0.38431067529774793,1.0,15232.293431789378,-15232.293431789378,0.0,15232.293431789378,0.0,81.23889830287668,0.63457,0.1875,-81.23889830287668,-81924.93284984899,0.0,0.0,-0.0,-24750.067488623175,-18456.871771281396,18456.871771281396,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,25800.0,0.0,-0.0,876164.176900001,130114.33785000001,-130114.33785000001,-854507.4026944421,15232.293431789378,-15232.293431789378,0.8502036333084106,0.8376415371894836,0.5082802176475525,0.49121904373168945,8376415.0,272.3984375,474.5345153808594,312.4533386230469,-50000000.0,38547.18359375,0.0,-81238896.0,0.0,0.0,-106321448.0,-106321448.0,237521808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
10915200.0,7,0.4789777647162322,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-126623.45692663924,71833.57230221503,0.4588836579496481,-71833.57230221503,-0.4588836579496481,156539.83544146415,0.0,0.0,0.4789777647162322,0.37262350625286894,0.12267366255022827,0.05,0.0,0.020094106766584113,0.03499904701669887,-0.014904940250114757,5.0,0.3796233156562087,1.0,5263.8472919454625,-5263.8472919454625,0.0,5263.8472919454625,0.0,28.073852223709135,0.63457,0.1875,-28.073852223709135,-35287.7117344297,0.0,0.0,-0.0,-56905.35828467289,-32155.290796049714,32155.290796049714,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,25800.0,0.0,-0.0,994925.0785000012,118760.90160000022,-118760.90160000022,-889795.1144288718,5263.8472919454625,-5263.8472919454625,0.8499957323074341,0.8444334268569946,0.5082802176475525,0.49121904373168945,8444334.0,274.60711669921875,474.5345153808594,312.4533386230469,-50000000.0,-101822.6171875,0.0,-28073852.0,0.0,0.0,-155333744.0,-155333744.0,233509424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
10918800.0,8,0.36399232276252524,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-79869.32620319145,55716.098086915204,0.35592280987001196,-55716.098086915204,-0.35592280987001196,156539.83544146415,0.0,0.0,0.36399232276252524,0.368065083010284,0.12262965137716651,0.05,0.0,0.00806951289251329,0.02279211621292465,-0.014722603320411361,5.0,0.37262350625286894,1.0,2299.215490065029,-2299.215490065029,0.0,2299.215490065029,0.0,12.262482613680154,0.63457,0.1875,-12.262482613680154,-6662.751873402391,0.0,0.0,-0.0,-100239.49642952034,-43334.13814484745,43334.13814484745,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,25800.0,0.0,-0.0,1111679.7886500014,116754.71015000017,-116754.71015000017,-896457.8663022742,2299.215490065029,-2299.215490065029,0.8499755859375,0.8510282635688782,0.5082802176475525,0.49121904373168945,8510283.0,276.7517395019531,474.5345153808594,312.4533386230469,-50000000.0,2133.84619140625,0.0,-12262483.0,0.0,0.0,-194970528.0,-194970528.0,257230880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
10922400.0,9,0.26380804731861623,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-24720.423885586748,48299.18799785356,0.30854247330491386,-48299.18799785356,-0.30854247330491386,156539.83544146415,0.0,0.0,0.26380804731861623,0.3740198097297059,0.12269270847896718,0.05,0.0,-0.04473442598629762,-0.029773633597109384,-0.014960792389188236,5.0,0.368065083010284,1.0,-8743.866404622462,8743.866404622462,8743.866404622462,0.0,13.779199150010973,0.0,0.63457,0.1875,13.779199150010973,-1894.1520848713117,0.0,0.0,-0.0,-151814.1220777814,-51574.62564826105,51574.62564826105,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,25800.0,0.0,-0.0,1240295.231500002,128615.44285000069,-128615.44285000069,-898352.0183871455,-8743.866404622462,8743.866404622462,0.8499979972839355,0.856960654258728,0.5082802176475525,0.49121904373168945,8569606.0,278.680908203125,474.5345153808594,312.4533386230469,-50000000.0,12195.1103515625,0.0,13779199.0,0.0,0.0,-219940992.0,-219940992.0,256149600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
