time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22986000.0,0,-0.18270547643330204,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34346.81444626982,121965.62085448741,0.7791347199933318,-121965.62085448741,-0.7791347199933318,156539.83544146415,0.0,0.0,-0.18270547643330204,0.19084130881480832,0.0325175339768181,0.05,0.0,-0.9618401964266339,-0.9542065440740416,-0.007633652352592333,5.0,0.0,1.0,34381.54669194774,-34381.54669194774,0.0,34381.54669194774,0.0,183.3682490237213,0.63457,0.1875,-183.3682490237213,-121930.88860880949,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121484.07544999996,121484.07544999996,-121484.07544999996,-121930.88860880949,34381.54669194774,-34381.54669194774,0.6800000071525574,0.8608413338661194,0.5,0.5,8608413.0,284.2295227050781,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-183368256.0,0.0,0.0,-0.0,-0.0,210868256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
22989600.0,1,-0.17758002558102148,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-68583.63920559078,114665.58252336197,0.7325009777861913,-114665.58252336197,-0.7325009777861913,156539.83544146415,0.0,0.0,-0.17758002558102148,0.3698983229050108,0.1248945562017859,0.05,0.0,-0.9100810033672128,-0.8952850704510124,-0.014795932916200433,5.0,0.19084130881480832,1.0,34831.458512180325,-34831.458512180325,0.0,34831.458512180325,0.0,185.7677787316284,0.63457,0.1875,-185.7677787316284,-114070.9487705026,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,226918.20175,105434.12630000005,-105434.12630000005,-236001.83737931208,34831.458512180325,-34831.458512180325,0.8529999852180481,0.8668982982635498,0.5,0.5,8668983.0,286.2294006347656,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-185767776.0,0.0,0.0,-0.0,-0.0,205767776.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
22993200.0,2,0.4894979761957976,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-75340.41476132498,92698.92854489444,0.5921746901258108,-92698.92854489444,-0.5921746901258108,156539.83544146415,0.0,0.0,0.4894979761957976,0.3873349858045768,0.13498021823191392,0.05,0.0,-0.1026767139300132,-0.08718331449783012,-0.015493399432183074,5.0,0.3698983229050108,1.0,22555.04252647705,-22555.04252647705,0.0,22555.04252647705,0.0,120.29356014121093,0.63457,0.1875,-120.29356014121093,-76900.6615741516,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,329802.0935000001,102883.89175000007,-102883.89175000007,-312902.4989534637,22555.04252647705,-22555.04252647705,0.8668235540390015,0.8705114722251892,0.5,0.5,8705115.0,287.42236328125,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-120293560.0,0.0,0.0,-0.0,-0.0,204293568.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
22996800.0,3,0.7067495206674513,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-81775.65250814839,100281.0207323955,0.640610234766052,-100281.0207323955,-0.640610234766052,156539.83544146415,0.0,0.0,0.7067495206674513,0.371138024428866,0.12206738239738375,0.05,0.0,0.06613928590139939,0.08098480687855403,-0.014845520977154641,5.0,0.3873349858045768,1.0,26122.472618749096,-26122.472618749096,0.0,26122.472618749096,0.0,139.31985396666184,0.63457,0.1875,-139.31985396666184,-80593.7858604698,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,431948.88120000006,102146.78769999999,-102146.78769999999,-393496.2848139335,26122.472618749096,-26122.472618749096,0.8486574292182922,0.872480571269989,0.5,0.5,8724806.0,288.072509765625,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-139319856.0,0.0,0.0,-0.0,-0.0,207731632.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
23000400.0,4,0.735428926806321,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-91758.08511819932,117757.1136387059,0.7522501432725697,-117757.1136387059,-0.7522501432725697,156539.83544146415,0.0,0.0,0.735428926806321,0.37153002750209896,0.12158403123383496,0.05,0.0,-0.016821216466248706,-0.001960015366164747,-0.01486120110008396,5.0,0.371138024428866,1.0,34981.33693072655,-34981.33693072655,0.0,34981.33693072655,0.0,186.56713029720828,0.63457,0.1875,-186.56713029720828,-92758.20931803028,0.0,0.0,-0.0,-474.39650571540534,-474.39650571540534,474.39650571540534,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,535814.6956500002,103865.81445000018,-103865.81445000018,-486254.49413196376,34981.33693072655,-34981.33693072655,0.8478865027427673,0.8736435174942017,0.5,0.5,8736435.0,288.45648193359375,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-186567136.0,0.0,0.0,-4213151.0,-4213151.0,240109008.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
23004000.0,5,0.8122203809860473,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-103081.47067598562,132329.72798622173,0.845342194292165,-132329.72798622173,-0.845342194292165,156539.83544146415,0.0,0.0,0.8122203809860473,0.37515316484456596,0.12308260586745333,0.05,0.0,-0.03312181330611763,-0.01811568671233499,-0.01500612659378264,5.0,0.37153002750209896,1.0,34329.60122595131,-34329.60122595131,0.0,34329.60122595131,0.0,183.09120653840696,0.63457,0.1875,-183.09120653840696,-109323.51231805672,-96.86980631654671,-96.86980631654671,96.86980631654671,-2635.541871282564,-2161.1453655671585,2161.1453655671585,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,655869.1973000007,120054.50165000046,-120054.50165000046,-595578.0064500205,34329.60122595131,-34329.60122595131,0.8499228954315186,0.8752302527427673,0.5,0.5,8752303.0,288.9803771972656,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-183091200.0,-2162042.25,-2162042.25,-14027113.0,-14027113.0,248223616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
23007600.0,6,0.7688468330342347,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-111428.31709175139,125021.7848232825,0.7986579548311371,-125021.7848232825,-0.7986579548311371,156539.83544146415,0.0,0.0,0.7688468330342347,0.378090663892804,0.12342027614096837,0.05,0.0,-0.029811121796902332,-0.014687495241190174,-0.01512362655571216,5.0,0.37515316484456596,1.0,25760.19443095518,-25760.19443095518,0.0,25760.19443095518,0.0,137.38770363176096,0.63457,0.1875,-137.38770363176096,-107608.4368080931,-531.3688991222992,-434.4990928057525,434.4990928057525,-7079.331165101011,-4443.789293818447,4443.789293818447,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,779981.0031500004,124111.80584999966,-124111.80584999966,-703186.4432581136,25760.19443095518,-25760.19443095518,0.8502036333084106,0.8778870105743408,0.5,0.5,8778870.0,289.85760498046875,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-137387696.0,-167607.8125,-167607.8125,-22322842.0,-22322842.0,209839600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
23011200.0,7,0.6071373042848661,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-109090.99152881921,100119.59525587279,0.6395790245564114,-100119.59525587279,-0.6395790245564114,156539.83544146415,0.0,0.0,0.6071373042848661,0.3815267935983264,0.12349121641693651,0.05,0.0,-0.032441720271545196,-0.01718064852761214,-0.015261071743933057,5.0,0.378090663892804,1.0,24744.48625959139,-24744.48625959139,0.0,24744.48625959139,0.0,131.97059338448742,0.63457,0.1875,-131.97059338448742,-73037.78343334922,-542.7910798381245,-11.42218071582522,11.42218071582522,-16576.717644422904,-9497.386479321893,9497.386479321893,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,884900.8066000008,104919.80345000047,-104919.80345000047,-776224.2266914628,24744.48625959139,-24744.48625959139,0.8499957323074341,0.8815310597419739,0.5,0.5,8815311.0,291.0607604980469,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-131970592.0,0.0,0.0,-56830064.0,-56830064.0,238902480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
23014800.0,8,0.6664208048419519,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-106808.6108766627,110043.04233646426,0.702971496208154,-110043.04233646426,-0.702971496208154,156539.83544146415,0.0,0.0,0.6664208048419519,0.38575092447576076,0.1237627998544217,0.05,0.0,-0.036550691366202134,-0.0211206543871717,-0.01543003697903043,5.0,0.3815267935983264,1.0,22146.463449410872,-22146.463449410872,0.0,22146.463449410872,0.0,118.11447173019131,0.63457,0.1875,-118.11447173019131,-85614.19823489687,-542.7910798381245,0.0,-0.0,-28127.689099067018,-11550.971454644114,11550.971454644114,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1004352.0463500008,119451.23974999995,-119451.23974999995,-861838.4249263597,22146.463449410872,-22146.463449410872,0.8499755859375,0.8857753276824951,0.5,0.5,8857753.0,292.46209716796875,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-118114472.0,0.0,0.0,-33211804.0,-33211804.0,201324144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
23018400.0,9,0.4566328059339234,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-95693.03773442532,77135.43343165235,0.4927527438247247,-77135.43343165235,-0.4927527438247247,156539.83544146415,0.0,0.0,0.4566328059339234,0.3898560635455566,0.12408725691519681,0.05,0.0,-0.03611993789080134,-0.02052569534897908,-0.015594242541822264,5.0,0.38575092447576076,1.0,11651.455300758917,-11651.455300758917,0.0,11651.455300758917,0.0,62.14109493738089,0.63457,0.1875,-62.14109493738089,-54368.40498865605,-542.7910798381245,0.0,-0.0,-43308.01961891061,-15180.330519843588,15180.330519843588,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1105014.1178000013,100662.07145000051,-100662.07145000051,-916206.8299150157,11651.455300758917,-11651.455300758917,0.8499979972839355,0.889858067035675,0.5,0.5,8898581.0,293.8101501464844,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-62141096.0,0.0,0.0,-93565040.0,-93565040.0,205693936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
