time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13914000.0,0,-0.1388311650185965,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31317.79433971278,125058.08492730986,0.798889845352326,-125058.08492730986,-0.798889845352326,156539.83544146415,0.0,0.0,-0.1388311650185965,0.18605575602597668,0.03243667218104621,0.05,0.0,-0.9377210103709225,-0.9302787801298834,-0.007442230241039067,5.0,0.0,1.0,40834.785089950055,-40834.785089950055,0.0,40834.785089950055,0.0,217.78552047973363,0.63457,0.1875,-217.78552047973363,-115541.09417707259,-4582.793525179855,-4582.793525179855,4582.793525179855,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,122706.09465,122706.09465,-122706.09465,-115541.09417707259,40834.785089950055,-40834.785089950055,0.6800000071525574,0.856055736541748,0.5,0.5,8560558.0,282.6494445800781,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-217785520.0,-11408016.0,-11408016.0,-0.0,-0.0,256693536.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
13917600.0,1,0.0229148880412825,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-67968.01667834519,142993.0965358619,0.9134613955138092,-142993.0965358619,-0.9134613955138092,156539.83544146415,0.0,0.0,0.0229148880412825,0.36127485865127185,0.1246774762444982,0.05,0.0,-0.8905465074725267,-0.8760955131264758,-0.014450994346050874,5.0,0.18605575602597668,1.0,43283.11226964436,-43283.11226964436,0.0,43283.11226964436,0.0,230.84326543810326,0.63457,0.1875,-230.84326543810326,-136360.20660484995,-7619.577220143884,-3036.7836949640287,3036.7836949640287,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,251052.8649000001,128346.7702500001,-128346.7702500001,-251901.30078192256,43283.11226964436,-43283.11226964436,0.8529999852180481,0.8582748770713806,0.5,0.5,8582749.0,283.38214111328125,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-230843264.0,-5586233.0,-5586233.0,-0.0,-0.0,256429504.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
13921200.0,2,0.6862833615181119,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-78611.89979443658,120452.70381216062,0.769469978503984,-120452.70381216062,-0.769469978503984,156539.83544146415,0.0,0.0,0.6862833615181119,0.37491287901631576,0.1346249358457242,0.05,0.0,-0.0831866169858722,-0.06819010182521956,-0.01499651516065263,5.0,0.36127485865127185,1.0,26628.64808124324,-26628.64808124324,0.0,26628.64808124324,0.0,142.01945643329728,0.63457,0.1875,-142.01945643329728,-104467.93884700877,-9270.267407643882,-1650.6901874999976,1650.6901874999976,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,379267.6165500002,128214.75165000011,-128214.75165000011,-356369.23962893133,26628.64808124324,-26628.64808124324,0.8668235540390015,0.8580893278121948,0.5,0.5,8580894.0,283.3208923339844,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-142019456.0,-3687015.0,-3687015.0,-0.0,-0.0,229706480.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
13924800.0,3,0.825325627861075,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-86260.6093338807,116302.25957980074,0.7429563168493959,-116302.25957980074,-0.7429563168493959,156539.83544146415,0.0,0.0,0.825325627861075,0.3555942627122817,0.12161012500428312,0.05,0.0,0.08236931101167916,0.09659308152017043,-0.014223770508491267,5.0,0.37491287901631576,1.0,31296.20285248496,-31296.20285248496,0.0,31296.20285248496,0.0,166.9130818799198,0.63457,0.1875,-166.9130818799198,-92654.76626675989,-11129.214493974816,-1858.9470863309343,1858.9470863309343,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,494120.85995000013,114853.24339999992,-114853.24339999992,-449024.0058956912,31296.20285248496,-31296.20285248496,0.8486574292182922,0.8569368124008179,0.5,0.5,8569368.0,282.94036865234375,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-166913088.0,-7419777.5,-7419777.5,-0.0,-0.0,242744640.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
13928400.0,4,0.7487824084717106,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-92190.19580031106,118409.25726112127,0.7564161347633378,-118409.25726112127,-0.7564161347633378,156539.83544146415,0.0,0.0,0.7487824084717106,0.35428671425655467,0.12106597747507304,0.05,0.0,-0.007633726291627171,0.006537742278635017,-0.014171468570262188,5.0,0.3555942627122817,1.0,26363.699871570105,-26363.699871570105,0.0,26363.699871570105,0.0,140.60639931504056,0.63457,0.1875,-140.60639931504056,-97975.14385598153,-16929.391192985604,-5800.176699010788,5800.176699010788,-2910.9417251327654,-2910.9417251327654,2910.9417251327654,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,615493.1770000004,121372.31705000025,-121372.31705000025,-546999.1497516728,26363.699871570105,-26363.699871570105,0.8478865027427673,0.856400191783905,0.5,0.5,8564002.0,282.76318359375,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-140606400.0,-30215828.0,-30215828.0,-25779866.0,-25779866.0,245930816.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
13932000.0,5,0.48776767020188283,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-78775.9247333703,81264.42402292052,0.5191293563950896,-81264.42402292052,-0.5191293563950896,156539.83544146415,0.0,0.0,0.48776767020188283,0.35769747172142463,0.12250648376548375,0.05,0.0,-0.0313616861932068,-0.01705378732434981,-0.014307898868856986,5.0,0.35428671425655467,1.0,6368.83652483259,-6368.83652483259,0.0,6368.83652483259,0.0,33.96712813244048,0.63457,0.1875,-33.96712813244048,-61481.31643114716,-33216.36491519783,-16286.973722212228,16286.973722212228,-14897.428436986736,-11986.486711853971,11986.486711853971,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,738458.5846500008,122965.40765000042,-122965.40765000042,-608480.4661828199,6368.83652483259,-6368.83652483259,0.8499228954315186,0.857774555683136,0.5,0.5,8577746.0,283.2169494628906,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-33967128.0,-69877536.0,-69877536.0,-74666376.0,-74666376.0,227454288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
13935600.0,6,0.24461286937571033,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-41374.72440790967,43565.16020086428,0.2783007921147001,-43565.16020086428,-0.2783007921147001,156539.83544146415,0.0,0.0,0.24461286937571033,0.3615427145528002,0.1227711646803549,0.05,0.0,-0.03368792273898976,-0.019226214156877752,-0.014461708582112008,5.0,0.35769747172142463,1.0,452.9560644494905,-452.9560644494905,0.0,452.9560644494905,0.0,2.4157656770639493,0.63457,0.1875,-2.4157656770639493,-5711.003810954164,-59354.236034622285,-26137.871119424453,26137.871119424453,-39402.57016009936,-24505.141723112625,24505.141723112625,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,852185.7287000006,113727.14404999977,-113727.14404999977,-614191.4699937741,452.9560644494905,-452.9560644494905,0.8502036333084106,0.8613390922546387,0.5,0.5,8613391.0,284.3938903808594,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-2415765.75,-80720896.0,-80720896.0,-125998880.0,-125998880.0,259096992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
13939200.0,7,0.1777069333255427,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,7582.4424538710755,34165.233371274706,0.21825264652236273,-34165.233371274706,-0.21825264652236273,156539.83544146415,0.0,0.0,0.1777069333255427,0.3667181122938137,0.12277664639523303,0.05,0.0,-0.040545713196820043,-0.025876988705067494,-0.014668724491752548,5.0,0.3615427145528002,1.0,-14187.241251007206,14187.241251007206,14187.241251007206,0.0,50.02729733420503,0.0,0.28359,0.1875,50.02729733420503,604.692239498836,-84115.62502095323,-24761.388986330945,24761.388986330945,-75801.31930780568,-36398.749147706316,36398.749147706316,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,981734.2272500009,129548.49855000037,-129548.49855000037,-613586.7777542752,-14187.241251007206,14187.241251007206,0.8499957323074341,0.8667224049568176,0.5,0.5,8667224.0,286.17132568359375,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,50027296.0,-59277356.0,-59277356.0,-168919760.0,-168919760.0,228271648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
13942800.0,8,0.030973077171271263,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,42336.03628094686,12070.912212286865,0.07711080172178034,-12070.912212286865,-0.07711080172178034,156539.83544146415,0.0,0.0,0.030973077171271263,0.3729619615118209,0.12301129904914633,0.05,0.0,-0.046137724550509074,-0.031219246090036235,-0.014918478460472838,5.0,0.3667181122938137,1.0,-16552.123165575176,16552.123165575176,16552.123165575176,0.0,58.36638515312661,0.0,0.28359,0.1875,58.36638515312661,6130.558449213742,-103774.62509244603,-19659.000071492803,19659.000071492803,-121651.41895014836,-45850.099642342684,45850.099642342684,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1095870.0517500013,114135.82450000034,-114135.82450000034,-607456.2193050615,-16552.123165575176,16552.123165575176,0.8499755859375,0.872986376285553,0.5,0.5,8729864.0,288.2395324707031,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,58366384.0,-52457564.0,-52457564.0,-200672144.0,-200672144.0,244761200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
13946400.0,9,-0.021977943624174805,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,80099.55781577165,3669.670202005109,0.023442404878324597,-3669.670202005109,-0.023442404878324597,156539.83544146415,0.0,0.0,-0.021977943624174805,0.37901391985349286,0.1233405149997374,0.05,0.0,-0.0454203485024994,-0.030259791708359685,-0.015160556794139714,5.0,0.3729619615118209,1.0,-27107.150230873624,27107.150230873624,27107.150230873624,0.0,95.58570552866328,0.0,0.28359,0.1875,95.58570552866328,6986.701101946062,-122836.20841834531,-19061.58332589928,19061.58332589928,-174195.8514421075,-52544.43249195913,52544.43249195913,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1218250.6508000016,122380.59905000031,-122380.59905000031,-600469.5182031154,-27107.150230873624,27107.150230873624,0.8499979972839355,0.8790159225463867,0.5,0.5,8790159.0,290.2303466796875,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,95585704.0,-56950280.0,-56950280.0,-221606368.0,-221606368.0,232958752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
