time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
8470800.0,0,-0.11626446824422487,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30852.951814049873,126530.13100815522,0.8082934969959731,-126530.13100815522,-0.8082934969959731,156539.83544146415,0.0,0.0,-0.11626446824422487,0.1834440407222615,0.03241186141649666,0.05,0.0,-0.924557965240198,-0.9172202036113075,-0.0073377616288904605,5.0,0.0,1.0,39170.649710723446,-39170.649710723446,0.0,39170.649710723446,0.0,208.91013179052504,0.63457,0.1875,-208.91013179052504,-118212.43311148165,-6706.28011510791,-6706.28011510791,6706.28011510791,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,127965.7627,127965.7627,-127965.7627,-118212.43311148165,39170.649710723446,-39170.649710723446,0.6800000071525574,0.8465559482574463,0.5,0.5,8465560.0,279.5128479003906,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-208910128.0,-31620004.0,-31620004.0,-0.0,-0.0,268030144.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
8474400.0,1,-0.10892708418696817,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-59337.285668139615,122466.52767529545,0.7823345880613888,-122466.52767529545,-0.7823345880613888,156539.83544146415,0.0,0.0,-0.10892708418696817,0.3588257690197747,0.12464294256449214,0.05,0.0,-0.891261672248357,-0.876908641487566,-0.014353030760790988,5.0,0.1834440407222615,1.0,30107.611359437524,-30107.611359437524,0.0,30107.611359437524,0.0,160.57392725033347,0.63457,0.1875,-160.57392725033347,-120843.25016994767,-22762.43166043165,-16056.151545323737,16056.151545323737,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,261980.8328500001,134015.0701500001,-134015.0701500001,-239055.68328142932,30107.611359437524,-30107.611359437524,0.8529999852180481,0.8441742062568665,0.5,0.5,8441742.0,278.7264709472656,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-160573920.0,-65871072.0,-65871072.0,-0.0,-0.0,246445008.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
8478000.0,2,0.5115867603461375,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-55678.83385169505,95330.61750586561,0.608986314806196,-95330.61750586561,-0.608986314806196,156539.83544146415,0.0,0.0,0.5115867603461375,0.3753032538807405,0.13463140399953596,0.05,0.0,-0.09739955446005855,-0.08238742430482893,-0.01501213015522962,5.0,0.3588257690197747,1.0,25124.249924498632,-25124.249924498632,0.0,25124.249924498632,0.0,133.99599959732603,0.63457,0.1875,-133.99599959732603,-66547.91576492242,-43038.561047482006,-20276.129387050358,20276.129387050358,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,385203.33555000025,123222.50270000016,-123222.50270000016,-305603.59904635174,25124.249924498632,-25124.249924498632,0.8668235540390015,0.8415202498435974,0.5,0.5,8415203.0,277.8501892089844,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-133996000.0,-48774820.0,-48774820.0,-0.0,-0.0,266770832.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
8481600.0,3,0.859534204861269,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-58972.71743929948,125199.69255418406,0.7997944561593762,-125199.69255418406,-0.7997944561593762,156539.83544146415,0.0,0.0,0.859534204861269,0.3604715318852797,0.12170157833298498,0.05,0.0,0.05973974870189276,0.07415860997730395,-0.014418861275411188,5.0,0.3753032538807405,1.0,32947.226807443854,-32947.226807443854,0.0,32947.226807443854,0.0,175.7185429730339,0.63457,0.1875,-175.7185429730339,-95546.34933434462,-56183.27321438848,-13144.712166906473,13144.712166906473,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,518588.75305,133385.41749999975,-133385.41749999975,-401149.94838069635,32947.226807443854,-32947.226807443854,0.8486574292182922,0.8381859064102173,0.5,0.5,8381859.0,276.7492370605469,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-175718544.0,-25349030.0,-25349030.0,-0.0,-0.0,269479360.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
8485200.0,4,0.8754566006575194,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-71011.2064855329,141486.95625354303,0.9038399449860803,-141486.95625354303,-0.9038399449860803,156539.83544146415,0.0,0.0,0.8754566006575194,0.36324226264979353,0.12126081423547654,0.05,0.0,-0.02838334432856094,-0.0138536538225692,-0.014529690505991741,5.0,0.3604715318852797,1.0,34058.94255639502,-34058.94255639502,0.0,34058.94255639502,0.0,181.6476936341068,0.63457,0.1875,-181.6476936341068,-119466.50274338142,-62879.29193093524,-6696.018716546758,6696.018716546758,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,653328.4267000004,134739.67365000042,-134739.67365000042,-520616.4511240778,34058.94255639502,-34058.94255639502,0.8478865027427673,0.8346442580223083,0.5,0.5,8346442.5,275.5798645019531,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-181647696.0,-12309378.0,-12309378.0,-0.0,-0.0,243285792.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
8488800.0,5,0.7726823703757785,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-80938.23736073801,127017.51029658422,0.8114069491537227,-127017.51029658422,-0.8114069491537227,156539.83544146415,0.0,0.0,0.7726823703757785,0.36804283571962537,0.12277437175393506,0.05,0.0,-0.038724578777944205,-0.024002865349159186,-0.014721713428785015,5.0,0.36324226264979353,1.0,30946.203841582806,-30946.203841582806,0.0,30946.203841582806,0.0,165.04642048844164,0.63457,0.1875,-165.04642048844164,-105998.33733020653,-67657.51088174456,-4778.2189508093215,4778.2189508093215,-997.0117263430923,-997.0117263430923,997.0117263430923,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,774971.3235500001,121642.89684999967,-121642.89684999967,-626614.7884542843,30946.203841582806,-30946.203841582806,0.8499228954315186,0.8318800926208496,0.5,0.5,8318800.5,274.6672058105469,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-165046416.0,-15343975.0,-15343975.0,-8856178.0,-8856178.0,238189824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
8492400.0,6,0.5428794733680627,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-74972.36313143655,87378.30437078889,0.5581857431009167,-87378.30437078889,-0.5581857431009167,156539.83544146415,0.0,0.0,0.5428794733680627,0.36815881911328985,0.12296497851392854,0.05,0.0,-0.015306269732853975,-0.0005799169683223804,-0.014726352764531594,5.0,0.36804283571962537,1.0,8777.925445566569,-8777.925445566569,0.0,8777.925445566569,0.0,46.81560237635503,0.63457,0.1875,-46.81560237635503,-72634.50469592086,-80623.03417499996,-12965.523293255406,12965.523293255406,-8554.094036816892,-7557.0823104738,7557.0823104738,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,894066.2351499998,119094.91159999976,-119094.91159999976,-699249.2931502052,8777.925445566569,-8777.925445566569,0.8502036333084106,0.8320448398590088,0.5,0.5,8320448.0,274.72161865234375,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-46815604.0,-71745344.0,-71745344.0,-55994392.0,-55994392.0,224516800.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
8496000.0,7,0.16665903105294236,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-42561.734334641566,25503.581268732505,0.16292071086448284,-25503.581268732505,-0.16292071086448284,156539.83544146415,0.0,0.0,0.16665903105294236,0.3644951935273789,0.12270724275027498,0.05,0.0,0.003738320188459515,0.018318127929554673,-0.014579807741095158,5.0,0.36815881911328985,1.0,-13663.061824627915,13663.061824627915,13663.061824627915,0.0,21.531212986160575,0.0,0.63457,0.1875,21.531212986160575,-6756.014296565438,-114183.91889946039,-33560.884724460426,33560.884724460426,-28049.07687531528,-19494.98283849839,19494.98283849839,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,1006324.6315999993,112258.39644999942,-112258.39644999942,-706005.3074467706,-13663.061824627915,13663.061824627915,0.8499957323074341,0.8355005383491516,0.5,0.5,8355005.5,275.86260986328125,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,21531212.0,-129170736.0,-129170736.0,-104468840.0,-104468840.0,262210192.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
8499600.0,8,0.006995449892748484,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-665.2410832028836,-735.9717820886945,-0.00470149837588082,735.9717820886945,0.00470149837588082,156539.83544146415,0.0,0.0,0.006995449892748484,0.3592815514619574,0.1225695272020961,0.05,0.0,0.011696948268629303,0.0260682103271076,-0.014371262058478296,5.0,0.3644951935273789,1.0,-39623.30980423841,39623.30980423841,39623.30980423841,0.0,62.441196092217425,0.0,0.63457,0.1875,62.441196092217425,3009.1552292889683,-154926.35942778765,-40742.440528327264,40742.440528327264,-59520.70286653585,-31471.62599122057,31471.62599122057,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1137429.7255499996,131105.09395000036,-131105.09395000036,-702996.1522174816,-39623.30980423841,39623.30980423841,0.8499755859375,0.8406940698623657,0.5,0.5,8406941.0,277.5773620605469,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,62441196.0,-101562432.0,-101562432.0,-151566192.0,-151566192.0,240685296.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
8503200.0,9,-0.053720227875508626,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,32430.315889957976,-10605.878908795334,-0.06775194875403617,10605.878908795334,0.06775194875403617,156539.83544146415,0.0,0.0,-0.053720227875508626,0.35364603897445623,0.12251189890274869,0.05,0.0,0.014031720878527549,0.0281775624375058,-0.01414584155897825,5.0,0.3592815514619574,1.0,-36883.83513035328,36883.83513035328,36883.83513035328,0.0,58.1241393862825,0.0,0.63457,0.1875,58.1241393862825,6817.600751602906,-187647.18752131282,-32720.828093525168,32720.828093525168,-100866.80735218975,-41346.104485653894,41346.104485653894,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1257772.3771499991,120342.65159999952,-120342.65159999952,-696178.5514658787,-36883.83513035328,36883.83513035328,0.8499979972839355,0.8463519215583801,0.5,0.5,8463519.0,279.4454650878906,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,58124140.0,-83993312.0,-83993312.0,-182010944.0,-182010944.0,257867920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
