time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27824400.0,0,-0.1216202064599824,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33938.266456269834,124984.1835669874,0.7984177523536714,-124984.1835669874,-0.7984177523536714,156539.83544146415,0.0,0.0,-0.1216202064599824,0.18254721405032814,0.03240648829941825,0.05,0.0,-0.9200379588136538,-0.9127360702516407,-0.007301888562013126,5.0,0.0,1.0,39442.849354447746,-39442.849354447746,0.0,39442.849354447746,0.0,210.36186322372131,0.63457,0.1875,-210.36186322372131,-119479.60066880948,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,119441.33549999999,119441.33549999999,-119441.33549999999,-119479.60066880948,39442.849354447746,-39442.849354447746,0.6800000071525574,0.8474527597427368,0.5,0.5,8474528.0,279.8089599609375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-210361856.0,0.0,0.0,-0.0,-0.0,237861872.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
27828000.0,1,-0.031216755822179754,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-70874.45263559083,134254.16596086195,0.8576357933573042,-134254.16596086195,-0.8576357933573042,156539.83544146415,0.0,0.0,-0.031216755822179754,0.35745805941093745,0.12462887728527097,0.05,0.0,-0.888852549179484,-0.8745542268030465,-0.014298322376437498,5.0,0.18254721405032814,1.0,40923.234849680324,-40923.234849680324,0.0,40923.234849680324,0.0,218.2572525316284,0.63457,0.1875,-218.2572525316284,-130267.11729050263,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,238372.2688999999,118930.93339999992,-118930.93339999992,-249746.7179593121,40923.234849680324,-40923.234849680324,0.8529999852180481,0.8455419540405273,0.5,0.5,8455419.0,279.17803955078125,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-218257248.0,0.0,0.0,-0.0,-0.0,238257264.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
27831600.0,2,0.6381143469808718,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-80880.17557132506,114178.18994489455,0.7293874407296784,-114178.18994489455,-0.7293874407296784,156539.83544146415,0.0,0.0,0.6381143469808718,0.37273083150862973,0.1345943944657087,0.05,0.0,-0.09127309374880663,-0.07636386048846144,-0.014909233260345189,5.0,0.35745805941093745,1.0,27789.567026477052,-27789.567026477052,0.0,27789.567026477052,0.0,148.21102414121094,0.63457,0.1875,-148.21102414121094,-96394.34585415173,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,357500.8975499997,119128.6286499998,-119128.6286499998,-346141.06381346384,27789.567026477052,-27789.567026477052,0.8668235540390015,0.8440926671028137,0.5,0.5,8440927.0,278.69952392578125,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-148211024.0,0.0,0.0,-0.0,-0.0,232211040.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
27835200.0,3,0.8554323968869478,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-90107.15971814844,122871.15371989565,0.7849194000580227,-122871.15371989565,-0.7849194000580227,156539.83544146415,0.0,0.0,0.8554323968869478,0.3557819763321872,0.12161276451562159,0.05,0.0,0.07051299682892508,0.08474427588221256,-0.014231279053287488,5.0,0.37273083150862973,1.0,34753.87360624909,-34753.87360624909,0.0,34753.87360624909,0.0,185.35399256666182,0.63457,0.1875,-185.35399256666182,-97344.26426046994,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,473606.41724999994,116105.51970000024,-116105.51970000024,-443485.3280739338,34753.87360624909,-34753.87360624909,0.8486574292182922,0.8428754806518555,0.5,0.5,8428755.0,278.2976379394531,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-185354000.0,0.0,0.0,-0.0,-0.0,253765760.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
27838800.0,4,0.8894557122621718,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-105357.16129620091,141832.99657124627,0.9060505025526407,-141832.99657124627,-0.9060505025526407,156539.83544146415,0.0,0.0,0.8894557122621718,0.3562509269744851,0.12109497838351975,0.05,0.0,-0.016594790290468932,-0.0023447532114895253,-0.014250037078979405,5.0,0.3557819763321872,1.0,35565.75405755124,-35565.75405755124,0.0,35565.75405755124,0.0,189.68402164027327,0.63457,0.1875,-189.68402164027327,-121517.2440917475,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,600489.301,126882.88375000004,-126882.88375000004,-565002.5721656813,35565.75405755124,-35565.75405755124,0.8478865027427673,0.8416355848312378,0.5,0.5,8416356.0,277.88824462890625,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-189684016.0,0.0,0.0,-0.0,-0.0,239012736.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
27842400.0,5,0.8003316357577953,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-117670.14513979743,130141.36602811849,0.8313626091473886,-130141.36602811849,-0.8313626091473886,156539.83544146415,0.0,0.0,0.8003316357577953,0.35958047782976565,0.12253930858835083,0.05,0.0,-0.031030973389593264,-0.016647754276402638,-0.014383219113190626,5.0,0.3562509269744851,1.0,31856.762456522265,-31856.762456522265,0.0,31856.762456522265,0.0,169.90273310145207,0.63457,0.1875,-169.90273310145207,-110597.58741519274,0.0,0.0,-0.0,-1425.4085605580804,-1425.4085605580804,1425.4085605580804,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,719995.67285,119506.37185,-119506.37185,-675600.159580874,31856.762456522265,-31856.762456522265,0.8499228954315186,0.8403424024581909,0.5,0.5,8403424.0,277.4612731933594,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-169902736.0,0.0,0.0,-12664114.0,-12664114.0,231510096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
27846000.0,6,0.6947881252646615,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-118685.00640905784,111181.90697301102,0.7102467347015061,-111181.90697301102,-0.7102467347015061,156539.83544146415,0.0,0.0,0.6947881252646615,0.35979384892572874,0.12273456217897351,0.05,0.0,-0.015458609436844593,-0.0010668554798154428,-0.01439175395702915,5.0,0.35958047782976565,1.0,24107.567688853993,-24107.567688853993,0.0,24107.567688853993,0.0,128.57369434055462,0.63457,0.1875,-128.57369434055462,-88089.20055341744,0.0,0.0,-0.0,-10134.190855352683,-8708.782294794602,8708.782294794602,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,835750.7215000002,115755.04865000024,-115755.04865000024,-763689.3601342915,24107.567688853993,-24107.567688853993,0.8502036333084106,0.8404098153114319,0.5,0.5,8404098.0,277.4835205078125,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-128573696.0,0.0,0.0,-61547596.0,-61547596.0,240082752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
27849600.0,7,0.6280139121598688,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-103793.932763088,97795.17295219348,0.6247302654713892,-97795.17295219348,-0.6247302654713892,156539.83544146415,0.0,0.0,0.6280139121598688,0.3562868249881278,0.12253658611752583,0.05,0.0,0.0032836466884795835,0.017535119688004697,-0.014251472999525113,5.0,0.35979384892572874,1.0,18420.086792016824,-18420.086792016824,0.0,18420.086792016824,0.0,98.24046289075639,0.63457,0.1875,-98.24046289075639,-64484.012514206814,0.0,0.0,-0.0,-30764.592151495268,-20630.401296142583,20630.401296142583,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,955792.0947500004,120041.37325000018,-120041.37325000018,-828173.3726484983,18420.086792016824,-18420.086792016824,0.8499957323074341,0.843708872795105,0.5,0.5,8437089.0,278.57281494140625,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-98240464.0,0.0,0.0,-107528632.0,-107528632.0,255870928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
27853200.0,8,0.5612785641604323,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-76311.17176377984,85235.23601526623,0.5444955002979975,-85235.23601526623,-0.5444955002979975,156539.83544146415,0.0,0.0,0.5612785641604323,0.350129178785358,0.12248295021374031,0.05,0.0,0.01678306386243477,0.030788231013849088,-0.01400516715141432,5.0,0.3562868249881278,1.0,8066.738947606639,-8066.738947606639,0.0,8066.738947606639,0.0,43.02260772056874,0.63457,0.1875,-43.02260772056874,-49685.73606835143,0.0,0.0,-0.0,-61527.86692553341,-30763.274774038142,30763.274774038142,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1083727.5560000006,127935.46125000017,-127935.46125000017,-877859.1087168497,8066.738947606639,-8066.738947606639,0.8499755859375,0.8501535654067993,0.5,0.5,8501536.0,280.70068359375,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-43022608.0,0.0,0.0,-141535360.0,-141535360.0,234555840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
27856800.0,9,0.3597069666652426,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-36848.04684496711,64439.806286018276,0.4116511692010474,-64439.806286018276,-0.4116511692010474,156539.83544146415,0.0,0.0,0.3597069666652426,0.35765676517114975,0.12255724750590988,0.05,0.0,-0.0519442025358048,-0.03763793192895881,-0.01430627060684599,5.0,0.350129178785358,1.0,4961.924938392794,-4961.924938392794,0.0,4961.924938392794,0.0,26.46359967142823,0.63457,0.1875,-26.46359967142823,-20014.756428812747,0.0,0.0,-0.0,-99330.14112864513,-37802.27420311172,37802.27420311172,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1201005.474350001,117277.9183500004,-117277.9183500004,-897873.8651456625,4961.924938392794,-4961.924938392794,0.8499979972839355,0.8576588034629822,0.5,0.5,8576588.0,283.1787109375,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-26463600.0,0.0,0.0,-162834960.0,-162834960.0,239286368.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
