time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
29638800.0,0,-0.14119680820818614,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34038.91548221279,134268.80388643756,0.8577293026262665,-134268.80388643756,-0.8577293026262665,156539.83544146415,0.0,0.0,-0.14119680820818614,0.198199625165566,0.03273122635616716,0.05,0.0,-0.9989261108344526,-0.99099812582783,-0.00792798500662264,5.0,0.0,1.0,41474.09896157776,-41474.09896157776,0.0,41474.09896157776,0.0,221.19519446174803,0.63457,0.1875,-221.19519446174803,-126833.6204070726,-2625.048837679854,-2625.048837679854,2625.048837679854,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,129319.75504999996,129319.75504999996,-129319.75504999996,-126833.6204070726,41474.09896157776,-41474.09896157776,0.6800000071525574,0.8318004012107849,0.5,0.5,8318003.5,274.6408386230469,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-221195200.0,-8862169.0,-8862169.0,-0.0,-0.0,257557360.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
29642400.0,1,-0.034390919273831644,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-70848.9845571761,140228.61515560118,0.895801472897534,-140228.61515560118,-0.895801472897534,156539.83544146415,0.0,0.0,-0.034390919273831644,0.38118859484111023,0.12540359966699496,0.05,0.0,-0.9301923921713656,-0.9149448483777212,-0.01524754379364441,5.0,0.198199625165566,1.0,39983.867918520256,-39983.867918520256,0.0,39983.867918520256,0.0,213.24729556544136,0.63457,0.1875,-213.24729556544136,-137054.81631204422,-5558.982811780575,-2933.9339741007207,2933.9339741007207,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,258098.43855,128778.68350000003,-128778.68350000003,-263888.4367191168,39983.867918520256,-39983.867918520256,0.8529999852180481,0.8218114376068115,0.5,0.5,8218114.0,271.34271240234375,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-213247296.0,-7804817.5,-7804817.5,-0.0,-0.0,241052112.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
29646000.0,2,0.9290526121661143,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-125849.63025877881,162228.85869806755,1.0363423357419506,-162228.85869806755,-1.0363423357419506,156539.83544146415,0.0,0.0,0.9290526121661143,0.3994509320994816,0.13497674347086652,0.05,0.0,-0.10728972357583624,-0.09131168629185699,-0.015978037283979264,5.0,0.38118859484111023,1.0,53637.1941994344,-53637.1941994344,0.0,53637.1941994344,0.0,286.0650357303168,0.28359,0.1875,-286.0650357303168,-163592.31020023586,-7973.371381564743,-2414.388569784169,2414.388569784169,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,23220.0,23220.0,-23220.0,378624.4973499999,120526.05879999991,-120526.05879999991,-427480.7469193527,53637.1941994344,-53637.1941994344,0.8668235540390015,0.8326779007911682,0.5074736475944519,0.4921683371067047,8326779.0,271.1826171875,474.5345153808594,312.5301513671875,-82500008.0,-1500004.5,129000000.0,-286065024.0,-5822008.0,-5822008.0,-0.0,-0.0,246887056.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
29649600.0,3,0.6333452432464293,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-140392.583974392,130144.44263943583,0.8313822630029626,-130144.44263943583,-0.8313822630029626,156539.83544146415,0.0,0.0,0.6333452432464293,0.43557374608213123,0.12527486367730759,0.05,0.0,-0.19803701975653326,-0.18061406991324802,-0.01742294984328525,5.0,0.3994509320994816,1.0,33945.43814548342,-33945.43814548342,0.0,33945.43814548342,0.0,181.04233677591156,0.28359,0.1875,-181.04233677591156,-110741.95820956561,-9809.65670125899,-1836.285319694246,1836.285319694246,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,25800.0,2580.0,-2580.0,502068.02675,123443.52940000012,-123443.52940000012,-538222.7051289183,33945.43814548342,-33945.43814548342,0.8486574292182922,0.8197574019432068,0.5039207935333252,0.44724705815315247,8197574.0,268.7035827636719,473.1642150878906,308.8963928222656,-60000008.0,-8411765.0,0.0,-181042336.0,-4557633.0,-4557633.0,-0.0,-0.0,254011744.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
29653200.0,4,1.2002502441793987,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-201078.7014497955,190615.31350198213,1.217679276105155,-190615.31350198213,-1.217679276105155,156539.83544146415,0.0,0.0,1.2002502441793987,0.43557495284452624,0.1250726726789498,0.05,0.0,-0.01742903192575611,-6.0338119750591446e-06,-0.01742299811378105,5.0,0.43557374608213123,1.0,62444.956939996,-62444.956939996,0.0,62444.956939996,0.0,333.03977034664535,0.28359,0.1875,-333.03977034664535,-188856.47403738962,-11249.531252967621,-1439.8745517086318,1439.8745517086318,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,49020.0,23220.0,-23220.0,629073.8990999999,127005.8723499999,-127005.8723499999,-727079.1791663079,62444.956939996,-62444.956939996,0.8478865027427673,0.834294319152832,0.5113922953605652,0.4394095242023468,8342943.0,269.769775390625,474.5345153808594,308.2624206542969,-50000000.0,671279.4375,129000000.0,-333039776.0,-3581029.5,-3581029.5,-0.0,-0.0,256949520.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
29656800.0,5,0.775668077933685,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-221232.48054516374,148233.896820781,0.9469404155353859,-148233.896820781,-0.9469404155353859,156539.83544146415,0.0,0.0,0.775668077933685,0.46610061544133574,0.13018260707437887,0.05,0.0,-0.17127233760170094,-0.1526283129840475,-0.01864402461765343,5.0,0.43557495284452624,1.0,38285.49791937003,-38285.49791937003,0.0,38285.49791937003,0.0,204.18932223664015,0.28359,0.1875,-204.18932223664015,-130102.17799677921,-12307.623034262584,-1058.0917812949629,1058.0917812949629,-251.91049944821415,-251.91049944821415,251.91049944821415,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,51600.0,2580.0,-2580.0,757548.66,128474.76090000011,-128474.76090000011,-857181.3571630871,38285.49791937003,-38285.49791937003,0.8499228954315186,0.8288695216178894,0.5102872848510742,0.4152401089668274,8288695.0,268.5493469238281,474.5345458984375,306.307373046875,-50000000.0,1056751.625,0.0,-204189328.0,-2357443.75,-2357443.75,-2238679.75,-2238679.75,257728688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
29660400.0,6,0.8463223723920948,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-232428.51743769058,136611.29810958036,0.8726935078494075,-136611.29810958036,-0.8726935078494075,156539.83544146415,0.0,0.0,0.8463223723920948,0.4676337723539665,0.13043365442676058,0.05,0.0,-0.026371135457312584,-0.007665784563153921,-0.018705350894158663,5.0,0.46610061544133574,1.0,31379.91640341597,-31379.91640341597,0.0,31379.91640341597,0.0,167.35955415155183,0.63457,0.1875,-167.35955415155183,-116427.41859869123,-13025.816139928053,-718.1931056654685,718.1931056654685,-3194.756466570141,-2942.845967121927,2942.845967121927,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,51600.0,0.0,-0.0,886413.0078500005,128864.34785000049,-128864.34785000049,-973608.7757617783,31379.91640341597,-31379.91640341597,0.8502036333084106,0.8276170492172241,0.5102872848510742,0.4152401089668274,8276171.0,268.1435546875,474.5345458984375,306.307373046875,-50000000.0,38547.18359375,0.0,-167359552.0,-1683995.625,-1683995.625,-23387688.0,-23387688.0,242392688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
29664000.0,7,0.7079349948421417,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-232178.03701816892,113683.60399732381,0.7262279513500203,-113683.60399732381,-0.7262279513500203,156539.83544146415,0.0,0.0,0.7079349948421417,0.46755194807097444,0.13029373298128397,0.05,0.0,-0.018292956507878568,0.00040912141496041166,-0.01870207792283898,5.0,0.4676337723539665,1.0,23186.32699273835,-23186.32699273835,0.0,23186.32699273835,0.0,123.66041062793788,0.98555,0.1875,-123.66041062793788,-90246.7965850638,-13690.077616996394,-664.2614770683413,664.2614770683413,-13193.6783912353,-9998.92192466516,9998.92192466516,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,51600.0,0.0,-0.0,1007609.3540500008,121196.34620000026,-121196.34620000026,-1063855.5723468421,23186.32699273835,-23186.32699273835,0.8499957323074341,0.8274909853935242,0.5102872848510742,0.4152401089668274,8274910.0,268.1026916503906,474.5345458984375,306.307373046875,-50000000.0,-101822.6171875,0.0,-123660408.0,-2162042.25,-2162042.25,-60173672.0,-60173672.0,236097952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
29667600.0,8,0.5935631744925661,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-218831.1367695571,95191.5999344062,0.6080982496624748,-95191.5999344062,-0.6080982496624748,156539.83544146415,0.0,0.0,0.5935631744925661,0.4667251618104724,0.13024398749444246,0.05,0.0,-0.014535075169908734,0.004133931302510163,-0.018669006472418898,5.0,0.46755194807097444,1.0,16808.6476474787,-16808.6476474787,0.0,16808.6476474787,0.0,89.64612078655308,0.98555,0.1875,-89.64612078655308,-65036.05203831568,-14524.00885575538,-833.9312387589871,833.9312387589871,-32022.079307245975,-18828.400916010673,18828.400916010673,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,51600.0,0.0,-0.0,1125658.3279000008,118048.97385000007,-118048.97385000007,-1128891.6243851578,16808.6476474787,-16808.6476474787,0.8499755859375,0.8282976746559143,0.5102872848510742,0.4152401089668274,8282976.5,268.3640441894531,474.5345458984375,306.307373046875,-50000000.0,2133.84619140625,0.0,-89646120.0,-2655073.75,-2655073.75,-93701880.0,-93701880.0,236000944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
29671200.0,9,0.4831817652165272,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-192793.03957584224,77545.62840980971,0.4953731310060486,-77545.62840980971,-0.4953731310060486,156539.83544146415,0.0,0.0,0.4831817652165272,0.46543991564323084,0.13020460434653652,0.05,0.0,-0.012191365789521375,0.006426230836207858,-0.018617596625729232,5.0,0.4667251618104724,1.0,8345.397523335047,-8345.397523335047,0.0,8345.397523335047,0.0,44.508786791120244,0.63457,0.1875,-44.508786791120244,-43162.13369275979,-15516.847425539549,-992.8385697841677,992.8385697841677,-59831.71975172442,-27809.640444478446,27809.640444478446,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,51600.0,0.0,-0.0,1243658.8006000007,118000.47269999981,-118000.47269999981,-1172053.7580779176,8345.397523335047,-8345.397523335047,0.8499979972839355,0.8296052813529968,0.5102872848510742,0.4152401089668274,8296053.0,268.7877197265625,474.5345458984375,306.307373046875,-50000000.0,12195.1103515625,0.0,-44508788.0,-3060443.0,-3060443.0,-132525744.0,-132525744.0,230082784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
29674800.0,10,0.4260586965664037,False,False,ok,,,True,0.3333333432674408,1.0013580322265625e-05,1,0.0,0.3333333432674408,1.0013580322265625e-05,0.0,-155333.0704407921,68333.90584509863,0.4365272625487787,-68333.90584509863,-0.4365272625487787,156539.83544146415,0.0,0.0,0.4260586965664037,0.46382304448383516,0.13014407710716158,0.05,0.0,-0.010468565982374993,0.008084355796978415,-0.018552921779353408,5.0,0.46543991564323084,1.0,9897.98395960268,-9897.98395960268,0.0,9897.98395960268,0.0,52.78924778454763,0.28359,0.1875,-52.78924778454763,-20975.95275044581,-16653.114260071925,-1136.2668345323764,1136.2668345323764,-95301.34558230171,-35469.62583057729,35469.62583057729,-294000.0166296959,-20000.000596046448,20000.000596046448,33350.92525964137,0.4241466522216797,-0.4241466522216797,51600.0,0.0,-0.0,1358700.191600001,115041.3910000003,-115041.3910000003,-1193029.7108283634,9897.98395960268,-9897.98395960268,0.8500022292137146,0.8312264084815979,0.5102872848510742,0.4152401089668274,8312264.0,269.3129577636719,474.5345458984375,306.307373046875,-50000000.0,1001.3580322265625,0.0,-52789248.0,-3475669.0,-3475669.0,-153242608.0,-153242608.0,259506528.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.006705364403615e-05,True,True,False,,0,0
29678400.0,11,0.5147238906134941,False,False,ok,,,True,0.3333333432674408,-1.1146068572998047e-05,1,0.0,0.3333333432674408,-1.1146068572998047e-05,0.0,-117943.70191551864,82038.50266516623,0.5240742871219087,-82038.50266516623,-0.5240742871219087,156539.83544146415,0.0,0.0,0.5147238906134941,0.46199714661261715,0.13007741479994336,0.05,0.0,-0.009350396508414651,0.009129489356090037,-0.018479885864504688,5.0,0.46382304448383516,1.0,10949.181217336461,-10949.181217336461,0.0,10949.181217336461,0.0,58.3956331591278,0.18331,0.1875,-58.3956331591278,-33699.95292255632,-17803.914001079116,-1150.7997410071912,1150.7997410071912,-132814.10261611035,-37512.75703380864,37512.75703380864,-314000.01722574234,-20000.000596046448,20000.000596046448,33350.54402833339,-0.38123130798339844,0.38123130798339844,51600.0,0.0,-0.0,1488453.4516500002,129753.26004999923,-129753.26004999923,-1226729.6637509197,10949.181217336461,-10949.181217336461,0.8500000834465027,0.8330501317977905,0.5102872848510742,0.4152401089668274,8330501.5,269.9038391113281,474.5345458984375,306.307373046875,-50000000.0,-1114.6068115234375,0.0,-58395632.0,-3060443.0,-3060443.0,-146156960.0,-146156960.0,257614160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
29682000.0,12,0.5521071063457769,False,False,ok,,,True,0.3333333432674408,-3.5762786865234375e-07,1,0.0,0.3333333432674408,-3.5762786865234375e-07,0.0,-85221.24360086213,87972.84372838015,0.5619837498888668,-87972.84372838015,-0.5619837498888668,156539.83544146415,0.0,0.0,0.5521071063457769,0.4602901540885269,0.13002223573426985,0.05,0.0,-0.009876643543089907,0.00853496262045117,-0.018411606163541077,5.0,0.46199714661261715,1.0,14267.135402376402,-14267.135402376402,0.0,14267.135402376402,0.0,76.09138881267414,0.18331,0.1875,-76.09138881267414,-40983.250011347234,-18763.48423785969,-959.5702367805752,959.5702367805752,-166955.84369840202,-34141.74108229167,34141.74108229167,-334000.0178217888,-20000.000596046448,20000.000596046448,33350.486569455825,-0.05745887756347656,0.05745887756347656,51600.0,0.0,-0.0,1617260.52935,128807.07769999979,-128807.07769999979,-1267712.913762267,14267.135402376402,-14267.135402376402,0.849999725818634,0.8347567915916443,0.5102872848510742,0.4152401089668274,8347568.0,270.456787109375,474.5345458984375,306.307373046875,-50000000.0,-35.762786865234375,0.0,-76091392.0,-2357443.75,-2357443.75,-124834680.0,-124834680.0,253283552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-3.399173309492909e-07,True,True,False,,0,0
29685600.0,13,0.6354888241218382,False,False,ok,,,True,0.3333333432674408,1.3113021850585938e-06,1,0.0,0.3333333432674408,1.3113021850585938e-06,0.0,-62696.882352203706,101304.95362959073,0.6471512720317908,-101304.95362959073,-0.6471512720317908,156539.83544146415,0.0,0.0,0.6354888241218382,0.4589510353874181,0.12998335703116426,0.05,0.0,-0.011662447909952675,0.006695593505544051,-0.018358041415496726,5.0,0.4602901540885269,1.0,22067.42881385844,-22067.42881385844,0.0,22067.42881385844,0.0,117.69295367391169,0.18331,0.1875,-117.69295367391169,-56713.163567073876,-19511.925526079114,-748.4412882194229,748.4412882194229,-193611.67322133158,-26655.82952292956,26655.82952292956,-354000.01841783524,-20000.000596046448,20000.000596046448,33350.50874238368,0.022172927856445312,-0.022172927856445312,51600.0,0.0,-0.0,1743902.3033999996,126641.77404999966,-126641.77404999966,-1324426.0773293409,22067.42881385844,-22067.42881385844,0.8499999642372131,0.8360961079597473,0.5102872848510742,0.4152401089668274,8360961.5,270.8907165527344,474.5345458984375,306.307373046875,-50000000.0,131.13021850585938,0.0,-117692952.0,-1873430.875,-1873430.875,-84263744.0,-84263744.0,253830000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.3500496587326438e-06,True,True,False,,0,0
