time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
608400.0,0,-0.2925220322595463,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-32334.4062662698,112097.86614198741,0.7160980195606812,-112097.86614198741,-0.7160980195606812,156539.83544146415,0.0,0.0,-0.2925220322595463,0.20012302615480704,0.0328049361816271,0.05,0.0,-1.0086200518202275,-1.0006151307740352,-0.00800492104619228,5.0,0.0,1.0,34575.83287944774,-34575.83287944774,0.0,34575.83287944774,0.0,184.4044420237213,0.63457,0.1875,-184.4044420237213,-109856.43952880947,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,111422.03454999997,111422.03454999997,-111422.03454999997,-109856.43952880947,34575.83287944774,-34575.83287944774,0.6800000071525574,0.8298769593238831,0.5,0.5,8298769.5,274.0057678222656,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-184404448.0,0.0,0.0,-0.0,-0.0,211904448.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
612000.0,1,-0.1643954074293551,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-66674.85032559081,121331.87349211186,0.7750862465770394,-121331.87349211186,-0.7750862465770394,156539.83544146415,0.0,0.0,-0.1643954074293551,0.38493983825008526,0.12562915602312313,0.05,0.0,-0.9394816540063945,-0.9240840604763911,-0.01539759353000341,5.0,0.20012302615480704,1.0,40979.65298093033,-40979.65298093033,0.0,40979.65298093033,0.0,218.55814923162842,0.63457,0.1875,-218.55814923162842,-114692.66457050254,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,217374.25734999985,105952.22279999989,-105952.22279999989,-224549.104099312,40979.65298093033,-40979.65298093033,0.8529999852180481,0.8180601596832275,0.5,0.5,8180601.5,270.1040954589844,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-218558144.0,0.0,0.0,-0.0,-0.0,238558160.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
615600.0,2,0.8968394489250466,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-123150.66293132506,158259.73580114456,1.0109869820345092,-158259.73580114456,-1.0109869820345092,156539.83544146415,0.0,0.0,0.8968394489250466,0.4045330802301367,0.13518037208432845,0.05,0.0,-0.11414753310946253,-0.09796620990025706,-0.016181323209205466,5.0,0.38493983825008526,1.0,48500.664532727045,-48500.664532727045,0.0,48500.664532727045,0.0,258.6702108412109,0.28359,0.1875,-258.6702108412109,-166234.88387415177,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,23220.0,23220.0,-23220.0,336653.3343499998,119279.07699999993,-119279.07699999993,-390783.9879734638,48500.664532727045,-48500.664532727045,0.8668235540390015,0.8275359272956848,0.5075071454048157,0.492261677980423,8275359.0,269.4917297363281,474.5345153808594,312.5376892089844,-82500008.0,-1500004.5,129000000.0,-258670208.0,0.0,0.0,-0.0,-0.0,213670224.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
619200.0,3,0.5953801953355682,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-135683.5657481484,111021.56046364571,0.7092224170962582,-111021.56046364571,-0.7092224170962582,156539.83544146415,0.0,0.0,0.5953801953355682,0.4239102426411455,0.1241227829319409,0.05,0.0,-0.11384222176069003,-0.09688581205504421,-0.01695640970564582,5.0,0.4045330802301367,1.0,29594.686999999092,-29594.686999999092,0.0,29594.686999999092,0.0,157.83833066666182,0.28359,0.1875,-157.83833066666182,-93959.77628046996,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,25800.0,2580.0,-2580.0,443488.4473999997,106835.11304999993,-106835.11304999993,-484743.76425393374,29594.686999999092,-29594.686999999092,0.8486574292182922,0.8138477206230164,0.5039079189300537,0.4648074209690094,8138477.0,266.7625427246094,470.5694580078125,310.31689453125,-60000008.0,-8411765.0,0.0,-157838336.0,0.0,0.0,-0.0,-0.0,226250112.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
622800.0,4,1.089178290183444,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-194622.001136201,173146.96484624624,1.1060888390354293,-173146.96484624624,-1.1060888390354293,156539.83544146415,0.0,0.0,1.089178290183444,0.4239011432654192,0.12346822401507015,0.05,0.0,-0.01691054885198529,4.549687863147911e-05,-0.016956045730616768,5.0,0.4239102426411455,1.0,57417.55328255124,-57417.55328255124,0.0,57417.55328255124,0.0,306.2269508402733,0.28359,0.1875,-306.2269508402733,-174667.8469517476,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,49020.0,23220.0,-23220.0,556613.5001999997,113125.05279999995,-113125.05279999995,-659411.6112056813,57417.55328255124,-57417.55328255124,0.8478865027427673,0.8283339142799377,0.5114118456840515,0.45706331729888916,8283339.0,267.8235778808594,473.1642761230469,309.6904602050781,-50000000.0,671279.4375,129000000.0,-306226944.0,0.0,0.0,-0.0,-0.0,226555680.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
626400.0,5,0.6226223222676017,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-212844.84988457887,132572.59412316658,0.846893659682811,-132572.59412316658,-0.846893659682811,156539.83544146415,0.0,0.0,0.6226223222676017,0.4650351297107749,0.129145332206884,0.05,0.0,-0.22427133741520927,-0.20566993222677826,-0.018601405188430994,5.0,0.4239011432654192,1.0,36511.11739101233,-36511.11739101233,0.0,36511.11739101233,0.0,194.72595941873246,0.28359,0.1875,-194.72595941873246,-114284.32548053213,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,51600.0,2580.0,-2580.0,669891.3366499993,113277.8364499996,-113277.8364499996,-773695.9366862135,36511.11739101233,-36511.11739101233,0.8499228954315186,0.8173713088035583,0.5078284740447998,0.42534494400024414,8173713.0,265.98480224609375,468.0301208496094,307.124755859375,-50000000.0,1056751.625,0.0,-194725952.0,0.0,0.0,-0.0,-0.0,243669216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
630000.0,6,1.1587449342255212,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,2,0.0,0.3333333432674408,0.0003854718233924359,0.86,-272583.59009632753,184052.00669135695,1.1757518855970728,-184052.00669135695,-1.1757518855970728,156539.83544146415,0.0,0.0,1.1587449342255212,0.4647187698264734,0.12995320986139122,0.05,0.0,-0.017006951371551667,0.0015817994215072684,-0.018588750793058936,5.0,0.4650351297107749,1.0,59772.420162565264,-59772.420162565264,0.0,59772.420162565264,0.0,318.7862408670147,0.63457,0.1875,-318.7862408670147,-184018.32674054033,0.0,0.0,-0.0,-803.0910501600699,-803.0910501600699,803.0910501600699,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,74820.0,23220.0,-23220.0,791725.9412999994,121834.60465000011,-121834.60465000011,-957714.2634267538,59772.420162565264,-59772.420162565264,0.8502036333084106,0.8332376480102539,0.515321671962738,0.4175688624382019,8332376.5,267.4974670410156,470.6108703613281,306.4957580566406,-50000000.0,38547.18359375,129000000.0,-318786240.0,0.0,0.0,-7132956.5,-7132956.5,246880656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
633600.0,7,0.7635141485518184,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-285578.0586578921,123182.31217500695,0.7869071270428749,-123182.31217500695,-0.7869071270428749,156539.83544146415,0.0,0.0,0.7635141485518184,0.46567198960782213,0.12996017170835747,0.05,0.0,-0.02339297849105645,-0.0047660989067435655,-0.018626879584312885,5.0,0.4647187698264734,1.0,22081.30792373466,-22081.30792373466,0.0,22081.30792373466,0.0,117.76697559325152,0.98555,0.1875,-117.76697559325152,-114095.47281283687,0.0,0.0,-0.0,-5686.526855206674,-4883.4358050466035,4883.4358050466035,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,77400.0,2580.0,-2580.0,915166.2671499997,123440.32585000037,-123440.32585000037,-1071809.7362395907,22081.30792373466,-22081.30792373466,0.8499957323074341,0.8337773084640503,0.5161523818969727,0.4166988134384155,8337773.0,267.271728515625,470.89434814453125,306.42535400390625,-50000000.0,-101822.6171875,0.0,-117766976.0,0.0,0.0,-34567076.0,-34567076.0,202435872.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
637200.0,8,0.5981962267965996,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-279421.9609613237,95230.02077324799,0.6083436877564491,-95230.02077324799,-0.6083436877564491,156539.83544146415,0.0,0.0,0.5981962267965996,0.46398956527757146,0.12989491920934718,0.05,0.0,-0.010147460959849478,0.00841212165125338,-0.018559582611102857,5.0,0.46567198960782213,1.0,25728.92784648866,-25728.92784648866,0.0,25728.92784648866,0.0,137.2209485146062,0.98555,0.1875,-137.2209485146062,-63344.99523019092,0.0,0.0,-0.0,-17399.681520145015,-11713.154664938342,11713.154664938342,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,77400.0,0.0,-0.0,1016384.2041500001,101217.93700000038,-101217.93700000038,-1135154.7314697816,25728.92784648866,-25728.92784648866,0.8499755859375,0.8354396224021912,0.5161523818969727,0.4166988134384155,8354396.0,267.8045959472656,470.89434814453125,306.42535400390625,-50000000.0,2133.84619140625,0.0,-137220944.0,0.0,0.0,-61723428.0,-61723428.0,248942240.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
640800.0,9,0.6349034324536041,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-267338.58780027763,99067.66227951316,0.6328591185759749,-99067.66227951316,-0.6328591185759749,156539.83544146415,0.0,0.0,0.6349034324536041,0.4599014905774262,0.12980777943495564,0.05,0.0,0.002044313877629312,0.02044037350072636,-0.01839605962309705,5.0,0.46398956527757146,1.0,14946.034872214272,-14946.034872214272,0.0,14946.034872214272,0.0,79.71218598514278,0.63457,0.1875,-79.71218598514278,-72038.25424625282,-2202.597649910072,-2202.597649910072,2202.597649910072,-35548.81651367336,-18149.134993528343,18149.134993528343,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,77400.0,0.0,-0.0,1140855.3270000005,124471.12285000039,-124471.12285000039,-1207192.9857160344,14946.034872214272,-14946.034872214272,0.8499979972839355,0.8395500779151917,0.5161523818969727,0.4166988134384155,8395501.0,269.1222229003906,470.89434814453125,306.42535400390625,-50000000.0,12195.1103515625,0.0,-79712184.0,-16189209.0,-16189209.0,-85727096.0,-85727096.0,231616288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
