time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
26614800.0,0,-0.07778470424566697,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34526.14291626982,131170.92169823745,0.8379395655317841,-131170.92169823745,-0.8379395655317841,156539.83544146415,0.0,0.0,-0.07778470424566697,0.18169132336854188,0.032402860574737034,0.05,0.0,-0.915724269777451,-0.9084566168427094,-0.007267652934741675,5.0,0.0,1.0,42690.20518569775,-42690.20518569775,0.0,42690.20518569775,0.0,227.6810943237213,0.63457,0.1875,-227.6810943237213,-123006.85942880952,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,122380.71779999998,122380.71779999998,-122380.71779999998,-123006.85942880952,42690.20518569775,-42690.20518569775,0.6800000071525574,0.8516913056373596,0.5,0.5,8516913.0,281.20843505859375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-227681088.0,0.0,0.0,-0.0,-0.0,255181104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
26618400.0,1,0.03916012125273549,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-73194.25220559082,144619.99837961202,0.9238542890489406,-144619.99837961202,-0.9238542890489406,156539.83544146415,0.0,0.0,0.03916012125273549,0.35578388584105447,0.1246167530263051,0.05,0.0,-0.8846941677962051,-0.870462812362563,-0.014231355433642179,5.0,0.18169132336854188,1.0,42629.451718430326,-42629.451718430326,0.0,42629.451718430326,0.0,227.3570758316284,0.63457,0.1875,-227.3570758316284,-140658.6559505027,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,249971.26675000007,127590.54895000008,-127590.54895000008,-263665.5153793122,42629.451718430326,-42629.451718430326,0.8529999852180481,0.8527838587760925,0.5,0.5,8527839.0,281.56915283203125,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-227357072.0,0.0,0.0,-0.0,-0.0,247357088.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
26622000.0,2,0.6798016821609528,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-84109.9574713251,119863.95231364458,0.7657089454298424,-119863.95231364458,-0.7657089454298424,156539.83544146415,0.0,0.0,0.6798016821609528,0.3700052961258258,0.13456962186076926,0.05,0.0,-0.08590726326888957,-0.07110705142385654,-0.014800211845033032,5.0,0.35578388584105447,1.0,28925.417745227052,-28925.417745227052,0.0,28925.417745227052,0.0,154.26889464121095,0.63457,0.1875,-154.26889464121095,-101854.23983415181,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,373649.80704999994,123678.54029999988,-123678.54029999988,-365519.755213464,28925.417745227052,-28925.417745227052,0.8668235540390015,0.853181779384613,0.5,0.5,8531818.0,281.7005310058594,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-154268896.0,0.0,0.0,-0.0,-0.0,238268912.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
26625600.0,3,0.8658712361293731,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-93942.72866814841,123482.18596364587,0.7888227658819807,-123482.18596364587,-0.7888227658819807,156539.83544146415,0.0,0.0,0.8658712361293731,0.35178135126621757,0.12157176426105862,0.05,0.0,0.07704847024739235,0.09111972429804105,-0.014071254050648702,5.0,0.3700052961258258,1.0,32335.970599999095,-32335.970599999095,0.0,32335.970599999095,0.0,172.45850986666184,0.63457,0.1875,-172.45850986666184,-100978.98656047008,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,492784.2619999999,119134.45494999993,-119134.45494999993,-466498.7417739341,32335.970599999095,-32335.970599999095,0.8486574292182922,0.8531239032745361,0.5,0.5,8531239.0,281.6814270019531,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-172458512.0,0.0,0.0,-0.0,-0.0,240870288.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
26629200.0,4,0.86420037443951,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-107903.18197620094,136701.037221246,0.8732667747843864,-136701.037221246,-0.8732667747843864,156539.83544146415,0.0,0.0,0.86420037443951,0.3507883247372945,0.12103343529732634,0.05,0.0,-0.00906640034487638,0.0049651326446154,-0.01403153298949178,5.0,0.35178135126621757,1.0,36881.53605755124,-36881.53605755124,0.0,36881.53605755124,0.0,196.70152564027327,0.63457,0.1875,-196.70152564027327,-113779.95447174727,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,613219.4044000002,120435.14240000036,-120435.14240000036,-580278.6962456814,36881.53605755124,-36881.53605755124,0.8478865027427673,0.852901816368103,0.5,0.5,8529018.0,281.60809326171875,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-196701520.0,0.0,0.0,-0.0,-0.0,246030240.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
26632800.0,5,0.8618082975924581,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-121004.45155546078,138812.82904088672,0.8867572183745767,-138812.82904088672,-0.8867572183745767,156539.83544146415,0.0,0.0,0.8618082975924581,0.3529544731088474,0.12245523028899466,0.05,0.0,-0.024948920782118567,-0.01083074185776467,-0.014118178924353898,5.0,0.3507883247372945,1.0,36957.662515245785,-36957.662515245785,0.0,36957.662515245785,0.0,197.1075334146442,0.63457,0.1875,-197.1075334146442,-114956.43610490079,0.0,0.0,-0.0,-1363.5976065128816,-1363.5976065128816,1363.5976065128816,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,736234.5282500003,123015.12385000009,-123015.12385000009,-695235.1323505822,36957.662515245785,-36957.662515245785,0.8499228954315186,0.853031575679779,0.5,0.5,8530316.0,281.65093994140625,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-197107536.0,0.0,0.0,-12095425.0,-12095425.0,258146208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
26636400.0,6,0.7891761157303677,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-126365.81446803313,127264.80861668817,0.8129867279966385,-127264.80861668817,-0.8129867279966385,156539.83544146415,0.0,0.0,0.7891761157303677,0.35487757496240235,0.12266443574846315,0.05,0.0,-0.02381061226627075,-0.009615509267774658,-0.014195102998496094,5.0,0.3529544731088474,1.0,25670.349373022855,-25670.349373022855,0.0,25670.349373022855,0.0,136.90852998945522,0.63457,0.1875,-136.90852998945522,-106955.82215623767,0.0,0.0,-0.0,-8870.315191798965,-7506.717585286084,7506.717585286084,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,865307.6321500003,129073.10389999999,-129073.10389999999,-802190.9545068198,25670.349373022855,-25670.349373022855,0.8502036333084106,0.8546739220619202,0.5,0.5,8546739.0,282.1932067871094,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-136908528.0,0.0,-0.0,-51629388.0,-51629388.0,238499376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
26640000.0,7,0.6329045487897761,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-116764.80579391734,103788.32442765447,0.6630154179922122,-103788.32442765447,-0.6630154179922122,156539.83544146415,0.0,0.0,0.6329045487897761,0.3580354650822317,0.12256164559569625,0.05,0.0,-0.030110869202436094,-0.015789450599146826,-0.014321418603289268,5.0,0.35487757496240235,1.0,21313.20971615362,-21313.20971615362,0.0,21313.20971615362,0.0,113.67045181948596,0.63457,0.1875,-113.67045181948596,-72874.10603738506,0.0,0.0,-0.0,-25609.00043661722,-16738.685244818254,16738.685244818254,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,984557.3178999998,119249.68574999948,-119249.68574999948,-875065.0605442049,21313.20971615362,-21313.20971615362,0.8499957323074341,0.8580397367477417,0.5,0.5,8580397.0,283.3045349121094,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-113670448.0,0.0,0.0,-85421952.0,-85421952.0,249194224.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
26643600.0,8,0.5558271173509788,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-97112.68527077031,92326.04224677775,0.5897926364008589,-92326.04224677775,-0.5897926364008589,156539.83544146415,0.0,0.0,0.5558271173509788,0.3619331040597299,0.12262590832710187,0.05,0.0,-0.03396551904988007,-0.019488194887490873,-0.014477324162389196,5.0,0.3580354650822317,1.0,12425.670281860244,-12425.670281860244,0.0,12425.670281860244,0.0,66.27024150325464,0.63457,0.1875,-66.27024150325464,-60248.251441770466,0.0,0.0,-0.0,-50302.05396339741,-24693.05352678019,24693.05352678019,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1109154.4327999994,124597.11489999958,-124597.11489999958,-935313.3119859754,12425.670281860244,-12425.670281860244,0.8499755859375,0.8619574904441833,0.5,0.5,8619575.0,284.59808349609375,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-66270240.0,0.0,0.0,-114864160.0,-114864160.0,231132272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
26647200.0,9,0.5192474737458791,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-71564.44552975816,86253.1788831719,0.5509982723562084,-86253.1788831719,-0.5509982723562084,156539.83544146415,0.0,0.0,0.5192474737458791,0.3653603807359085,0.12273459377046028,0.05,0.0,-0.0317507986103293,-0.01713638338089296,-0.01461441522943634,5.0,0.3619331040597299,1.0,18303.33670854637,-18303.33670854637,0.0,18303.33670854637,0.0,97.61779577891397,0.63457,0.1875,-97.61779577891397,-42401.602433613385,0.0,0.0,-0.0,-77920.5839895087,-27618.530026111286,27618.530026111286,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1224720.5677999991,115566.13499999978,-115566.13499999978,-977714.9144195887,18303.33670854637,-18303.33670854637,0.8499979972839355,0.8653624057769775,0.5,0.5,8653624.0,285.7222900390625,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-97617792.0,0.0,0.0,-105110336.0,-105110336.0,252715936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
