time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24195600.0,0,-0.14308070205221246,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34287.3683162698,127008.61242948743,0.8113501082411735,-127008.61242948743,-0.8113501082411735,156539.83544146415,0.0,0.0,-0.14308070205221246,0.18937119251852896,0.03248781924921939,0.05,0.0,-0.954430810293386,-0.9468559625926448,-0.007574847700741159,5.0,0.0,1.0,39721.768916947745,-39721.768916947745,0.0,39721.768916947745,0.0,211.84943422372132,0.63457,0.1875,-211.84943422372132,-121574.2118288095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121186.84479999998,121186.84479999998,-121186.84479999998,-121574.2118288095,39721.768916947745,-39721.768916947745,0.6800000071525574,0.8593711853027344,0.5,0.5,8593712.0,283.7441101074219,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-211849440.0,0.0,0.0,-0.0,-0.0,239349440.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
24199200.0,1,-0.041140333558496334,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-71372.31159559081,135830.36841711184,0.8677048115839094,-135830.36841711184,-0.8677048115839094,156539.83544146415,0.0,0.0,-0.041140333558496334,0.36819466423314495,0.12483988072056451,0.05,0.0,-0.9088451451424058,-0.89411735857308,-0.014727786569325798,5.0,0.18937119251852896,1.0,41755.65180593033,-41755.65180593033,0.0,41755.65180593033,0.0,222.6968096316284,0.63457,0.1875,-222.6968096316284,-131159.65989050252,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,240861.56369999988,119674.7188999999,-119674.7188999999,-252733.871719312,41755.65180593033,-41755.65180593033,0.8529999852180481,0.8651946783065796,0.5,0.5,8651947.0,285.6669006347656,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-222696816.0,0.0,0.0,-0.0,-0.0,242696816.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
24202800.0,2,0.6720432316472336,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-81821.99024132505,121129.1453823946,0.7737911889379054,-121129.1453823946,-0.7737911889379054,156539.83544146415,0.0,0.0,0.6720432316472336,0.3854605711223009,0.13490683769419384,0.05,0.0,-0.10174795729067188,-0.08632953444577984,-0.015418422844892038,5.0,0.36819466423314495,1.0,32520.743913977054,-32520.743913977054,0.0,32520.743913977054,0.0,173.44396754121095,0.63457,0.1875,-173.44396754121095,-99058.08011415179,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,362209.9708999997,121348.40719999984,-121348.40719999984,-351791.9518334638,32520.743913977054,-32520.743913977054,0.8668235540390015,0.8686370253562927,0.5,0.5,8686370.0,286.803466796875,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-173443968.0,0.0,0.0,-0.0,-0.0,257443984.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
24206400.0,3,0.9161340543019239,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-93572.26872814842,132632.7448136459,0.8472779113354953,-132632.7448136459,-0.8472779113354953,156539.83544146415,0.0,0.0,0.9161340543019239,0.36873942711211827,0.12196529189258944,0.05,0.0,0.06885614296642853,0.08360572005091327,-0.014749577084484732,5.0,0.3854605711223009,1.0,31898.992999999093,-31898.992999999093,0.0,31898.992999999093,0.0,170.12796266666183,0.63457,0.1875,-170.12796266666183,-112484.03030047019,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,490931.96229999955,128721.99139999982,-128721.99139999982,-464275.982133934,31898.992999999093,-31898.992999999093,0.8486574292182922,0.8700820207595825,0.5,0.5,8700820.0,287.28057861328125,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-170127968.0,0.0,0.0,-0.0,-0.0,238539744.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
24210000.0,4,0.850010611336955,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-106878.17439049168,134961.28297951072,0.8621529631668584,-134961.28297951072,-0.8621529631668584,156539.83544146415,0.0,0.0,0.850010611336955,0.36822212051398706,0.12143855228195759,0.05,0.0,-0.01214235182990345,0.002586532990656032,-0.014728884820559483,5.0,0.36873942711211827,1.0,36608.121791322665,-36608.121791322665,0.0,36608.121791322665,0.0,195.24331622038753,0.63457,0.1875,-195.24331622038753,-111659.06685053132,0.0,0.0,-0.0,-301.0663755066317,-301.0663755066317,301.0663755066317,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,610201.8310999994,119269.86879999982,-119269.86879999982,-575935.0489844653,36608.121791322665,-36608.121791322665,0.8478865027427673,0.8703356385231018,0.5,0.5,8703356.0,287.36431884765625,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-195243312.0,0.0,0.0,-2676479.75,-2676479.75,247248512.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
24213600.0,5,0.8459492511887253,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-118791.20286184711,136804.39548320303,0.873927042898669,-136804.39548320303,-0.873927042898669,156539.83544146415,0.0,0.0,0.8459492511887253,0.37085087188092836,0.12288401965885726,0.05,0.0,-0.027977791709943613,-0.013143756834706477,-0.014834034875237134,5.0,0.36822212051398706,1.0,35275.85672035058,-35275.85672035058,0.0,35275.85672035058,0.0,188.13790250853643,0.63457,0.1875,-188.13790250853643,-113441.56723420788,0.0,0.0,-0.0,-2600.426944808347,-2299.3605693017153,2299.3605693017153,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,733826.0901499989,123624.25904999953,-123624.25904999953,-689376.6162186732,35275.85672035058,-35275.85672035058,0.8499228954315186,0.8709279894828796,0.5,0.5,8709280.0,287.55987548828125,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-188137904.0,0.0,0.0,-17115166.0,-17115166.0,254196320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
24217200.0,6,0.7993101356484655,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-124052.63552653839,129429.60057100921,0.8268157444141915,-129429.60057100921,-0.8268157444141915,156539.83544146415,0.0,0.0,0.7993101356484655,0.37336507304967614,0.12317904202864391,0.05,0.0,-0.027505608765725983,-0.012571005843738936,-0.014934602921987046,5.0,0.37085087188092836,1.0,29599.329947258742,-29599.329947258742,0.0,29599.329947258742,0.0,157.86309305204662,0.63457,0.1875,-157.86309305204662,-105091.70328844176,0.0,0.0,-0.0,-9896.388300009454,-7295.961355201107,7295.961355201107,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,860924.2491999986,127098.15904999967,-127098.15904999967,-794468.3195071149,29599.329947258742,-29599.329947258742,0.8502036333084106,0.8731614351272583,0.5,0.5,8731614.0,288.2973327636719,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-157863088.0,0.0,0.0,-43734300.0,-43734300.0,251558848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
24220800.0,7,0.7218704082188389,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-120219.11737511655,118467.35215159993,0.7567872536565884,-118467.35215159993,-0.7567872536565884,156539.83544146415,0.0,0.0,0.7218704082188389,0.3773298037075655,0.12324415999683713,0.05,0.0,-0.03491684543774953,-0.019823653289446908,-0.015093192148302622,5.0,0.37336507304967614,1.0,26275.68362388917,-26275.68362388917,0.0,26275.68362388917,0.0,140.1369793274089,0.63457,0.1875,-140.1369793274089,-88358.15037628892,0.0,0.0,-0.0,-23448.25707861778,-13551.868778608325,13551.868778608325,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,986703.6722999981,125779.42309999955,-125779.42309999955,-882826.4698834039,26275.68362388917,-26275.68362388917,0.8499957323074341,0.8773340582847595,0.5,0.5,8773341.0,289.6750183105469,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-140136976.0,0.0,0.0,-66795528.0,-66795528.0,257034336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
24224400.0,8,0.6772760120528892,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-112074.02659310483,112462.665627924,0.7184284135138101,-112462.665627924,-0.7184284135138101,156539.83544146415,0.0,0.0,0.6772760120528892,0.38250028174578343,0.12354078099179067,0.05,0.0,-0.041152401460920876,-0.025852390191089536,-0.015300011269831338,5.0,0.3773298037075655,1.0,20982.94311933848,-20982.94311933848,0.0,20982.94311933848,0.0,111.90902996980523,0.63457,0.1875,-111.90902996980523,-83334.6317265738,0.0,0.0,-0.0,-40482.0109117299,-17033.75383311212,17033.75383311212,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1115220.8380499978,128517.1657499997,-128517.1657499997,-966161.1016099777,20982.94311933848,-20982.94311933848,0.8499755859375,0.8825246691703796,0.5,0.5,8825247.0,291.3888244628906,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-111909032.0,0.0,0.0,-69754832.0,-69754832.0,231661728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
24228000.0,9,0.6044338784320288,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-99316.09421222807,101031.17667690011,0.6454023437036209,-101031.17667690011,-0.6454023437036209,156539.83544146415,0.0,0.0,0.6044338784320288,0.387593228968355,0.1239119928660857,0.05,0.0,-0.04096846527159213,-0.025464736112857933,-0.015503729158734202,5.0,0.38250028174578343,1.0,23718.488602177542,-23718.488602177542,0.0,23718.488602177542,0.0,126.49860587828022,0.63457,0.1875,-126.49860587828022,-64554.7556938458,0.0,0.0,-0.0,-59002.425787744505,-18520.414876014605,18520.414876014605,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1231051.7037999986,115830.86575000081,-115830.86575000081,-1030715.8573038235,23718.488602177542,-23718.488602177542,0.8499979972839355,0.8875952363014221,0.5,0.5,8875952.0,293.0630187988281,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-126498608.0,0.0,0.0,-79316536.0,-79316536.0,255802944.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
