time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
2422800.0,0,-0.31887291374326365,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31893.096856269833,112698.69389198744,0.7199361975446149,-112698.69389198744,-0.7199361975446149,156539.83544146415,0.0,0.0,-0.31887291374326365,0.2061129189063251,0.033081884533808364,0.05,0.0,-1.0388091112878786,-1.0305645945316255,-0.008244516756253005,5.0,0.0,1.0,37383.20767944774,-37383.20767944774,0.0,37383.20767944774,0.0,199.3771076237213,0.63457,0.1875,-199.3771076237213,-107208.58306880952,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,109215.4875,109215.4875,-109215.4875,-107208.58306880952,37383.20767944774,-37383.20767944774,0.6800000071525574,0.8238871097564697,0.5,0.5,8238871.0,272.0279846191406,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-199377104.0,0.0,0.0,-0.0,-0.0,226877104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
2426400.0,1,0.1839947137603486,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,0.0,0.7000000476837158,0.8500000238418579,0.86,-114170.80747559083,177681.1195233618,1.135053700690794,-177681.1195233618,-1.135053700690794,156539.83544146415,0.0,0.0,0.1839947137603486,0.3931792820361252,0.12534932337166382,0.05,0.0,-0.9510589869304453,-0.9353318156490004,-0.015727171281445008,5.0,0.2061129189063251,1.0,66622.56621218032,-66622.56621218032,0.0,66622.56621218032,0.0,355.3203531316284,0.63457,0.1875,-355.3203531316284,-193336.26393050246,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,23220.0,23220.0,-23220.0,222654.04309999998,113438.55559999998,-113438.55559999998,-300544.846999312,66622.56621218032,-66622.56621218032,0.8529999852180481,0.8249967694282532,0.5075550675392151,0.49237900972366333,8249967.5,268.63922119140625,474.5345153808594,312.54718017578125,-105000008.0,85000000.0,129000000.0,-355320352.0,0.0,0.0,-0.0,-0.0,246320352.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,2,1,3
2430000.0,2,0.9434917248306919,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-176582.84047132506,169180.67720114463,1.0807515973428203,-169180.67720114463,-1.0807515973428203,156539.83544146415,0.0,0.0,0.9434917248306919,0.41729291323268936,0.13541253228951072,0.05,0.0,-0.13725987251212846,-0.12056815598282089,-0.016691716529307576,5.0,0.3931792820361252,1.0,52960.503982727045,-52960.503982727045,0.0,52960.503982727045,0.0,282.4560212412109,0.28359,0.1875,-282.4560212412109,-178632.2062141518,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,49020.0,25800.0,-25800.0,345814.22205,123160.17895,-123160.17895,-479177.0532134638,52960.503982727045,-52960.503982727045,0.8668235540390015,0.8315494060516357,0.515945315361023,0.4839265048503876,8315494.5,266.69171142578125,474.53448486328125,311.8634338378906,-82500008.0,-1500004.5,129000000.0,-282456032.0,0.0,0.0,-0.0,-0.0,237456032.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,False,False,True,,0,0
2433600.0,3,0.7627532638904568,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-191494.32432814827,119377.59104489602,0.762601996534841,-119377.59104489602,-0.762601996534841,156539.83544146415,0.0,0.0,0.7627532638904568,0.4139510513507601,0.12329437622455966,0.05,0.0,0.00015126735561586321,0.016709309409646267,-0.016558042054030404,5.0,0.41729291323268936,1.0,26057.812381249096,-26057.812381249096,0.0,26057.812381249096,0.0,138.97499936666185,0.28359,0.1875,-138.97499936666185,-108231.26252047013,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,51600.0,2580.0,-2580.0,464542.2402999997,118728.01824999973,-118728.01824999973,-587408.3157339339,26057.812381249096,-26057.812381249096,0.8486574292182922,0.8140959143638611,0.51230788230896,0.482918381690979,8140959.0,262.7732849121094,473.362548828125,311.7818908691406,-60000008.0,-8411765.0,0.0,-138974992.0,0.0,0.0,-0.0,-0.0,207386768.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
2437200.0,4,0.9839151175170723,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-248546.4265862009,158763.18314624592,1.0142030793536458,-158763.18314624592,-1.0142030793536458,156539.83544146415,0.0,0.0,0.9839151175170723,0.4166752417838044,0.12261634276592978,0.05,0.0,-0.030287961836573587,-0.013620952165221412,-0.016667009671352175,5.0,0.4139510513507601,1.0,52465.437232551245,-52465.437232551245,0.0,52465.437232551245,0.0,279.8156652402733,0.28359,0.1875,-279.8156652402733,-163349.8481717473,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,74820.0,23220.0,-23220.0,568235.6274499997,103693.38714999997,-103693.38714999997,-750758.1639056812,52465.437232551245,-52465.437232551245,0.8478865027427673,0.8257707953453064,0.5198821425437927,0.47532257437705994,8257708.0,262.9444885253906,474.5345153808594,311.1674499511719,-50000000.0,671279.4375,129000000.0,-279815680.0,0.0,0.0,-0.0,-0.0,200144384.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,2,1,3
2440800.0,5,0.9733120907438529,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,2,0.0,0.3333333432674408,0.010567516088485718,0.86,-310568.1467745786,159777.2298356666,1.0206809620380177,-159777.2298356666,-1.0206809620380177,156539.83544146415,0.0,0.0,0.9733120907438529,0.4227668809946799,0.12447232767596617,0.05,0.0,-0.047368871294164804,-0.030458196054377606,-0.016910675239787197,5.0,0.4166752417838044,1.0,53701.395903512326,-53701.395903512326,0.0,53701.395903512326,0.0,286.4074448187324,0.28359,0.1875,-286.4074448187324,-168097.554120532,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,100620.0,25800.0,-25800.0,668307.8211,100072.19365000026,-100072.19365000026,-918855.7180262132,53701.395903512326,-53701.395903512326,0.8499228954315186,0.8385234475135803,0.528275728225708,0.46690833568573,8385234.5,263.0701599121094,474.5344543457031,310.48681640625,-50000000.0,1056751.625,129000000.0,-286407456.0,0.0,0.0,-0.0,-0.0,206350688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,False,False,True,,0,0
2444400.0,6,0.714333745981322,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-325400.1704333421,120570.38813274166,0.770221763634262,-120570.38813274166,-0.770221763634262,156539.83544146415,0.0,0.0,0.714333745981322,0.43050048067982927,0.12481256964432383,0.05,0.0,-0.05588801765293998,-0.03866799842574681,-0.01722001922719317,5.0,0.4227668809946799,1.0,35514.962541796835,-35514.962541796835,0.0,35514.962541796835,0.0,189.4131335562498,0.63457,0.1875,-189.4131335562498,-99887.44924970833,0.0,0.0,-0.0,-727.9946880067534,-727.9946880067534,727.9946880067534,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,103200.0,2580.0,-2580.0,771483.1684499999,103175.34734999994,-103175.34734999994,-1018743.1672759216,35514.962541796835,-35514.962541796835,0.8502036333084106,0.8248787522315979,0.5246955752372742,0.46952003240585327,8248787.5,260.39404296875,473.64727783203125,310.6980895996094,-50000000.0,38547.18359375,0.0,-189413136.0,0.0,-0.0,-6471479.5,-6471479.5,245846064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
2448000.0,7,1.0672881749262775,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,2,0.0,0.3333333432674408,-0.001018226146697998,0.86,-377842.02968197176,169896.37043310923,1.0853235532922199,-169896.37043310923,-1.0853235532922199,156539.83544146415,0.0,0.0,1.0672881749262775,0.43066225828672394,0.12509305146313476,0.05,0.0,-0.018035378365942333,-0.0008088880344733762,-0.017226490331468957,5.0,0.43050048067982927,1.0,49907.766019647584,-49907.766019647584,0.0,49907.766019647584,0.0,266.1747521047871,0.98555,0.1875,-266.1747521047871,-172430.4636620913,0.0,0.0,-0.0,-6846.53828086393,-6118.543592857176,6118.543592857176,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,126420.0,23220.0,-23220.0,894406.2022499994,122923.03379999951,-122923.03379999951,-1191173.6309380129,49907.766019647584,-49907.766019647584,0.8499957323074341,0.8396458029747009,0.5322473645210266,0.46193501353263855,8396458.0,261.5675354003906,474.5345153808594,310.08453369140625,-50000000.0,-101822.6171875,129000000.0,-266174752.0,0.0,0.0,-46329508.0,-46329508.0,233606080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,True,,0,0
2451600.0,8,0.6012346175512144,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-374410.83447680104,97420.97832984173,0.6223398539745554,-97420.97832984173,-0.6223398539745554,156539.83544146415,0.0,0.0,0.6012346175512144,0.43143185076526996,0.12518098205195258,0.05,0.0,-0.021105236423340907,-0.0038479623927301088,-0.017257274030610798,5.0,0.43066225828672394,1.0,13720.578737798309,-13720.578737798309,0.0,13720.578737798309,0.0,73.17641993492431,0.98555,0.1875,-73.17641993492431,-80269.2043868727,0.0,0.0,-0.0,-22525.49198051816,-15678.95369965423,15678.95369965423,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,129000.0,2580.0,-2580.0,1011209.244949999,116803.04269999964,-116803.04269999964,-1271442.8353248856,13720.578737798309,-13720.578737798309,0.8499755859375,0.840537428855896,0.533083975315094,0.4610902965068817,8405375.0,261.46405029296875,474.5345153808594,310.0162048339844,-50000000.0,2133.84619140625,0.0,-73176416.0,0.0,0.0,-82515200.0,-82515200.0,205689488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
2455200.0,9,0.4795622193492298,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-351627.9726347708,75392.23721958375,0.48161694438330754,-75392.23721958375,-0.48161694438330754,156539.83544146415,0.0,0.0,0.4795622193492298,0.42841547199611657,0.12514837132010723,0.05,0.0,-0.0020547250340776924,0.01508189384576697,-0.01713661887984466,5.0,0.43143185076526996,1.0,16371.173517113299,-16371.173517113299,0.0,16371.173517113299,0.0,87.31292542460426,0.63457,0.1875,-87.31292542460426,-36238.2018604402,0.0,0.0,-0.0,-46351.41067878523,-23825.91869826707,23825.91869826707,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,129000.0,0.0,-0.0,1114053.9901499988,102844.74519999977,-102844.74519999977,-1307681.0371853258,16371.173517113299,-16371.173517113299,0.8499979972839355,0.843576192855835,0.533083975315094,0.4610902965068817,8435762.0,262.4093322753906,474.5345153808594,310.0162048339844,-50000000.0,12195.1103515625,0.0,-87312928.0,0.0,0.0,-110710640.0,-110710640.0,248011376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
2458800.0,10,0.5204038070784537,False,False,ok,,,True,0.3333333432674408,1.0013580322265625e-05,1,0.0,0.3333333432674408,1.0013580322265625e-05,0.0,-325058.6144397843,79836.93048531796,0.5100103130948535,-79836.93048531796,-0.5100103130948535,156539.83544146415,0.0,0.0,0.5204038070784537,0.42295314801527434,0.12511099153828395,0.05,0.0,0.010393493983600184,0.02731161990421116,-0.016918125920610975,5.0,0.42841547199611657,1.0,5381.779384903513,-5381.779384903513,0.0,5381.779384903513,0.0,28.702823386152073,0.28359,0.1875,-28.702823386152073,-47885.79290542798,0.0,0.0,-0.0,-75902.37042897646,-29550.95975019123,29550.95975019123,-294000.0166296959,-20000.000596046448,20000.000596046448,33350.92525964137,0.4241466522216797,-0.4241466522216797,129000.0,0.0,-0.0,1238059.6774499982,124005.68729999941,-124005.68729999941,-1355566.8300907537,5381.779384903513,-5381.779384903513,0.8500022292137146,0.8490427732467651,0.533083975315094,0.4610902965068817,8490428.0,264.1097717285156,474.5345153808594,310.0162048339844,-50000000.0,1001.3580322265625,0.0,-28702824.0,0.0,0.0,-127267336.0,-127267336.0,205969152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.006705364403615e-05,True,True,False,,0,0
2462400.0,11,0.34622752858637207,False,False,ok,,,True,0.3333333432674408,-1.1146068572998047e-05,1,0.0,0.3333333432674408,-1.1146068572998047e-05,0.0,-291395.7070910109,60019.88427420371,0.38341604298317594,-60019.88427420371,-0.38341604298317594,156539.83544146415,0.0,0.0,0.34622752858637207,0.42697505049070944,0.12513337643252098,0.05,0.0,-0.03718851439680389,-0.02010951237717551,-0.017079002019628378,5.0,0.42295314801527434,1.0,8903.748374463205,-8903.748374463205,0.0,8903.748374463205,0.0,47.486657997137094,0.18331,0.1875,-47.486657997137094,-17453.228550967062,-518.6158632517981,-518.6158632517981,518.6158632517981,-107251.81483862962,-31349.444409653166,31349.444409653166,-314000.01722574234,-20000.000596046448,20000.000596046448,33350.54402833339,-0.38123130798339844,0.38123130798339844,129000.0,0.0,-0.0,1341044.255449998,102984.57799999975,-102984.57799999975,-1373020.0586417208,8903.748374463205,-8903.748374463205,0.8500000834465027,0.8549813032150269,0.533083975315094,0.4610902965068817,8549813.0,265.9570617675781,474.5345153808594,310.0162048339844,-50000000.0,-1114.6068115234375,0.0,-47486656.0,-4008742.5,-4008742.5,-123124272.0,-123124272.0,224620784.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
2466000.0,12,0.40442716966995773,False,False,ok,,,True,0.3333333432674408,-3.5762786865234375e-07,1,0.0,0.3333333432674408,-3.5762786865234375e-07,0.0,-261176.90707511533,70238.31503962605,0.44869291475581413,-70238.31503962605,-0.44869291475581413,156539.83544146415,0.0,0.0,0.40442716966995773,0.43236924554353245,0.12521598426979405,0.05,0.0,-0.04426574508585637,-0.02697097526411507,-0.017294769821741298,5.0,0.42697505049070944,1.0,9247.915712319818,-9247.915712319818,0.0,9247.915712319818,0.0,49.322217132372366,0.18331,0.1875,-49.322217132372366,-30771.599311410682,-2220.57771639928,-1701.9618531474816,1701.9618531474816,-136869.7880032518,-29617.973164622177,29617.973164622177,-334000.0178217888,-20000.000596046448,20000.000596046448,33350.486569455825,-0.05745887756347656,0.05745887756347656,129000.0,0.0,-0.0,1453354.6478499987,112310.39240000071,-112310.39240000071,-1403791.6579531315,9247.915712319818,-9247.915712319818,0.849999725818634,0.8603758215904236,0.533083975315094,0.4610902965068817,8603758.0,267.6351318359375,474.5345153808594,310.0162048339844,-50000000.0,-35.762786865234375,0.0,-49322216.0,-5940887.5,-5940887.5,-112802528.0,-112802528.0,218065664.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-3.399173309492909e-07,True,True,False,,0,0
