time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28429200.0,0,-0.09691132157145577,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34357.41049626984,127647.98069198738,0.815434488812399,-127647.98069198738,-0.815434488812399,156539.83544146415,0.0,0.0,-0.09691132157145577,0.1810209941237807,0.032401042429000854,0.05,0.0,-0.9123458103838548,-0.9051049706189035,-0.007240839764951228,5.0,0.0,1.0,40010.92627944775,-40010.92627944775,0.0,40010.92627944775,0.0,213.3916068237213,0.63457,0.1875,-213.3916068237213,-121994.46490880947,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,121537.05569999997,121537.05569999997,-121537.05569999997,-121994.46490880947,40010.92627944775,-40010.92627944775,0.6800000071525574,0.8489789962768555,0.5,0.5,8489790.0,280.3128967285156,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-213391600.0,0.0,0.0,-0.0,-0.0,240891616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
28432800.0,1,0.0025610837370174666,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-71596.57103559085,139176.56115461185,0.8890807937935705,-139176.56115461185,-0.8890807937935705,156539.83544146415,0.0,0.0,0.0025610837370174666,0.35548108743560647,0.12461515880339114,0.05,0.0,-0.8865197100565531,-0.8723004665591289,-0.01421924349742426,5.0,0.1810209941237807,1.0,44330.758243430326,-44330.758243430326,0.0,44330.758243430326,0.0,236.43071063162841,0.63457,0.1875,-236.43071063162841,-132084.96345050255,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,241982.86089999985,120445.80519999989,-120445.80519999989,-254079.42835931203,44330.758243430326,-44330.758243430326,0.8529999852180481,0.8475189208984375,0.5,0.5,8475189.0,279.830810546875,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-236430704.0,0.0,0.0,-0.0,-0.0,256430720.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
28436400.0,2,0.7221735853057321,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-83419.63978132505,127357.33846989446,0.8135778226080858,-127357.33846989446,-0.8135778226080858,156539.83544146415,0.0,0.0,0.7221735853057321,0.37079557033340993,0.13457527533805508,0.05,0.0,-0.0914042373023537,-0.0765724144890173,-0.014831822813336398,5.0,0.35548108743560647,1.0,31881.986501477048,-31881.986501477048,0.0,31881.986501477048,0.0,170.03726134121092,0.63457,0.1875,-170.03726134121092,-107298.42071415161,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,370198.21859999996,128215.35770000011,-128215.35770000011,-361377.84907346364,31881.986501477048,-31881.986501477048,0.8668235540390015,0.8460279703140259,0.5,0.5,8460280.0,279.3385009765625,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-170037264.0,0.0,0.0,-0.0,-0.0,254037280.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
28440000.0,3,0.8984659821720308,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-94829.2476481484,129361.68188239553,0.8263818696217328,-129361.68188239553,-0.8263818696217328,156539.83544146415,0.0,0.0,0.8984659821720308,0.35355034506284755,0.12158594598515428,0.05,0.0,0.07208411255029801,0.0862261263528119,-0.014142013802513903,5.0,0.37079557033340993,1.0,30331.283168749094,-30331.283168749094,0.0,30331.283168749094,0.0,161.76684356666183,0.63457,0.1875,-161.76684356666183,-110440.00658046978,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,497216.85689999984,127018.63829999988,-127018.63829999988,-471817.8556539334,30331.283168749094,-30331.283168749094,0.8486574292182922,0.8451070785522461,0.5,0.5,8451071.0,279.0344543457031,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-161766848.0,0.0,0.0,-0.0,-0.0,230178624.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
28443600.0,4,0.8314823776194894,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-107720.53432620097,131665.73298374593,0.8411004944040615,-131665.73298374593,-0.8411004944040615,156539.83544146415,0.0,0.0,0.8314823776194894,0.35265274644817657,0.12104773182746192,0.05,0.0,-0.009618116784572162,0.004487993073354901,-0.014106109857927063,5.0,0.35355034506284755,1.0,37192.06497005124,-37192.06497005124,0.0,37192.06497005124,0.0,198.35767984027328,0.63457,0.1875,-198.35767984027328,-107364.95469174726,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,612306.1661499998,115089.30924999999,-115089.30924999999,-579182.8103456807,37192.06497005124,-37192.06497005124,0.8478865027427673,0.8452337384223938,0.5,0.5,8452338.0,279.0762939453125,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-198357680.0,0.0,0.0,-0.0,-0.0,247686400.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
28447200.0,5,0.8611398369060769,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-121640.99597068374,137894.50978466182,0.8808908569232878,-137894.50978466182,-0.8808908569232878,156539.83544146415,0.0,0.0,0.8611398369060769,0.35377276830517734,0.12246086133022632,0.05,0.0,-0.01975102001721097,-0.005600109285003874,-0.014150910732207094,5.0,0.35265274644817657,1.0,34744.425698147,-34744.425698147,0.0,34744.425698147,0.0,185.30360372345066,0.63457,0.1875,-185.30360372345066,-117070.54573099758,0.0,0.0,-0.0,-896.757145639345,-896.757145639345,896.757145639345,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,736149.3670999996,123843.20094999974,-123843.20094999974,-696253.3560766783,34744.425698147,-34744.425698147,0.8499228954315186,0.8461501598358154,0.5,0.5,8461501.0,279.37884521484375,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-185303600.0,0.0,0.0,-7956589.5,-7956589.5,242203440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
28450800.0,6,0.755225481413745,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-126742.11232718923,119454.52077684492,0.7630934352266726,-119454.52077684492,-0.7630934352266726,156539.83544146415,0.0,0.0,0.755225481413745,0.35252614986881237,0.12264798413668038,0.05,0.0,-0.007867953812927611,0.006233092181824884,-0.014101045994752495,5.0,0.35377276830517734,1.0,24878.565330370024,-24878.565330370024,0.0,24878.565330370024,0.0,132.68568176197346,0.63457,0.1875,-132.68568176197346,-99677.07180298038,0.0,0.0,-0.0,-7450.5962281160255,-6553.83908247668,6553.83908247668,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,857251.0886999991,121101.72159999958,-121101.72159999958,-795930.4278796586,24878.565330370024,-24878.565330370024,0.8502036333084106,0.84767746925354,0.5,0.5,8476775.0,279.8831481933594,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-132685680.0,0.0,0.0,-48281180.0,-48281180.0,230928320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
28454400.0,7,0.612533338687529,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-115616.65928373144,96646.55410518362,0.6173927156153376,-96646.55410518362,-0.6173927156153376,156539.83544146415,0.0,0.0,0.612533338687529,0.35069248537140285,0.12249749366422599,0.05,0.0,-0.004859376927808539,0.009168322487047575,-0.014027699414856114,5.0,0.35252614986881237,1.0,18505.065743212657,-18505.065743212657,0.0,18505.065743212657,0.0,98.69368396380084,0.63457,0.1875,-98.69368396380084,-67016.03531851317,0.0,0.0,-0.0,-24737.380722464302,-17286.784494348278,17286.784494348278,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,972715.247349999,115464.15864999988,-115464.15864999988,-862946.4631981718,18505.065743212657,-18505.065743212657,0.8499957323074341,0.8506967425346375,0.5,0.5,8506968.0,280.8800354003906,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-98693680.0,0.0,-0.0,-94175976.0,-94175976.0,242971488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
28458000.0,8,0.5063873067105058,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-91345.65871611866,85775.12509527593,0.5479443928976808,-85775.12509527593,-0.5479443928976808,156539.83544146415,0.0,0.0,0.5063873067105058,0.3561546652865455,0.12252110737121569,0.05,0.0,-0.04155708618717502,-0.0273108995757132,-0.01424618661146182,5.0,0.35069248537140285,1.0,11840.843833548402,-11840.843833548402,0.0,11840.843833548402,0.0,63.15116711225815,0.63457,0.1875,-63.15116711225815,-49663.28069411474,0.0,0.0,-0.0,-52285.15250243433,-27547.771779970026,27547.771779970026,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1094200.9897999992,121485.74245000014,-121485.74245000014,-912609.7438922866,11840.843833548402,-11840.843833548402,0.8499755859375,0.8561790585517883,0.5,0.5,8561791.0,282.6901550292969,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-63151168.0,0.0,0.0,-129247328.0,-129247328.0,242396368.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
28461600.0,9,0.4404288786680464,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-57177.793950330284,77398.57934076893,0.4944337594484762,-77398.57934076893,-0.4944337594484762,156539.83544146415,0.0,0.0,0.4404288786680464,0.36404329508197564,0.12269586130719888,0.05,0.0,-0.05400488078042976,-0.03944314897715073,-0.014561731803279026,5.0,0.3561546652865455,1.0,10778.143583840594,-10778.143583840594,0.0,10778.143583840594,0.0,57.48343244714984,0.63457,0.1875,-57.48343244714984,-32452.570991139975,0.0,0.0,-0.0,-86865.13564624292,-34579.9831438086,34579.9831438086,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1215399.1715000002,121198.181700001,-121198.181700001,-945062.3148834265,10778.143583840594,-10778.143583840594,0.8499979972839355,0.8640453219413757,0.5,0.5,8640453.0,285.28741455078125,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-57483432.0,0.0,0.0,-149092272.0,-149092272.0,256563520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
