time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
24800400.0,0,-0.15483702754763706,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34224.30524626984,128079.46502323746,0.8181908755815126,-128079.46502323746,-0.8181908755815126,156539.83544146415,0.0,0.0,-0.15483702754763706,0.1930610918907043,0.03257059212137748,0.05,0.0,-0.9730279031291497,-0.9653054594535215,-0.007722443675628172,5.0,0.0,1.0,41107.936860697744,-41107.936860697744,0.0,41107.936860697744,0.0,219.24232992372131,0.63457,0.1875,-219.24232992372131,-121195.83340880954,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,120871.52944999997,120871.52944999997,-120871.52944999997,-121195.83340880954,41107.936860697744,-41107.936860697744,0.6800000071525574,0.8630610704421997,0.5,0.5,8630611.0,284.9624328613281,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-219242336.0,0.0,0.0,-0.0,-0.0,246742336.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
24804000.0,1,-0.0012597233147211284,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-72048.53809559082,142695.53041711194,0.9115604984168448,-142695.53041711194,-0.9115604984168448,156539.83544146415,0.0,0.0,-0.0012597233147211284,0.37264398436212054,0.12499488898283692,0.05,0.0,-0.912820221731566,-0.8979144623570812,-0.014905759374484823,5.0,0.1930610918907043,1.0,44924.36595593033,-44924.36595593033,0.0,44924.36595593033,0.0,239.5966184316284,0.63457,0.1875,-239.5966184316284,-135595.3973105026,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,244242.69619999995,123371.16674999997,-123371.16674999997,-256791.23071931215,44924.36595593033,-44924.36595593033,0.8529999852180481,0.8696439862251282,0.5,0.5,8696440.0,287.13592529296875,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-239596624.0,0.0,0.0,-0.0,-0.0,259596624.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
24807600.0,2,0.7229819849236889,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-84188.19762132513,128841.18260739413,0.8230568420111344,-128841.18260739413,-0.8230568420111344,156539.83544146415,0.0,0.0,0.7229819849236889,0.38954261486072383,0.13507565525349807,0.05,0.0,-0.10007485708744543,-0.08449315249301648,-0.015581704594428954,5.0,0.37264398436212054,1.0,31782.876738977047,-31782.876738977047,0.0,31782.876738977047,0.0,169.50867594121092,0.63457,0.1875,-169.50867594121092,-109197.9653941514,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,374041.00779999996,129798.31160000002,-129798.31160000002,-365989.19611346355,31782.876738977047,-31782.876738977047,0.8668235540390015,0.8727191090583801,0.5,0.5,8727191.0,288.1512451171875,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-169508672.0,0.0,0.0,-0.0,-0.0,253508688.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
24811200.0,3,0.8965061396587574,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-95544.94694814847,129560.14945739573,0.8276497103246471,-129560.14945739573,-0.8276497103246471,156539.83544146415,0.0,0.0,0.8965061396587574,0.37278901685902954,0.1221443387468474,0.05,0.0,0.06885642933411028,0.08376799000847146,-0.014911560674361182,5.0,0.38954261486072383,1.0,30794.043443749095,-30794.043443749095,0.0,30794.043443749095,0.0,164.23489836666184,0.63457,0.1875,-164.23489836666184,-110122.85534046998,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,500795.3534000002,126754.34560000023,-126754.34560000023,-476112.0514539335,30794.043443749095,-30794.043443749095,0.8486574292182922,0.8741315603256226,0.5,0.5,8741316.0,288.61761474609375,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-164234896.0,0.0,0.0,-0.0,-0.0,232646672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
24814800.0,4,0.8231900408579507,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-108330.9515262457,131041.88612261348,0.8371152668779618,-131041.88612261348,-0.8371152668779618,156539.83544146415,0.0,0.0,0.8231900408579507,0.372593315538722,0.12163544158185044,0.05,0.0,-0.013925226020011125,0.0009785066015377542,-0.01490373262154888,5.0,0.37278901685902954,1.0,35585.6818374581,-35585.6818374581,0.0,35585.6818374581,0.0,189.79030313310986,0.63457,0.1875,-189.79030313310986,-108242.2088632526,0.0,0.0,-0.0,-251.4911285394928,-251.4911285394928,251.4911285394928,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,617118.6900500004,116323.33665000024,-116323.33665000024,-584354.2603171861,35585.6818374581,-35585.6818374581,0.8478865027427673,0.8747068047523499,0.5,0.5,8747068.0,288.80755615234375,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-189790304.0,0.0,0.0,-2235904.75,-2235904.75,241354928.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
24818400.0,5,0.8004343522816825,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-117732.71054570754,129907.65518390533,0.8298696291429439,-129907.65518390533,-0.8298696291429439,156539.83544146415,0.0,0.0,0.8004343522816825,0.37547655844342687,0.12309902905952542,0.05,0.0,-0.029435276861261447,-0.014416214523524373,-0.015019062337737076,5.0,0.372593315538722,1.0,32698.7038295484,-32698.7038295484,0.0,32698.7038295484,0.0,174.3930870909248,0.63457,0.1875,-174.3930870909248,-106610.71037381876,0.0,0.0,-0.0,-3923.6450063366265,-3672.1538777971336,3672.1538777971336,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,737796.1550000001,120677.4649499997,-120677.4649499997,-690964.9706910049,32698.7038295484,-32698.7038295484,0.8499228954315186,0.8755536675453186,0.5,0.5,8755537.0,289.087158203125,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-174393088.0,0.0,0.0,-29748802.0,-29748802.0,253085136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
24822000.0,6,0.7032072219572909,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-115232.8863147472,114327.4003922038,0.7303406194965301,-114327.4003922038,-0.7303406194965301,156539.83544146415,0.0,0.0,0.7032072219572909,0.37788019638023285,0.12340858181281104,0.05,0.0,-0.027133397539239212,-0.0120181896840299,-0.015115207855209313,5.0,0.37547655844342687,1.0,20517.104522490263,-20517.104522490263,0.0,20517.104522490263,0.0,109.4245574532814,0.63457,0.1875,-109.4245574532814,-91310.4716387532,0.0,0.0,-0.0,-16683.991315574604,-12760.346309237977,12760.346309237977,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,864338.7242500001,126542.56924999994,-126542.56924999994,-782275.4423297581,20517.104522490263,-20517.104522490263,0.8502036333084106,0.8776765465736389,0.5,0.5,8776766.0,289.7880859375,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-109424560.0,0.0,-0.0,-76596216.0,-76596216.0,235982224.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
24825600.0,7,0.5240903495893697,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-95381.54235468063,87678.65770235226,0.5601044453323093,-87678.65770235226,-0.5601044453323093,156539.83544146415,0.0,0.0,0.5240903495893697,0.38202680111986187,0.1235229979664201,0.05,0.0,-0.03601409574293959,-0.020733023698145114,-0.015281072044794475,5.0,0.37788019638023285,1.0,13603.987566530446,-13603.987566530446,0.0,13603.987566530446,0.0,72.55460035482905,0.63457,0.1875,-72.55460035482905,-54223.32617575524,0.0,0.0,-0.0,-40564.548536072,-23880.557220497394,23880.557220497394,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,982329.8374,117991.11314999987,-117991.11314999987,-836498.7685055133,13603.987566530446,-13603.987566530446,0.8499957323074341,0.8820310831069946,0.5,0.5,8820311.0,291.225830078125,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-72554600.0,0.0,0.0,-117935848.0,-117935848.0,240592272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
24829200.0,8,0.4242734236777791,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-63346.887234133064,74625.4261461384,0.47671843997845215,-74625.4261461384,-0.47671843997845215,156539.83544146415,0.0,0.0,0.4242734236777791,0.38940059958332984,0.12403725654229042,0.05,0.0,-0.05244501630067306,-0.036868992317339866,-0.015576023983333194,5.0,0.38202680111986187,1.0,7256.273807935417,-7256.273807935417,0.0,7256.273807935417,0.0,38.70012697565556,0.63457,0.1875,-38.70012697565556,-35334.497217655415,0.0,0.0,-0.0,-73487.84428956686,-32923.29575349486,32923.29575349486,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1102625.9749,120296.13750000007,-120296.13750000007,-871833.2657231687,7256.273807935417,-7256.273807935417,0.8499755859375,0.8894249796867371,0.5,0.5,8894250.0,293.6671142578125,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-38700128.0,0.0,0.0,-147832368.0,-147832368.0,236530352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
24832800.0,9,0.33418046822157,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-22243.401138014757,61674.49186296516,0.3939859249821906,-61674.49186296516,-0.3939859249821906,156539.83544146415,0.0,0.0,0.33418046822157,0.3981762806899345,0.12481973863899365,0.05,0.0,-0.05980545676062063,-0.043878405533023246,-0.01592705122759738,5.0,0.38940059958332984,1.0,2522.0749419866165,-2522.0749419866165,0.0,2522.0749419866165,0.0,13.451066357261956,0.63457,0.1875,-13.451066357261956,-18048.930824860232,0.0,0.0,-0.0,-112602.84206932543,-39114.997779758574,39114.997779758574,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1220891.152400001,118265.17750000092,-118265.17750000092,-889882.196548029,2522.0749419866165,-2522.0749419866165,0.8499979972839355,0.8981782793998718,0.5,0.5,8981783.0,296.5572509765625,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-13451066.0,0.0,0.0,-166660288.0,-166660288.0,230099152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
