time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
27219600.0,0,-0.04859029628752687,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-35392.02928301184,136274.9408576606,0.8705448071626387,-136274.9408576606,-0.8705448071626387,156539.83544146415,0.0,0.0,-0.04859029628752687,0.18236807608138206,0.03240560778432727,0.05,0.0,-0.9191351034501656,-0.9118403804069103,-0.0072947230432552825,5.0,0.0,1.0,41829.66274368207,-41829.66274368207,0.0,41829.66274368207,0.0,223.09153463297105,0.63457,0.1875,-223.09153463297105,-129837.30739699038,-635.8837985611506,-635.8837985611506,635.8837985611506,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,128981.16320000001,128981.16320000001,-128981.16320000001,-129837.30739699038,41829.66274368207,-41829.66274368207,0.6800000071525574,0.8523680567741394,0.5,0.5,8523681.0,281.431884765625,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-223091536.0,-4557633.0,-4557633.0,-0.0,-0.0,255149168.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
27223200.0,1,-0.0070988021587111705,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-72421.84018181637,137476.61390389255,0.8782212752184729,-137476.61390389255,-0.8782212752184729,156539.83544146415,0.0,0.0,-0.0070988021587111705,0.35657945590954254,0.12462181550370899,0.05,0.0,-0.8853200773771841,-0.8710568991408024,-0.014263178236381702,5.0,0.18236807608138206,1.0,37791.17860143392,-37791.17860143392,0.0,37791.17860143392,0.0,201.55295254098093,0.63457,0.1875,-201.55295254098093,-136715.24620126316,-2925.0318072841724,-2289.148008723022,2289.148008723022,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,256555.7488,127574.58559999999,-127574.58559999999,-266552.5535982535,37791.17860143392,-37791.17860143392,0.8529999852180481,0.8535794615745544,0.5,0.5,8535795.0,281.83184814453125,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-201552960.0,-9133537.0,-9133537.0,-0.0,-0.0,230686496.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
27226800.0,2,0.6187242916542793,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-79325.31984407685,110310.64098450767,0.7046809565975094,-110310.64098450767,-0.7046809565975094,156539.83544146415,0.0,0.0,0.6187242916542793,0.37080435406566326,0.1345753451939817,0.05,0.0,-0.0859566649432301,-0.07112449078060357,-0.01483217416262653,5.0,0.35657945590954254,1.0,30990.633436953667,-30990.633436953667,0.0,30990.633436953667,0.0,165.28337833041957,0.63457,0.1875,-165.28337833041957,-86223.48720981448,-6208.265528147482,-3283.2337208633094,3283.2337208633094,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,371898.9958,115343.24699999997,-115343.24699999997,-352776.040808068,30990.633436953667,-30990.633436953667,0.8668235540390015,0.8539808392524719,0.5,0.5,8539808.0,281.96435546875,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-165283376.0,-9684812.0,-9684812.0,-0.0,-0.0,258968208.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
27230400.0,3,0.9092931949304787,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-89225.7481292455,130092.4012928275,0.8310498150579295,-130092.4012928275,-0.8310498150579295,156539.83544146415,0.0,0.0,0.9092931949304787,0.35233698223328713,0.12157554447859101,0.05,0.0,0.07824337987254913,0.09233685916188061,-0.014093479289331485,5.0,0.37080435406566326,1.0,31399.719733497295,-31399.719733497295,0.0,31399.719733497295,0.0,167.46517191198558,0.63457,0.1875,-167.46517191198558,-108593.10984449886,-9011.446932464023,-2803.1814043165414,2803.1814043165414,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,501383.0983499999,129484.10254999995,-129484.10254999995,-461369.15065256687,31399.719733497295,-31399.719733497295,0.8486574292182922,0.8536795377731323,0.5,0.5,8536795.0,281.8648986816406,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-167465168.0,-6060431.5,-6060431.5,-0.0,-0.0,241937376.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
27234000.0,4,0.8581485124859173,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-102221.42266656061,135203.3462030806,0.8636992994261705,-135203.3462030806,-0.8636992994261705,156539.83544146415,0.0,0.0,0.8581485124859173,0.350642003592597,0.12103260750964806,0.05,0.0,-0.005550786940253252,0.008474893203450629,-0.01402568014370388,5.0,0.35233698223328713,1.0,36350.38158641815,-36350.38158641815,0.0,36350.38158641815,0.0,193.86870179423013,0.63457,0.1875,-193.86870179423013,-111848.63915397757,-10511.530329496394,-1500.083397032371,1500.083397032371,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,622351.7875999996,120968.68924999965,-120968.68924999965,-573217.7898065444,36350.38158641815,-36350.38158641815,0.8478865027427673,0.8527554869651794,0.5,0.5,8527555.0,281.5597839355469,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-193868704.0,-2259442.5,-2259442.5,-0.0,-0.0,245456864.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
27237600.0,5,0.8428727172291085,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-114092.00219190653,135028.85019081685,0.8625845926694421,-135028.85019081685,-0.8625845926694421,156539.83544146415,0.0,0.0,0.8428727172291085,0.3517702169451029,0.12244945244672126,0.05,0.0,-0.019711875440333627,-0.005641066762529512,-0.014070808677804117,5.0,0.350642003592597,1.0,34663.33709574273,-34663.33709574273,0.0,34663.33709574273,0.0,184.8711311772946,0.63457,0.1875,-184.8711311772946,-112236.09262042004,-11256.441029946032,-744.9107004496382,744.9107004496382,-1821.6496366301385,-1821.6496366301385,1821.6496366301385,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,745080.220749999,122728.43314999947,-122728.43314999947,-685453.8824269645,34663.33709574273,-34663.33709574273,0.8499228954315186,0.8518472909927368,0.5,0.5,8518473.0,281.2599182128906,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-184871136.0,-1969038.5,-1969038.5,-16166235.0,-16166235.0,251949648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
27241200.0,6,0.7117954783188032,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-113914.18486041886,115023.01655007439,0.7347843200786142,-115023.01655007439,-0.7347843200786142,156539.83544146415,0.0,0.0,0.7117954783188032,0.3535396679534376,0.12265371916530303,0.05,0.0,-0.022988841759811002,-0.008847255041673496,-0.014141586718137505,5.0,0.3517702169451029,1.0,21449.057022508037,-21449.057022508037,0.0,21449.057022508037,0.0,114.39497078670954,0.63457,0.1875,-114.39497078670954,-93396.14219607867,-14131.672886061138,-2875.231856115106,2875.231856115106,-11375.358581900364,-9553.708945270226,9553.708945270226,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,871055.0481499991,125974.82740000007,-125974.82740000007,-778850.0246230431,21449.057022508037,-21449.057022508037,0.8502036333084106,0.8533360362052917,0.5,0.5,8533360.0,281.75146484375,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-114394968.0,-17583044.0,-17583044.0,-64657448.0,-64657448.0,246596912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
27244800.0,7,0.5516186190035879,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-94821.73417857439,92720.98067840585,0.5923155624695768,-92720.98067840585,-0.5923155624695768,156539.83544146415,0.0,0.0,0.5516186190035879,0.3588085879430907,0.12257467472687508,0.05,0.0,-0.040696943465988955,-0.026344599948265324,-0.014352343517723628,5.0,0.3535396679534376,1.0,16213.94068302578,-16213.94068302578,0.0,16213.94068302578,0.0,86.47435030947082,0.63457,0.1875,-86.47435030947082,-57414.5893135356,-19560.159461870488,-5428.486575809349,5428.486575809349,-32702.405467030258,-21327.046885129894,21327.046885129894,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,994353.5073999994,123298.4592500003,-123298.4592500003,-836264.6139365787,16213.94068302578,-16213.94068302578,0.8499957323074341,0.8588128685951233,0.5,0.5,8588129.0,283.5597839355469,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-86474352.0,-13081150.0,-13081150.0,-109839944.0,-109839944.0,259497280.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
27248400.0,8,0.443046753489282,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-62816.803272941186,78382.97665336476,0.5007222374567716,-78382.97665336476,-0.5007222374567716,156539.83544146415,0.0,0.0,0.443046753489282,0.36740444914344106,0.12278669111188652,0.05,0.0,-0.05767548396748957,-0.04297930600175193,-0.014696177965737642,5.0,0.3588085879430907,1.0,5825.530364720137,-5825.530364720137,0.0,5825.530364720137,0.0,31.069495278507397,0.63457,0.1875,-31.069495278507397,-40552.51538301143,-25552.613359802133,-5992.453897931646,5992.453897931646,-63897.45217215175,-31195.046705121495,31195.046705121495,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1124102.1436999997,129748.63630000025,-129748.63630000025,-876817.1293195902,5825.530364720137,-5825.530364720137,0.8499755859375,0.8674288392066956,0.5,0.5,8674288.0,286.4045715332031,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-31069496.0,-22476056.0,-22476056.0,-142487184.0,-142487184.0,246030608.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
27252000.0,9,0.30629014533387156,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-17856.370819136384,57353.835285580964,0.3663849212811241,-57353.835285580964,-0.3663849212811241,156539.83544146415,0.0,0.0,0.30629014533387156,0.3764121074731067,0.12319629639860952,0.05,0.0,-0.06009477594725256,-0.04503829164832829,-0.01505648429892427,5.0,0.36740444914344106,1.0,1234.5894671344224,-1234.5894671344224,0.0,1234.5894671344224,0.0,6.5844771580502535,0.63457,0.1875,-6.5844771580502535,-11158.813364641741,-34433.34309334529,-8880.729733543158,8880.729733543158,-101915.01637089904,-38017.56419874729,38017.56419874729,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1247117.4462500007,123015.30255000107,-123015.30255000107,-887975.9426842319,1234.5894671344224,-1234.5894671344224,0.8499979972839355,0.8764141201972961,0.5,0.5,8764141.0,289.37127685546875,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-6584477.0,-29071134.0,-29071134.0,-163595920.0,-163595920.0,249239328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
