time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6051600.0,0,-0.26713324958230744,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31524.224506269824,114720.2692232374,0.7328503246455463,-114720.2692232374,-0.7328503246455463,156539.83544146415,0.0,0.0,-0.26713324958230744,0.19840943933092337,0.032738907456479005,0.05,0.0,-0.9999835742278538,-0.9920471966546168,-0.007936377573236935,5.0,0.0,1.0,41249.144760697745,-41249.144760697745,0.0,41249.144760697745,0.0,219.99543872372132,0.63457,0.1875,-219.99543872372132,-104995.34896880947,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107371.12575,107371.12575,-107371.12575,-104995.34896880947,41249.144760697745,-41249.144760697745,0.6800000071525574,0.8315905332565308,0.5,0.5,8315905.5,274.5715637207031,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-219995440.0,0.0,0.0,-0.0,-0.0,247495440.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
6055200.0,1,-0.08261631660039948,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-69423.76823559083,133523.52921086183,0.8529683759683717,-133523.52921086183,-0.8529683759683717,156539.83544146415,0.0,0.0,-0.08261631660039948,0.38246664468718017,0.12547728592602964,0.05,0.0,-0.9355846925687712,-0.920286026781284,-0.015298665787487207,5.0,0.19840943933092337,1.0,35375.81034968032,-35375.81034968032,0.0,35375.81034968032,0.0,188.6709885316284,0.63457,0.1875,-188.6709885316284,-136047.26259050253,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,231118.8469,123747.72115,-123747.72115,-241042.611559312,35375.81034968032,-35375.81034968032,0.8529999852180481,0.8205333352088928,0.5,0.5,8205333.5,270.92071533203125,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-188670992.0,0.0,0.0,-0.0,-0.0,208670992.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
6058800.0,2,0.7854768720816722,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-122910.86477132514,140761.46866364413,0.8992054212059005,-140761.46866364413,-0.8992054212059005,156539.83544146415,0.0,0.0,0.7854768720816722,0.4019963834444701,0.13507227650417308,0.05,0.0,-0.11372854912422839,-0.09764869378644958,-0.016079855337778802,5.0,0.38246664468718017,1.0,45945.97774522705,-45945.97774522705,0.0,45945.97774522705,0.0,245.04521464121092,0.63457,0.1875,-245.04521464121092,-148302.5874541514,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,23220.0,23220.0,-23220.0,335454.34355,104335.49664999999,-104335.49664999999,-389345.1990134634,45945.97774522705,-45945.97774522705,0.8668235540390015,0.8300960063934326,0.5074928402900696,0.49222397804260254,8300960.0,270.33221435546875,474.5345153808594,312.5346374511719,-82500008.0,-1500004.5,129000000.0,-245045216.0,0.0,0.0,-0.0,-0.0,200045232.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
6062400.0,3,0.5516480562901361,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-134081.26796814846,107522.68729489563,0.6868710893407206,-107522.68729489563,-0.6868710893407206,156539.83544146415,0.0,0.0,0.5516480562901361,0.42563590283193153,0.12425666018257275,0.05,0.0,-0.1352230330505845,-0.11819759693730725,-0.01702543611327726,5.0,0.4019963834444701,1.0,32908.31193124909,-32908.31193124909,0.0,32908.31193124909,0.0,175.51099696666182,0.63457,0.1875,-175.51099696666182,-85784.77856046986,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,25800.0,2580.0,-2580.0,435476.95849999983,100022.61494999984,-100022.61494999984,-475129.97757393325,32908.31193124909,-32908.31193124909,0.8486574292182922,0.8156628012657166,0.5039069652557373,0.4612656831741333,8156628.0,267.3600769042969,470.5995178222656,310.0303955078125,-60000008.0,-8411765.0,0.0,-175510992.0,0.0,0.0,-0.0,-0.0,243922768.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
6066000.0,4,1.1562535971001657,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-194786.96998620086,184977.89139624604,1.181666576271673,-184977.89139624604,-1.181666576271673,156539.83544146415,0.0,0.0,1.1562535971001657,0.42730009788316764,0.12377798712063079,0.05,0.0,-0.025412979171507234,-0.00832097525618053,-0.017092003915326705,5.0,0.42563590283193153,1.0,60412.14668255124,-60412.14668255124,0.0,60412.14668255124,0.0,322.1981156402733,0.63457,0.1875,-322.1981156402733,-185271.4467317472,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,49020.0,23220.0,-23220.0,557438.3444500001,121961.38595000026,-121961.38595000026,-660401.4243056804,60412.14668255124,-60412.14668255124,0.8478865027427673,0.8284685015678406,0.5114167928695679,0.45353472232818604,8284685.0,267.86627197265625,473.1920166015625,309.405029296875,-50000000.0,671279.4375,129000000.0,-322198112.0,0.0,0.0,-0.0,-0.0,242526832.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
6069600.0,5,0.6749645082421901,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-214606.9352145787,135524.03411691645,0.8657479020258312,-135524.03411691645,-0.8657479020258312,156539.83544146415,0.0,0.0,0.6749645082421901,0.4617626752379919,0.1285169206392798,0.05,0.0,-0.19078339378364106,-0.17231288677412138,-0.018470507009519677,5.0,0.42730009788316764,1.0,31476.974984762335,-31476.974984762335,0.0,31476.974984762335,0.0,167.87719991873246,0.63457,0.1875,-167.87719991873246,-123867.02436053194,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,51600.0,2580.0,-2580.0,678701.7633000001,121263.41885000002,-121263.41885000002,-784268.4486662124,31476.974984762335,-31476.974984762335,0.8499228954315186,0.8152940273284912,0.5078133344650269,0.4306795299053192,8152940.0,265.31231689453125,468.0057373046875,307.5562438964844,-50000000.0,1056751.625,0.0,-167877200.0,0.0,0.0,-0.0,-0.0,216820448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
6073200.0,6,0.9961681379666854,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,2,0.0,0.3333333432674408,0.0003854718233924359,0.86,-270064.4061870781,159724.49484212775,1.0203440829721229,-159724.49484212775,-1.0203440829721229,156539.83544146415,0.0,0.0,0.9961681379666854,0.4628947065863883,0.12922492493104218,0.05,0.0,-0.024175945005437537,-0.005660156741982003,-0.018515788263455533,5.0,0.4617626752379919,1.0,50009.56898422879,-50009.56898422879,0.0,50009.56898422879,0.0,266.7177012492202,0.63457,0.1875,-266.7177012492202,-165172.39683039836,0.0,0.0,-0.0,-1943.371971052459,-1943.371971052459,1943.371971052459,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,74820.0,23220.0,-23220.0,787111.9882000001,108410.22490000003,-108410.22490000003,-949440.8454966107,50009.56898422879,-50009.56898422879,0.8502036333084106,0.8296740651130676,0.5153318643569946,0.42296671867370605,8296740.5,266.3448486328125,470.5838317871094,306.932373046875,-50000000.0,38547.18359375,129000000.0,-266717696.0,0.0,0.0,-17237350.0,-17237350.0,204916512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
6076800.0,7,0.5814806613445318,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-271169.73947596626,95323.29936754105,0.60893956543851,-95323.29936754105,-0.60893956543851,156539.83544146415,0.0,0.0,0.5814806613445318,0.46466913433053963,0.1292508731435074,0.05,0.0,-0.027458904093978182,-0.008872138720756595,-0.018586765373221587,5.0,0.4628947065863883,1.0,20699.16881103734,-20699.16881103734,0.0,20699.16881103734,0.0,110.39556699219915,0.63457,0.1875,-110.39556699219915,-75729.46384539187,0.0,0.0,-0.0,-12321.608220867896,-10378.236249815438,10378.236249815438,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,77400.0,2580.0,-2580.0,889570.2407999997,102458.25259999954,-102458.25259999954,-1025170.3093420026,20699.16881103734,-20699.16881103734,0.8499957323074341,0.8293868899345398,0.5161651372909546,0.4221048653125763,8293868.5,265.8545837402344,470.8671569824219,306.8626708984375,-50000000.0,-101822.6171875,0.0,-110395568.0,0.0,0.0,-70908568.0,-70908568.0,231405952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
6080400.0,8,0.508041790529651,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-251566.62247228393,81538.71996169223,0.5208816000843598,-81538.71996169223,-0.5208816000843598,156539.83544146415,0.0,0.0,0.508041790529651,0.46352886531892995,0.129191866653266,0.05,0.0,-0.012839809554708776,0.005701345058048424,-0.0185411546127572,5.0,0.46466913433053963,1.0,9226.891740014049,-9226.891740014049,0.0,9226.891740014049,0.0,49.210089280074925,0.63457,0.1875,-49.210089280074925,-52708.71121799585,0.0,0.0,-0.0,-35709.06819088758,-23387.45997001968,23387.45997001968,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,77400.0,0.0,-0.0,1005273.2183999995,115702.97759999987,-115702.97759999987,-1077879.0205599985,9226.891740014049,-9226.891740014049,0.8499755859375,0.8305070400238037,0.5161651372909546,0.4221048653125763,8305070.0,266.2136535644531,470.8671569824219,306.8626708984375,-50000000.0,2133.84619140625,0.0,-49210088.0,0.0,0.0,-120812880.0,-120812880.0,220020832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
6084000.0,9,0.43170104944035886,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-217729.87869224983,67244.68806103505,0.4295691756120457,-67244.68806103505,-0.4295691756120457,156539.83544146415,0.0,0.0,0.43170104944035886,0.45942707396157473,0.1290637547063843,0.05,0.0,0.0021318738283131224,0.02050895678677611,-0.01837708295846299,5.0,0.46352886531892995,1.0,9977.249571424982,-9977.249571424982,0.0,9977.249571424982,0.0,53.211997714266566,0.63457,0.1875,-53.211997714266566,-23430.694709575968,0.0,0.0,-0.0,-68454.28430201454,-32745.21611112696,32745.21611112696,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,77400.0,0.0,-0.0,1115283.6357999996,110010.41740000003,-110010.41740000003,-1101309.7152695744,9977.249571424982,-9977.249571424982,0.8499979972839355,0.8346312046051025,0.5161651372909546,0.4221048653125763,8346312.0,267.5356140136719,470.8671569824219,306.8626708984375,-50000000.0,12195.1103515625,0.0,-53211996.0,0.0,0.0,-143202816.0,-143202816.0,246402624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
