time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3632400.0,0,-1.051101975308467,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,13401.119028546587,-7676.288055590952,-0.04903728200520174,7676.288055590952,0.04903728200520174,156539.83544146415,0.0,0.0,-1.051101975308467,0.19882235978239393,0.03275428122777794,0.05,0.0,-1.0020646933032653,-0.9941117989119697,-0.007952894391295758,5.0,0.0,1.0,-19673.17326992919,19673.17326992919,19673.17326992919,0.0,31.00236895839575,0.0,0.63457,0.1875,31.00236895839575,1404.2338142083495,-77100.45924820141,-77100.45924820141,77100.45924820141,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,122997.34574999996,122997.34574999996,-122997.34574999996,1404.2338142083495,-19673.17326992919,19673.17326992919,0.6800000071525574,0.8311776518821716,0.5,0.5,8311776.5,274.4352111816406,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,31002368.0,-219454240.0,-219454240.0,-0.0,-0.0,215951872.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
3636000.0,1,-0.9534039081188029,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,22572.22173062596,-2185.5717833497383,-0.013961761089029648,2185.5717833497383,0.013961761089029648,156539.83544146415,0.0,0.0,-0.9534039081188029,0.383641655940822,0.1255479138456196,0.05,0.0,-0.9394421470297732,-0.9240964807921404,-0.015345666237632881,5.0,0.19882235978239393,1.0,-9403.003126905485,9403.003126905485,9403.003126905485,0.0,14.817913117395221,0.0,0.63457,0.1875,14.817913117395221,1953.6713585236253,-152258.9648158273,-75158.50556762588,75158.50556762588,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,230973.28495000006,107975.9392000001,-107975.9392000001,3357.9051727319747,-9403.003126905485,9403.003126905485,0.8529999852180481,0.8193583488464355,0.5,0.5,8193583.5,270.5327453613281,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,14817913.0,-209034640.0,-209034640.0,-0.0,-0.0,214216720.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
3639600.0,2,0.17690745051902024,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,1.0,0.5500000715255737,-0.01500004529953003,1.0,11345.809879155544,45790.34317522584,0.2925155954463009,-45790.34317522584,-0.2925155954463009,156539.83544146415,0.0,0.0,0.17690745051902024,0.4035350048871807,0.13505668419574984,0.05,0.0,-0.11560814492728068,-0.09946674473179345,-0.016141400195487227,5.0,0.383641655940822,1.0,15984.60067299555,-15984.60067299555,0.0,15984.60067299555,0.0,85.2512035893096,0.28359,0.1875,-85.2512035893096,-41032.15435370071,-223821.57998201434,-71562.61516618705,71562.61516618705,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,26999.999999999996,26999.999999999996,-26999.999999999996,338081.6483499999,107108.36339999986,-107108.36339999986,-37674.249180968734,15984.60067299555,-15984.60067299555,0.8668235540390015,0.8321093916893005,0.5094104409217834,0.49058955907821655,8321094.0,270.04559326171875,474.5345153808594,312.4024353027344,-82500008.0,-1500004.5,150000000.0,-85251200.0,-198937728.0,-198937728.0,-0.0,-0.0,218188944.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
3643200.0,3,0.1378011411589468,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,28685.806063553042,16213.843443897405,0.10357646919822107,-16213.843443897405,-0.10357646919822107,156539.83544146415,0.0,0.0,0.1378011411589468,0.3935417366022178,0.12235542858950761,0.05,0.0,0.03422467196072572,0.04996634142481443,-0.01574166946408871,5.0,0.4035350048871807,1.0,-3237.8104208284226,3237.8104208284226,3237.8104208284226,0.0,11.417223529843866,0.0,0.28359,0.1875,11.417223529843866,-2111.6576803283315,-288476.1617309352,-64654.58174892087,64654.58174892087,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,29999.999999999996,3000.0,-3000.0,447176.1235499998,109094.47519999987,-109094.47519999987,-39785.906861297066,-3237.8104208284226,3237.8104208284226,0.8486574292182922,0.8260241746902466,0.5104542374610901,0.4895457625389099,8260241.5,267.56329345703125,474.5345153808594,312.3179931640625,-60000008.0,-8411765.0,0.0,11417224.0,-167971328.0,-167971328.0,-0.0,-0.0,224965872.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
3646800.0,4,0.5892702671276655,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,1.0,0.3333333432674408,0.006712794303894043,1.0,2186.966078473924,97315.93652192046,0.6216688311155812,-97315.93652192046,-0.6216688311155812,156539.83544146415,0.0,0.0,0.5892702671276655,0.396846675991866,0.12189920980516424,0.05,0.0,-0.032398563987915685,-0.016524696948241047,-0.015873867039674642,5.0,0.3935417366022178,1.0,35067.48639347749,-35067.48639347749,0.0,35067.48639347749,0.0,187.02659409854664,0.28359,0.1875,-187.02659409854664,-88747.29011352209,-345095.00896618696,-56618.84723525174,56618.84723525174,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,56999.99999999999,26999.999999999996,-26999.999999999996,559659.0621499995,112482.93859999976,-112482.93859999976,-128533.19697481915,35067.48639347749,-35067.48639347749,0.8478865027427673,0.8407586216926575,0.5198594331741333,0.4801405966281891,8407586.0,267.770751953125,474.5344543457031,311.55718994140625,-50000000.0,671279.4375,150000000.0,-187026592.0,-154320896.0,-154320896.0,-0.0,-0.0,240676208.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
3650400.0,5,0.11148249630984974,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,20908.043327688592,49226.32394911069,0.31446515712940154,-49226.32394911069,-0.31446515712940154,156539.83544146415,0.0,0.0,0.11148249630984974,0.43397143666247656,0.12521963816542825,0.05,0.0,-0.2029826608195518,-0.18562380335305273,-0.017358857466499063,5.0,0.396846675991866,1.0,558.9488175860791,-558.9488175860791,0.0,558.9488175860791,0.0,2.981060360459089,0.28359,0.1875,-2.981060360459089,-29946.29788230994,-399969.3811168165,-54874.372150629526,54874.372150629526,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,59999.99999999999,3000.0,-3000.0,679997.1691499999,120338.10700000031,-120338.10700000031,-158479.4948571291,558.9488175860791,-558.9488175860791,0.8499228954315186,0.8267486095428467,0.5165272951126099,0.455730140209198,8267486.0,264.8623962402344,474.5345458984375,309.5826110839844,-50000000.0,1056751.625,0.0,-2981060.25,-159816608.0,-159816608.0,-0.0,-0.0,211740912.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
3654000.0,6,0.5016624086790173,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,2,1.0,0.3333333432674408,0.0003854718233924359,1.0,-3886.476088915695,82866.33448862794,0.5293626012505591,-82866.33448862794,-0.5293626012505591,156539.83544146415,0.0,0.0,0.5016624086790173,0.43602328886585806,0.12623535523221646,0.05,0.0,-0.02770019257154182,-0.010259261016907495,-0.017440931554634324,5.0,0.43397143666247656,1.0,26057.668203483132,-26057.668203483132,0.0,26057.668203483132,0.0,138.9742304185767,0.63457,0.1875,-138.9742304185767,-81603.18570174908,-455517.4281671762,-55548.04705035972,55548.04705035972,-541.8157934470648,-541.8157934470648,541.8157934470648,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,86999.99999999999,26999.999999999993,-26999.999999999993,785867.6253499998,105870.4561999999,-105870.4561999999,-240082.68055887817,26057.668203483132,-26057.668203483132,0.8502036333084106,0.8437978625297546,0.5259374976158142,0.44631996750831604,8437979.0,265.84100341796875,474.53448486328125,308.8214111328125,-50000000.0,38547.18359375,150000000.0,-138974224.0,-157359040.0,-157359040.0,-4818479.0,-4818479.0,201113200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
3657600.0,7,0.06705884841287088,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,15226.578792658405,17065.04707560692,0.10901408595122837,-17065.04707560692,-0.10901408595122837,156539.83544146415,0.0,0.0,0.06705884841287088,0.44088723846580313,0.12630394654449115,0.05,0.0,-0.04195523753835749,-0.02431974799972536,-0.017635489538632126,5.0,0.43602328886585806,1.0,-8852.259002887704,8852.259002887704,8852.259002887704,0.0,8.98204961989519,0.0,0.98555,0.1875,8.98204961989519,-6804.2511969205225,-510593.08971393877,-55075.66154676257,55075.66154676257,-3069.560774509088,-2527.744981062023,2527.744981062023,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,89999.99999999999,3000.0,-3000.0,886424.2237499995,100556.59839999978,-100556.59839999978,-246886.9317557987,-8852.259002887704,8852.259002887704,0.8499957323074341,0.8408114314079285,0.5269801616668701,0.44527727365493774,8408114.0,264.4140319824219,474.53448486328125,308.737060546875,-50000000.0,-101822.6171875,0.0,8982050.0,-157359040.0,-157359040.0,-16577263.0,-16577263.0,215056064.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
3661200.0,8,-0.10480334446721286,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,42222.12926805242,-11272.459490052348,-0.07201016570806046,11272.459490052348,0.07201016570806046,156539.83544146415,0.0,0.0,-0.10480334446721286,0.44389471648574763,0.1263546700269975,0.05,0.0,-0.0327931787591524,-0.015037390099722492,-0.017755788659429905,5.0,0.44088723846580313,1.0,-36136.21099469365,36136.21099469365,36136.21099469365,0.0,36.66603520338252,0.0,0.98555,0.1875,36.66603520338252,2131.798970752716,-566835.0977657372,-56242.008051798446,56242.008051798446,-9488.1471597669,-6418.586385257813,6418.586385257813,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,89999.99999999999,0.0,-0.0,993952.2590999991,107528.03534999955,-107528.03534999955,-244755.13278504598,-36136.21099469365,36136.21099469365,0.8499755859375,0.8377838134765625,0.5269801616668701,0.44527727365493774,8377838.0,263.4619445800781,474.53448486328125,308.737060546875,-50000000.0,2133.84619140625,0.0,36666036.0,-164804400.0,-164804400.0,-36766872.0,-36766872.0,214903104.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
3664800.0,9,0.00013162418509243823,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,65666.28815657014,3780.6295184320134,0.024151229671157577,-3780.6295184320134,-0.024151229671157577,156539.83544146415,0.0,0.0,0.00013162418509243823,0.4451375372846832,0.126401641823958,0.05,0.0,-0.02401960548606514,-0.006214103994677811,-0.017805501491387328,5.0,0.44389471648574763,1.0,-15369.044734321904,15369.044734321904,15369.044734321904,0.0,24.219620742111832,0.0,0.63457,0.1875,24.219620742111832,4294.484635763802,-624022.7612886687,-57187.663522931514,57187.663522931514,-20604.602484818333,-11116.455325051433,11116.455325051433,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,89999.99999999999,0.0,-0.0,1101403.8149999995,107451.55590000039,-107451.55590000039,-240460.64814928218,-15369.044734321904,15369.044734321904,0.8499979972839355,0.8365633487701416,0.5269801616668701,0.44527727365493774,8365633.5,263.0781555175781,474.53448486328125,308.737060546875,-50000000.0,12195.1103515625,0.0,24219620.0,-161675648.0,-161675648.0,-53852572.0,-53852572.0,241296400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
