time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
17542800.0,0,-0.21826128040230597,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33518.26603626982,123104.8160732374,0.7864120702954916,-123104.8160732374,-0.7864120702954916,156539.83544146415,0.0,0.0,-0.21826128040230597,0.1993399505352773,0.032774033686707026,0.05,0.0,-1.0046733506977976,-0.9966997526763866,-0.007973598021411092,5.0,0.0,1.0,39663.48396069774,-39663.48396069774,0.0,39663.48396069774,0.0,211.5385811237213,0.63457,0.1875,-211.5385811237213,-116959.59814880948,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,117341.33339999999,117341.33339999999,-117341.33339999999,-116959.59814880948,39663.48396069774,-39663.48396069774,0.6800000071525574,0.8693399429321289,0.5,0.5,8693400.0,287.0354919433594,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-211538576.0,0.0,0.0,-0.0,-0.0,239038592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
17546400.0,1,-0.07636576922769034,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-70572.12400559078,133635.19576086188,0.8536817186755818,-133635.19576086188,-0.8536817186755818,156539.83544146415,0.0,0.0,-0.07636576922769034,0.3822911191626307,0.1254669724402151,0.05,0.0,-0.9300474879032722,-0.9147558431367669,-0.01529164476650523,5.0,0.1993399505352773,1.0,39715.90569968033,-39715.90569968033,0.0,39715.90569968033,0.0,211.8181637316284,0.28359,0.1875,-211.8181637316284,-130973.14803050252,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,236860.6257499999,119519.2923499999,-119519.2923499999,-247932.746179312,39715.90569968033,-39715.90569968033,0.8529999852180481,0.8792911171913147,0.5,0.5,8792911.0,290.3211364746094,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-211818160.0,0.0,0.0,-0.0,-0.0,231818176.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
17550000.0,2,0.5963505183564011,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-79933.93806132507,110373.49910739428,0.705082503735395,-110373.49910739428,-0.705082503735395,156539.83544146415,0.0,0.0,0.5963505183564011,0.40083086928415623,0.135715997683977,0.05,0.0,-0.10873198537899392,-0.09269875060762767,-0.01603323477136625,5.0,0.3822911191626307,1.0,27204.420588977053,-27204.420588977053,0.0,27204.420588977053,0.0,145.09024314121095,0.28359,0.1875,-145.09024314121095,-92530.89257415151,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,352769.7099999997,115909.08424999978,-115909.08424999978,-340463.6387534635,27204.420588977053,-27204.420588977053,0.8668235540390015,0.8840073347091675,0.5,0.5,8840073.0,291.8782958984375,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-145090240.0,0.0,0.0,-0.0,-0.0,229090256.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
17553600.0,3,0.8284732919918504,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-88367.27602962838,119450.44216970837,0.7630673804711847,-119450.44216970837,-0.7630673804711847,156539.83544146415,0.0,0.0,0.8284732919918504,0.3846723085119277,0.1228590766719906,0.05,0.0,0.06540591152066563,0.08079280386114274,-0.015386892340477108,5.0,0.40083086928415623,1.0,33237.52975500469,-33237.52975500469,0.0,33237.52975500469,0.0,177.26682536002502,0.28359,0.1875,-177.26682536002502,-94646.25038300699,0.0,0.0,-0.0,-343.9771989428848,-343.9771989428848,343.9771989428848,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,467314.83919999975,114545.12920000008,-114545.12920000008,-435109.8891364705,33237.52975500469,-33237.52975500469,0.8486574292182922,0.8860148787498474,0.5,0.5,8860149.0,292.5411376953125,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-177266832.0,0.0,0.0,-3058075.5,-3058075.5,248736672.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
17557200.0,4,0.7944462494978811,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-98043.04524124553,128049.7888244795,0.8180012995628956,-128049.7888244795,-0.8180012995628956,156539.83544146415,0.0,0.0,0.7944462494978811,0.38629297472711366,0.12250007223499182,0.05,0.0,-0.02355505006501441,-0.008103331075929865,-0.015451718989084547,5.0,0.3846723085119277,1.0,27919.46587252433,-27919.46587252433,0.0,27919.46587252433,0.0,148.90381798679644,0.28359,0.1875,-148.90381798679644,-109806.09216357232,0.0,0.0,-0.0,-3966.350910682426,-3622.3737117395412,3622.3737117395412,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,591683.1770999995,124368.33789999975,-124368.33789999975,-544915.9813000428,27919.46587252433,-27919.46587252433,0.8478865027427673,0.8884064555168152,0.5,0.5,8884065.0,293.3307800292969,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-148903824.0,0.0,0.0,-28249372.0,-28249372.0,226481904.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
17560800.0,5,0.5889427145237304,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-94786.62226820776,99979.91019053609,0.6386866953614638,-99979.91019053609,-0.6386866953614638,156539.83544146415,0.0,0.0,0.5889427145237304,0.3930969949351789,0.12431004187459169,0.05,0.0,-0.049743980837733424,-0.03402010104032627,-0.015723879797407157,5.0,0.38629297472711366,1.0,18186.66801653612,-18186.66801653612,0.0,18186.66801653612,0.0,96.99556275485932,0.28359,0.1875,-96.99556275485932,-78536.8192009622,0.0,0.0,-0.0,-15617.704918836442,-11651.354008154016,11651.354008154016,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,704924.1329999999,113240.95590000041,-113240.95590000041,-623452.800501005,18186.66801653612,-18186.66801653612,0.8499228954315186,0.8931741118431091,0.5,0.5,8931741.0,294.9049377441406,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-96995560.0,0.0,0.0,-68479728.0,-68479728.0,214418544.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
17564400.0,6,0.4280589449181046,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-75971.97570567462,75295.87521121609,0.48100136938863663,-75295.87521121609,-0.48100136938863663,156539.83544146415,0.0,0.0,0.4280589449181046,0.4004816268147672,0.12517046595791081,0.05,0.0,-0.05294242447053202,-0.03692315939794133,-0.016019265072590688,5.0,0.3930969949351789,1.0,9710.422578340284,-9710.422578340284,0.0,9710.422578340284,0.0,51.78892041781484,0.63457,0.1875,-51.78892041781484,-46770.80607034266,0.0,0.0,-0.0,-37269.595964912136,-21651.891046075696,21651.891046075696,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,812133.40375,107209.27075000014,-107209.27075000014,-670223.6065713477,9710.422578340284,-9710.422578340284,0.8502036333084106,0.9002779722213745,0.5,0.5,9002780.0,297.2504577636719,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-51788920.0,0.0,0.0,-108060064.0,-108060064.0,209810432.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
17568000.0,7,0.3049282989481119,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-43924.48412006462,56980.88719698167,0.36400247282928094,-56980.88719698167,-0.36400247282928094,156539.83544146415,0.0,0.0,0.3049282989481119,0.40902426745138987,0.1259813769011024,0.05,0.0,-0.05907417388116904,-0.042713203183113446,-0.016360970698055595,5.0,0.4004816268147672,1.0,3155.934392737164,-3155.934392737164,0.0,3155.934392737164,0.0,16.83165009459821,0.63457,0.1875,-16.83165009459821,-21777.461218634504,-656.8069647194231,-656.8069647194231,656.8069647194231,-67657.16795226738,-30387.571987355244,30387.571987355244,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,917038.6213,104905.21754999994,-104905.21754999994,-692001.0677899822,3155.934392737164,-3155.934392737164,0.8499957323074341,0.9090285301208496,0.5,0.5,9090285.0,300.1396789550781,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-16831650.0,-6301519.5,-6301519.5,-137533648.0,-137533648.0,210768656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
17571600.0,8,0.1559270362328869,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-2476.76338027975,33765.90501607208,0.21570167696195364,-33765.90501607208,-0.21570167696195364,156539.83544146415,0.0,0.0,0.1559270362328869,0.4176380908702413,0.12706113813401484,0.05,0.0,-0.05977464072906674,-0.04306911709425709,-0.016705523634809653,5.0,0.40902426745138987,1.0,-9638.095482621111,9638.095482621111,9638.095482621111,0.0,15.188388172496511,0.0,0.63457,0.1875,15.188388172496511,-1956.2797589083202,-5100.902467327338,-4444.095502607915,4444.095502607915,-105189.70659266414,-37532.53864039676,37532.53864039676,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1022422.9453499997,105384.3240499997,-105384.3240499997,-693957.3475488905,-9638.095482621111,9638.095482621111,0.8499755859375,0.917662501335144,0.5,0.5,9176625.0,302.9903869628906,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,15188388.0,-21882482.0,-21882482.0,-165191216.0,-165191216.0,221883168.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
17575200.0,9,-0.004023785619150191,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,37440.10747238639,7783.033570341202,0.04971918839950203,-7783.033570341202,-0.04971918839950203,156539.83544146415,0.0,0.0,-0.004023785619150191,0.4249867913432259,0.1281219114549704,0.05,0.0,-0.053742974018652225,-0.036743502364923186,-0.01699947165372904,5.0,0.4176380908702413,1.0,-29063.326988127697,29063.326988127697,29063.326988127697,0.0,45.80003307456656,0.0,0.63457,0.1875,45.80003307456656,3070.5102941972436,-17167.490683964028,-12066.58821663669,12066.58821663669,-147220.58021829548,-42030.87362563134,42030.87362563134,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1133364.5305500003,110941.58520000055,-110941.58520000055,-690886.8372546933,-29063.326988127697,29063.326988127697,0.8499979972839355,0.9249888062477112,0.5,0.5,9249888.0,305.4093322753906,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,45800032.0,-52457564.0,-52457564.0,-171702144.0,-171702144.0,228347488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
