time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
25405200.0,0,-0.14582705997759093,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31931.251410984627,125360.56634117806,0.800822142093377,-125360.56634117806,-0.800822142093377,156539.83544146415,0.0,0.0,-0.14582705997759093,0.18782722263312857,0.03246126541414862,0.05,0.0,-0.9466492020709679,-0.9391361131656428,-0.007513088905325143,5.0,0.0,1.0,37476.71069203767,-37476.71069203767,0.0,37476.71069203767,0.0,199.87579035753424,0.63457,0.1875,-199.87579035753424,-119815.10706012501,-4813.50981339928,-4813.50981339928,4813.50981339928,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,126597.36674999996,126597.36674999996,-126597.36674999996,-119815.10706012501,37476.71069203767,-37476.71069203767,0.6800000071525574,0.8578272461891174,0.5,0.5,8578272.0,283.2343444824219,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-199875792.0,-14193617.0,-14193617.0,-0.0,-0.0,241569408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
25408800.0,1,-0.06975131108640575,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-66144.16406781846,129453.37482364455,0.8269676179137917,-129453.37482364455,-0.8269676179137917,156539.83544146415,0.0,0.0,-0.06975131108640575,0.3642569528106826,0.12473572191978609,0.05,0.0,-0.8967189290001975,-0.8821486508877702,-0.014570278112427304,5.0,0.18782722263312857,1.0,38600.31065994497,-38600.31065994497,0.0,38600.31065994497,0.0,205.8683235197065,0.63457,0.1875,-205.8683235197065,-125065.97682053343,-9145.148960881295,-4331.639147482016,4331.639147482016,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,247382.07234999983,120784.70559999987,-120784.70559999987,-244881.08388065844,38600.31065994497,-38600.31065994497,0.8529999852180481,0.8612569570541382,0.5,0.5,8612569.0,284.36676025390625,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-205868320.0,-10247571.0,-10247571.0,-0.0,-0.0,236115904.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
25412400.0,2,0.6167699790742638,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-73772.41429095253,110565.85843768089,0.7063113240528825,-110565.85843768089,-0.7063113240528825,156539.83544146415,0.0,0.0,0.6167699790742638,0.3791321644904825,0.1347110008069122,0.05,0.0,-0.08954134497861871,-0.07437605839899941,-0.015165286579619299,5.0,0.3642569528106826,1.0,28276.586268903822,-28276.586268903822,0.0,28276.586268903822,0.0,150.80846010082038,0.63457,0.1875,-150.80846010082038,-89917.52239191113,-12173.82061052158,-3028.671649640284,3028.671649640284,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,365440.02189999976,118057.94954999993,-118057.94954999993,-334798.60627256957,28276.586268903822,-28276.586268903822,0.8668235540390015,0.8623086214065552,0.5,0.5,8623086.0,284.7139892578125,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-150808464.0,-6791746.0,-6791746.0,-0.0,-0.0,241600224.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
25416000.0,3,0.847723273611041,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-82522.61491830774,120680.45290301497,0.7709248739317969,-120680.45290301497,-0.7709248739317969,156539.83544146415,0.0,0.0,0.847723273611041,0.3608854013438826,0.12171152861056089,0.05,0.0,0.07679839967924419,0.09123381573299949,-0.014435416053755304,5.0,0.3791321644904825,1.0,29850.564232623703,-29850.564232623703,0.0,29850.564232623703,0.0,159.20300924065975,0.63457,0.1875,-159.20300924065975,-99580.08929774648,-14155.803003776977,-1981.9823932553973,1981.9823932553973,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,486240.1325499995,120800.11064999975,-120800.11064999975,-434378.69557031605,29850.564232623703,-29850.564232623703,0.8486574292182922,0.8622279763221741,0.5,0.5,8622280.0,284.6873779296875,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-159203008.0,-4336164.0,-4336164.0,-0.0,-0.0,231950944.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
25419600.0,4,0.8249495731603385,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-94847.53757903496,130363.15759811527,0.8327794470364237,-130363.15759811527,-0.8327794470364237,156539.83544146415,0.0,0.0,0.8249495731603385,0.3595747778959322,0.12116163060600492,0.05,0.0,-0.007829873876085238,0.006553117239752049,-0.014382991115837287,5.0,0.3608854013438826,1.0,36044.360552675855,-36044.360552675855,0.0,36044.360552675855,0.0,192.23658961427122,0.63457,0.1875,-192.23658961427122,-106643.71970616665,-15196.838772032375,-1041.0357682553986,1041.0357682553986,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,602215.6065999994,115975.47404999984,-115975.47404999984,-541022.4152764827,36044.360552675855,-36044.360552675855,0.8478865027427673,0.8616882562637329,0.5,0.5,8616883.0,284.5091857910156,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-192236592.0,-1404263.875,-1404263.875,-0.0,-0.0,242969568.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
25423200.0,5,0.7793067364892342,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-103223.76158469799,125944.61278487818,0.8045531185700867,-125944.61278487818,-0.8045531185700867,156539.83544146415,0.0,0.0,0.7793067364892342,0.36173021261121296,0.12258545238568669,0.05,0.0,-0.025246382080852472,-0.010777173576403953,-0.014469208504448518,5.0,0.3595747778959322,1.0,29771.734510646445,-29771.734510646445,0.0,29771.734510646445,0.0,158.78258405678105,0.63457,0.1875,-158.78258405678105,-104549.10227989475,-17229.397736330935,-2032.5589642985597,2032.5589642985597,-3482.9908436235887,-3482.9908436235887,3482.9908436235887,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,723700.3943999994,121484.78780000005,-121484.78780000005,-645571.5175563775,29771.734510646445,-29771.734510646445,0.8499228954315186,0.8618072867393494,0.5,0.5,8618073.0,284.5484619140625,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-158782592.0,-12157284.0,-12157284.0,-30808904.0,-30808904.0,250692016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
25426800.0,6,0.6608305241204825,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-97691.7191106553,108009.5654828806,0.689981340393508,-108009.5654828806,-0.689981340393508,156539.83544146415,0.0,0.0,0.6608305241204825,0.36464323002561316,0.12285109182326447,0.05,0.0,-0.029150816273025522,-0.014565087072000993,-0.014585729201024527,5.0,0.36173021261121296,1.0,20039.58654715558,-20039.58654715558,0.0,20039.58654715558,0.0,106.87779491816309,0.63457,0.1875,-106.87779491816309,-82437.93646168231,-22637.416092895677,-5408.018356564742,5408.018356564742,-15479.077380285335,-11996.086536661745,11996.086536661745,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,849046.4052999995,125346.01090000011,-125346.01090000011,-728009.4540180598,20039.58654715558,-20039.58654715558,0.8502036333084106,0.8644396066665649,0.5,0.5,8644396.0,285.4175720214844,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-106877792.0,-19771326.0,-19771326.0,-68586296.0,-68586296.0,245196880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
25430400.0,7,0.5075476270196521,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-76750.46092169695,85974.89599201082,0.5492205594157528,-85974.89599201082,-0.5492205594157528,156539.83544146415,0.0,0.0,0.5075476270196521,0.3700176751040013,0.12289788663805803,0.05,0.0,-0.041672932396100724,-0.026872225391940674,-0.014800707004160052,5.0,0.36464323002561316,1.0,12910.20633229489,-12910.20633229489,0.0,12910.20633229489,0.0,68.85443377223942,0.63457,0.1875,-68.85443377223942,-52123.43147075758,-31172.81770197841,-8535.401609082732,8535.401609082732,-36441.53711780606,-20962.459737520723,20962.459737520723,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,971644.8421,122598.43680000049,-122598.43680000049,-780132.8854888174,12910.20633229489,-12910.20633229489,0.8499957323074341,0.8700219392776489,0.5,0.5,8700219.0,287.2607421875,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-68854432.0,-30447534.0,-30447534.0,-102103720.0,-102103720.0,251507520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
25434000.0,8,0.4123411890931582,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-44947.05581396307,72596.33536976653,0.4637563030843539,-72596.33536976653,-0.4637563030843539,156539.83544146415,0.0,0.0,0.4123411890931582,0.3772824383950798,0.12322858958223178,0.05,0.0,-0.0514151139911957,-0.03632381645539251,-0.015091297535803192,5.0,0.3700176751040013,1.0,6027.664940220528,-6027.664940220528,0.0,6027.664940220528,0.0,32.14754634784281,0.63457,0.1875,-32.14754634784281,-34765.26532181213,-42695.207521672644,-11522.389819694235,11522.389819694235,-64100.543810263465,-27659.006692457406,27659.006692457406,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1097398.5984499995,125753.75634999946,-125753.75634999946,-814898.1508106295,6027.664940220528,-6027.664940220528,0.8499755859375,0.8773068189620972,0.5,0.5,8773068.0,289.666015625,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-32147546.0,-36036328.0,-36036328.0,-120854760.0,-120854760.0,239036496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
25437600.0,9,0.32962590903777456,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-4905.160888892347,60035.591637241705,0.38351638397940674,-60035.591637241705,-0.38351638397940674,156539.83544146415,0.0,0.0,0.32962590903777456,0.3849806878803633,0.12372238000616542,0.05,0.0,-0.05389047494163216,-0.03849124742641763,-0.015399227515214534,5.0,0.3772824383950798,1.0,5208.920959025641,-5208.920959025641,0.0,5208.920959025641,0.0,27.78091178147009,0.63457,0.1875,-27.78091178147009,-14784.775753145339,-55267.969487589915,-12572.76196591727,12572.76196591727,-96221.59801686698,-32121.054206603512,32121.054206603512,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1216916.8480999987,119518.2496499992,-119518.2496499992,-829682.9265637748,5208.920959025641,-5208.920959025641,0.8499979972839355,0.884982705116272,0.5,0.5,8849827.0,292.2004089355469,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-27780912.0,-35782836.0,-35782836.0,-137628704.0,-137628704.0,251180256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
