time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12704400.0,0,-0.16777176168145735,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30848.87303070199,117051.56943014261,0.7477430208102677,-117051.56943014261,-0.7477430208102677,156539.83544146415,0.0,0.0,-0.16777176168145735,0.1816497584308978,0.03240272170288038,0.05,0.0,-0.915514782491725,-0.9082487921544891,-0.007265990337235913,5.0,0.0,1.0,38260.2134613979,-38260.2134613979,0.0,38260.2134613979,0.0,204.05447179412215,0.63457,0.1875,-204.05447179412215,-109640.2289994467,-3382.1623437949625,-3382.1623437949625,3382.1623437949625,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,116073.5196,116073.5196,-116073.5196,-109640.2289994467,38260.2134613979,-38260.2134613979,0.6800000071525574,0.8483502268791199,0.5,0.5,8483502.0,280.10528564453125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-204054464.0,-16360634.0,-16360634.0,-0.0,-0.0,247915104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
12708000.0,1,-0.057923842563586736,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-63638.432391125236,130092.98447300226,0.83105354050055,-130092.98447300226,-0.83105354050055,156539.83544146415,0.0,0.0,-0.057923842563586736,0.3565924950830607,0.12462190901991053,0.05,0.0,-0.8889773830641368,-0.8747136832608143,-0.014263699803322427,5.0,0.1816497584308978,1.0,38948.16342827745,-38948.16342827745,0.0,38948.16342827745,0.0,207.7235382841464,0.63457,0.1875,-207.7235382841464,-123934.38040514805,-10594.893910251798,-7212.731566456836,7212.731566456836,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,240031.07450000008,123957.55490000008,-123957.55490000008,-233574.60940459475,38948.16342827745,-38948.16342827745,0.8529999852180481,0.8464075326919556,0.5,0.5,8464075.0,279.4638366699219,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-207723536.0,-26201490.0,-26201490.0,-0.0,-0.0,253925040.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
12711600.0,2,0.6115402538772177,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-68992.83463952136,111025.74344660304,0.7092491386201791,-111025.74344660304,-0.7092491386201791,156539.83544146415,0.0,0.0,0.6115402538772177,0.3731490793964811,0.13459951083428986,0.05,0.0,-0.09770888474296145,-0.08278292156710221,-0.014925963175859244,5.0,0.3565924950830607,1.0,25508.569986459064,-25508.569986459064,0.0,25508.569986459064,0.0,136.04570659444835,0.63457,0.1875,-136.04570659444835,-90871.5757085401,-19300.231568525174,-8705.337658273376,8705.337658273376,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,366993.5913500003,126962.51685000022,-126962.51685000022,-324446.18511313485,25508.569986459064,-25508.569986459064,0.8668235540390015,0.8436744213104248,0.5,0.5,8436744.0,278.5614318847656,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-136045712.0,-23279516.0,-23279516.0,-0.0,-0.0,243325232.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
12715200.0,3,0.8105836815692863,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-74271.95009596701,118054.36280784533,0.7541490156477779,-118054.36280784533,-0.7541490156477779,156539.83544146415,0.0,0.0,0.8105836815692863,0.3589902244168447,0.12166877197816148,0.05,0.0,0.056434665921508344,0.07079427489818213,-0.014359608976673788,5.0,0.3731490793964811,1.0,31462.987220727515,-31462.987220727515,0.0,31462.987220727515,0.0,167.80259851054674,0.63457,0.1875,-167.80259851054674,-91870.49104356347,-26383.23559505395,-7083.004026528775,7083.004026528775,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,488656.2105500005,121662.61920000019,-121662.61920000019,-416316.6761566983,31462.987220727515,-31462.987220727515,0.8486574292182922,0.8396672010421753,0.5,0.5,8396672.0,277.23834228515625,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-167802592.0,-16705880.0,-16705880.0,-0.0,-0.0,252920256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
12718800.0,4,0.8093650490108664,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-83090.89780232441,131547.16878125042,0.8403430884558495,-131547.16878125042,-0.8403430884558495,156539.83544146415,0.0,0.0,0.8093650490108664,0.36228753204944575,0.12123240450699874,0.05,0.0,-0.0309780394449831,-0.01648653816300527,-0.01449150128197783,5.0,0.3589902244168447,1.0,33533.6157367815,-33533.6157367815,0.0,33533.6157367815,0.0,178.84595059616802,0.63457,0.1875,-178.84595059616802,-106832.50075082632,-33116.07310683452,-6732.83751178057,6732.83751178057,-1098.0948574451895,-1098.0948574451895,1098.0948574451895,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,615116.3372000008,126460.12665000028,-126460.12665000028,-523149.17690752464,33533.6157367815,-33533.6157367815,0.8478865027427673,0.8355989456176758,0.5,0.5,8355989.5,275.8951110839844,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-178845952.0,-22476056.0,-22476056.0,-9766738.0,-9766738.0,260417472.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
12722400.0,5,0.6872120482050332,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-82138.00109525715,113190.64648343055,0.7230788646494815,-113190.64648343055,-0.7230788646494815,156539.83544146415,0.0,0.0,0.6872120482050332,0.36652866601025336,0.12272179116530196,0.05,0.0,-0.035866816444448175,-0.02120566980403804,-0.014661146640410135,5.0,0.36228753204944575,1.0,21652.36495825668,-21652.36495825668,0.0,21652.36495825668,0.0,115.47927977736896,0.63457,0.1875,-115.47927977736896,-90585.3848181066,-46272.87094856113,-13156.797841726613,13156.797841726613,-6815.389222698525,-5717.294365253336,5717.294365253336,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,745325.0706500005,130208.73344999971,-130208.73344999971,-613734.5617256312,21652.36495825668,-21652.36495825668,0.8499228954315186,0.8333942294120789,0.5,0.5,8333942.5,275.1671447753906,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-115479280.0,-59614244.0,-59614244.0,-38785188.0,-38785188.0,262821968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
12726000.0,6,0.4946477632644671,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-61415.308529408336,80132.58600750644,0.5118990050137806,-80132.58600750644,-0.5118990050137806,156539.83544146415,0.0,0.0,0.4946477632644671,0.3670425737699564,0.12292613974942164,0.05,0.0,-0.01725124174931355,-0.0025695387985152918,-0.014681702950798257,5.0,0.36652866601025336,1.0,7863.675416024024,-7863.675416024024,0.0,7863.675416024024,0.0,41.939602218794796,0.63457,0.1875,-41.939602218794796,-51546.2180256336,-72197.90329073738,-25925.032342176244,25925.032342176244,-20060.500117991403,-13245.110895292877,13245.110895292877,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,876736.0515500003,131410.98089999985,-131410.98089999985,-665280.7797512648,7863.675416024024,-7863.675416024024,0.8502036333084106,0.8331610560417175,0.5,0.5,8331610.5,275.09014892578125,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-41939604.0,-93403712.0,-93403712.0,-70239128.0,-70239128.0,255543888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
12729600.0,7,-0.012739410951549245,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-22912.528157550594,-272.8296092566525,-0.0017428765559081812,272.8296092566525,0.0017428765559081812,156539.83544146415,0.0,0.0,-0.012739410951549245,0.36631138953282205,0.12276320906835755,0.05,0.0,-0.010996534395641064,0.0036559211856718177,-0.014652455581312882,5.0,0.3670425737699564,1.0,-45292.11375142378,45292.11375142378,45292.11375142378,0.0,71.3744957237559,0.0,0.63457,0.1875,71.3744957237559,-6516.503770309384,-114192.3786504496,-41994.47535971222,41994.47535971222,-40782.80267243148,-20722.302554440073,20722.302554440073,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,1004507.9993999997,127771.94784999941,-127771.94784999941,-671797.2835215742,-45292.11375142378,45292.11375142378,0.8499957323074341,0.8336843252182007,0.5,0.5,8336843.5,275.262939453125,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,71374496.0,-156139280.0,-156139280.0,-98300072.0,-98300072.0,233166688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
12733200.0,8,-0.6578739505473725,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-6863.394533918046,-101655.66856024688,-0.649391691728586,101655.66856024688,0.649391691728586,156539.83544146415,0.0,0.0,-0.6578739505473725,0.3650871441434319,0.12271128513577759,0.05,0.0,-0.008482258818786557,0.00612122694695072,-0.014603485765737277,5.0,0.36631138953282205,1.0,-106221.34382608393,106221.34382608393,106221.34382608393,0.0,167.39105823799414,0.0,0.63457,0.1875,167.39105823799414,11483.45835779549,-175497.41773893876,-61305.03908848917,61305.03908848917,-71491.73930980288,-30708.936637371407,30708.936637371407,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1121091.3398000004,116583.34040000068,-116583.34040000068,-660313.8251637787,-106221.34382608393,106221.34382608393,0.8499755859375,0.8348884582519531,0.5,0.5,8348884.5,275.6605224609375,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,167391056.0,-199648352.0,-199648352.0,-152550208.0,-152550208.0,234805360.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
12736800.0,9,-0.9576867255806133,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-3232.718989975559,-149671.71679243946,-0.9561254256486496,149671.71679243946,0.9561254256486496,156539.83544146415,0.0,0.0,-0.9576867255806133,0.36249940885895304,0.12265487617530854,0.05,0.0,-0.0015612999319637982,0.012938676422394324,-0.014499976354358122,5.0,0.3650871441434319,1.0,-134771.37603758532,134771.37603758532,134771.37603758532,0.0,212.38220533209153,0.0,0.63457,0.1875,212.38220533209153,18531.016298796632,-244704.95066196032,-69207.53292302156,69207.53292302156,-114589.46534237261,-43097.72603256973,43097.72603256973,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1238494.0208000003,117402.68099999987,-117402.68099999987,-641782.8088649821,-134771.37603758532,134771.37603758532,0.8499979972839355,0.8374986052513123,0.5,0.5,8374986.0,276.5223083496094,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,212382208.0,-195408928.0,-195408928.0,-196277728.0,-196277728.0,229292256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
