time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
1818000.0,0,-0.25999939432974706,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33451.8269262698,118784.98394198745,0.7588163332802621,-118784.98394198745,-0.7588163332802621,156539.83544146415,0.0,0.0,-0.25999939432974706,0.20214597770039866,0.03289044432830661,0.05,0.0,-1.0188157276100092,-1.0107298885019933,-0.008085839108015946,5.0,0.0,1.0,35675.84737944775,-35675.84737944775,0.0,35675.84737944775,0.0,190.2711860237213,0.63457,0.1875,-190.2711860237213,-116560.9634888095,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,117009.13784999997,117009.13784999997,-117009.13784999997,-116560.9634888095,35675.84737944775,-35675.84737944775,0.6800000071525574,0.8278540372848511,0.5,0.5,8278540.0,273.33782958984375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-190271184.0,0.0,0.0,-0.0,-0.0,217771184.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
1821600.0,1,-0.17407499696625695,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-68378.94538559079,121145.33986086186,0.7738946417007219,-121145.33986086186,-0.7738946417007219,156539.83544146415,0.0,0.0,-0.17407499696625695,0.38863085856527224,0.12587856080609966,0.05,0.0,-0.9479696386669788,-0.9324244043243679,-0.01554523434261089,5.0,0.20214597770039866,1.0,37859.74734968033,-37859.74734968033,0.0,37859.74734968033,0.0,201.91865253162842,0.63457,0.1875,-201.91865253162842,-118212.71097050252,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,225894.73264999993,108885.59479999996,-108885.59479999996,-234773.67445931202,37859.74734968033,-37859.74734968033,0.8529999852180481,0.8143691420555115,0.5,0.5,8143691.5,268.8854064941406,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-201918656.0,0.0,0.0,-0.0,-0.0,221918656.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
1825200.0,2,0.8739517317915078,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,2,0.0,0.5500000715255737,-0.01500004529953003,0.86,-123190.80832132504,155896.61549489462,0.9958910142919496,-155896.61549489462,-0.9958910142919496,156539.83544146415,0.0,0.0,0.8739517317915078,0.40974078875531805,0.13544299666543122,0.05,0.0,-0.12193928250044178,-0.10554965095022906,-0.01638963155021272,5.0,0.38863085856527224,1.0,54457.29257647705,-54457.29257647705,0.0,54457.29257647705,0.0,290.4388937412109,0.28359,0.1875,-290.4388937412109,-156251.18585415182,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,23220.0,23220.0,-23220.0,336854.0612999998,110959.3286499999,-110959.3286499999,-391024.86031346384,54457.29257647705,-54457.29257647705,0.8668235540390015,0.8222895860671997,0.5075420141220093,0.49233514070510864,8222896.0,267.76641845703125,474.5345153808594,312.54364013671875,-82500008.0,-1500004.5,129000000.0,-290438880.0,0.0,0.0,-0.0,-0.0,245438912.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,2,1,3
1828800.0,3,1.174026964217403,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-185340.57942814849,177206.41298864566,1.1320212039887412,-177206.41298864566,-1.1320212039887412,156539.83544146415,0.0,0.0,1.174026964217403,0.39815440149760484,0.12237991120840994,0.05,0.0,0.042005760228661884,0.05793193628856608,-0.015926176059904193,5.0,0.40974078875531805,1.0,56675.19807499909,-56675.19807499909,0.0,56675.19807499909,0.0,302.2677230666618,0.28359,0.1875,-302.2677230666618,-182680.98602047004,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,49020.0,25800.0,-25800.0,459573.5157999998,122719.45449999999,-122719.45449999999,-573705.8463339339,56675.19807499909,-56675.19807499909,0.8486574292182922,0.8326002955436707,0.5159091949462891,0.4838119447231293,8326003.0,267.0494689941406,474.53448486328125,311.85418701171875,-60000008.0,-8411765.0,129000000.0,-302267712.0,0.0,0.0,-0.0,-0.0,241679504.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,False,False,True,,0,0
1832400.0,4,0.8111961012490567,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-204541.95405620107,134724.1956524963,0.8606384136827236,-134724.1956524963,-0.8606384136827236,156539.83544146415,0.0,0.0,0.8111961012490567,0.4048044285558911,0.12213089729739834,0.05,0.0,-0.04944231243366698,-0.03325013529143134,-0.016192177142235645,5.0,0.39815440149760484,1.0,31920.08788880124,-31920.08788880124,0.0,31920.08788880124,0.0,170.2404687402733,0.28359,0.1875,-170.2404687402733,-122005.48239174765,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,51600.0,2580.0,-2580.0,580413.2647999998,120839.74899999995,-120839.74899999995,-695711.3287256815,31920.08788880124,-31920.08788880124,0.8478865027427673,0.8268675804138184,0.5167450904846191,0.4829595983028412,8268676.0,264.8132019042969,474.5344543457031,311.78521728515625,-50000000.0,671279.4375,0.0,-170240464.0,0.0,0.0,-0.0,-0.0,219569184.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
1836000.0,5,1.0578033849976074,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,2,0.0,0.3333333432674408,0.010567516088485718,0.86,-263346.15459457895,172599.93039191625,1.1025943007104895,-172599.93039191625,-1.1025943007104895,156539.83544146415,0.0,0.0,1.0578033849976074,0.41047878144689237,0.12377935995923106,0.05,0.0,-0.04479091571288203,-0.028371764455006332,-0.016419151257875696,5.0,0.4048044285558911,1.0,59391.694709762334,-59391.694709762334,0.0,59391.694709762334,0.0,316.75570511873246,0.28359,0.1875,-316.75570511873246,-172012.43622053182,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,74820.0,23220.0,-23220.0,690197.8601999993,109784.59539999953,-109784.59539999953,-867723.7649462133,59391.694709762334,-59391.694709762334,0.8499228954315186,0.8384129405021667,0.5242747664451599,0.4753059446811676,8384129.5,264.93475341796875,474.534423828125,311.1661071777344,-50000000.0,1056751.625,129000000.0,-316755712.0,0.0,0.0,-0.0,-0.0,236698960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
1839600.0,6,0.7552395736448385,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-281152.2741775356,129758.64345303741,0.8289177198065908,-129758.64345303741,-0.8289177198065908,156539.83544146415,0.0,0.0,0.7552395736448385,0.42183969313416947,0.1244281892737212,0.05,0.0,-0.07367814616175226,-0.05680455843638549,-0.01687358772536678,5.0,0.41047878144689237,1.0,29572.4663590972,-29572.4663590972,0.0,29572.4663590972,0.0,157.71982058185174,0.63457,0.1875,-157.71982058185174,-117992.29667689686,0.0,0.0,-0.0,-771.3733350115828,-771.3733350115828,771.3733350115828,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,77400.0,2580.0,-2580.0,808547.3376999998,118349.4775000005,-118349.4775000005,-985716.0616231102,29572.4663590972,-29572.4663590972,0.8502036333084106,0.8321309089660645,0.523654580116272,0.4698876142501831,8321309.0,263.23095703125,474.5344543457031,310.7278137207031,-50000000.0,38547.18359375,0.0,-157719824.0,0.0,0.0,-6851727.0,-6851727.0,214533008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
1843200.0,7,0.639972366985643,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-283906.11024075066,103159.06987725924,0.6589956453342134,-103159.06987725924,-0.6589956453342134,156539.83544146415,0.0,0.0,0.639972366985643,0.42226621905147177,0.12430568365491128,0.05,0.0,-0.019023278348570375,-0.002132629586511503,-0.016890648762058872,5.0,0.42183969313416947,1.0,22130.367367664625,-22130.367367664625,0.0,22130.367367664625,0.0,118.028625960878,0.98555,0.1875,-118.028625960878,-83782.53857280966,0.0,0.0,-0.0,-6973.285931736358,-6201.9125967247755,6201.9125967247755,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,77400.0,0.0,-0.0,915813.8385999999,107266.5009000001,-107266.5009000001,-1069498.6001959199,22130.367367664625,-22130.367367664625,0.8499957323074341,0.8314964771270752,0.523654580116272,0.4698876142501831,8314964.5,263.0302734375,474.5344543457031,310.7278137207031,-50000000.0,-101822.6171875,0.0,-118028624.0,0.0,0.0,-46476384.0,-46476384.0,214606832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
1846800.0,8,0.5507156134757758,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-272838.93061962456,86012.15924178755,0.5494586026567696,-86012.15924178755,-0.5494586026567696,156539.83544146415,0.0,0.0,0.5507156134757758,0.4186654929441176,0.12417191502600776,0.05,0.0,0.0012570108190061956,0.018003630536770898,-0.016746619717764703,5.0,0.42226621905147177,1.0,14802.857032569455,-14802.857032569455,0.0,14802.857032569455,0.0,78.94857084037042,0.98555,0.1875,-78.94857084037042,-60142.122588091996,0.0,0.0,-0.0,-23063.710414215893,-16090.424482479535,16090.424482479535,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,77400.0,0.0,-0.0,1023117.2546999999,107303.41610000003,-107303.41610000003,-1129640.7227840119,14802.857032569455,-14802.857032569455,0.8499755859375,0.8350770473480225,0.523654580116272,0.4698876142501831,8350771.0,264.1629333496094,474.5344543457031,310.7278137207031,-50000000.0,2133.84619140625,0.0,-78948568.0,0.0,0.0,-85893376.0,-85893376.0,214839808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
1850400.0,9,0.4567626204901425,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-249925.63811711982,69971.68314935836,0.4469896301604538,-69971.68314935836,-0.4469896301604538,156539.83544146415,0.0,0.0,0.4567626204901425,0.41340366555374986,0.12405779024290402,0.05,0.0,0.009772990329688681,0.026309136951838674,-0.016536146622149993,5.0,0.4186654929441176,1.0,7122.216990084753,-7122.216990084753,0.0,7122.216990084753,0.0,37.985157280452015,0.63457,0.1875,-37.985157280452015,-39936.173656768864,0.0,0.0,-0.0,-47636.388405679085,-24572.67799146319,24572.67799146319,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,77400.0,0.0,-0.0,1130537.1616499994,107419.90694999951,-107419.90694999951,-1169576.8964407807,7122.216990084753,-7122.216990084753,0.8499979972839355,0.8403612971305847,0.523654580116272,0.4698876142501831,8403613.0,265.8345031738281,474.5344543457031,310.7278137207031,-50000000.0,12195.1103515625,0.0,-37985156.0,0.0,0.0,-113269160.0,-113269160.0,201242128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
1854000.0,10,0.4140372803842157,False,False,ok,,,True,0.3333333432674408,1.0013580322265625e-05,1,0.0,0.3333333432674408,1.0013580322265625e-05,0.0,-218109.08089798168,63430.423499728844,0.4052030802309598,-63430.423499728844,-0.4052030802309598,156539.83544146415,0.0,0.0,0.4140372803842157,0.40836986659037566,0.12398902060756695,0.05,0.0,0.008834200153255933,0.02516899481687096,-0.016334794663615027,5.0,0.41340366555374986,1.0,12767.237487994189,-12767.237487994189,0.0,12767.237487994189,0.0,68.09193326930234,0.28359,0.1875,-68.09193326930234,-18846.628792596515,0.0,0.0,-0.0,-77594.68649455004,-29958.298088870957,29958.298088870957,-294000.0166296959,-20000.000596046448,20000.000596046448,33350.92525964137,0.4241466522216797,-0.4241466522216797,77400.0,0.0,-0.0,1231158.2222000004,100621.06055000098,-100621.06055000098,-1188423.5252333772,12767.237487994189,-12767.237487994189,0.8500022292137146,0.8453993201255798,0.523654580116272,0.4698876142501831,8453993.0,267.4281921386719,474.5344543457031,310.7278137207031,-50000000.0,1001.3580322265625,0.0,-68091936.0,0.0,0.0,-127801160.0,-127801160.0,245892096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.006705364403615e-05,True,True,False,,0,0
1857600.0,11,0.5322439570105734,False,False,ok,,,True,0.3333333432674408,-1.1146068572998047e-05,1,0.0,0.3333333432674408,-1.1146068572998047e-05,0.0,-188358.99060973112,82333.32392596685,0.5259576496536834,-82333.32392596685,-0.5259576496536834,156539.83544146415,0.0,0.0,0.5322439570105734,0.4038815526974183,0.1239663554226704,0.05,0.0,0.00628630735688997,0.022441569464786704,-0.016155262107896733,5.0,0.40836986659037566,1.0,11058.473607117205,-11058.473607117205,0.0,11058.473607117205,0.0,58.97852590462509,0.18331,0.1875,-58.97852590462509,-41524.76003059908,0.0,0.0,-0.0,-109265.49969834594,-31670.8132037959,31670.8132037959,-314000.01722574234,-20000.000596046448,20000.000596046448,33350.54402833339,-0.38123130798339844,0.38123130798339844,77400.0,0.0,-0.0,1354104.2675499998,122946.04534999933,-122946.04534999933,-1229948.2852639763,11058.473607117205,-11058.473607117205,0.8500000834465027,0.8501145243644714,0.523654580116272,0.4698876142501831,8501145.0,268.9197692871094,474.5344543457031,310.7278137207031,-50000000.0,-1114.6068115234375,0.0,-58978524.0,0.0,0.0,-125321864.0,-125321864.0,234301504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-1.1140278965426909e-05,True,True,False,,0,0
