time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
31453200.0,0,-0.24096069339492676,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33727.20244626981,122518.9707107374,0.7826696020550733,-122518.9707107374,-0.7826696020550733,156539.83544146415,0.0,0.0,-0.24096069339492676,0.20310124909722227,0.03293366770985197,0.05,0.0,-1.02363029545,-1.0155062454861112,-0.00812404996388889,5.0,0.0,1.0,38032.95654819774,-38032.95654819774,0.0,38032.95654819774,0.0,202.8424349237213,0.63457,0.1875,-202.8424349237213,-118213.21660880947,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,118386.01544999999,118386.01544999999,-118386.01544999999,-118213.21660880947,38032.95654819774,-38032.95654819774,0.6800000071525574,0.8268987536430359,0.5,0.5,8268987.5,273.02239990234375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-202842432.0,0.0,0.0,-0.0,-0.0,230342432.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
31456800.0,1,0.17798657311897015,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,2,0.0,0.7000000476837158,0.8500000238418579,0.86,-116351.44579559076,175464.642835862,1.1208945144284026,-175464.642835862,-1.1208945144284026,156539.83544146415,0.0,0.0,0.17798657311897015,0.38857424341181424,0.1251392575773286,0.05,0.0,-0.9429079413094325,-0.9273649715729598,-0.015542969736472569,5.0,0.20310124909722227,1.0,62673.425874680324,-62673.425874680324,0.0,62673.425874680324,0.0,334.2582713316284,0.63457,0.1875,-334.2582713316284,-195415.46031050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,23220.0,23220.0,-23220.0,233557.23469999986,115171.21924999986,-115171.21924999986,-313628.6769193121,62673.425874680324,-62673.425874680324,0.8529999852180481,0.8296410441398621,0.5075231194496155,0.4923078417778015,8296410.0,270.16717529296875,474.5345153808594,312.5414123535156,-105000008.0,85000000.0,129000000.0,-334258272.0,0.0,-0.0,-0.0,-0.0,225258272.0,2.9802322387695312e-08,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
31460400.0,2,0.5614493341382442,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-130217.27061132499,109409.4343136443,0.6989239129138883,-109409.4343136443,-0.6989239129138883,156539.83544146415,0.0,0.0,0.5614493341382442,0.41276702298307844,0.1355456137531127,0.05,0.0,-0.13747457877564415,-0.120963897856321,-0.016510680919323138,5.0,0.38857424341181424,1.0,26940.30199522705,-26940.30199522705,0.0,26940.30199522705,0.0,143.68161064121094,0.28359,0.1875,-143.68161064121094,-96334.95713415148,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,25800.0,2580.0,-2580.0,346186.37275,112629.13805000013,-112629.13805000013,-409963.6340534636,26940.30199522705,-26940.30199522705,0.8668235540390015,0.820962131023407,0.5083586573600769,0.49145305156707764,8209621.5,266.93402099609375,474.5345153808594,312.4722900390625,-82500008.0,-1500004.5,0.0,-143681616.0,0.0,0.0,-0.0,-0.0,227681632.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
31464000.0,3,1.1339733211982628,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-185431.31340814845,169870.33009489594,1.0851572036973076,-169870.33009489594,-1.0851572036973076,156539.83544146415,0.0,0.0,1.1339733211982628,0.3998053566298486,0.122440022511759,0.05,0.0,0.048816117500955145,0.06480833176614909,-0.015992214265193944,5.0,0.41276702298307844,1.0,60797.756731249094,-60797.756731249094,0.0,60797.756731249094,0.0,324.2547025666618,0.28359,0.1875,-324.2547025666618,-164286.6161604703,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,49020.0,23220.0,-23220.0,460027.1856999998,113840.81294999982,-113840.81294999982,-574250.2502139339,60797.756731249094,-60797.756731249094,0.8486574292182922,0.8309630751609802,0.5158904194831848,0.4837794303894043,8309631.0,266.5314636230469,474.53448486328125,311.8515625,-60000008.0,-8411765.0,129000000.0,-324254688.0,0.0,0.0,-0.0,-0.0,263666480.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
31467600.0,4,0.9322037635201142,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-206831.3859862011,152589.44492124545,0.9747643115308122,-152589.44492124545,-0.9747643115308122,156539.83544146415,0.0,0.0,0.9322037635201142,0.4050768514206232,0.1221433984241003,0.05,0.0,-0.04256054801069793,-0.026357473953873,-0.016203074056824928,5.0,0.3998053566298486,1.0,38791.84740755124,-38791.84740755124,0.0,38791.84740755124,0.0,206.88985284027328,0.28359,0.1875,-206.88985284027328,-135197.67009174684,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,51600.0,2580.0,-2580.0,591860.4244499998,131833.23875000002,-131833.23875000002,-709447.9203056807,38791.84740755124,-38791.84740755124,0.8478865027427673,0.8266100883483887,0.5167261958122253,0.48292577266693115,8266100.5,264.7379150390625,474.5344543457031,311.7825012207031,-50000000.0,671279.4375,0.0,-206889856.0,0.0,0.0,-0.0,-0.0,256218576.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
31471200.0,5,1.1602240638591352,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,2,0.0,0.3333333432674408,0.010567516088485718,0.86,-269300.52493457886,187827.17002941627,1.1998681964863287,-187827.17002941627,-1.1998681964863287,156539.83544146415,0.0,0.0,1.1602240638591352,0.40972785510522014,0.12376347907950411,0.05,0.0,-0.039644132627193414,-0.023255018422984608,-0.016389114204208806,5.0,0.4050768514206232,1.0,56294.24229726234,-56294.24229726234,0.0,56294.24229726234,0.0,300.2359589187325,0.28359,0.1875,-300.2359589187325,-194002.06668053172,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,74820.0,23220.0,-23220.0,719969.7119000002,128109.28745000041,-128109.28745000041,-903449.9869862124,56294.24229726234,-56294.24229726234,0.8499228954315186,0.8391973376274109,0.5242473483085632,0.47524502873420715,8391974.0,265.1939392089844,474.534423828125,311.16119384765625,-50000000.0,1056751.625,129000000.0,-300235968.0,0.0,0.0,-0.0,-0.0,220179216.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
31474800.0,6,0.6520127777907311,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-283746.9653841802,126873.10392406923,0.8104844595388094,-126873.10392406923,-0.8104844595388094,156539.83544146415,0.0,0.0,0.6520127777907311,0.4379188407290038,0.1255501138740635,0.05,0.0,-0.15847168174807835,-0.1409549281189182,-0.01751675362916015,5.0,0.40972785510522014,1.0,36166.58886823998,-36166.58886823998,0.0,36166.58886823998,0.0,192.88847396394655,0.63457,0.1875,-192.88847396394655,-105152.95550543058,0.0,0.0,-0.0,-1991.1622731224577,-1991.1622731224577,1991.1622731224577,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,77400.0,2580.0,-2580.0,830059.3163000008,110089.60440000053,-110089.60440000053,-1008602.942491643,36166.58886823998,-36166.58886823998,0.8502036333084106,0.8272957801818848,0.5206981301307678,0.45568713545799255,8272958.0,263.0621032714844,474.5345153808594,309.5791320800781,-50000000.0,38547.18359375,0.0,-192888480.0,0.0,-0.0,-17670834.0,-17670834.0,260520768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
31478400.0,7,0.7654033442091647,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-285703.37032650615,121685.64988181154,0.7773462233344058,-121685.64988181154,-0.7773462233344058,156539.83544146415,0.0,0.0,0.7654033442091647,0.4368129132480675,0.12536456110155636,0.05,0.0,-0.011942879125241213,0.005529637404681487,-0.0174725165299227,5.0,0.4379188407290038,1.0,21517.500987137686,-21517.500987137686,0.0,21517.500987137686,0.0,114.76000526473432,0.98555,0.1875,-114.76000526473432,-102124.55383699981,0.0,0.0,-0.0,-12047.508534768062,-10056.346261645604,10056.346261645604,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,77400.0,0.0,-0.0,960319.6972500004,130260.38094999967,-130260.38094999967,-1110727.4963286428,21517.500987137686,-21517.500987137686,0.8499957323074341,0.8281938433647156,0.5206981301307678,0.45568713545799255,8281938.0,263.3476257324219,474.5345153808594,309.5791320800781,-50000000.0,-101822.6171875,0.0,-114760008.0,0.0,0.0,-67419288.0,-67419288.0,232281120.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
31482000.0,8,0.5932160300319956,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-268061.3234504703,92079.43728854546,0.588217286857806,-92079.43728854546,-0.588217286857806,156539.83544146415,0.0,0.0,0.5932160300319956,0.43235432997344203,0.12517660754218693,0.05,0.0,0.0049987431741895655,0.022292916373127247,-0.017294173198937682,5.0,0.4368129132480675,1.0,18295.363537763405,-18295.363537763405,0.0,18295.363537763405,0.0,97.57527220140483,0.98555,0.1875,-97.57527220140483,-56142.026874746196,-619.8288642302148,-619.8288642302148,619.8288642302148,-33780.47671145343,-21732.968176685372,21732.968176685372,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,77400.0,0.0,-0.0,1076460.2574500006,116140.56020000018,-116140.56020000018,-1166869.523203389,18295.363537763405,-18295.363537763405,0.8499755859375,0.832632303237915,0.5206981301307678,0.45568713545799255,8326323.0,264.75897216796875,474.5345153808594,309.5791320800781,-50000000.0,2133.84619140625,0.0,-97575272.0,-6301519.5,-6301519.5,-110422168.0,-110422168.0,264296832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
31485600.0,9,0.5541318743412589,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-237786.85634382057,84126.51886779486,0.5374128484966549,-84126.51886779486,-0.5374128484966549,156539.83544146415,0.0,0.0,0.5541318743412589,0.4256056793695647,0.12500292377369196,0.05,0.0,0.01671902584460393,0.03374325301938652,-0.01702422717478259,5.0,0.43235432997344203,1.0,8256.287791220378,-8256.287791220378,0.0,8256.287791220378,0.0,44.03353488650868,0.63457,0.1875,-44.03353488650868,-45595.76396992477,-6575.6076728633025,-5955.7788086330875,5955.7788086330875,-64105.11772698282,-30324.641015529385,30324.641015529385,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,77400.0,0.0,-0.0,1208608.671150001,132148.41370000038,-132148.41370000038,-1212465.2871733138,8256.287791220378,-8256.287791220378,0.8499979972839355,0.8394033312797546,0.5206981301307678,0.45568713545799255,8394033.0,266.9120178222656,474.5345153808594,309.5791320800781,-50000000.0,12195.1103515625,0.0,-44033536.0,-33544730.0,-33544730.0,-134397968.0,-134397968.0,261964032.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
