time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
11494800.0,0,-0.14240389083346994,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-33396.49191626981,126124.6661044874,0.8057033262415172,-126124.6661044874,-0.8057033262415172,156539.83544146415,0.0,0.0,-0.14240389083346994,0.1881165113244022,0.03246587775607921,0.05,0.0,-0.9481072170749871,-0.9405825566220111,-0.007524660452976089,5.0,0.0,1.0,43292.204591947746,-43292.204591947746,0.0,43292.204591947746,0.0,230.89175782372132,0.63457,0.1875,-230.89175782372132,-116228.95342880947,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,116732.46279999998,116732.46279999998,-116732.46279999998,-116228.95342880947,43292.204591947746,-43292.204591947746,0.6800000071525574,0.8418834805488586,0.5,0.5,8418835.0,277.9700927734375,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-230891760.0,0.0,0.0,-0.0,-0.0,258391760.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
11498400.0,1,0.04737739980127209,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-72385.66755559079,150043.494460862,0.9585003972804651,-150043.494460862,-0.9585003972804651,156539.83544146415,0.0,0.0,0.04737739980127209,0.3674018956550008,0.12481641750466842,0.05,0.0,-0.911122997479193,-0.896426921652993,-0.014696075826200033,5.0,0.1881165113244022,1.0,46447.61604968032,-46447.61604968032,0.0,46447.61604968032,0.0,247.7206189316284,0.63457,0.1875,-247.7206189316284,-142585.05405050266,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,245928.34349999996,129195.88069999998,-129195.88069999998,-258814.00747931213,46447.61604968032,-46447.61604968032,0.8529999852180481,0.8355981111526489,0.5,0.5,8355981.0,275.8948059082031,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-247720624.0,0.0,0.0,-0.0,-0.0,267720624.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
11502000.0,2,0.7034707985288641,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-85337.7271313251,127723.62236989412,0.815917699221388,-127723.62236989412,-0.815917699221388,156539.83544146415,0.0,0.0,0.7034707985288641,0.38679690058879523,0.13495843393954315,0.05,0.0,-0.11244690069252393,-0.09697502466897212,-0.01547187602355181,5.0,0.3674018956550008,1.0,26603.31625147705,-26603.31625147705,0.0,26603.31625147705,0.0,141.88435334121093,0.63457,0.1875,-141.88435334121093,-114072.36569415138,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,379788.6553499998,133860.31184999982,-133860.31184999982,-372886.3731734635,26603.31625147705,-26603.31625147705,0.8668235540390015,0.8300266265869141,0.5,0.5,8300266.0,274.05523681640625,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-141884352.0,0.0,0.0,-0.0,-0.0,225884368.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
11505600.0,3,0.7784773214222412,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-93932.04419814839,113610.06397614571,0.7257581666401367,-113610.06397614571,-0.7257581666401367,156539.83544146415,0.0,0.0,0.7784773214222412,0.3732669341591015,0.12216763295486523,0.05,0.0,0.05271915478210459,0.06764983214846865,-0.01493067736636406,5.0,0.38679690058879523,1.0,28656.11926249909,-28656.11926249909,0.0,28656.11926249909,0.0,152.83263606666182,0.63457,0.1875,-152.83263606666182,-93548.26178046991,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,492730.83964999986,112942.18430000008,-112942.18430000008,-466434.6349539334,28656.11926249909,-28656.11926249909,0.8486574292182922,0.8253905177116394,0.5,0.5,8253905.0,272.52447509765625,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-152832640.0,0.0,0.0,-0.0,-0.0,221244416.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
11509200.0,4,1.072642118112284,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,2,0.0,0.3333333432674408,0.006712794303894043,0.86,-151263.54923446695,171265.56439519234,1.0940701701403963,-171265.56439519234,-1.0940701701403963,156539.83544146415,0.0,0.0,1.072642118112284,0.37455609579833726,0.12127067175245126,0.05,0.0,-0.021428052028112283,-0.006445808196178793,-0.01498224383193349,5.0,0.3732669341591015,1.0,58829.25791130766,-58829.25791130766,0.0,58829.25791130766,0.0,313.75604219364084,0.63457,0.1875,-313.75604219364084,-169767.81152020325,0.0,0.0,-0.0,-790.25777980996,-790.25777980996,790.25777980996,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,23220.0,23220.0,-23220.0,603353.0451499996,110622.20549999969,-110622.20549999969,-636202.4464741367,58829.25791130766,-58829.25791130766,0.8478865027427673,0.8387413024902344,0.507430911064148,0.49202001094818115,8387413.0,273.1786804199219,474.5345153808594,312.51812744140625,-50000000.0,671279.4375,129000000.0,-313756032.0,0.0,0.0,-7017241.5,-7017241.5,241102000.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
11512800.0,5,0.2800825806240003,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-161694.61696378328,120081.64169244439,0.7670995779048664,-120081.64169244439,-0.7670995779048664,156539.83544146415,0.0,0.0,0.2800825806240003,0.4682137849747128,0.13171332386031798,0.05,0.0,-0.48701699728086606,-0.46828844588187757,-0.018728551398988512,5.0,0.37455609579833726,1.0,23351.580202477136,-23351.580202477136,0.0,23351.580202477136,0.0,124.54176107987806,0.63457,0.1875,-124.54176107987806,-107161.12921928358,0.0,0.0,-0.0,-7394.839421996752,-6604.581642186792,6604.581642186792,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,25800.0,2580.0,-2580.0,723904.0480000001,120551.00285000051,-120551.00285000051,-743363.5756934203,23351.580202477136,-23351.580202477136,0.8499228954315186,0.8296651244163513,0.5039442181587219,0.4059881865978241,8296651.0,271.9585876464844,474.5345458984375,305.55902099609375,-50000000.0,1056751.625,0.0,-124541760.0,0.0,0.0,-49734188.0,-49734188.0,223219200.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
11516400.0,6,0.5430857716399848,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-146775.3645783409,84270.58441485018,0.5383331608672987,-84270.58441485018,-0.5383331608672987,156539.83544146415,0.0,0.0,0.5430857716399848,0.4635548242263646,0.13173337837527688,0.05,0.0,0.004752610772686169,0.023294803741740755,-0.018542192969054586,5.0,0.4682137849747128,1.0,12130.997441195146,-12130.997441195146,0.0,12130.997441195146,0.0,64.69865301970745,0.63457,0.1875,-64.69865301970745,-57220.33458821266,0.0,0.0,-0.0,-26892.924377293344,-19498.084955296592,19498.084955296592,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,25800.0,0.0,-0.0,835513.6470000002,111609.59900000016,-111609.59900000016,-800583.9102816329,12130.997441195146,-12130.997441195146,0.8502036333084106,0.834604799747467,0.5039442181587219,0.4059881865978241,8346048.0,273.5777893066406,474.5345458984375,305.55902099609375,-50000000.0,38547.18359375,0.0,-64698652.0,0.0,0.0,-111620024.0,-111620024.0,226280128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
11520000.0,7,0.42294257495854726,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-112766.87683400711,62741.99380944724,0.40080528788410996,-62741.99380944724,-0.40080528788410996,156539.83544146415,0.0,0.0,0.42294257495854726,0.4554834988209099,0.13140751234821885,0.05,0.0,0.022137287074437323,0.04035662702727372,-0.018219339952836394,5.0,0.4635548242263646,1.0,2937.609305244852,-2937.609305244852,0.0,2937.609305244852,0.0,15.667249627972543,0.63457,0.1875,-15.667249627972543,-25795.8967598686,0.0,0.0,-0.0,-60192.7204794102,-33299.79610211686,33299.79610211686,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,25800.0,0.0,-0.0,948653.7134000006,113140.06640000036,-113140.06640000036,-826379.8070415015,2937.609305244852,-2937.609305244852,0.8499957323074341,0.8424682021141052,0.5039442181587219,0.4059881865978241,8424682.0,276.1553649902344,474.5345458984375,305.55902099609375,-50000000.0,-101822.6171875,0.0,-15667250.0,0.0,0.0,-158851808.0,-158851808.0,224620880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
11523600.0,8,0.2711856360735032,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-66274.6832537775,40790.51370149028,0.26057593318949995,-40790.51370149028,-0.26057593318949995,156539.83544146415,0.0,0.0,0.2711856360735032,0.44976345063899725,0.13134005878600832,0.05,0.0,0.010609702884003255,0.028600240909563146,-0.01799053802555989,5.0,0.4554834988209099,1.0,-7900.529760685901,7900.529760685901,7900.529760685901,0.0,12.450210001553653,0.0,0.63457,0.1875,12.450210001553653,-2198.849881946575,-3.510407136690639,-3.510407136690639,3.510407136690639,-103804.921051795,-43612.2005723848,43612.2005723848,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,25800.0,0.0,-0.0,1060964.1572500006,112310.44385000004,-112310.44385000004,-828578.6569234481,-7900.529760685901,7900.529760685901,0.8499755859375,0.85183185338974,0.5039442181587219,0.4059881865978241,8518318.0,279.22467041015625,474.5345458984375,305.55902099609375,-50000000.0,2133.84619140625,0.0,12450210.0,-1039463.9375,-1039463.9375,-193047344.0,-193047344.0,231634464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
11527200.0,9,0.04030178166345559,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-20208.967178259496,16396.33050187501,0.10474222395619028,-16396.33050187501,-0.10474222395619028,156539.83544146415,0.0,0.0,0.04030178166345559,0.4589797014856589,0.1314739335879601,0.05,0.0,-0.06444044229273468,-0.04608125423330833,-0.018359188059426358,5.0,0.44976345063899725,1.0,-27149.61167477627,27149.61167477627,27149.61167477627,0.0,42.7842659986704,0.0,0.63457,0.1875,42.7842659986704,2519.773898866726,-1972.8880567769777,-1969.377649640287,1969.377649640287,-154109.0702762404,-50304.14922444541,50304.14922444541,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,25800.0,0.0,-0.0,1176781.3891000007,115817.2318500001,-115817.2318500001,-826058.8830245814,-27149.61167477627,27149.61167477627,0.8499979972839355,0.8610256910324097,0.5039442181587219,0.4059881865978241,8610257.0,282.23834228515625,474.5345458984375,305.55902099609375,-50000000.0,12195.1103515625,0.0,42784264.0,-12309378.0,-12309378.0,-211046736.0,-211046736.0,230559648.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
