time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7866000.0,0,-0.12264328123882451,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-34073.07418647538,132823.9125894052,0.8484991198235469,-132823.9125894052,-0.8484991198235469,156539.83544146415,0.0,0.0,-0.12264328123882451,0.1926869843377721,0.03256095957158693,0.05,0.0,-0.9711424010623714,-0.9634349216888605,-0.007707479373510884,5.0,0.0,1.0,43270.708286577756,-43270.708286577756,0.0,43270.708286577756,0.0,230.77711086174804,0.63457,0.1875,-230.77711086174804,-123626.27848930281,-1298.0455597122304,-1298.0455597122304,1298.0455597122304,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,124751.25115000001,124751.25115000001,-124751.25115000001,-123626.27848930281,43270.708286577756,-43270.708286577756,0.6800000071525574,0.8373129963874817,0.5,0.5,8373130.0,276.4610290527344,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-230777104.0,-3475669.0,-3475669.0,-0.0,-0.0,261752784.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7869600.0,1,0.01518099119152927,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-72778.84625858157,146185.03726015543,0.9338519926758148,-146185.03726015543,-0.9338519926758148,156539.83544146415,0.0,0.0,0.01518099119152927,0.37343371491530675,0.1250265395596794,0.05,0.0,-0.9186710014842855,-0.9037336528876733,-0.01493734859661227,5.0,0.1926869843377721,1.0,41775.95592307446,-41775.95592307446,0.0,41775.95592307446,0.0,222.80509825639714,0.63457,0.1875,-222.80509825639714,-143114.85340918714,-2165.3536338129475,-867.308074100717,867.308074100717,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,255627.6428500001,130876.39170000008,-130876.39170000008,-266741.13189848996,41775.95592307446,-41775.95592307446,0.8529999852180481,0.8295662999153137,0.5,0.5,8295663.0,273.9032287597656,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-222805104.0,-1312191.625,-1312191.625,-0.0,-0.0,244117296.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
7873200.0,2,0.6276824400601463,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-83252.81183604243,115211.03300731175,0.7359853974702387,-115211.03300731175,-0.7359853974702387,156539.83544146415,0.0,0.0,0.6276824400601463,0.39195863729893377,0.13519127208167264,0.05,0.0,-0.10830295741009244,-0.09262461191813509,-0.01567834549195735,5.0,0.37343371491530675,1.0,26057.256926477046,-26057.256926477046,0.0,26057.256926477046,0.0,138.97203694121092,0.63457,0.1875,-138.97203694121092,-99627.74165829556,-2330.219171395681,-164.8655375827334,164.8655375827334,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,377686.29020000016,122058.64735000007,-122058.64735000007,-366368.8735567855,26057.256926477046,-26057.256926477046,0.8668235540390015,0.8248648643493652,0.5,0.5,8248649.0,272.3509216308594,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-138972032.0,0.0,0.0,-0.0,-0.0,222972048.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
7876800.0,3,1.1111344172872857,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,2,0.0,0.40000006556510925,-0.08411765098571777,0.86,-137995.8972628658,163643.7312636457,1.0453807543756997,-163643.7312636457,-1.0453807543756997,156539.83544146415,0.0,0.0,1.1111344172872857,0.3758014927744212,0.12181862798261935,0.05,0.0,0.06575366291158594,0.08078572262256278,-0.015032059710976849,5.0,0.39195863729893377,1.0,56925.9447499991,-56925.9447499991,0.0,56925.9447499991,0.0,303.60503866666187,0.63457,0.1875,-303.60503866666187,-161460.87194046995,-2330.219171395681,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,23220.0,23220.0,-23220.0,489172.3163000002,111486.02610000002,-111486.02610000002,-527829.7454972555,56925.9447499991,-56925.9447499991,0.8486574292182922,0.8382589221000671,0.5074331760406494,0.49203020334243774,8382589.5,273.0204772949219,474.5345153808594,312.5189514160156,-60000008.0,-8411765.0,129000000.0,-303605024.0,0.0,-0.0,-0.0,-0.0,243016816.0,2.9802322387695312e-08,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
7880400.0,4,0.853584570668763,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-157331.00345091824,138461.54135874566,0.8845131398551993,-138461.54135874566,-0.8845131398551993,156539.83544146415,0.0,0.0,0.853584570668763,0.37895556211479015,0.12136630426990228,0.05,0.0,-0.03092856918643629,-0.015770346701844684,-0.015158222484591605,5.0,0.3758014927744212,1.0,34988.77579505124,-34988.77579505124,0.0,34988.77579505124,0.0,186.60680424027328,0.63457,0.1875,-186.60680424027328,-122807.87175174686,-2330.219171395681,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,25800.0,2580.0,-2580.0,610680.7231000004,121508.40680000023,-121508.40680000023,-650637.6172490023,34988.77579505124,-34988.77579505124,0.8478865027427673,0.8360525965690613,0.5082577466964722,0.4911361038684845,8360526.0,271.89288330078125,474.5345153808594,312.4466247558594,-50000000.0,671279.4375,0.0,-186606800.0,0.0,0.0,-0.0,-0.0,235935520.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
7884000.0,5,0.8420029608445799,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-170648.82403996587,137477.25732022143,0.8782253854587007,-137477.25732022143,-0.8782253854587007,156539.83544146415,0.0,0.0,0.8420029608445799,0.38313496729922053,0.12285170042644884,0.05,0.0,-0.03622242461412074,-0.020897025922151924,-0.015325398691968821,5.0,0.37895556211479015,1.0,39793.720673303265,-39793.720673303265,0.0,39793.720673303265,0.0,212.23317692428407,0.63457,0.1875,-212.23317692428407,-111001.35723596578,-2330.219171395681,0.0,-0.0,-487.86678523585795,-487.86678523585795,487.86678523585795,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,25800.0,0.0,-0.0,728648.4862500007,117967.76315000025,-117967.76315000025,-761638.9744849681,39793.720673303265,-39793.720673303265,0.8499228954315186,0.8339095711708069,0.5082577466964722,0.4911361038684845,8339096.0,271.1959533691406,474.5345153808594,312.4466247558594,-50000000.0,1056751.625,0.0,-212233184.0,0.0,0.0,-4331595.5,-4331595.5,265508016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
7887600.0,6,0.8674337620359798,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-179179.45627685948,137210.10406319256,0.8765187702940976,-137210.10406319256,-0.8765187702940976,156539.83544146415,0.0,0.0,0.8674337620359798,0.38189679459409137,0.12300167799598836,0.05,0.0,-0.009085008258117859,0.0061908635256457956,-0.015275871783763655,5.0,0.38313496729922053,1.0,30638.521079675793,-30638.521079675793,0.0,30638.521079675793,0.0,163.4054457582709,0.63457,0.1875,-163.4054457582709,-115102.21522041038,-3232.0304088345283,-901.8112374388475,901.8112374388475,-5796.556693231798,-5308.68990799594,5308.68990799594,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,25800.0,0.0,-0.0,861402.4974500012,132754.01120000053,-132754.01120000053,-876741.1897053785,30638.521079675793,-30638.521079675793,0.8502036333084106,0.8354284763336182,0.5082577466964722,0.4911361038684845,8354285.0,271.6899108886719,474.5345153808594,312.4466247558594,-50000000.0,38547.18359375,0.0,-163405440.0,-9964748.0,-9964748.0,-41561408.0,-41561408.0,264893056.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
7891200.0,7,0.7245915353001753,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-170349.10911702726,111477.49891709004,0.712135020473913,-111477.49891709004,-0.712135020473913,156539.83544146415,0.0,0.0,0.7245915353001753,0.37639433693337193,0.12272982936726418,0.05,0.0,0.01245651482626232,0.0275122883035972,-0.015055773477334878,5.0,0.38189679459409137,1.0,18679.392956728414,-18679.392956728414,0.0,18679.392956728414,0.0,99.62342910255154,0.63457,0.1875,-99.62342910255154,-83967.75880052941,-6374.279375740999,-3142.2489669064707,3142.2489669064707,-22266.844422283,-16470.287729051204,16470.287729051204,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,25800.0,0.0,-0.0,993849.0259000015,132446.52845000033,-132446.52845000033,-960708.9485059079,18679.392956728414,-18679.392956728414,0.8499957323074341,0.8407230377197266,0.5082577466964722,0.4911361038684845,8407230.0,273.4117431640625,474.5345153808594,312.4466247558594,-50000000.0,-101822.6171875,0.0,-99623432.0,-7804817.5,-7804817.5,-95028336.0,-95028336.0,252558400.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
7894800.0,8,0.49555241878187484,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-140735.1766390878,73615.05030345314,0.4702640072148309,-73615.05030345314,-0.4702640072148309,156539.83544146415,0.0,0.0,0.49555241878187484,0.3683895383134555,0.12263135576578356,0.05,0.0,0.025288411567043936,0.040023993099582156,-0.01473558153253822,5.0,0.37639433693337193,1.0,2157.105576278259,-2157.105576278259,0.0,2157.105576278259,0.0,11.504563073484048,0.63457,0.1875,-11.504563073484048,-41844.01224923541,-12026.911993726608,-5652.632617985609,5652.632617985609,-51431.779868820246,-29164.935446537245,29164.935446537245,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,25800.0,0.0,-0.0,1120128.2281000013,126279.20219999983,-126279.20219999983,-1002552.9607551433,2157.105576278259,-2157.105576278259,0.8499755859375,0.8487077355384827,0.5082577466964722,0.4911361038684845,8487077.0,276.0084228515625,474.5345153808594,312.4466247558594,-50000000.0,2133.84619140625,0.0,-11504563.0,-28395320.0,-28395320.0,-142404912.0,-142404912.0,232302656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
7898400.0,9,0.1423530710797211,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-95072.50555174814,29633.256383490443,0.1893016962737985,-29633.256383490443,-0.1893016962737985,156539.83544146415,0.0,0.0,0.1423530710797211,0.37478101523042756,0.12270404650643763,0.05,0.0,-0.04694862519407741,-0.031957384584860304,-0.014991240609217103,5.0,0.3683895383134555,1.0,-16660.101902230148,16660.101902230148,16660.101902230148,0.0,26.254159355516567,0.0,0.63457,0.1875,26.254159355516567,-630.6871983809397,-22322.482551280562,-10295.570557553954,10295.570557553954,-90996.41627628263,-39564.636407462385,39564.636407462385,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,25800.0,0.0,-0.0,1236279.556150002,116151.3280500006,-116151.3280500006,-1003183.6479535243,-16660.101902230148,16660.101902230148,0.8499979972839355,0.8576613664627075,0.5082577466964722,0.4911361038684845,8576614.0,278.92022705078125,474.5345153808594,312.4466247558594,-50000000.0,12195.1103515625,0.0,26254160.0,-30680166.0,-30680166.0,-177287408.0,-177287408.0,231701232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
