time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19962000.0,0,-0.2693230966088549,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-32075.213786269822,110929.36959823745,0.7086334879898217,-110929.36959823745,-0.7086334879898217,156539.83544146415,0.0,0.0,-0.2693230966088549,0.1940390048806898,0.03259709365804009,0.05,0.0,-0.9779565845986766,-0.9701950244034491,-0.007761560195227593,5.0,0.0,1.0,34703.29873569775,-34703.29873569775,0.0,34703.29873569775,0.0,185.0842599237213,0.63457,0.1875,-185.0842599237213,-108301.28464880951,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,110126.07214999998,110126.07214999998,-110126.07214999998,-108301.28464880951,34703.29873569775,-34703.29873569775,0.6800000071525574,0.8640390038490295,0.5,0.5,8640390.0,285.2853088378906,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-185084256.0,0.0,0.0,-0.0,-0.0,212584256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
19965600.0,1,-0.1512395424377284,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-66483.63963559081,119890.3604108619,0.7658776443245541,-119890.3604108619,-0.7658776443245541,156539.83544146415,0.0,0.0,-0.1512395424377284,0.37446670856462927,0.12506982242217185,0.05,0.0,-0.9171171867622825,-0.9021385184196973,-0.01497866834258517,5.0,0.1940390048806898,1.0,39198.23094968033,-39198.23094968033,0.0,39198.23094968033,0.0,209.0572317316284,0.28359,0.1875,-209.0572317316284,-115100.55531050258,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,216418.20390000008,106292.1317500001,-106292.1317500001,-223401.83995931208,39198.23094968033,-39198.23094968033,0.8529999852180481,0.8714666962623596,0.5,0.5,8714667.0,287.73773193359375,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-209057232.0,0.0,0.0,-0.0,-0.0,229057232.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
19969200.0,2,0.605877387804737,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-75569.36049132506,111116.67936989438,0.7098300509677288,-111116.67936989438,-0.7098300509677288,156539.83544146415,0.0,0.0,0.605877387804737,0.3921202789655036,0.13519942397271728,0.05,0.0,-0.10395266316299184,-0.0882678520043717,-0.015684811158620145,5.0,0.37446670856462927,1.0,29328.06685147705,-29328.06685147705,0.0,29328.06685147705,0.0,156.41635654121094,0.28359,0.1875,-156.41635654121094,-90874.33337415158,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,330946.82215000025,114528.61825000017,-114528.61825000017,-314276.17333346367,29328.06685147705,-29328.06685147705,0.8668235540390015,0.8752967715263367,0.5,0.5,8752968.0,289.0023193359375,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-156416352.0,0.0,0.0,-0.0,-0.0,240416368.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
19972800.0,3,0.8154378738177639,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-85616.87787814837,117365.55437614559,0.7497488038438164,-117365.55437614559,-0.7497488038438164,156539.83544146415,0.0,0.0,0.8154378738177639,0.3759746676296767,0.12230823671687045,0.05,0.0,0.06568906997394756,0.08072805667913463,-0.015038986705187067,5.0,0.3921202789655036,1.0,25145.60806249909,-25145.60806249909,0.0,25145.60806249909,0.0,134.10990966666182,0.28359,0.1875,-134.10990966666182,-102267.46370046982,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,451155.00805000006,120208.18589999981,-120208.18589999981,-416543.6370339335,25145.60806249909,-25145.60806249909,0.8486574292182922,0.8773172497749329,0.5,0.5,8773172.0,289.66943359375,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-134109912.0,0.0,0.0,-0.0,-0.0,202521680.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
19976400.0,4,0.6679309176440544,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-94211.02891822968,107377.06909724545,0.6859408584046811,-107377.06909724545,-0.6859408584046811,156539.83544146415,0.0,0.0,0.6679309176440544,0.3765641426406766,0.1218474220602093,0.05,0.0,-0.01800994076062671,-0.002947375054999646,-0.015062565705627065,5.0,0.3759746676296767,1.0,27825.75535353019,-27825.75535353019,0.0,27825.75535353019,0.0,148.404028552161,0.28359,0.1875,-148.404028552161,-88145.46478379657,0.0,0.0,-0.0,-1093.8873199794334,-1093.8873199794334,1093.8873199794334,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,552415.85035,101260.8422999999,-101260.8422999999,-504689.10181773006,27825.75535353019,-27825.75535353019,0.8478865027427673,0.8786776661872864,0.5,0.5,8786776.0,290.1186218261719,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-148404032.0,0.0,0.0,-9704569.0,-9704569.0,207437312.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
19980000.0,5,0.6401316970979157,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-98158.04877665544,105376.1012248627,0.673158374848724,-105376.1012248627,-0.673158374848724,156539.83544146415,0.0,0.0,0.6401316970979157,0.3801284505861491,0.123358414833473,0.05,0.0,-0.033026677750808295,-0.017821539727362334,-0.015205138023445964,5.0,0.3765641426406766,1.0,26599.51095696021,-26599.51095696021,0.0,26599.51095696021,0.0,141.86405843712112,0.28359,0.1875,-141.86405843712112,-82723.61012632825,0.0,0.0,-0.0,-6239.596984230926,-5145.7096642514925,5145.7096642514925,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,656134.51,103718.65965000005,-103718.65965000005,-587412.7119440583,26599.51095696021,-26599.51095696021,0.8499228954315186,0.8802055716514587,0.5,0.5,8802055.0,290.6230773925781,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-141864064.0,0.0,0.0,-33763192.0,-33763192.0,224570496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
19983600.0,6,0.6468640269177532,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-94606.96225156552,105988.24386162603,0.677068834030165,-105988.24386162603,-0.677068834030165,156539.83544146415,0.0,0.0,0.6468640269177532,0.38310457540538834,0.12372506158105137,0.05,0.0,-0.030204807112411816,-0.014880624096196282,-0.015324183016215534,5.0,0.3801284505861491,1.0,25149.408559147865,-25149.408559147865,0.0,25149.408559147865,0.0,134.13017898212195,0.63457,0.1875,-134.13017898212195,-77287.74877738825,0.0,0.0,-0.0,-17714.085110704324,-11474.488126473398,11474.488126473398,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,768419.7605000006,112285.25050000055,-112285.25050000055,-664700.4607214466,25149.408559147865,-25149.408559147865,0.8502036333084106,0.8829009532928467,0.5,0.5,8829009.0,291.5130310058594,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-134130176.0,0.0,0.0,-60493100.0,-60493100.0,244584736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
19987200.0,7,0.6084320510979315,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-84617.2910792277,100654.85986275222,0.6429983753265837,-100654.85986275222,-0.6429983753265837,156539.83544146415,0.0,0.0,0.6084320510979315,0.3869224605665861,0.12386059191922469,0.05,0.0,-0.034566324228652155,-0.019089425805988713,-0.015476898422663444,5.0,0.38310457540538834,1.0,15849.349492838463,-15849.349492838463,0.0,15849.349492838463,0.0,84.52986396180513,0.63457,0.1875,-84.52986396180513,-74815.83919757593,0.0,0.0,-0.0,-35165.055047109745,-17450.96993640542,17450.96993640542,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,890712.1266000008,122292.36610000022,-122292.36610000022,-739516.2999190225,15849.349492838463,-15849.349492838463,0.8499957323074341,0.8869267106056213,0.5,0.5,8869267.0,292.8422546386719,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-84529864.0,0.0,0.0,-81019336.0,-81019336.0,215651024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
19990800.0,8,0.483841449226702,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-66936.28004419363,81464.98065790389,0.5204105423272056,-81464.98065790389,-0.5204105423272056,156539.83544146415,0.0,0.0,0.483841449226702,0.3911074198280623,0.12417475252308255,0.05,0.0,-0.03656909310050358,-0.02092479630738109,-0.015644296793122493,5.0,0.3869224605665861,1.0,14532.333744334124,-14532.333744334124,0.0,14532.333744334124,0.0,77.505779969782,0.63457,0.1875,-77.505779969782,-49251.635878535686,0.0,0.0,-0.0,-56054.22982523783,-20889.174778128086,20889.174778128086,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,998537.6377000008,107825.5111,-107825.5111,-788767.9357975582,14532.333744334124,-14532.333744334124,0.8499755859375,0.8911318182945251,0.5,0.5,8911318.0,294.2306823730469,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-77505776.0,0.0,0.0,-86637664.0,-86637664.0,214141312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
19994400.0,9,0.4044351372068732,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-43373.190295032255,68718.39659284362,0.4389834472423468,-68718.39659284362,-0.4389834472423468,156539.83544146415,0.0,0.0,0.4044351372068732,0.39485821610630656,0.12451103080886473,0.05,0.0,-0.03454831003547357,-0.018753981391221308,-0.015794328644252262,5.0,0.3911074198280623,1.0,6708.756580594409,-6708.756580594409,0.0,6708.756580594409,0.0,35.78003509650351,0.63457,0.1875,-35.78003509650351,-38446.55026308785,-155.83166546762584,-155.83166546762584,155.83166546762584,-80961.64949825793,-24907.4196730201,24907.4196730201,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1105608.291850001,107070.65415000031,-107070.65415000031,-827214.486060646,6708.756580594409,-6708.756580594409,0.8499979972839355,0.8948602080345154,0.5,0.5,8948602.0,295.4617004394531,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-35780036.0,-2162042.25,-2162042.25,-115305720.0,-115305720.0,203235600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
