time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21776400.0,0,-0.3215223046806197,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-30144.69634626982,108129.60655448741,0.6907481808036073,-108129.60655448741,-0.6907481808036073,156539.83544146415,0.0,0.0,-0.3215223046806197,0.20084731854845772,0.032834610690660924,0.05,0.0,-1.012270485484227,-1.0042365927422887,-0.008033892741938308,5.0,0.0,1.0,41556.12289194774,-41556.12289194774,0.0,41556.12289194774,0.0,221.6326554237213,0.63457,0.1875,-221.6326554237213,-96718.18000880949,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,100473.48495,100473.48495,-100473.48495,-96718.18000880949,41556.12289194774,-41556.12289194774,0.6800000071525574,0.8708473443984985,0.5,0.5,8708473.0,287.533203125,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-221632656.0,0.0,0.0,-0.0,-0.0,249132656.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
21780000.0,1,-0.04181554198698467,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-68207.96174559083,140240.88437336203,0.8958798505049095,-140240.88437336203,-0.8958798505049095,156539.83544146415,0.0,0.0,-0.04181554198698467,0.3853039653242426,0.12565254892822605,0.05,0.0,-0.9376953924918942,-0.9222832338789244,-0.015412158612969705,5.0,0.20084731854845772,1.0,41274.55716218033,-41274.55716218033,0.0,41274.55716218033,0.0,220.13097153162843,0.63457,0.1875,-220.13097153162843,-137029.5926105027,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,225039.81445,124566.3295,-124566.3295,-233747.7726193122,41274.55716218033,-41274.55716218033,0.8529999852180481,0.8823039531707764,0.5,0.5,8823040.0,291.3158874511719,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-220130976.0,0.0,0.0,-0.0,-0.0,240130976.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,False,,0,0
21783600.0,2,0.6150615186894768,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-78401.05658132506,114358.15390739431,0.7305370775744614,-114358.15390739431,-0.7305370775744614,156539.83544146415,0.0,0.0,0.6150615186894768,0.405157814584563,0.1360290159802405,0.05,0.0,-0.11547555888498458,-0.09926924630160205,-0.01620631258338252,5.0,0.3853039653242426,1.0,27032.67148897705,-27032.67148897705,0.0,27032.67148897705,0.0,144.17424794121092,0.63457,0.1875,-144.17424794121092,-97518.57725415149,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,345105.3025999999,120065.48814999987,-120065.48814999987,-331266.3498734637,27032.67148897705,-27032.67148897705,0.8668235540390015,0.8883342742919922,0.5,0.5,8883343.0,293.30694580078125,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-144174240.0,0.0,0.0,-0.0,-0.0,228174256.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,False,,0,0
21787200.0,3,0.7364669426610018,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-84918.33190157081,106355.9843613333,0.6794180156213567,-106355.9843613333,-0.6794180156213567,156539.83544146415,0.0,0.0,0.7364669426610018,0.3906230448180893,0.12332311799239698,0.05,0.0,0.05704892703964503,0.0726738488323686,-0.015624921792723572,5.0,0.405157814584563,1.0,23485.536036895286,-23485.536036895286,0.0,23485.536036895286,0.0,125.25619219677486,0.63457,0.1875,-125.25619219677486,-89387.72364468378,-3228.443689208632,-3228.443689208632,3228.443689208632,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,459192.4341999997,114087.13159999985,-114087.13159999985,-420654.07351814746,23485.536036895286,-23485.536036895286,0.8486574292182922,0.8919656276702881,0.5,0.5,8919656.0,294.50592041015625,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-125256192.0,-25773484.0,-25773484.0,-0.0,-0.0,219441456.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,False,,0,0
21790800.0,4,0.6583260428100426,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-89006.54231728449,106707.82941235164,0.6816656546969063,-106707.82941235164,-0.6816656546969063,156539.83544146415,0.0,0.0,0.6583260428100426,0.39215373729708536,0.12298460326883823,0.05,0.0,-0.023339611886863742,-0.007653462394980326,-0.015686149491883416,5.0,0.3906230448180893,1.0,27810.66834732506,-27810.66834732506,0.0,27810.66834732506,0.0,148.323564519067,0.63457,0.1875,-148.323564519067,-82985.37148074026,-12797.637772661867,-9569.194083453234,9569.194083453234,-638.7292152148674,-638.7292152148674,638.7292152148674,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,568913.1597999997,109720.72559999995,-109720.72559999995,-503639.4449988877,27810.66834732506,-27810.66834732506,0.8478865027427673,0.8942672610282898,0.5,0.5,8942672.0,295.2658386230469,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-148323568.0,-29298234.0,-29298234.0,-5675901.0,-5675901.0,232626416.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,False,,0,0
21794400.0,5,0.6697058746937004,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-90509.3585354159,110096.39325946025,0.7033123099240081,-110096.39325946025,-0.7033123099240081,156539.83544146415,0.0,0.0,0.6697058746937004,0.3957093495467727,0.12454243833378076,0.05,0.0,-0.03360643523030775,-0.01777806124843684,-0.01582837398187091,5.0,0.39215373729708536,1.0,27524.90810973894,-27524.90810973894,0.0,27524.90810973894,0.0,146.79950991860767,0.63457,0.1875,-146.79950991860767,-84074.30136785272,-23525.727471852515,-10728.089699190648,10728.089699190648,-3856.004998456894,-3217.2757832420266,3217.2757832420266,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,685226.37015,116313.2103500003,-116313.2103500003,-587713.7463667404,27524.90810973894,-27524.90810973894,0.8499228954315186,0.895786464214325,0.5,0.5,8957864.0,295.7674560546875,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-146799504.0,-32334706.0,-32334706.0,-21607942.0,-21607942.0,249685408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,False,,0,0
21798000.0,6,0.629582777376675,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-85130.00344705523,103253.00726243816,0.6595957314714832,-103253.00726243816,-0.6595957314714832,156539.83544146415,0.0,0.0,0.629582777376675,0.3985237503628317,0.12497742306870428,0.05,0.0,-0.030012954094808232,-0.014072004080294964,-0.015940950014513268,5.0,0.3957093495467727,1.0,18839.91595539558,-18839.91595539558,0.0,18839.91595539558,0.0,100.47955176210975,0.63457,0.1875,-100.47955176210975,-79033.73621868191,-35537.60676609711,-12011.879294244594,12011.879294244594,-12301.811326121324,-8445.80632766443,8445.80632766443,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,810069.0741500003,124842.70400000038,-124842.70400000038,-666747.4825854223,18839.91595539558,-18839.91595539558,0.8502036333084106,0.8983201384544373,0.5,0.5,8983201.0,296.60400390625,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-100479552.0,-36802624.0,-36802624.0,-48444660.0,-48444660.0,235688288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,False,,0,0
21801600.0,7,0.47997954805477927,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-69573.09001943366,81148.05364379118,0.518385964920318,-81148.05364379118,-0.518385964920318,156539.83544146415,0.0,0.0,0.47997954805477927,0.4029811842618447,0.12530446698196304,0.05,0.0,-0.038406416865538716,-0.02228716949506493,-0.016119247370473787,5.0,0.3985237503628317,1.0,9941.585936974803,-9941.585936974803,0.0,9941.585936974803,0.0,53.02179166386562,0.63457,0.1875,-53.02179166386562,-55649.554279194796,-47399.03821429855,-11861.431448201438,11861.431448201438,-27042.17207742258,-14740.360751301256,14740.360751301256,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,927913.2198500006,117844.14570000023,-117844.14570000023,-722397.0368646171,9941.585936974803,-9941.585936974803,0.8499957323074341,0.9029854536056519,0.5,0.5,9029855.0,298.1443786621094,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-53021792.0,-30447534.0,-30447534.0,-71547200.0,-71547200.0,205118352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,False,,0,0
21805200.0,8,0.3424653293462134,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-43585.65644930661,61122.49603776885,0.39045969267435915,-61122.49603776885,-0.39045969267435915,156539.83544146415,0.0,0.0,0.3424653293462134,0.40930561203122406,0.12600297593455043,0.05,0.0,-0.04799436332814576,-0.0316221388468968,-0.016372224481248962,5.0,0.4029811842618447,1.0,9143.504624452813,-9143.504624452813,0.0,9143.504624452813,0.0,48.765357997081665,0.63457,0.1875,-48.765357997081665,-25991.557843188988,-56599.79645530574,-9200.758241007192,9200.758241007192,-48417.90761479707,-21375.73553737449,21375.73553737449,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,1030472.3944500008,102559.17460000026,-102559.17460000026,-748388.5947078061,9143.504624452813,-9143.504624452813,0.8499755859375,0.9093300104141235,0.5,0.5,9093300.0,300.23919677734375,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-48765356.0,-21491032.0,-21491032.0,-102110184.0,-102110184.0,222364448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,False,,0,0
21808800.0,9,0.30022360501456985,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-6955.295264949882,54775.482309023864,0.349914014886686,-54775.482309023864,-0.349914014886686,156539.83544146415,0.0,0.0,0.30022360501456985,0.41591636310084057,0.12684382297846467,0.05,0.0,-0.04969040987211615,-0.033053755348082525,-0.016636654524033623,5.0,0.40930561203122406,1.0,2289.510286177644,-2289.510286177644,0.0,2289.510286177644,0.0,12.210721526280768,0.63457,0.1875,-12.210721526280768,-15855.61083848949,-64338.589301978405,-7738.792846672666,7738.792846672666,-79377.60164601538,-30959.694031218307,30959.694031218307,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,0.0,0.0,-0.0,1141654.6161500006,111182.22169999976,-111182.22169999976,-764244.2055462956,2289.510286177644,-2289.510286177644,0.8499979972839355,0.9159183502197266,0.5,0.5,9159184.0,302.4145202636719,473.1572265625,313.16363525390625,-50000000.0,12195.1103515625,0.0,-12210722.0,-22876062.0,-22876062.0,-149565152.0,-149565152.0,234639744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,False,,0,0
