time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.5025755503799543,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,-4469.785546269818,24104.18027948744,0.15398112698604985,-24104.18027948744,-0.15398112698604985,156539.83544146415,0.0,0.0,-1.5025755503799543,0.3280310252209909,0.051139972979990324,0.06,0.0,-1.656556677366004,-1.6401551261049545,-0.016401551261049547,5.0,1.0,0.0,1.0,4905.250616947744,-4905.250616947744,0.0,4905.250616947744,0.0,26.1613366237213,0.63457,0.1875,-26.1613366237213,-23668.715208809514,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,-23668.715208809514,4905.250616947744,-4905.250616947744,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-127500000.0,100000000.0,-150000000.0,-26161336.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,0.022969613684862833,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-39638.31640474423,-155022.23728441913,-0.990305354846163,155022.23728441913,0.990305354846163,156539.83544146415,0.0,0.0,0.022969613684862833,0.12413468466810469,0.00843782180818245,0.06,0.0,1.0132749685310258,1.0194817027644312,-0.006206734233405235,5.0,1.0,0.3280310252209909,1.0,-103752.90724136798,103752.90724136798,103752.90724136798,0.0,163.50112239999999,0.0,0.63457,0.1875,163.50112239999999,16100.799184576732,0.0,0.0,-0.0,0.0,0.0,-0.0,-111000.00143051147,-59100.00014305115,59100.00014305115,-16000.0,-34000.0,34000.0,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,-7567.916024232783,-103752.90724136798,103752.90724136798,0.4882352948188782,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,-100000000.0,-150000000.0,163501120.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10800.0,2,-1.0432547301313055,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,-49513.259641014054,27815.45342323743,0.17768929771003003,-27815.45342323743,-0.17768929771003003,156539.83544146415,0.0,0.0,-1.0432547301313055,0.3646767230063087,0.04677324691952038,0.06,0.0,-1.2209440278413355,-1.2027101916910201,-0.018233836150315437,5.0,1.0,0.12413468466810469,1.0,7466.015910697744,-7466.015910697744,0.0,7466.015910697744,0.0,39.8187515237213,0.28359,0.1875,-39.8187515237213,-30224.380748809508,0.0,0.0,-0.0,0.0,0.0,-0.0,-162900.0027179718,-51900.00128746033,51900.00128746033,-2000.0,14000.0,-14000.0,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,-37792.29677304229,7466.015910697744,-7466.015910697744,0.6447058916091919,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-127500000.0,100000000.0,-150000000.0,-39818752.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
14400.0,3,-0.05027203015588155,False,False,ok,,,True,1.0,-1.0,0,0.0,1.0,-1.0,-1.0,-79901.69528448848,-91910.67796708614,-0.5871392269442804,91910.67796708614,0.5871392269442804,156539.83544146415,0.0,0.0,-0.05027203015588155,0.2547557263847811,0.026672186346265465,0.06,0.0,0.5368671967883989,0.549604983107638,-0.012737786319239056,5.0,1.0,0.3646767230063087,1.0,-47470.05537403501,47470.05537403501,47470.05537403501,0.0,167.3897365,0.0,0.28359,0.1875,167.3897365,14052.186949576713,0.0,0.0,-0.0,0.0,0.0,-0.0,-222000.00286102295,-59100.00014305115,59100.00014305115,-36000.0,-34000.0,34000.0,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,-23740.109823465576,-47470.05537403501,47470.05537403501,0.4529411792755127,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,-100000000.0,-150000000.0,167389744.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,False,False,,0,0
18000.0,4,0.7063615173899023,False,False,ok,,,True,0.8500000238418579,1.0,2,1.0,0.8500000238418579,1.0,1.0,-170582.20781575821,164390.35590448743,1.0501503048146417,-164390.35590448743,-1.0501503048146417,156539.83544146415,0.0,0.0,0.7063615173899023,0.3203103800690386,0.034741040660422745,0.06,0.0,-0.34378878742473945,-0.3277732684212875,-0.016015519003451932,5.0,1.0,0.2547557263847811,1.0,64985.225441947754,-64985.225441947754,0.0,64985.225441947754,0.0,346.58786902372134,0.28359,0.1875,-346.58786902372134,-190085.64299380942,0.0,0.0,-0.0,0.0,0.0,-0.0,-273900.0041484833,-51900.00128746033,51900.00128746033,-22000.0,14000.0,-14000.0,-212999.99999999997,21000.0,-21000.0,552143.5491499999,116305.13174999977,-116305.13174999977,-213825.752817275,64985.225441947754,-64985.225441947754,0.6094117760658264,0.7264641523361206,0.4533473253250122,0.5466526746749878,7264641.5,262.9029235839844,455.3211669921875,315.1333923339844,-127500000.0,100000000.0,150000000.0,-346587872.0,0.0,-0.0,-0.0,-0.0,224087872.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,1.0,False,True,True,2,1,3
21600.0,5,-0.34233511155725016,False,False,ok,,,True,1.0,1.0,2,1.0,1.0,1.0,1.0,-263440.9950042326,162780.75151319866,1.039867910006001,-162780.75151319866,-1.039867910006001,156539.83544146415,0.0,0.0,-0.34233511155725016,0.5908425587937514,0.15482366017991356,0.06,0.0,-1.3822030215632513,-1.3526608936235638,-0.02954212793968757,5.0,1.0,0.3203103800690386,1.0,59836.815356249994,-59836.815356249994,0.0,59836.815356249994,0.0,319.1296819,0.28359,0.1875,-319.1296819,-195802.72334542306,0.0,0.0,-0.0,0.0,0.0,-0.0,-333000.0042915344,-59100.00014305115,59100.00014305115,-2000.0,20000.0,-20000.0,-182999.99999999997,30000.0,-30000.0,664187.4854499993,112043.93629999948,-112043.93629999948,-409628.47616269806,59836.815356249994,-59836.815356249994,0.8094117641448975,0.7484316825866699,0.46406200528144836,0.535938024520874,7484317.0,265.1072692871094,459.38165283203125,314.30206298828125,-150000000.0,100000000.0,150000000.0,-319129696.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,False,False,True,2,2,2
25200.0,6,0.4751417548107196,False,False,ok,,,True,1.0,0.2029411792755127,2,1.0,1.0,0.2029411792755127,1.0,-324550.2152460117,125568.39823582461,0.8021498034778447,-125568.39823582461,-0.8021498034778447,156539.83544146415,0.0,0.0,0.4751417548107196,0.6497467015120558,0.2082307645965628,0.06,0.0,-0.32700804866712513,-0.2945207135915223,-0.032487335075602794,5.0,1.0,0.5908425587937514,1.0,41857.49491753623,-41857.49491753623,0.0,41857.49491753623,0.0,223.23997289352653,0.63457,0.1875,-223.23997289352653,-144820.12356006744,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-393000.0042915344,-60000.0,60000.0,3652.9412269592285,5652.9412269592285,-5652.9412269592285,-152999.99999999997,30000.0,-30000.0,773752.326399999,109564.84094999963,-109564.84094999963,-554448.5997227655,41857.49491753623,-41857.49491753623,0.8659411668777466,0.7668445706367493,0.4747435748577118,0.5252564549446106,7668445.5,266.00189208984375,463.3132019042969,313.4732666015625,-150000000.0,20294118.0,150000000.0,-223239968.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.2029411764705874,False,False,True,2,3,1
28800.0,7,1.943178874263276,False,False,ok,,,True,1.0,-1.0,2,1.0,1.0,-1.0,1.0,-347352.04065421567,42826.5616947645,0.27358251383098514,-42826.5616947645,-0.27358251383098514,156539.83544146415,0.0,0.0,1.943178874263276,0.31270042517385904,0.04194706246796494,0.06,0.0,1.669596360432291,1.6852313816909839,-0.01563502125869295,5.0,1.0,0.6497467015120558,1.0,8574.526000056154,-8574.526000056154,0.0,8574.526000056154,0.0,45.73080533363282,0.98555,0.1875,-45.73080533363282,-57053.86110291234,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306804,8308.461717306804,-453000.0042915344,-60000.0,60000.0,-31941.176414489746,-35594.117641448975,35594.117641448975,-122999.99999999997,30000.0,-30000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-611502.4608256778,8574.526000056154,-8574.526000056154,0.6582353115081787,0.7848858833312988,0.4853808879852295,0.5146191120147705,7848859.0,266.7557373046875,467.1312255859375,312.6479187011719,-150000000.0,-100000000.0,150000000.0,-45730804.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.07970588487737351,False,False,True,,0,0
32400.0,8,-1.7374973429603728,False,False,ok,,,True,0.8500000238418579,-1.0,0,0.0,0.8500000238418579,-1.0,-1.0,-389429.88299134484,-338922.04192569474,-2.165084950868176,338922.04192569474,2.165084950868176,156539.83544146415,0.0,0.0,-1.7374973429603728,0.22493356791316677,0.017672365014217237,0.06,0.0,0.42758760790780304,0.4388342863034614,-0.011246678395658339,5.0,1.0,0.31270042517385904,1.0,-276056.44482446025,276056.44482446025,276056.44482446025,0.0,280.1039468565372,0.0,0.98555,0.1875,280.1039468565372,20787.75476410531,-3536.2840041798536,-3518.753057643882,3518.753057643882,-28838.181282107827,-19022.840706130046,19022.840706130046,-504900.00557899475,-51900.00128746033,51900.00128746033,-71941.17641448975,-40000.0,40000.0,-173999.99999999997,-51000.0,51000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-590714.7060615725,-276056.44482446025,276056.44482446025,0.4229411780834198,0.7589731216430664,0.4738307595252991,0.5261692404747009,7589731.5,263.8257141113281,462.6967468261719,313.18389892578125,-127500000.0,-100000000.0,-150000000.0,280103936.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,0.9588235266068412,True,True,True,0,1,3
36000.0,9,0.024443781572578732,False,False,ok,,,True,0.7000000476837158,1.0,0,1.0,0.7000000476837158,1.0,-0.33000000000000007,-380145.1796351039,19461.731871385706,0.12432446869834064,-19461.731871385706,-0.12432446869834064,156539.83544146415,0.0,0.0,0.024443781572578732,0.24248485677061302,0.02028711695007773,0.06,0.0,-0.09988068712576191,-0.08775644428723126,-0.012124242838530652,5.0,1.0,0.22493356791316677,1.0,545.5778589650835,-545.5778589650835,0.0,545.5778589650835,0.0,2.9097485811471118,0.63457,0.1875,-2.9097485811471118,-9631.450656179688,-13586.902433676252,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-547800.0082969666,-42900.0027179718,42900.0027179718,-57941.176414489746,14000.0,-14000.0,-197819.99999999997,-23820.0,23820.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-600346.1567177522,545.5778589650835,-545.5778589650835,0.5794117450714111,0.7496440410614014,0.4671268165111542,0.5328732132911682,7496440.5,264.0690002441406,460.12933349609375,313.50634765625,-105000008.0,100000000.0,-49500000.0,-2909748.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,False,False,0,2,2
