time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_raw_grid_cost,rt_raw_thermal_cost,rt_raw_battery_cost,rt_raw_caes_cost,rt_raw_curtailment_cost,rt_raw_unserved_cost,rt_raw_ramp_cost,rt_raw_total_cost,rt_cost_reference,rt_cost_reference_missing,rt_normalized_cost,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed
3600.0,0,-0.30908342040663384,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,-2616.1336623721304,51000.001430511475,0.0,0.0,-0.0,0.0,0.0,48383.867768139346,156539.83544146415,0.0,0.30908342040663384,0.0,-0.30908342040663384,0.2542311195726788,0.03514185225460844,0.05,0.0,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-127500000.0,100000000.0,-150000000.0,-26161336.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False
7200.0,1,-0.2258218521705217,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,0,0.0,0.7000000476837158,0.8500000238418579,-1.0,-6649.8872831628405,42000.00286102295,0.0,0.0,-0.0,0.0,0.0,35350.11557786011,156539.83544146415,0.0,0.2258218521705217,0.0,-0.2258218521705217,0.49385294214516845,0.13374765443470452,0.05,0.0,0.8529999852180481,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-105000008.0,85000000.0,-150000000.0,-66498872.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True
10800.0,2,-0.274746426464019,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,0,0.0,0.5500000715255737,-0.01500004529953003,-1.0,10008.75609527344,33000.004291534424,0.0,0.0,-0.0,0.0,0.0,43008.760386807866,156539.83544146415,0.0,0.274746426464019,0.0,-0.274746426464019,0.5672029128971704,0.15206442168567635,0.05,0.0,0.8668235540390015,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-82500008.0,-1500004.5,-150000000.0,16681260.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True
14400.0,3,-0.1442454249013434,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,0,0.0,0.40000006556510925,-0.08411765098571777,-1.0,-1419.8488566661833,24000.003933906555,0.0,0.0,-0.0,0.0,0.0,22580.15507724037,156539.83544146415,0.0,0.1442454249013434,0.0,-0.1442454249013434,0.6041830288047355,0.14882929946901013,0.05,0.0,0.8486574292182922,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-60000008.0,-8411765.0,-150000000.0,-14198489.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True
18000.0,4,-0.016124237865083,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-17475.91505402733,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2524.0855420191183,156539.83544146415,0.0,0.016124237865083,0.0,-0.016124237865083,0.6048945112089575,0.14820787479032793,0.05,0.0,0.8478865027427673,0.7056498527526855,0.4436710476875305,0.5563289523124695,7056498.5,260.46429443359375,451.5541076660156,315.8841552734375,-50000000.0,671279.4375,0.0,-174759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,False,True,True
21600.0,5,-0.019045359194133298,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-17018.643201873245,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,2981.357394173203,156539.83544146415,0.0,0.019045359194133298,0.0,-0.019045359194133298,0.6047961845467075,0.14901715838847512,0.05,0.0,0.8499228954315186,0.7077845931053162,0.4436710476875305,0.5563289523124695,7077846.0,261.25225830078125,451.5541076660156,315.8841552734375,-50000000.0,1056751.625,0.0,-170186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,False,True,True
25200.0,6,-0.12585653022226234,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,0,0.0,0.3333333432674408,0.0003854718233924359,-1.0,-298.44006581983865,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,19701.56053022661,156539.83544146415,0.0,0.12585653022226234,0.0,-0.12585653022226234,0.655775698581683,0.1601240420241529,0.05,0.0,0.8502036333084106,0.6830443143844604,0.43069180846214294,0.5693081617355347,6830443.0,259.1582946777344,446.51202392578125,316.47186279296875,-50000000.0,38547.18359375,-150000000.0,-2984400.75,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True
28800.0,7,-0.0666737795125929,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-9562.898122884691,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,10437.102473161756,156539.83544146415,0.0,0.0666737795125929,0.0,-0.0666737795125929,0.6571823974056381,0.15995733919521746,0.05,0.0,0.8499957323074341,0.6843284368515015,0.42924246191978455,0.5707575678825378,6843284.5,260.45733642578125,445.9476318359375,316.5366516113281,-50000000.0,-101822.6171875,0.0,-95628984.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,False,True,True
32400.0,8,-0.09748433454922054,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-4739.818907590827,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,15260.181688455621,156539.83544146415,0.0,0.09748433454922054,0.0,-0.09748433454922054,0.652174497915855,0.15831546820959466,0.05,0.0,0.8499755859375,0.6893162131309509,0.42924246191978455,0.5707575678825378,6893162.0,262.3556823730469,445.9476318359375,316.5366516113281,-50000000.0,2133.84619140625,0.0,-47398188.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,False,True,True
36000.0,9,-0.12302175740983637,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,1,0.0,0.3333333432674408,0.00012195110321044922,0.0,-742.1949353909419,20000.000596046448,0.0,0.0,-0.0,0.0,0.0,19257.805660655507,156539.83544146415,0.0,0.12302175740983637,0.0,-0.12302175740983637,0.646707347028986,0.15659711054753336,0.05,0.0,0.8499979972839355,0.6948057413101196,0.42924246191978455,0.5707575678825378,6948057.5,264.44500732421875,445.9476318359375,316.5366516113281,-50000000.0,12195.1103515625,0.0,-7421949.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,False,True,True
