time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.245960825515909,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,8580.213810000014,57160.43223750001,0.36514943353747387,-57160.43223750001,-0.36514943353747387,156539.83544146415,0.0,0.0,0.245960825515909,0.023648533337612077,0.0005592531290201498,0.06,1.0,-0.11918860802156486,-0.11824266668806038,-0.0009459413335044831,5.0,1.0,0.0,1.0,10061.501287499997,-10061.501287499997,0.0,10061.501287499997,0.0,53.661340199999984,0.63457,0.1875,-53.661340199999984,-38518.71714,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-38518.71714,10061.501287499997,-10061.501287499997,0.5,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-53661340.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,0.3006739471777591,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,18214.079790000025,58049.20965000002,0.37082707725029324,-58049.20965000002,-0.37082707725029324,156539.83544146415,0.0,0.0,0.3006739471777591,0.03738011840487987,0.0013972732519628387,0.06,1.0,-0.07015313007253415,-0.06865792533633897,-0.0014952047361951948,5.0,1.0,0.023648533337612077,1.0,16218.539549999998,-16218.539549999998,0.0,16218.539549999998,0.0,86.49887759999999,0.63457,0.1875,-86.49887759999999,-32196.804120000008,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,0.0,0.0,-0.0,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-70715.52126000001,16218.539549999998,-16218.539549999998,0.5,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-150000000.0,0.0,0.0,-86498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.16007741854382007,False,False,ok,,,True,0.9549999833106995,0.6000000238418579,2,0.8999999761581421,0.9549999833106995,0.6000000238418579,0.9859999966621399,-51494.80909867352,150970.58244404753,0.9644227746777007,-150970.58244404753,-0.9644227746777007,156539.83544146415,0.0,0.0,0.16007741854382007,0.19667578336473807,0.018230885990650234,0.06,0.0,-0.8043453561338806,-0.796478324799291,-0.007867031334589523,5.0,1.0,0.03738011840487987,1.0,52869.1424037941,-52869.1424037941,0.0,52869.1424037941,0.0,281.9687594869019,0.28359,0.1875,-281.9687594869019,-167810.32892892696,0.0,0.0,-0.0,0.0,0.0,-0.0,-177569.99909877774,-57569.99909877776,57569.99909877776,10800.000429153442,10800.000429153442,-10800.000429153442,26621.999909877777,26621.999909877777,-26621.999909877777,327179.0398499999,118249.43879999989,-118249.43879999989,-238525.85018892697,52869.1424037941,-52869.1424037941,0.6079999804496765,0.8244869709014893,0.5092774629592896,0.4909519851207733,8244869.5,267.63836669921875,474.5345153808594,312.4317321777344,-143250000.0,60000004.0,147900000.0,-281968768.0,0.0,-0.0,-0.0,-0.0,217318752.0,2.9802322387695312e-08,0.0,0.85,1.0,-1.0,1.0,True,True,True,2,1,3
14400.0,3,0.06554541919385459,False,False,ok,,,True,0.9415000081062317,0.6000000238418579,2,0.8999999761581421,0.9415000081062317,0.6000000238418579,0.9859999966621399,-128101.18519327583,149784.36462052044,0.9568450369077472,-149784.36462052044,-0.9568450369077472,156539.83544146415,0.0,0.0,0.06554541919385459,0.3719600266939649,0.07846115339859783,0.06,0.0,-0.8912996177138927,-0.876421216646134,-0.014878401067758595,5.0,1.0,0.19667578336473807,1.0,56115.98703141975,-56115.98703141975,0.0,56115.98703141975,0.0,299.285264167572,0.28359,0.1875,-299.285264167572,-170274.75368370302,0.0,0.0,-0.0,0.0,0.0,-0.0,-234140.99943637845,-56571.00033760071,56571.00033760071,22800.0009059906,12000.000476837158,-12000.000476837158,56201.999809741974,29579.999899864197,-29579.999899864197,435838.4174000001,108659.37755000021,-108659.37755000021,-408800.60387263,56115.98703141975,-56115.98703141975,0.7279999852180481,0.8392775654792786,0.5195412635803223,0.48106610774993896,8392776.0,267.4525451660156,474.5344543457031,311.632080078125,-141225008.0,60000004.0,147900000.0,-299285280.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.8049999833106994,1.0,-1.0,1.0,False,False,True,,0,0
18000.0,4,-0.386903340299643,False,False,ok,,,True,0.9374499917030334,0.6000000238418579,1,0.0,0.9374499917030334,0.6000000238418579,0.0,-153142.56267662227,101892.52815910941,0.6509047864510543,-101892.52815910941,-0.6509047864510543,156539.83544146415,0.0,0.0,-0.386903340299643,0.5749222738532781,0.18320375968245373,0.06,0.0,-1.0378081267506973,-1.0148112357965662,-0.022996890954131124,5.0,1.0,0.3719600266939649,1.0,26900.69554288702,-26900.69554288702,0.0,26900.69554288702,0.0,143.47037622873077,0.28359,0.1875,-143.47037622873077,-100033.21009956882,0.0,0.0,-0.0,0.0,0.0,-0.0,-290412.2990369797,-56271.299600601225,56271.299600601225,34800.00138282776,12000.000476837158,-12000.000476837158,59159.99979972839,2957.9999899864197,-2957.9999899864197,552143.5491499999,116305.13174999977,-116305.13174999977,-508833.8139721988,26900.69554288702,-26900.69554288702,0.8479999899864197,0.8251727223396301,0.5161775350570679,0.45998767018318176,8251727.0,264.52313232421875,474.5345458984375,309.927001953125,-140617504.0,60000004.0,0.0,-143470384.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.7915000081062317,1.0,-1.0,0.609999954700472,True,True,False,,0,0
21600.0,5,0.7324067026340986,False,False,ok,,,True,0.9362350106239319,0.0,2,0.8999999761581421,0.9362350106239319,0.0,0.9859999966621399,-203104.65458978995,126171.00132222587,0.8059993225775794,-126171.00132222587,-0.8059993225775794,156539.83544146415,0.0,0.0,0.7324067026340986,0.5849611089702126,0.1959781562094921,0.06,0.0,-0.07359261994348093,-0.05019417558467243,-0.023398444358808505,5.0,1.0,0.5749222738532781,1.0,42486.4555885746,-42486.4555885746,0.0,42486.4555885746,0.0,226.5944298057312,0.28359,0.1875,-226.5944298057312,-133646.63764681894,0.0,0.0,-0.0,0.0,0.0,-0.0,-346593.6895608902,-56181.39052391052,56181.39052391052,36000.001430511475,1200.0000476837158,-1200.0000476837158,85781.99970960617,26621.999909877777,-26621.999909877777,664187.4854499993,112043.93629999948,-112043.93629999948,-642480.4516190178,42486.4555885746,-42486.4555885746,0.8600000143051147,0.842178225517273,0.5254075527191162,0.4511289894580841,8421782.0,265.5789794921875,474.53448486328125,309.2104187011719,-140435248.0,0.0,147900000.0,-226594432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.7874499917030334,1.0,-1.0,0.00999993085861517,True,True,True,,0,0
25200.0,6,1.004215170622641,False,False,ok,,,True,1.0,-0.5250000357627869,1,0.0,1.0,-0.5250000357627869,0.0,-189565.28668202148,32582.14786567965,0.20813965834187478,-32582.14786567965,-0.20813965834187478,156539.83544146415,0.0,0.0,1.004215170622641,0.42236706995442397,0.09458225355690444,0.06,0.0,0.7960755122807661,0.8129701950789431,-0.01689468279817696,5.0,1.0,0.5849611089702126,1.0,83.59713556810654,-83.59713556810654,0.0,83.59713556810654,0.0,0.44585138969656823,0.63457,0.1875,-0.44585138969656823,-18959.18282234308,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-406211.0996246338,-59617.41006374359,59617.41006374359,17100.000143051147,-18900.001287460327,18900.001287460327,88739.99969959259,2957.9999899864197,-2957.9999899864197,773752.326399999,109564.84094999963,-109564.84094999963,-661439.6344413608,83.59713556810654,-83.59713556810654,0.7488235235214233,0.8390073776245117,0.5264304876327515,0.450152188539505,8390074.0,264.1023864746094,474.53448486328125,309.13140869140625,-150000000.0,-52500004.0,0.0,-445851.375,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.7862350106239319,1.0,-1.0,-0.05000007152557051,True,True,False,,0,0
28800.0,7,0.18244235120037278,False,False,ok,,,True,1.0,-0.6000000238418579,0,0.8999999761581421,1.0,-0.6000000238418579,-0.3970000159740449,-186900.9629845263,-127321.8605424548,-0.8133511842745293,127321.8605424548,0.8133511842745293,156539.83544146415,0.0,0.0,0.18244235120037278,0.22143686791611464,0.01976206014167363,0.06,0.0,0.9957935354749021,1.0046510101915467,-0.008857474716644586,5.0,1.0,0.42236706995442397,1.0,-122030.01201465547,122030.01201465547,122030.01201465547,0.0,123.8191994466597,0.0,0.98555,0.1875,123.8191994466597,7956.172225294518,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-466211.0996246338,-60000.0,60000.0,-6600.000858306885,-23700.001001358032,23700.001001358032,67301.99883699417,-21438.00086259842,21438.00086259842,881924.4723999985,108172.14599999948,-108172.14599999948,-653483.4622160663,-122030.01201465547,122030.01201465547,0.6094117760658264,0.8249333500862122,0.5205439329147339,0.4560387432575226,8249333.5,262.4270935058594,474.5345153808594,309.4623107910156,-150000000.0,-60000004.0,-59550004.0,123819200.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,0.5058823192820849,True,True,False,0,1,3
32400.0,8,-0.7017133119105439,False,False,ok,,,True,1.0,-0.6000000238418579,0,0.8999999761581421,1.0,-0.6000000238418579,-0.3970000159740449,-199632.26552346628,-197451.9212369672,-1.2613525540008732,197451.9212369672,1.2613525540008732,156539.83544146415,0.0,0.0,-0.7017133119105439,0.1086399002956833,0.003556755297362133,0.06,0.0,0.5596392420903293,0.5639848381021567,-0.004345596011827332,5.0,1.0,0.22143686791611464,1.0,-169666.32351107616,169666.32351107616,169666.32351107616,0.0,172.1539480605511,0.0,0.98555,0.1875,172.1539480605511,15054.295186951058,-3536.2840041798545,-3518.753057643883,3518.753057643883,-28838.181282107827,-19022.840706130042,19022.840706130042,-526211.0996246338,-60000.0,60000.0,-30600.0018119812,-24000.000953674316,24000.000953674316,43481.99787855148,-23820.000958442688,23820.000958442688,984500.4703499989,102575.99795000046,-102575.99795000046,-638429.1670291153,-169666.32351107616,169666.32351107616,0.4682352840900421,0.8147023320198059,0.5139864683151245,0.46259617805480957,8147023.0,262.2702941894531,473.60015869140625,309.825927734375,-150000000.0,-60000004.0,-59550004.0,172153952.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,2,2
36000.0,9,-1.4300934416477842,False,False,ok,,,True,1.0,0.0,0,0.0,1.0,0.0,-1.0,-225033.65183486787,-201086.33476488254,-1.2845697339452993,201086.33476488254,1.2845697339452993,156539.83544146415,0.0,0.0,-1.4300934416477842,0.13665143039303598,0.006509548952735892,0.06,0.0,-0.14552370770248488,-0.14005765048676344,-0.00546605721572144,5.0,1.0,0.1086399002956833,1.0,-153940.49130406312,153940.49130406312,153940.49130406312,0.0,242.59024426629549,0.0,0.63457,0.1875,242.59024426629549,21744.457149417838,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-586211.0996246338,-60000.0,60000.0,-33000.00190734863,-2400.0000953674316,2400.0000953674316,-12900.002217292782,-56382.00009584427,56382.00009584427,1093760.7798499994,109260.30950000044,-109260.30950000044,-616684.7098796974,-153940.49130406312,153940.49130406312,0.45411765575408936,0.7947043180465698,0.5008235573768616,0.4757591187953949,7947043.0,262.1193542480469,468.72344970703125,310.5410461425781,-150000000.0,0.0,-150000000.0,242590240.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,0,3,1
39600.0,10,-0.795562768464457,False,False,ok,,,True,0.9549999833106995,0.6000000238418579,0,0.0,0.9549999833106995,0.6000000238418579,-1.0,-248427.94744027205,-90167.48400318436,-0.5760034418644908,90167.48400318436,0.5760034418644908,156539.83544146415,0.0,0.0,-0.795562768464457,0.17913025368356073,0.011439346797202857,0.06,0.0,-0.21955932659996613,-0.2123941164526237,-0.007165210147342429,5.0,1.0,0.13665143039303598,1.0,-48505.345518745955,48505.345518745955,48505.345518745955,0.0,171.04039464983234,0.0,0.28359,0.1875,171.04039464983234,18267.84287903423,-27313.20512000718,-13726.302686330931,13726.302686330931,-87013.59125070216,-30601.875628482987,30601.875628482987,-643781.0987234116,-57569.99909877777,57569.99909877777,-22200.00147819519,10800.000429153442,-10800.000429153442,-72900.00221729277,-59999.999999999985,59999.999999999985,1203196.81835,109436.03850000072,-109436.03850000072,-598416.8670006632,-48505.345518745955,48505.345518745955,0.5621176362037659,0.7757548689842224,0.48687222599983215,0.48971042037010193,7757549.0,262.7099914550781,463.5256042480469,311.2777099609375,-143250000.0,60000004.0,-150000000.0,171040400.0,-41586420.0,-41586420.0,-120293896.0,-120293896.0,224089920.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,False,False,,0,0
43200.0,11,-0.30488509274822173,False,False,ok,,,True,0.9415000081062317,0.6000000238418579,2,0.8999999761581421,0.9415000081062317,0.6000000238418579,0.9859999966621399,-274722.1653945387,74494.38888418081,0.4758813542514354,-74494.38888418081,-0.4758813542514354,156539.83544146415,0.0,0.0,-0.30488509274822173,0.3326225625828295,0.05221028310243603,0.06,0.0,-0.7807664469996571,-0.767461544496344,-0.013304902503313181,5.0,1.0,0.17913025368356073,1.0,29478.965400708465,-29478.965400708465,0.0,29478.965400708465,0.0,157.22114880377848,0.18331,0.1875,-157.22114880377848,-71309.64143773902,-41440.7427998633,-14127.53767985612,14127.53767985612,-115966.58813648799,-28952.996885785833,28952.996885785833,-700352.0990610123,-56571.00033760071,56571.00033760071,-10200.001001358032,12000.000476837158,-12000.000476837158,-52278.002307414994,20621.999909877777,-20621.999909877777,1315241.7763499992,112044.95799999917,-112044.95799999917,-669726.5084384022,29478.965400708465,-29478.965400708465,0.6821176409721375,0.8022177219390869,0.49472641944885254,0.4819459617137909,8022177.5,267.70159912109375,466.3424072265625,310.6295471191406,-141225008.0,60000004.0,147900000.0,-157221152.0,-38889120.0,-38889120.0,-110345712.0,-110345712.0,239780976.0,-0.0,0.0,0.8049999833106994,1.0,-1.0,1.0,True,True,True,2,1,3
46800.0,12,-0.16193441637645167,False,False,ok,,,True,0.9374499917030334,0.6000000238418579,2,0.8999999761581421,0.9374499917030334,0.6000000238418579,0.9859999966621399,-310092.5423430047,102382.86390993779,0.6540371249350292,-102382.86390993779,-0.6540371249350292,156539.83544146415,0.0,0.0,-0.16193441637645167,0.4918818163146088,0.13780864601508322,0.06,0.0,-0.8159715413114809,-0.7962962686588965,-0.01967527265258435,5.0,1.0,0.3326225625828295,1.0,34539.75687000779,-34539.75687000779,0.0,34539.75687000779,0.0,184.21203664004153,0.18331,0.1875,-184.21203664004153,-103213.48398839601,-54079.307091949624,-12638.564292086325,12638.564292086325,-140684.10663057174,-24717.51849408375,24717.51849408375,-756623.3986616135,-56271.299600601196,56271.299600601196,1799.999475479126,12000.000476837158,-12000.000476837158,-22698.002407550797,29579.999899864197,-29579.999899864197,1435132.2654000001,119890.4890500009,-119890.4890500009,-772939.9924267982,34539.75687000779,-34539.75687000779,0.802117645740509,0.827497661113739,0.5049274563789368,0.4725215435028076,8274976.5,270.9770202636719,469.9624938964844,309.8882141113281,-140617504.0,60000004.0,147900000.0,-184212032.0,-32815878.0,-32815878.0,-84824272.0,-84824272.0,234569680.0,-0.0,0.0,0.7915000081062317,1.0,-1.0,0.8394117460531358,False,False,True,,0,0
50400.0,13,0.11367025632761174,False,False,ok,,,True,0.9362350106239319,0.0,1,0.0,0.9362350106239319,0.0,0.0,-285318.59714526724,35065.9399932865,0.2240064958187522,-35065.9399932865,-0.2240064958187522,156539.83544146415,0.0,0.0,0.11367025632761174,0.5098701033857509,0.1488888258802243,0.06,0.0,-0.11033623949114046,-0.08994143535571042,-0.020394804135430038,5.0,1.0,0.4918818163146088,1.0,527.9592867830582,-527.9592867830582,0.0,527.9592867830582,0.0,2.815782862842977,0.18331,0.1875,-2.815782862842977,-9764.035508765955,-65911.06839527696,-11831.761303327337,11831.761303327337,-159575.81653450074,-18891.709903929004,18891.709903929004,-812804.789185524,-56181.39052391052,56181.39052391052,2999.999523162842,1200.0000476837158,-1200.0000476837158,-19740.002417564378,2957.9999899864197,-2957.9999899864197,1552417.1077999992,117284.84239999903,-117284.84239999903,-782704.0279355642,527.9592867830582,-527.9592867830582,0.8141176700592041,0.8284666538238525,0.5059436559677124,0.4716230630874634,8284666.5,270.7900085449219,470.3193664550781,309.8175354003906,-140435248.0,0.0,0.0,-2815782.75,-35028160.0,-35028160.0,-64210312.0,-64210312.0,242489504.0,-0.0,0.0,0.7874499917030334,1.0,-1.0,0.23941172221127904,True,True,False,,0,0
54000.0,14,0.26839986205033955,False,False,ok,,,True,0.9358705282211304,0.0,1,0.0,0.9358705282211304,0.0,0.0,-256730.958614929,46705.6684381085,0.29836283081805987,-46705.6684381085,-0.29836283081805987,156539.83544146415,0.0,0.0,0.26839986205033955,0.5117685487493006,0.14897418969752277,0.06,0.0,-0.029962968767720328,-0.009492226817748306,-0.020470741949972022,5.0,1.0,0.5098701033857509,1.0,5190.510356002175,-5190.510356002175,0.0,5190.510356002175,0.0,27.68272189867827,0.28359,0.1875,-27.68272189867827,-12927.519551768084,-77936.2901787302,-12025.221783453235,12025.221783453235,-171125.7705312564,-11549.953996755648,11549.953996755648,-868959.2077732086,-56154.41858768463,56154.41858768463,2999.999523162842,0.0,-0.0,-19740.002417564378,0.0,-0.0,1673661.8602500001,121244.75245000096,-121244.75245000096,-795631.5474873323,5190.510356002175,-5190.510356002175,0.8141176700592041,0.8265682458877563,0.5059436559677124,0.4716230630874634,8265682.0,270.16949462890625,470.3193664550781,309.8175354003906,-140380576.0,0.0,0.0,-27682722.0,-33544730.0,-33544730.0,-24006094.0,-24006094.0,225614128.0,-0.0,0.0,0.7862350106239319,1.0,-1.0,0.17941171982709336,True,True,False,,0,0
