time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.4681029922791975,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,-4469.785546269818,24104.18027948744,0.15398112698604985,-24104.18027948744,-0.15398112698604985,156539.83544146415,0.0,0.0,-1.4681029922791975,0.3193078974931589,0.3280310252209909,0.3193078974931589,0.05103126875519593,0.06,0.0,-1.6220841192652473,-1.5965394874657945,-0.025544631799452714,5.0,1.0,0.0,1.0,4905.250616947744,-4905.250616947744,0.0,4905.250616947744,0.0,26.1613366237213,0.63457,0.1875,-26.1613366237213,-23668.715208809514,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,-53999.99999999999,-53999.99999999999,53999.99999999999,107098.93095000001,107098.93095000001,-107098.93095000001,-23668.715208809514,4905.250616947744,-4905.250616947744,0.6800000071525574,0.800692081451416,0.4875383973121643,0.5124616026878357,8006921.0,270.6956481933594,468.42022705078125,313.7910461425781,-127500000.0,100000000.0,-150000000.0,-26161336.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-1.514328522266462,False,False,ok,,,True,1.0,0.8500000238418579,0,0.0,1.0,0.8500000238418579,-1.0,-4988.316190167523,4061.7103831371187,0.025946816487206145,-4061.7103831371187,-0.025946816487206145,156539.83544146415,0.0,0.0,-1.514328522266462,0.6174832335077682,0.6359876322818768,0.6174832335077682,0.19465455279046828,0.06,0.0,-1.540275338753668,-1.4908766800730466,-0.04939865868062146,5.0,1.0,0.3193078974931589,1.0,4031.0399970348344,-4031.0399970348344,0.0,4031.0399970348344,0.0,21.498879984185784,0.63457,0.1875,-21.498879984185784,-549.2010299999893,0.0,0.0,-0.0,0.0,0.0,-0.0,-111000.00143051147,-59100.00014305115,59100.00014305115,35300.00042915344,17300.000429153442,-17300.000429153442,-113999.99999999999,-59999.99999999999,59999.99999999999,208929.60105,101830.67009999999,-101830.67009999999,-24217.916238809503,4031.0399970348344,-4031.0399970348344,0.8529999852180481,0.762016773223877,0.47356513142585754,0.5264348387718201,7620167.5,264.71435546875,463.07891845703125,314.4766540527344,-150000000.0,85000000.0,-150000000.0,-21498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,False,False,0,2,2
10800.0,2,-0.4696317185954051,False,False,ok,,,True,1.0,-0.01500004529953003,0,0.0,1.0,-0.01500004529953003,-1.0,-1018.7103486222513,-24463.52330893974,-0.15627666427493805,24463.52330893974,0.15627666427493805,156539.83544146415,0.0,0.0,-0.4696317185954051,0.6694431539093126,0.6978531863578394,0.6694431539093126,0.21604976284742236,0.06,0.0,-0.313355054320467,-0.259799602007722,-0.053555452312745014,5.0,1.0,0.6174832335077682,1.0,-23872.960525840375,23872.960525840375,23872.960525840375,0.0,84.181249429953,0.0,0.28359,0.1875,84.181249429953,4560.168624644637,0.0,0.0,-0.0,0.0,0.0,-0.0,-171000.00143051147,-60000.0,60000.0,36459.99884605408,1159.9984169006348,-1159.9984169006348,-173999.99999999997,-59999.999999999985,59999.999999999985,327179.0398499999,118249.43879999989,-118249.43879999989,-19657.747614164866,-23872.960525840375,23872.960525840375,0.8668235540390015,0.7307921051979065,0.4594142436981201,0.5405857563018799,7307921.5,261.1451416015625,457.639404296875,315.1526184082031,-150000000.0,-1500004.5,-150000000.0,84181248.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,-1.0,-0.015000021457672317,True,False,False,0,3,1
14400.0,3,-0.27942975324124614,False,False,ok,,,True,1.0,-0.08411765098571777,0,0.0,1.0,-0.08411765098571777,-1.0,-6407.385021135221,-35925.40590502294,-0.22949689325856443,35925.40590502294,0.22949689325856443,156539.83544146415,0.0,0.0,-0.27942975324124614,0.6687300451829222,0.7071536401773353,0.6687300451829222,0.20358429134031908,0.06,0.0,-0.04993285998268173,0.0035655436319520506,-0.05349840361463378,5.0,1.0,0.6694431539093126,1.0,-21496.54783833897,21496.54783833897,21496.54783833897,0.0,75.80150159857178,0.0,0.28359,0.1875,75.80150159857178,9040.183394171,0.0,0.0,-0.0,0.0,0.0,-0.0,-231000.00143051147,-60000.0,60000.0,33371.76322937012,-3088.23561668396,3088.23561668396,-233999.99999999997,-60000.0,60000.0,435838.4174000001,108659.37755000021,-108659.37755000021,-10617.564219993867,-21496.54783833897,21496.54783833897,0.8486574292182922,0.7042561173439026,0.44510915875434875,0.5548908710479736,7042561.0,259.1703796386719,452.11138916015625,315.8182067871094,-150000000.0,-8411765.0,-150000000.0,75801504.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,-1.0,-0.0841176229364754,True,False,False,,0,0
18000.0,4,0.7567043375417997,False,False,ok,,,True,1.0,0.006712794303894043,2,0.0,1.0,0.006712794303894043,0.86,-46971.911744032535,111514.3324492253,0.7123703186140405,-111514.3324492253,-0.7123703186140405,156539.83544146415,0.0,0.0,0.7567043375417997,0.6494716942887504,0.6834621224407995,0.6494716942887504,0.1978299891854793,0.06,0.0,0.0443340189277591,0.09629175447085914,-0.051957735543100035,5.0,1.0,0.6687300451829222,1.0,38204.841005698014,-38204.841005698014,0.0,38204.841005698014,0.0,203.7591520303894,0.28359,0.1875,-203.7591520303894,-113874.01816642459,0.0,0.0,-0.0,0.0,0.0,-0.0,-291000.0014305115,-60000.0,60000.0,33156.12292289734,-215.64030647277832,215.64030647277832,-216779.99999999997,17220.0,-17220.0,552143.5491499999,116305.13174999977,-116305.13174999977,-124491.58238641845,38204.841005698014,-38204.841005698014,0.8478865027427673,0.7223580479621887,0.45144224166870117,0.5485577583312988,7223580.5,262.4280090332031,454.5666198730469,315.2812194824219,-150000000.0,671279.4375,129000000.0,-203759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,-1.0,0.006712836377759657,False,True,True,2,1,3
21600.0,5,0.8315517280100075,False,False,ok,,,True,1.0,0.010567516088485718,2,1.0,1.0,0.010567516088485718,1.0,-98947.98076043355,123112.5334611097,0.7864613701293042,-123112.5334611097,-0.7864613701293042,156539.83544146415,0.0,0.0,0.8315517280100075,0.6303677388903639,0.6570005259734525,0.6303677388903639,0.19479580338024335,0.06,0.0,0.04509035788070337,0.09551977699193248,-0.05042941911122911,5.0,1.0,0.6494716942887504,1.0,41284.95628290911,-41284.95628290911,0.0,41284.95628290911,0.0,220.18643350884858,0.28359,0.1875,-220.18643350884858,-133803.6461946016,0.0,0.0,-0.0,0.0,0.0,-0.0,-351000.0014305115,-60000.0,60000.0,33359.76380109787,203.640878200531,-203.640878200531,-187199.99999999997,29580.0,-29580.0,664187.4854499993,112043.93629999948,-112043.93629999948,-258295.22858102006,41284.95628290911,-41284.95628290911,0.8499228954315186,0.7445166110992432,0.46195316314697266,0.5380468368530273,7445166.0,264.8264465332031,458.5691223144531,314.4656982421875,-150000000.0,1056751.625,150000000.0,-220186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-1.0,0.010567515737870403,False,False,True,2,2,2
25200.0,6,0.7847973441057219,False,False,ok,,,True,1.0,0.0003854718233924359,2,1.0,1.0,0.0003854718233924359,1.0,-148807.46559829026,116145.61101913603,0.7419556222963262,-116145.61101913603,-0.7419556222963262,156539.83544146415,0.0,0.0,0.7847973441057219,0.6120072780792173,0.6311577304136304,0.6120072780792173,0.1914810901612481,0.06,0.0,0.0428417218093957,0.09180230405573309,-0.048960582246337384,5.0,1.0,0.6303677388903639,1.0,38059.57540280897,-38059.57540280897,0.0,38059.57540280897,0.0,202.9844021483145,0.63457,0.1875,-202.9844021483145,-127945.52045418377,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-411000.0014305115,-60000.0,60000.0,33387.837326095905,28.073524998035282,-28.073524998035282,-157199.99999999997,30000.0,-30000.0,773752.326399999,109564.84094999963,-109564.84094999963,-386240.74903520383,38059.57540280897,-38059.57540280897,0.8502036333084106,0.7632981538772583,0.4726422131061554,0.527357816696167,7632982.0,265.8553771972656,462.52471923828125,313.6363220214844,-150000000.0,38547.18359375,150000000.0,-202984400.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-1.0,0.00038547182784620654,False,False,True,2,3,1
28800.0,7,0.6656784305142931,False,False,ok,,,True,1.0,-0.001018226146697998,2,1.0,1.0,-0.001018226146697998,1.0,-188780.74010604515,97115.70239832843,0.6203897054347133,-97115.70239832843,-0.6203897054347133,156539.83544146415,0.0,0.0,0.6656784305142931,0.593454264826084,0.6051536824237681,0.593454264826084,0.18843237642852054,0.06,0.0,0.045288725079579775,0.0927650662656665,-0.04747634118608672,5.0,1.0,0.6120072780792173,1.0,27305.434259805566,-27305.434259805566,0.0,27305.434259805566,0.0,145.62898271896302,0.98555,0.1875,-145.62898271896302,-109783.54264627775,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-471000.0014305115,-60000.0,60000.0,33351.95212846156,-35.88519763434306,35.88519763434306,-127199.99999999997,30000.0,-30000.0,881924.4723999985,108172.14599999948,-108172.14599999948,-496024.2916814816,27305.434259805566,-27305.434259805566,0.8499957323074341,0.7815393209457397,0.4832865595817566,0.5167134404182434,7815393.0,266.6799621582031,466.365478515625,312.8104248046875,-150000000.0,-101822.6171875,150000000.0,-145628976.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-1.0,-0.001018204422056912,False,False,True,,0,0
32400.0,8,-0.041998309481550214,False,False,ok,,,True,0.8500000238418579,2.1338462829589844e-05,1,0.0,0.8500000238418579,2.1338462829589844e-05,0.0,-166380.34447735085,1463.8722742538594,0.009351436138447033,-1463.8722742538594,-0.009351436138447033,156539.83544146415,0.0,0.0,-0.041998309481550214,0.5942167460138617,0.6051736164751267,0.5942167460138617,0.18852041408784337,0.06,0.0,-0.05134974561999725,-0.003812405938888319,-0.04753733968110893,5.0,1.0,0.593454264826084,1.0,-29666.84181225612,29666.84181225612,29666.84181225612,0.0,30.101813010254293,0.0,0.98555,0.1875,30.101813010254293,-8730.31845781568,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-522900.0027179718,-51900.00128746033,51900.00128746033,33348.2633162057,-3.688812255859375,3.688812255859375,-124199.99999999997,3000.0,-3000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-504754.61013929726,-29666.84181225612,29666.84181225612,0.8499755859375,0.7807466387748718,0.48434731364250183,0.5156526565551758,7807466.5,265.871337890625,466.7439880371094,312.7281188964844,-127500000.0,2133.84619140625,0.0,30101814.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,-1.0,2.1370197987313766e-05,True,True,True,,0,0
36000.0,9,0.47057934699102916,False,False,ok,,,True,0.7000000476837158,0.00012195110321044922,2,0.0,0.7000000476837158,0.00012195110321044922,0.86,-168950.0100223627,67225.00625135438,0.42944344525321937,-67225.00625135438,-0.42944344525321937,156539.83544146415,0.0,0.0,0.47057934699102916,0.5767613835298225,0.582426825746806,0.5767613835298225,0.18642743940963274,0.06,0.0,0.04113590173780978,0.08727681242019558,-0.0461409106823858,5.0,1.0,0.5942167460138617,1.0,15266.61444215028,-15266.61444215028,0.0,15266.61444215028,0.0,81.42194369146816,0.63457,0.1875,-81.42194369146816,-54528.05735421594,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-565800.0054359436,-42900.0027179718,42900.0027179718,33350.50111298915,2.2377967834472656,-2.2377967834472656,-100979.99999999997,23220.0,-23220.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-559282.6674935132,15266.61444215028,-15266.61444215028,0.8499979972839355,0.7982355952262878,0.4918924868106842,0.508079469203949,7982356.0,267.97412109375,469.47686767578125,312.1405029296875,-105000008.0,12195.1103515625,129000000.0,-81421944.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.000121956892816244,True,True,True,2,1,3
