time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-2.2307649631362922,False,False,ok,,,True,1.0,-1.0,0,1.0,1.0,-1.0,-0.33000000000000007,-2895.7483349999907,-67537.40739928599,-0.43143911074661023,67537.40739928599,0.43143911074661023,156539.83544146415,0.0,0.0,-2.2307649631362922,0.3570090976963655,0.06846479068438087,0.06,0.0,-1.7993258523896822,-1.7850454884818276,-0.01428036390785462,5.0,1.0,0.0,1.0,-60816.338349285994,60816.338349285994,60816.338349285994,0.0,95.8386598,0.0,0.63457,0.1875,95.8386598,3825.3207150000003,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,-36000.0,-36000.0,36000.0,-17820.000000000004,-17820.000000000004,17820.000000000004,107098.93095000001,107098.93095000001,-107098.93095000001,3825.3207150000003,-60816.338349285994,60816.338349285994,0.28823530673980713,0.8157644271850586,0.4948735237121582,0.5051264762878418,8157644.5,271.96087646484375,471.2116394042969,313.42340087890625,-150000000.0,-100000000.0,-49500000.0,95838656.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,-1.3904316071615763,False,False,ok,,,True,1.0,-0.5874999761581421,0,1.0,1.0,-0.5874999761581421,-0.33000000000000007,-143.7116112698193,-16921.937270128343,-0.10809987900144472,16921.937270128343,0.10809987900144472,156539.83544146415,0.0,0.0,-1.3904316071615763,0.6086065906035634,0.1975893154897816,0.06,0.0,-1.2823317281601316,-1.2579874645359892,-0.024344263624142534,5.0,1.0,0.3570090976963655,1.0,-13802.60822843523,13802.60822843523,13802.60822843523,0.0,21.751120015814223,0.0,0.63457,0.1875,21.751120015814223,5871.365765423283,0.0,0.0,-0.0,0.0,0.0,-0.0,-119999.99999999999,-59999.99999999999,59999.99999999999,-61149.999141693115,-25149.999141693115,25149.999141693115,-37620.00000000001,-19800.000000000004,19800.000000000004,208929.60105,101830.67009999999,-101830.67009999999,9696.686480423283,-13802.60822843523,13802.60822843523,0.1402941197156906,0.7917796969413757,0.4891725182533264,0.5108274817466736,7917797.0,266.8421325683594,469.0428771972656,313.7091979980469,-150000000.0,-58749996.0,-49500000.0,21751120.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-0.587499999999999,1.0,True,False,False,0,2,2
10800.0,2,0.07091885921824387,False,False,ok,,,True,1.0,0.04124997928738594,0,1.0,1.0,0.04124997928738594,-0.33000000000000007,14708.845325909864,40956.39221542886,0.2616355900715375,-40956.39221542886,-0.2616355900715375,156539.83544146415,0.0,0.0,0.07091885921824387,0.6416170007680775,0.2070843919030082,0.06,0.0,-0.19071673085329366,-0.16505205082257057,-0.0256646800307231,5.0,1.0,0.6086065906035634,1.0,4114.453692888484,-4114.453692888484,0.0,4114.453692888484,0.0,21.94375302873858,0.28359,0.1875,-21.94375302873858,-21989.38158536069,0.0,0.0,-0.0,0.0,0.0,-0.0,-179999.99999999997,-59999.999999999985,59999.999999999985,-62757.49941915274,-1607.5002774596214,1607.5002774596214,-57420.00000000001,-19800.0,19800.0,327179.0398499999,118249.43879999989,-118249.43879999989,-12292.695104937407,4114.453692888484,-4114.453692888484,0.13389559090137482,0.77409428358078,0.48344531655311584,0.5165546536445618,7740943.0,263.7684326171875,466.85882568359375,313.9931335449219,-150000000.0,4124998.0,-49500000.0,-21943754.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.85,1.0,0.04124997854232885,1.0,True,False,False,0,3,1
14400.0,3,0.21615091832426792,False,False,ok,,,True,1.0,0.06844374537467957,0,1.0,1.0,0.06844374537467957,-0.33000000000000007,30247.995065271865,37665.359557344236,0.24061197874089157,-37665.359557344236,-0.24061197874089157,156539.83544146415,0.0,0.0,0.21615091832426792,0.6413781873525816,0.19539481960139962,0.06,0.0,-0.024461060416623662,0.0011940670774795992,-0.02565512749410326,5.0,1.0,0.6416170007680775,1.0,7491.494632025239,-7491.494632025239,0.0,7491.494632025239,0.0,39.954638037467944,0.28359,0.1875,-39.954638037467944,-14634.715185956993,0.0,0.0,-0.0,0.0,0.0,-0.0,-239999.99999999997,-60000.0,60000.0,-61443.01204383373,1314.487375319004,-1314.487375319004,-77220.00000000001,-19800.000000000007,19800.000000000007,435838.4174000001,108659.37755000021,-108659.37755000021,-26927.4102908944,7491.494632025239,-7491.494632025239,0.147040456533432,0.76042240858078,0.47763869166374207,0.5223613381385803,7604224.5,262.048828125,464.6391906738281,314.27777099609375,-150000000.0,6844374.5,-49500000.0,-39954640.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.85,1.0,0.06844374200329272,1.0,True,False,False,,0,0
18000.0,4,0.18290849491268196,False,False,ok,,,True,1.0,0.012578028254210949,0,1.0,1.0,0.012578028254210949,-0.33000000000000007,46160.38471662159,41714.48789159167,0.2664784192084462,-41714.48789159167,-0.2664784192084462,156539.83544146415,0.0,0.0,0.18290849491268196,0.6528692184640222,0.1939703547108057,0.06,0.0,-0.08356992429576426,-0.057455155557203375,-0.02611476873856089,5.0,1.0,0.6413781873525816,1.0,4846.064142266453,-4846.064142266453,0.0,4846.064142266453,0.0,25.84567542542108,0.28359,0.1875,-25.84567542542108,-20956.034097975487,0.0,0.0,-0.0,0.0,0.0,-0.0,-299999.99999999994,-59999.99999999997,59999.99999999997,-61079.72004450858,363.2919993251562,-363.2919993251562,-97020.00000000001,-19800.0,19800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-47883.44438886989,4846.064142266453,-4846.064142266453,0.15067338943481445,0.7493540644645691,0.4717666506767273,0.5282333493232727,7493540.5,261.2305603027344,462.38922119140625,314.56243896484375,-150000000.0,1257802.875,-49500000.0,-25845676.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.85,1.0,0.012578028552234687,1.0,True,True,True,0,1,3
21600.0,5,0.11800264623846271,False,False,ok,,,True,1.0,-0.002861881395801902,0,1.0,1.0,-0.002861881395801902,-0.33000000000000007,63652.79920872922,35792.96970633832,0.22865087091344613,-35792.96970633832,-0.22865087091344613,156539.83544146415,0.0,0.0,0.11800264623846271,0.6696417295625188,0.19689413082372048,0.06,0.0,-0.11064822467498342,-0.08386255549248267,-0.026785669182500752,5.0,1.0,0.6528692184640222,1.0,3626.905080078714,-3626.905080078714,0.0,3626.905080078714,0.0,19.343493760419808,0.28359,0.1875,-19.343493760419808,-14673.650134151976,0.0,0.0,-0.0,0.0,0.0,-0.0,-359999.99999999994,-60000.0,60000.0,-61157.59171824902,-77.87167374044657,77.87167374044657,-116820.00000000001,-19800.0,19800.0,664187.4854499993,112043.93629999948,-112043.93629999948,-62557.094523021864,3626.905080078714,-3626.905080078714,0.150318905711174,0.7390413880348206,0.46583855152130127,0.5341614484786987,7390413.5,260.6890563964844,460.1125183105469,314.84661865234375,-150000000.0,-286188.125,-49500000.0,-19343494.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.85,1.0,-0.0028618814190842783,1.0,True,False,False,0,2,2
25200.0,6,0.07194786504947151,False,False,ok,,,True,1.0,-0.0013553205644711852,0,1.0,1.0,-0.0013553205644711852,-0.33000000000000007,83779.58095382067,28818.40857096137,0.1840963259587532,-28818.40857096137,-0.1840963259587532,156539.83544146415,0.0,0.0,0.07194786504947151,0.6865787914130705,0.20013218264827998,0.06,0.0,-0.11214846090928168,-0.08468530925275886,-0.027463151656522824,5.0,1.0,0.6696417295625188,1.0,620.6855455365242,-620.6855455365242,0.0,620.6855455365242,0.0,3.3103229095281286,0.63457,0.1875,-3.3103229095281286,-8070.941280333398,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-419999.99999999994,-60000.0,60000.0,-61217.83078415319,-60.239065904170275,60.239065904170275,-136620.00000000003,-19800.000000000015,19800.000000000015,773752.326399999,109564.84094999963,-109564.84094999963,-70628.03580335526,620.6855455365242,-620.6855455365242,0.14996455609798431,0.728618860244751,0.4598555266857147,0.5401445031166077,7286188.5,260.1248474121094,457.8094482421875,315.1302795410156,-150000000.0,-135532.0625,-49500000.0,-3310323.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.85,1.0,-0.0013553205644705607,1.0,True,False,False,0,3,1
28800.0,7,-0.31336764808455897,False,False,ok,,,True,1.0,0.00015065608022268862,0,1.0,1.0,0.00015065608022268862,-0.33000000000000007,105301.47241632023,-32933.938030108475,-0.21038694679363998,32933.938030108475,0.21038694679363998,156539.83544146415,0.0,0.0,-0.31336764808455897,0.701562432213546,0.2029085725022275,0.06,0.0,-0.10298070129091898,-0.07491820400237714,-0.02806249728854184,5.0,1.0,0.6865787914130705,1.0,-52977.381893451835,52977.381893451835,52977.381893451835,0.0,53.754129058344915,0.0,0.98555,0.1875,53.754129058344915,1478.4475991562067,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-479999.99999999994,-60000.0,60000.0,-61220.54025696707,-2.7094728138763458,2.7094728138763458,-156420.00000000003,-19800.0,19800.0,881924.4723999985,108172.14599999948,-108172.14599999948,-69149.58820419906,-52977.381893451835,52977.381893451835,0.1499597728252411,0.719678521156311,0.4538193941116333,0.5461806058883667,7196785.0,260.1105651855469,455.4807434082031,315.41326904296875,-150000000.0,15065.6083984375,-49500000.0,53754128.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,0.00015065608313418605,1.0,True,False,False,,0,0
32400.0,8,-0.23247031295061862,False,False,ok,,,True,1.0,0.00017093624046538025,1,0.0,1.0,0.00017093624046538025,0.0,126951.8603937124,-33769.1873279649,-0.21572264486372486,33769.1873279649,0.21572264486372486,156539.83544146415,0.0,0.0,-0.23247031295061862,0.6993174264195682,0.2021186677661646,0.06,0.0,-0.016747668086893756,0.011225028969888973,-0.02797269705678273,5.0,1.0,0.701562432213546,1.0,-51826.96967867977,51826.96967867977,51826.96967867977,0.0,52.58684965621203,0.0,0.98555,0.1875,52.58684965621203,3592.605626677294,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-539999.9999999999,-59999.99999999994,59999.99999999994,-61217.16209247825,3.3781644888222218,-3.3781644888222218,-158400.00000000003,-1980.0,1980.0,984500.4703499989,102575.99795000046,-102575.99795000046,-65556.98257752176,-51826.96967867977,51826.96967867977,0.14999356865882874,0.7230321168899536,0.45266011357307434,0.547339916229248,7230321.0,261.9472961425781,455.03289794921875,315.4672546386719,-150000000.0,17093.625,0.0,52586848.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.85,1.0,0.00017093623821134302,1.0,True,True,True,,0,0
36000.0,9,-0.2982943745721985,False,False,ok,,,True,1.0,2.7364247216610238e-05,1,0.0,1.0,2.7364247216610238e-05,0.0,145637.39144018502,-47116.263691704415,-0.30098577501905494,47116.263691704415,0.30098577501905494,156539.83544146415,0.0,0.0,-0.2982943745721985,0.693233280089481,0.20060496697858984,0.06,0.0,0.0026914004468564408,0.030420731650435684,-0.027729331203579243,5.0,1.0,0.6993174264195682,1.0,-58753.25485102751,58753.25485102751,58753.25485102751,0.0,92.58750784157384,0.0,0.63457,0.1875,92.58750784157384,7048.539887149527,-13586.902433676249,-10050.618429496393,10050.618429496393,-56411.71562221917,-27573.534340111342,27573.534340111342,-599999.9999999999,-60000.0,60000.0,-61216.32766354742,0.8344289308297448,-0.8344289308297448,-158400.00000000003,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-58508.442690372234,-58753.25485102751,58753.25485102751,0.1500018984079361,0.7291037440299988,0.45266011357307434,0.547339916229248,7291037.5,264.14697265625,455.03289794921875,315.4672546386719,-150000000.0,2736.4248046875,0.0,92587504.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.85,1.0,2.736424743669114e-05,1.0,True,True,True,,0,0
