time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-1.494889964276063,False,False,ok,,,True,1.0,-1.0,0,1.0,1.0,-1.0,-0.33000000000000007,-2895.7483349999907,-67537.40739928599,-0.43143911074661023,67537.40739928599,0.43143911074661023,156539.83544146415,0.0,0.0,-1.494889964276063,0.2562532177179404,0.04606892608069892,0.05,0.0,-1.0634508535294527,-1.0250128708717616,-0.03843798265769106,4.0,0.0,1.0,-60816.338349285994,60816.338349285994,60816.338349285994,0.0,95.8386598,0.0,0.63457,0.1875,95.8386598,3825.3207150000003,0.0,0.0,-0.0,0.0,0.0,-0.0,-59999.99999999999,-59999.99999999999,59999.99999999999,-36000.0,-36000.0,36000.0,-17820.000000000004,-17820.000000000004,17820.000000000004,107098.93095000001,107098.93095000001,-107098.93095000001,3825.3207150000003,-60816.338349285994,60816.338349285994,0.28823530673980713,0.8157644271850586,0.4948735237121582,0.5051264762878418,8157644.5,271.96087646484375,471.2116394042969,313.42340087890625,-150000000.0,-100000000.0,-49500000.0,95838656.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,0,1,3
7200.0,1,0.4625687851487397,False,False,ok,,,True,0.8500000238418579,1.0,0,0.0,0.8500000238418579,1.0,-1.0,-8113.81470126981,19012.957691987423,0.12145763178023174,-19012.957691987423,-0.12145763178023174,156539.83544146415,0.0,0.0,0.4625687851487397,0.16479559457909726,0.009058216914701524,0.05,0.0,0.341111153368508,0.3658304925553726,-0.02471933918686459,4.0,0.2562532177179404,1.0,11062.288879447746,-11062.288879447746,0.0,11062.288879447746,0.0,58.99887402372131,0.63457,0.1875,-58.99887402372131,-13168.735178809498,0.0,0.0,-0.0,0.0,0.0,-0.0,-111900.00128746031,-51900.00128746032,51900.00128746032,-22000.0,14000.0,-14000.0,-73800.0,-55980.0,55980.0,208929.60105,101830.67009999999,-101830.67009999999,-9343.414463809499,11062.288879447746,-11062.288879447746,0.44470587372779846,0.7769489288330078,0.48177480697631836,0.5182251930236816,7769489.0,265.6006164550781,466.2207946777344,314.0758361816406,-127500000.0,100000000.0,-150000000.0,-58998876.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.85,1.0,-0.587499999999999,1.0,True,False,False,0,2,2
10800.0,2,-0.9043833548690831,False,False,ok,,,True,0.7000000476837158,-1.0,0,1.0,0.7000000476837158,-1.0,-0.33000000000000007,7495.790599065263,6985.204812443439,0.04462253836376017,-6985.204812443439,-0.04462253836376017,156539.83544146415,0.0,0.0,-0.9043833548690831,0.3875152461564415,0.07050873370543875,0.05,0.0,-0.9490058932328432,-0.890878606309377,-0.05812728692346622,4.0,0.16479559457909726,1.0,-10544.231269584749,10544.231269584749,10544.231269584749,0.0,37.18125205255738,0.0,0.28359,0.1875,37.18125205255738,-1919.8307816931156,0.0,0.0,-0.0,0.0,0.0,-0.0,-154800.00400543213,-42900.002717971816,42900.002717971816,-56000.0,-34000.0,34000.0,-97620.0,-23820.0,23820.0,327179.0398499999,118249.43879999989,-118249.43879999989,-11263.245245502614,-10544.231269584749,10544.231269584749,0.25294119119644165,0.7592519521713257,0.4751458168029785,0.5248541831970215,7592519.5,262.9293518066406,463.6846618652344,314.3995666503906,-105000008.0,-100000000.0,-49500000.0,37181252.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,False,False,0,3,1
14400.0,3,-0.34875276126587873,False,False,ok,,,True,0.5500000715255737,-0.4375,0,1.0,0.5500000715255737,-0.4375,-0.33000000000000007,20629.854560679032,45870.670796109946,0.2930287403634242,-45870.670796109946,-0.2930287403634242,156539.83544146415,0.0,0.0,-0.34875276126587873,0.5281548159650769,0.14453040972209458,0.05,0.0,-0.6417815016293029,-0.5625582792345414,-0.07922322239476152,4.0,0.3875152461564415,1.0,10661.297394593237,-10661.297394593237,0.0,10661.297394593237,0.0,56.86025277116393,0.28359,0.1875,-56.86025277116393,-22075.309439902936,0.0,0.0,-0.0,0.0,0.0,-0.0,-188700.0081539154,-33900.00414848328,33900.00414848328,-75750.0,-19750.0,19750.0,-117420.0,-19800.0,19800.0,435838.4174000001,108659.37755000021,-108659.37755000021,-33338.55468540555,10661.297394593237,-10661.297394593237,0.13676470518112183,0.7465542554855347,0.46926310658454895,0.5307369232177734,7465543.0,261.55279541015625,461.4283752441406,314.68341064453125,-82500008.0,-43750000.0,-49500000.0,-56860252.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-0.43749999999999856,1.0,True,False,False,,0,0
18000.0,4,0.2662716131671804,False,False,ok,,,True,0.7000000476837158,0.05624999850988388,0,1.0,0.7000000476837158,0.05624999850988388,-0.33000000000000007,26668.829766360268,68770.04096255965,0.4393133592393179,-68770.04096255965,-0.4393133592393179,156539.83544146415,0.0,0.0,0.2662716131671804,0.5507616891403482,0.14774866771135842,0.05,0.0,-0.17304174607213751,-0.0904274927010853,-0.08261425337105223,4.0,0.5281548159650769,1.0,14102.412243455814,-14102.412243455814,0.0,14102.412243455814,0.0,75.21286529843101,0.28359,0.1875,-75.21286529843101,-48628.65351342261,0.0,0.0,-0.0,0.0,0.0,-0.0,-229800.0111579895,-41100.0030040741,41100.0030040741,-76487.50002682209,-737.5000268220901,737.5000268220901,-137220.0,-19800.0,19800.0,552143.5491499999,116305.13174999977,-116305.13174999977,-81967.20819882816,14102.412243455814,-14102.412243455814,0.13659559190273285,0.7360048294067383,0.46331894397735596,0.536681056022644,7360048.0,260.9371032714844,459.1432800292969,314.9670104980469,-105000008.0,5625000.0,-49500000.0,-75212864.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.056250000000001105,1.0,True,True,True,0,1,3
21600.0,5,0.20685150222688847,False,False,ok,,,True,0.8500000238418579,0.056968752294778824,0,1.0,0.8500000238418579,0.056968752294778824,-0.33000000000000007,36934.168216490005,52249.35105598803,0.33377670871211523,-52249.35105598803,-0.33377670871211523,156539.83544146415,0.0,0.0,0.20685150222688847,0.5614390272401493,0.14295444510766112,0.05,0.0,-0.12692520648522676,-0.04270935239920437,-0.08421585408602239,4.0,0.5507616891403482,1.0,8967.478791224848,-8967.478791224848,0.0,8967.478791224848,0.0,47.82655355319919,0.28359,0.1875,-47.82655355319919,-33016.53381463344,0.0,0.0,-0.0,0.0,0.0,-0.0,-279900.0127315521,-50100.00157356262,50100.00157356262,-75349.5624884963,1137.9375383257866,-1137.9375383257866,-157020.0,-19800.0,19800.0,664187.4854499993,112043.93629999948,-112043.93629999948,-114983.7420134616,8967.478791224848,-8967.478791224848,0.14797496795654297,0.7259443998336792,0.45732080936431885,0.5426791906356812,7259444.0,260.5109558105469,456.83221435546875,315.2500305175781,-127500000.0,5696875.0,-49500000.0,-47826552.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.05696875113993951,1.0,True,False,False,0,2,2
25200.0,6,0.02702492552782551,False,False,ok,,,True,1.0,0.008606405928730965,0,1.0,1.0,0.008606405928730965,-0.33000000000000007,56043.12487754152,30234.282676868646,0.19314114258267714,-30234.282676868646,-0.19314114258267714,156539.83544146415,0.0,0.0,0.02702492552782551,0.5811740544615539,0.14484208505513863,0.05,0.0,-0.16611621705485163,-0.07894010888561853,-0.08717610816923309,4.0,0.5614390272401493,1.0,807.4679172840645,-807.4679172840645,0.0,807.4679172840645,0.0,4.306495558848344,0.63457,0.1875,-4.306495558848344,-10317.858098533063,0.0,0.0,-0.0,-1506.8788586709795,-1506.8788586709795,1506.8788586709795,-339000.0128746033,-59100.00014305115,59100.00014305115,-75080.70967718959,268.852811306715,-268.852811306715,-176820.0,-19800.0,19800.0,773752.326399999,109564.84094999963,-109564.84094999963,-125301.60011199466,807.4679172840645,-807.4679172840645,0.15066349506378174,0.7156251668930054,0.45126864314079285,0.5487313270568848,7156251.5,260.009765625,454.4951477050781,315.532470703125,-150000000.0,860640.5625,-49500000.0,-4306495.5,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.7000000238418579,1.0,0.008606405761094046,1.0,True,False,False,0,3,1
28800.0,7,-1.1812495093253323,False,False,ok,,,True,0.8500000238418579,-0.0028198387008160353,0,0.0,0.8500000238418579,-0.0028198387008160353,-1.0,56390.38755995793,-138261.19186387357,-0.8832332771652515,138261.19186387357,0.8832332771652515,156539.83544146415,0.0,0.0,-1.1812495093253323,0.6319789036159751,0.15494582143280894,0.05,0.0,-0.298016232160081,-0.20321939661768473,-0.09479683554239626,4.0,0.5811740544615539,1.0,-130143.04253119855,130143.04253119855,130143.04253119855,0.0,132.05118211272745,0.0,0.98555,0.1875,132.05118211272745,8465.412015091424,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306805,8308.461717306805,-390900.0141620636,-51900.00128746033,51900.00128746033,-75165.0110585615,-84.30138137191534,84.30138137191534,-232800.0,-55980.0,55980.0,881924.4723999985,108172.14599999948,-108172.14599999948,-116836.18809690324,-130143.04253119855,130143.04253119855,0.15023848414421082,0.6923465132713318,0.4377180337905884,0.5622819662094116,6923465.5,258.77081298828125,449.2442321777344,316.1540832519531,-127500000.0,-281983.875,-150000000.0,132051184.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.85,1.0,-0.0028198387194411575,1.0,True,False,False,,0,0
32400.0,8,0.06093307031556401,False,False,ok,,,True,0.7000000476837158,-0.0010135284392163157,1,0.0,0.7000000476837158,-0.0010135284392163157,0.0,81732.4590755917,23492.673445250453,0.15007472940672156,-23492.673445250453,-0.15007472940672156,156539.83544146415,0.0,0.0,0.06093307031556401,0.6306162104951947,0.1540978796484916,0.05,0.0,-0.08914165909115755,0.005450772483121646,-0.0945924315742792,4.0,0.6319789036159751,1.0,-7593.9616443887135,7593.9616443887135,7593.9616443887135,0.0,7.70530327673757,0.0,0.98555,0.1875,7.70530327673757,-5744.563574005399,-3536.284004179854,-3518.7530576438826,3518.7530576438826,-28838.181282107827,-19022.840706130042,19022.840706130042,-433800.0168800354,-42900.0027179718,42900.0027179718,-75212.77743717656,-47.76637861505151,47.76637861505151,-238800.0,-6000.0,6000.0,984500.4703499989,102575.99795000046,-102575.99795000046,-122580.75167090863,-7593.9616443887135,7593.9616443887135,0.14995749294757843,0.6968790292739868,0.43627360463142395,0.5637263655662537,6968790.5,261.26385498046875,448.6830749511719,316.2194519042969,-105000008.0,-101352.84375,0.0,7705303.5,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.7000000238418579,1.0,-0.0010135283926485314,1.0,False,True,True,,0,0
36000.0,9,-0.21247450983014832,False,False,ok,,,True,0.8500000238418579,0.00018063107563648373,1,0.0,0.8500000238418579,0.00018063107563648373,0.0,107841.15682178999,-22930.353864861434,-0.1464825473988435,22930.353864861434,0.1464825473988435,156539.83544146415,0.0,0.0,-0.21247450983014832,0.6237245311836346,0.15203132174626022,0.05,0.0,-0.0659919624313048,0.02756671724624038,-0.09355867967754518,4.0,0.6306162104951947,1.0,-44465.70626729564,44465.70626729564,44465.70626729564,0.0,70.07218473501055,0.0,0.63457,0.1875,70.07218473501055,4573.345343764086,-13586.902433676252,-10050.618429496399,10050.618429496399,-56411.71562221917,-27573.534340111342,27573.534340111342,-483900.018453598,-50100.00157356262,50100.00157356262,-75213.58019157196,-0.8027543954085559,0.8027543954085559,-238800.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-118007.40632714455,-44465.70626729564,44465.70626729564,0.14996616542339325,0.7037620544433594,0.43627360463142395,0.5637263655662537,7037620.5,263.8443298339844,448.6830749511719,316.2194519042969,-127500000.0,18063.107421875,0.0,70072184.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.0001806310727276786,1.0,False,True,True,,0,0
