time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,0.3044720494565706,False,False,ok,,,True,0.8500000238418579,0.016921401023864746,1,0.0,0.8500000238418579,0.016921401023864746,0.0,3921.0440168710393,70101.04176711445,0.44781599245597614,-70101.04176711445,-0.44781599245597614,156539.83544146415,0.0,0.0,0.3044720494565706,0.028217311614056217,0.028217311614056217,0.028217311614056217,0.0005731689523130217,0.06,1.0,-0.1433439429994056,-0.1410865580702811,-0.0022573849291244973,5.0,1.0,0.0,1.0,14597.526886145208,-14597.526886145208,0.0,14597.526886145208,0.0,77.85347672610777,0.63457,0.1875,-77.85347672610777,-51582.470864098206,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,304.58521842956543,304.58521842956543,-304.58521842956543,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-51582.470864098206,14597.526886145208,-14597.526886145208,0.5030458569526672,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,1692140.125,0.0,-77853480.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.3329758668885095,False,False,ok,,,True,0.7000000476837158,-0.4299383759498596,1,0.0,0.7000000476837158,-0.4299383759498596,0.0,12676.116518858964,60081.422309716625,0.3838091572044818,-60081.422309716625,-0.3838091572044818,156539.83544146415,0.0,0.0,-0.3329758668885095,0.16887235869355754,0.16887235869355754,0.16887235869355754,0.012924079422719737,0.06,0.0,-0.7167850240929913,-0.7032752353975067,-0.013509788695484604,5.0,1.0,0.028217311614056217,1.0,16594.693659835622,-16594.693659835622,0.0,16594.693659835622,0.0,88.50503285245665,0.63457,0.1875,-88.50503285245665,-34731.656147893074,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-15139.353513717651,-15443.938732147217,15443.938732147217,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-86314.12701199128,16594.693659835622,-16594.693659835622,0.4123384952545166,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105000008.0,-42993836.0,0.0,-88505032.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10800.0,2,0.24105551830901878,False,False,ok,,,True,0.5500296950340271,-0.16065198183059692,1,0.0,0.5500296950340271,-0.16065198183059692,0.0,9728.643092679305,99110.06688145359,0.6331300055474659,-99110.06688145359,-0.6331300055474659,156539.83544146415,0.0,0.0,0.24105551830901878,0.24339296864295962,0.24339296864295962,0.24339296864295962,0.02814421924451546,0.06,0.0,-0.3920744872384471,-0.37260304974701036,-0.01947143749143677,5.0,1.0,0.16887235869355754,1.0,22265.456749094294,-22265.456749094294,0.0,22265.456749094294,0.0,118.74910266183623,0.28359,0.1875,-118.74910266183623,-79792.08355853896,0.0,0.0,-0.0,0.0,0.0,-0.0,-128701.60782337189,-33901.60381793976,33901.60381793976,-22642.57836341858,-7503.224849700928,7503.224849700928,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-166106.21057053024,22265.456749094294,-22265.456749094294,0.36820188164711,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-82504456.0,-16065198.0,0.0,-118749104.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,,0,0
14400.0,3,0.7675383091154888,False,False,ok,,,True,0.40011706948280334,0.06341403722763062,1,0.0,0.40011706948280334,0.06341403722763062,0.0,-1511.583832716436,117801.86739556366,0.7525360369987996,-117801.86739556366,-0.7525360369987996,156539.83544146415,0.0,0.0,0.7675383091154888,0.2366068053342734,0.2366068053342734,0.2366068053342734,0.02566117718538668,0.06,0.0,0.015002272116689263,0.033930816543431136,-0.018928544426741873,5.0,1.0,0.24339296864295962,1.0,33550.14502506423,-33550.14502506423,0.0,33550.14502506423,0.0,178.93410680034256,0.28359,0.1875,-178.93410680034256,-95491.94929589517,0.0,0.0,-0.0,0.0,0.0,-0.0,-153608.10774564743,-24906.499922275543,24906.499922275543,-22143.733620643616,498.8447427749634,-498.8447427749634,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-261598.1598664254,33550.14502506423,-33550.14502506423,0.3758363723754883,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-60017560.0,6341403.5,0.0,-178934112.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000296950340271,0.7000296950340271,-0.9273580312728904,1.0,True,True,True,,0,0
18000.0,4,0.931644062588632,False,False,ok,,,True,0.3333333432674408,0.0810045599937439,1,0.0,0.3333333432674408,0.0810045599937439,0.0,-17742.079014732426,131649.65028398987,0.8409977557004549,-131649.65028398987,-0.8409977557004549,156539.83544146415,0.0,0.0,0.931644062588632,0.21503695271322634,0.21503695271322634,0.21503695271322634,0.02036115169760098,0.06,0.0,0.09064630688817713,0.10784926310523524,-0.01720295621705811,5.0,1.0,0.2366068053342734,1.0,34160.311332985926,-34160.311332985926,0.0,34160.311332985926,0.0,182.18832710925827,0.28359,0.1875,-182.18832710925827,-113719.83413301993,0.0,0.0,-0.0,0.0,0.0,-0.0,-174008.81069898605,-20400.702953338623,20400.702953338623,-20558.823466300964,1584.9101543426514,-1584.9101543426514,0.0,0.0,-0.0,552143.5491499999,116305.13174999977,-116305.13174999977,-375317.99399944535,34160.311332985926,-34160.311332985926,0.39168548583984375,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-50000000.0,8100456.0,0.0,-182188320.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5501170694828034,-0.9598045715689675,1.0,True,True,True,,0,0
21600.0,5,0.9418509380457676,False,False,ok,,,True,0.3333333432674408,0.10122239589691162,1,0.0,0.3333333432674408,0.10122239589691162,0.0,-34118.89046897298,127637.68295000552,0.8153687052886536,-127637.68295000552,-0.8153687052886536,156539.83544146415,0.0,0.0,0.9418509380457676,0.18675246669468853,0.18675246669468853,0.18675246669468853,0.014661995098096342,0.06,0.0,0.12648223275711395,0.14142243009268904,-0.014940197335575084,5.0,1.0,0.21503695271322634,1.0,33609.73499992032,-33609.73499992032,0.0,33609.73499992032,0.0,179.25191999957505,0.28359,0.1875,-179.25191999957505,-110404.75940432574,0.0,0.0,-0.0,0.0,0.0,-0.0,-194008.8112950325,-20000.000596046448,20000.000596046448,-18574.811220169067,1984.012246131897,-1984.012246131897,0.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-485722.7534037711,33609.73499992032,-33609.73499992032,0.4115256071090698,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-50000000.0,10122240.0,0.0,-179251920.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
25200.0,6,0.7911829327437409,False,False,ok,,,True,0.3333333432674408,0.032178640365600586,1,0.0,0.3333333432674408,0.032178640365600586,0.0,-45485.54859555966,118120.31884723586,0.754570352741972,-118120.31884723586,-0.754570352741972,156539.83544146415,0.0,0.0,0.7911829327437409,0.17660428217946336,0.17660428217946336,0.17660428217946336,0.012851836726408142,0.06,0.0,0.03661258000176879,0.05074092257612586,-0.01412834257435707,5.0,1.0,0.18675246669468853,1.0,29280.6970335786,-29280.6970335786,0.0,29280.6970335786,0.0,156.1637175124192,0.63457,0.1875,-156.1637175124192,-100206.27994024393,0.0,0.0,-0.0,-1506.8788586709788,-1506.8788586709788,1506.8788586709788,-214008.81189107895,-20000.000596046448,20000.000596046448,-17793.150901794434,781.6603183746338,-781.6603183746338,0.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-585929.033344015,29280.6970335786,-29280.6970335786,0.41934219002723694,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-50000000.0,3217864.0,0.0,-156163712.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
28800.0,7,0.3787528502276218,False,False,ok,,,True,0.3336797058582306,-0.12057113647460938,1,0.0,0.3336797058582306,-0.12057113647460938,0.0,-43424.69130360646,91230.32099174801,0.5827930043139868,-91230.32099174801,-0.5827930043139868,156539.83544146415,0.0,0.0,0.3787528502276218,0.21398849704403186,0.21398849704403186,0.21398849704403186,0.019809170951157,0.06,0.0,-0.20404015408636506,-0.1869210743228425,-0.01711907976352255,5.0,1.0,0.17660428217946336,1.0,15679.075463894495,-15679.075463894495,0.0,15679.075463894495,0.0,83.6217358074373,0.98555,0.1875,-83.6217358074373,-73490.38823590032,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977785,-8308.461717306807,8308.461717306807,-234027.51606702805,-20018.704175949097,20018.704175949097,-22069.35453414917,-4276.203632354736,4276.203632354736,0.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-659419.4215799153,15679.075463894495,-15679.075463894495,0.3944530487060547,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-50051956.0,-12057114.0,0.0,-83621736.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,1.0,True,True,True,,0,0
32400.0,8,0.32027982056903537,False,False,ok,,,True,0.3339443504810333,-0.04687243700027466,1,0.0,0.3339443504810333,-0.04687243700027466,0.0,-23692.136144333443,65820.35633111003,0.42047033041453924,-65820.35633111003,-0.42047033041453924,156539.83544146415,0.0,0.0,0.32027982056903537,0.23034114076095732,0.23034114076095732,0.23034114076095732,0.023791738459689606,0.06,0.0,-0.1001905098455039,-0.08176321858462732,-0.018427291260876586,5.0,1.0,0.21398849704403186,1.0,7990.717583917306,-7990.717583917306,0.0,7990.717583917306,0.0,42.617160447558966,0.98555,0.1875,-42.617160447558966,-38097.08358791971,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130042,19022.840706130042,-254062.58922815323,-20035.073161125183,20035.073161125183,-24239.046812057495,-2169.692277908325,2169.692277908325,0.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-697516.505167835,7990.717583917306,-7990.717583917306,0.3816901743412018,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-50091652.0,-4687243.5,0.0,-42617160.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4836797058582306,-1.0,1.0,True,True,True,,0,0
36000.0,9,0.21623383122696532,False,False,ok,,,True,0.33415985107421875,-0.05974018573760986,1,0.0,0.33415985107421875,-0.05974018573760986,0.0,11430.980443472963,49495.677140970336,0.3161858258083997,-49495.677140970336,-0.3161858258083997,156539.83544146415,0.0,0.0,0.21623383122696532,0.24638931070594902,0.24638931070594902,0.24638931070594902,0.028493488694240194,0.06,0.0,-0.0999519945814344,-0.08024084972495849,-0.01971114485647592,5.0,1.0,0.23034114076095732,1.0,245.95490602700505,-245.95490602700505,0.0,245.95490602700505,0.0,1.3117594988106935,0.63457,0.1875,-1.3117594988106935,-14126.605647136923,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274110.88728904724,-20048.298060894012,20048.298060894012,-26577.18324661255,-2338.1364345550537,2338.1364345550537,0.0,0.0,-0.0,1093760.7798499994,109260.30950000044,-109260.30950000044,-711643.110814972,245.95490602700505,-245.95490602700505,0.3679364323616028,0.801706075668335,0.5,0.5,8017060.5,264.7043151855469,473.1572265625,313.16363525390625,-50123976.0,-5974018.5,0.0,-1311759.5,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.48394435048103335,-0.9846831917762784,1.0,True,True,True,,0,0
