time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3600.0,0,-0.8043171212697136,False,False,ok,,,True,0.8500000238418579,1.0,1,0.0,0.8500000238418579,1.0,0.0,-31469.78554626982,106229.18027948741,0.6786079720852287,-106229.18027948741,-0.6786079720852287,156539.83544146415,0.0,0.0,-0.8043171212697136,0.2936485333376123,0.04915925312902024,0.06,0.0,-1.4829250933549423,-1.4682426666880617,-0.014682426666880617,5.0,1.0,0.0,1.0,33030.25061694774,-33030.25061694774,0.0,33030.25061694774,0.0,176.1613366237213,0.63457,0.1875,-176.1613366237213,-104668.71520880949,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,18000.0,18000.0,-18000.0,0.0,0.0,-0.0,107098.93095000001,107098.93095000001,-107098.93095000001,-104668.71520880949,33030.25061694774,-33030.25061694774,0.6800000071525574,0.8263514637947083,0.5,0.5,8263514.5,272.8417053222656,473.1572265625,313.16363525390625,-127500000.0,100000000.0,0.0,-176161344.0,0.0,0.0,-0.0,-0.0,203661344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7200.0,1,-0.64821137173992,False,False,ok,,,True,0.7000000476837158,0.8500000238418579,1,0.0,0.7000000476837158,0.8500000238418579,0.0,-64985.919065590824,116824.20646711186,0.7462905920250351,-116824.20646711186,-0.7462905920250351,156539.83544146415,0.0,0.0,-0.64821137173992,0.5668801248421815,0.18831077779669783,0.06,0.0,-1.3945019637649552,-1.3661579575228462,-0.028344006242109077,5.0,1.0,0.2936485333376123,1.0,40593.53865593032,-40593.53865593032,0.0,40593.53865593032,0.0,216.4988728316284,0.63457,0.1875,-216.4988728316284,-109746.80133050254,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,35300.00042915344,17300.000429153442,-17300.000429153442,0.0,0.0,-0.0,208929.60105,101830.67009999999,-101830.67009999999,-214415.51653931203,40593.53865593032,-40593.53865593032,0.8529999852180481,0.8126198649406433,0.5,0.5,8126199.0,268.3078308105469,473.1572265625,313.16363525390625,-105000008.0,85000000.0,0.0,-216498880.0,0.0,0.0,-0.0,-0.0,236498880.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.8499999999999992,True,True,True,,0,0
10800.0,2,0.5308820097979531,False,False,ok,,,True,0.5500000715255737,-0.01500004529953003,1,0.0,0.5500000715255737,-0.01500004529953003,0.0,-74815.80403132507,110506.69678864449,0.7059333905456091,-110506.69678864449,-0.7059333905456091,156539.83544146415,0.0,0.0,0.5308820097979531,0.5959310900908047,0.20392735371696324,0.06,0.0,-0.17505138074765605,-0.1452548262431158,-0.029796554504540235,5.0,1.0,0.5668801248421815,1.0,24997.263720227045,-24997.263720227045,0.0,24997.263720227045,0.0,133.3187398412109,0.28359,0.1875,-133.3187398412109,-95339.31803415169,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,36459.99884605408,1159.9984169006348,-1159.9984169006348,0.0,0.0,-0.0,327179.0398499999,118249.43879999989,-118249.43879999989,-309754.8345734637,24997.263720227045,-24997.263720227045,0.8668235540390015,0.8043041825294495,0.5,0.5,8043042.0,265.5621643066406,473.1572265625,313.16363525390625,-82500008.0,-1500004.5,0.0,-133318736.0,0.0,0.0,-0.0,-0.0,217318752.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,-0.015000021457672317,True,True,True,,0,0
14400.0,3,0.7962632530439194,False,False,ok,,,True,0.40000006556510925,-0.08411765098571777,1,0.0,0.40000006556510925,-0.08411765098571777,0.0,-82553.55974814837,111458.35456989586,0.7120127235062421,-111458.35456989586,-0.7120127235062421,156539.83544146415,0.0,0.0,0.7962632530439194,0.5733475090923458,0.18487927467262558,0.06,0.0,0.08425052953767731,0.1129179049922946,-0.02866737545461729,5.0,1.0,0.5959310900908047,1.0,30787.216606249094,-30787.216606249094,0.0,30787.216606249094,0.0,164.19848856666184,0.28359,0.1875,-164.19848856666184,-88408.89368047006,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,33371.76322937012,-3088.23561668396,3088.23561668396,0.0,0.0,-0.0,435838.4174000001,108659.37755000021,-108659.37755000021,-398163.7282539338,30787.216606249094,-30787.216606249094,0.8486574292182922,0.7996386289596558,0.5,0.5,7996386.5,264.0216979980469,473.1572265625,313.16363525390625,-60000008.0,-8411765.0,0.0,-164198496.0,0.0,0.0,-0.0,-0.0,232610256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,-1.0,-0.0841176229364754,True,True,True,,0,0
18000.0,4,0.7866448230209545,False,False,ok,,,True,0.3333333432674408,0.006712794303894043,1,0.0,0.3333333432674408,0.006712794303894043,0.0,-95688.01092620092,128456.83123999587,0.8206015477001729,-128456.83123999587,-0.8206015477001729,156539.83544146415,0.0,0.0,0.7866448230209545,0.5743949049784054,0.18430061805264136,0.06,0.0,-0.03395672467921838,-0.005236979430298105,-0.02871974524892027,5.0,1.0,0.5733475090923458,1.0,32767.34072630124,-32767.34072630124,0.0,32767.34072630124,0.0,174.75915054027328,0.28359,0.1875,-174.75915054027328,-108823.94169174717,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,33156.12292289734,-215.64030647277832,215.64030647277832,0.0,0.0,-0.0,552143.5491499999,116305.13174999977,-116305.13174999977,-506987.66994568094,32767.34072630124,-32767.34072630124,0.8478865027427673,0.7974348664283752,0.5,0.5,7974348.5,263.2940673828125,473.1572265625,313.16363525390625,-50000000.0,671279.4375,0.0,-174759152.0,0.0,0.0,-0.0,-0.0,224087872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,-1.0,0.006712836377759657,True,True,True,,0,0
21600.0,5,0.7415391665986429,False,False,ok,,,True,0.3333333432674408,0.010567516088485718,1,0.0,0.3333333432674408,0.010567516088485718,0.0,-108504.07964457871,124157.53258566672,0.7931369816221231,-124157.53258566672,-0.7931369816221231,156539.83544146415,0.0,0.0,0.7415391665986429,0.5789252158248529,0.18658947409709534,0.06,0.0,-0.05159781502348017,-0.022651554232237525,-0.028946260791242646,5.0,1.0,0.5743949049784054,1.0,31909.956003512336,-31909.956003512336,0.0,31909.956003512336,0.0,170.18643201873246,0.28359,0.1875,-170.18643201873246,-105063.64530053217,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,33359.76380109787,203.640878200531,-203.640878200531,0.0,0.0,-0.0,664187.4854499993,112043.93629999948,-112043.93629999948,-612051.3152462131,31909.956003512336,-31909.956003512336,0.8499228954315186,0.7959591150283813,0.5,0.5,7959591.5,262.80682373046875,473.1572265625,313.16363525390625,-50000000.0,1056751.625,0.0,-170186432.0,0.0,0.0,-0.0,-0.0,219129680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.010567515737870403,True,True,True,,0,0
25200.0,6,0.7069129430295514,False,False,ok,,,True,0.3333333432674408,0.0003854718233924359,1,0.0,0.3333333432674408,0.0003854718233924359,0.0,-118363.56418441217,116770.61014369287,0.7459482106543902,-116770.61014369287,-0.7459482106543902,156539.83544146415,0.0,0.0,0.7069129430295514,0.5809230389602185,0.1870572000748763,0.06,0.0,-0.039035267624838735,-0.009989115676827809,-0.029046151948010926,5.0,1.0,0.5789252158248529,1.0,28684.575123412196,-28684.575123412196,0.0,28684.575123412196,0.0,152.98440065819838,0.63457,0.1875,-152.98440065819838,-97945.51956011413,0.0,0.0,-0.0,-1506.8788586709773,-1506.8788586709773,1506.8788586709773,-214000.0142455101,-20000.000596046448,20000.000596046448,33387.837326095905,28.073524998035282,-28.073524998035282,0.0,0.0,-0.0,773752.326399999,109564.84094999963,-109564.84094999963,-709996.8348063272,28684.575123412196,-28684.575123412196,0.8502036333084106,0.7943823933601379,0.5,0.5,7943824.0,262.2862243652344,473.1572265625,313.16363525390625,-50000000.0,38547.18359375,0.0,-152984400.0,0.0,0.0,-13398437.0,-13398437.0,216344288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.00038547182784620654,True,True,True,,0,0
28800.0,7,0.5966560360575327,False,False,ok,,,True,0.3333333432674408,-0.001018226146697998,1,0.0,0.3333333432674408,-0.001018226146697998,0.0,-118336.83839414385,97740.70152288537,0.6243822937927779,-97740.70152288537,-0.6243822937927779,156539.83544146415,0.0,0.0,0.5966560360575327,0.5806616737695718,0.18684444795434893,0.06,0.0,-0.0277262577352452,0.0013068259532333926,-0.02903308368847859,5.0,1.0,0.5809230389602185,1.0,17930.433980408794,-17930.433980408794,0.0,17930.433980408794,0.0,95.6289812288469,0.98555,0.1875,-95.6289812288469,-79783.54175220826,-17.53094653597131,-17.53094653597131,17.53094653597131,-9815.340575977783,-8308.461717306805,8308.461717306805,-234000.01484155655,-20000.000596046448,20000.000596046448,33351.95212846156,-35.88519763434306,35.88519763434306,0.0,0.0,-0.0,881924.4723999985,108172.14599999948,-108172.14599999948,-789780.3765585355,17930.433980408794,-17930.433980408794,0.8499957323074341,0.7943319082260132,0.5,0.5,7943319.0,262.2695617675781,473.1572265625,313.16363525390625,-50000000.0,-101822.6171875,0.0,-95628984.0,-2162042.25,-2162042.25,-57259148.0,-57259148.0,205152000.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,-0.001018204422056912,True,True,True,,0,0
32400.0,8,0.4254751364682625,False,False,ok,,,True,0.3333333432674408,2.1338462829589844e-05,1,0.0,0.3333333432674408,2.1338462829589844e-05,0.0,-99705.39738873285,68917.87522965673,0.4402577467601056,-68917.87522965673,-0.4402577467601056,156539.83544146415,0.0,0.0,0.4254751364682625,0.577839797849446,0.18652030202683909,0.06,0.0,-0.014782610291843107,0.01410937960062919,-0.028891989892472297,5.0,1.0,0.5806616737695718,1.0,8887.160451732801,-8887.160451732801,0.0,8887.160451732801,0.0,47.39818907590827,0.98555,0.1875,-47.39818907590827,-41399.27377251291,-3536.2840041798554,-3518.753057643884,3518.753057643884,-28838.181282107827,-19022.840706130046,19022.840706130046,-254000.015437603,-20000.000596046448,20000.000596046448,33348.2633162057,-3.688812255859375,3.688812255859375,0.0,0.0,-0.0,984500.4703499989,102575.99795000046,-102575.99795000046,-831179.6503310484,8887.160451732801,-8887.160451732801,0.8499755859375,0.7971236109733582,0.5,0.5,7971236.0,263.1913146972656,473.1572265625,313.16363525390625,-50000000.0,2133.84619140625,0.0,-47398188.0,-22277342.0,-22277342.0,-98847216.0,-98847216.0,218520624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,2.1370197987313766e-05,True,True,True,,0,0
36000.0,9,0.7551623115415314,False,False,ok,,,True,0.3333333432674408,0.00012195110321044922,2,1.0,0.3333333432674408,0.00012195110321044922,1.0,-119779.97334419464,108155.0094349873,0.6909104582228229,-108155.0094349873,-0.6909104582228229,156539.83544146415,0.0,0.0,0.7551623115415314,0.5593954724610933,0.18458289402379696,0.06,0.0,0.06425185331870839,0.09222162694176306,-0.027969773623054667,5.0,1.0,0.577839797849446,1.0,29516.615503858015,-29516.615503858015,0.0,29516.615503858015,0.0,157.4219493539094,0.63457,0.1875,-157.4219493539094,-98712.96988659108,-13586.902433676256,-10050.6184294964,10050.6184294964,-56411.71562221917,-27573.534340111342,27573.534340111342,-274000.01603364944,-20000.000596046448,20000.000596046448,33350.50111298915,2.2377967834472656,-2.2377967834472656,26999.999999999996,26999.999999999996,-26999.999999999996,1093760.7798499994,109260.30950000044,-109260.30950000044,-929892.6202176395,29516.615503858015,-29516.615503858015,0.8499979972839355,0.8222008943557739,0.5094276666641235,0.49057233333587646,8222008.5,266.82806396484375,474.5345153808594,312.4010314941406,-50000000.0,12195.1103515625,150000000.0,-157421952.0,-37318364.0,-37318364.0,-124143960.0,-124143960.0,218872080.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.000121956892816244,True,True,True,2,1,3
