time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10890000.0,0,0.2512808561464492,False,False,ok,,,True,0.8500000238418579,0.44797027111053467,1,0.0,0.8500000238418579,0.44797027111053467,0.0,-15255.844456249071,113074.19846779958,113074.19846779958,113074.19846779958,0.722334977221067,-113074.19846779958,-113074.19846779958,-0.722334977221067,156539.83544146415,0.0,0.0,0.2512808561464492,0.0,0.09272718918791689,0.09272718918791689,0.09272718918791689,0.006648176120118579,0.06,0.0,-0.4710541210746178,-0.46363594593958446,-0.007418175135033352,5.0,1.0,0.0,1.0,31516.158175270273,-31516.158175270273,0.0,31516.158175270273,0.0,168.08617693477478,0.63457,0.1875,-168.08617693477478,-96813.88474877838,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,104.55000293254852,108.37500303983688,-3.8250001072883606,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,168086176.9347748,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,8063.464879989623,8063.464879989623,-8063.464879989623,0.0,0.0,-0.0,125394.57670000002,125394.57670000002,-125394.57670000002,-96813.88474877838,31516.158175270273,-31516.158175270273,0.5806346535682678,0.8379074335098267,0.5,0.5,8379074.5,276.65728759765625,473.1572265625,313.16363525390625,-127500000.0,44797028.0,0.0,-168086176.0,0.0,0.0,-0.0,-0.0,250789152.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
10893600.0,1,0.3935815791217643,False,False,ok,,,True,0.7000002861022949,0.3653531074523926,1,0.0,0.7000002861022949,0.3653531074523926,0.0,-34456.667344689784,128596.22017439437,128596.22017439437,128596.22017439437,0.8214919851661726,-128596.22017439437,-128596.22017439437,-0.8214919851661726,156539.83544146415,0.0,0.0,0.3935815791217643,0.0,0.17550125039054976,0.17550125039054976,0.17550125039054976,0.024541754196776195,0.06,0.0,-0.42791040604440833,-0.4138703060131643,-0.014040100031243981,5.0,1.0,0.09272718918791689,1.0,35492.75063060531,-35492.75063060531,0.0,35492.75063060531,0.0,189.294670029895,0.63457,0.1875,-189.294670029895,-112304.29243222978,1.0,2.0,89.2500364780426,89.2500364780426,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00004291534424,0.0,190.6500381231308,197.6250395178795,-6.975001394748688,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189294670.029895,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.0168800354,-42900.01559257507,42900.01559257507,15535.761356353758,7472.296476364135,-7472.296476364135,0.0,0.0,-0.0,253925.76535999996,128531.18865999994,-128531.18865999994,-209118.17718100816,35492.75063060531,-35492.75063060531,0.6553575992584229,0.8298563361167908,0.5,0.5,8298563.5,273.9989929199219,473.1572265625,313.16363525390625,-105000040.0,36535312.0,0.0,-189294672.0,0.0,0.0,-0.0,-0.0,257759408.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0
10897200.0,2,0.371049228543714,False,False,ok,,,True,0.5500004291534424,0.40494847297668457,1,0.0,0.5500004291534424,0.40494847297668457,0.0,-57203.90871521014,128449.13729970783,128449.13729970783,128449.13729970783,0.8205523976530533,-128449.13729970783,-128449.13729970783,-0.8205523976530533,156539.83544146415,0.0,0.0,0.371049228543714,0.0,0.261222326980726,0.261222326980726,0.261222326980726,0.0561451379659282,0.06,0.0,-0.4495031691093393,-0.42860538295088124,-0.02089778615845808,5.0,1.0,0.17550125039054976,1.0,36040.90166712227,-36040.90166712227,0.0,36040.90166712227,0.0,192.2181422246521,0.63457,0.1875,-192.2181422246521,-115155.47700310592,1.0,2.0,70.1250547170639,70.1250547170639,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,82.50006437301636,0.0,258.3000909090042,267.7500942349434,-9.450003325939178,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,192218142.2246521,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.04177093506,-33900.02489089966,33900.02489089966,23555.540084838864,8019.778728485106,-8019.778728485106,0.0,0.0,-0.0,372214.2471550002,118288.48179500026,-118288.48179500026,-324273.6541841141,36040.90166712227,-36040.90166712227,0.7355554103851318,0.8243330717086792,0.5,0.5,8243330.5,272.1753234863281,473.1572265625,313.16363525390625,-82500064.0,40494848.0,0.0,-192218144.0,0.0,0.0,-0.0,-0.0,234223360.0,-0.0,0.0,0.5500002861022949,0.8500002861022949,-1.0,0.9732119321823092,True,True,True,,0,0
10900800.0,3,0.6722201118145728,False,False,ok,,,True,0.40000051259994507,0.04586172103881836,1,0.0,0.40000051259994507,0.04586172103881836,0.0,-71095.06404285552,124880.62899568894,124880.62899568894,124880.62899568894,0.7977562301858064,-124880.62899568894,-124880.62899568894,-0.7977562301858064,156539.83544146415,0.0,0.0,0.6722201118145728,0.0,0.28182042387300466,0.28182042387300466,0.28182042387300466,0.06435305071938448,0.06,0.0,-0.12553611837123363,-0.10299048446139325,-0.022545633909840372,5.0,1.0,0.261222326980726,1.0,32793.478296354384,-32793.478296354384,0.0,32793.478296354384,0.0,174.89855091389006,0.63457,0.1875,-174.89855091389006,-105978.30602697993,1.0,2.0,51.000065356492996,51.000065356492996,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,60.00007688999176,0.0,307.50015395879745,318.7501595914364,-11.250005632638931,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,174898550.91389006,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.07202625275,-24900.030255317688,24900.030255317688,25190.948009490963,1635.4079246520996,-1635.4079246520996,0.0,0.0,-0.0,487566.0201850004,115351.77303000016,-115351.77303000016,-430251.960211094,32793.478296354384,-32793.478296354384,0.7519094944000244,0.8200890421867371,0.5,0.5,8200890.5,270.7740478515625,473.1572265625,313.16363525390625,-60000076.0,4586172.0,0.0,-174898544.0,0.0,0.0,-0.0,-0.0,230312448.0,-0.0,0.0,0.40000042915344236,0.7000004291534424,-1.0,0.5722229957580532,True,True,True,,0,0
10904400.0,4,0.8903542686618054,False,False,ok,,,True,0.33333340287208557,-0.026967883110046387,1,0.0,0.33333340287208557,-0.026967883110046387,0.0,-85631.04812668382,141394.28134783282,141394.28134783282,141394.28058519991,0.90324791888562,-141394.28134783282,-141394.28058519991,-0.90324791888562,156539.83544146415,0.0,0.0,0.8903542686618054,0.0007626329169363623,0.2799204270844169,0.2799204270844169,0.2799204270844169,0.06214239160584496,0.06,0.0,-0.012893650223814525,0.009499983942938828,-0.022393634166753353,5.0,1.0,0.28182042387300466,1.0,37483.59597340922,-37483.59597340922,0.0,37483.59597340922,0.0,199.9125118581825,0.63457,0.1875,-199.9125118581825,-118446.66945825191,1.0,2.0,42.50000886619091,42.50000886619091,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.000010430812836,0.0,348.500162512064,361.2501684576273,-12.750005945563316,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0007626329169363623,2.6967883110046387,2.6967883110046387,0.0,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0005740698352419373,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,199912511.85818252,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.07885694504,-20400.00683069229,20400.00683069229,24311.82765960693,-879.1203498840332,879.1203498840332,0.0,0.0,-0.0,612755.8327400007,125189.8125550003,-125189.8125550003,-548698.6296693459,37483.59597340922,-37483.59597340922,0.7471158504486084,0.8171954154968262,0.5,0.5,8171954.5,269.8186340332031,473.1572265625,313.16363525390625,-50000012.0,-2696788.25,0.0,-199912512.0,0.0,0.0,-0.0,-0.0,252609312.0,-0.0,0.0,0.3333333333333333,0.5500005125999451,-1.0,0.4904525995254467,True,True,True,,0,0
10908000.0,5,0.8397742707639462,False,False,ok,,,True,0.3333333432674408,0.05045211315155029,1,0.0,0.3333333432674408,0.05045211315155029,0.0,-102633.71972579067,153182.5176559378,153182.5176559378,142716.1765890891,0.9116923892669849,-153182.5176559378,-142716.1765890891,-0.9116923892669849,156539.83544146415,0.0,0.0,0.8397742707639462,10466.341066848689,0.28966934132384314,0.28966934132384314,0.28966934132384314,0.06647556131819811,0.06,0.0,-0.07191811850303872,-0.04874457119713127,-0.02317354730590745,5.0,1.0,0.2799204270844169,1.0,40770.73158339022,-40770.73158339022,0.0,40770.73158339022,0.0,217.44390177808114,0.63457,0.1875,-217.44390177808114,-129414.45767165441,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,389.5001637339592,403.750169724226,-14.2500059902668,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,2.6967883110046387,2.6967883110046387,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0005740698352419373,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,10466.341066848689,17.44390177808115,200000000.0,600.0,217443901.77808115,0.0,0.0,-0.0,-901.6436130654971,-901.6436130654971,901.6436130654971,-194000.07981061935,-20000.000953674316,20000.000953674316,25112.09416389465,800.2665042877197,-800.2665042877197,0.0,0.0,-0.0,745268.996875001,132513.16413500032,-132513.16413500032,-678113.0873410003,40770.73158339022,-40770.73158339022,0.7555627226829529,0.8158933520317078,0.5,0.5,8158933.5,269.38873291015625,473.1572265625,313.16363525390625,-50000000.0,5045211.5,0.0,-217443904.0,0.0,0.0,-4007305.0,-4007305.0,266406000.0,-0.0,0.0,0.3333333333333333,0.4833334028720856,-1.0,0.5144206565969067,True,True,True,,0,0
10911600.0,6,0.8847001591706034,False,False,ok,,,True,0.3333333432674408,-0.08021974563598633,1,0.0,0.3333333432674408,-0.08021974563598633,0.0,-102654.25925720543,126223.73675541926,126223.73675541926,126223.72496093078,0.8063361291070882,-126223.73675541926,-126223.72496093078,-0.8063361291070882,156539.83544146415,0.0,0.0,0.8847001591706034,0.01179448848931498,0.2696816292432481,0.2696816292432481,0.2696816292432481,0.05830637795746164,0.06,0.0,0.07836403006351525,0.09993856040297511,-0.02157453033945985,5.0,1.0,0.28966934132384314,1.0,29174.650046430288,-29174.650046430288,0.0,29174.650046430288,0.0,155.59813358096153,0.63457,0.1875,-155.59813358096153,-97069.62624040374,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,430.5001649558544,446.2501709908247,-15.750006034970284,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.01179448848931498,8.021974563598633,10.718762874603271,2.6967883110046387,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0023781621771937662,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,155598133.58096153,0.0,0.0,-0.0,-11488.753601437278,-10587.109988371782,10587.109988371782,-214000.0804066658,-20000.000596046448,20000.000596046448,22325.087547302242,-2787.006616592407,2787.006616592407,0.0,0.0,-0.0,875692.200785001,130423.20391000004,-130423.20391000004,-775182.7135814041,29174.650046430288,-29174.650046430288,0.7395840287208557,0.8199024200439453,0.5,0.5,8199024.0,270.7124328613281,473.1572265625,313.16363525390625,-50000000.0,-8021974.5,0.0,-155598128.0,0.0,0.0,-46608568.0,-46608568.0,260228672.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.4721864468911052,True,True,True,,0,0
10915200.0,7,0.23771223703543343,False,False,ok,,,True,0.3333333432674408,0.528770923614502,1,0.0,0.3333333432674408,0.528770923614502,0.0,-100386.26501510186,109145.2223901072,109145.2223901072,109145.2223901072,0.6972360874297744,-109145.2223901072,-109145.2223901072,-0.6972360874297744,156539.83544146415,0.0,0.0,0.23771223703543343,0.0,0.3558921253170436,0.3558921253170436,0.3558921253170436,0.11133573022028939,0.06,0.0,-0.45952385039434096,-0.4310524803689775,-0.02847137002536349,5.0,1.0,0.2696816292432481,1.0,25139.520652872678,-25139.520652872678,0.0,25139.520652872678,0.0,134.07744348198761,0.63457,0.1875,-134.07744348198761,-81737.70749513095,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,471.50016617774963,488.7501722574234,-17.250006079673767,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,10.718762874603271,10.718762874603271,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.0023781621771937662,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,134077443.48198763,0.0,0.0,-0.0,-36576.294135673306,-25087.540534236028,25087.540534236028,-234000.08100271225,-20000.000596046448,20000.000596046448,31522.085189819332,9196.99764251709,-9196.99764251709,0.0,0.0,-0.0,995588.4460100012,119896.2452250002,-119896.2452250002,-856920.421076535,25139.520652872678,-25139.520652872678,0.8328753113746643,0.8269831538200378,0.5,0.5,8269831.5,273.0503234863281,473.1572265625,313.16363525390625,-50000000.0,52877092.0,0.0,-134077440.0,0.0,0.0,-106321448.0,-106321448.0,237521808.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5520797897787572,True,True,True,,0,0
10918800.0,8,0.6600139202964077,False,False,ok,,,True,0.3333333432674408,-0.4794697165489197,1,0.0,0.3333333432674408,-0.4794697165489197,0.0,-63507.66281843573,30597.56027124417,30597.56027124417,29695.131344861435,0.1896969628281327,-30597.56027124417,-29695.131344861435,-0.1896969628281327,156539.83544146415,0.0,0.0,0.6600139202964077,902.4289263827353,0.2577054466765636,0.2577054466765636,0.2577054466765636,0.05877263047297732,0.06,0.0,0.47031695746827507,0.49093339320240015,-0.020616435734125086,5.0,1.0,0.3558921253170436,1.0,-12546.271820854672,12546.271820854672,12546.271820854672,0.0,19.77129681651303,0.0,0.63457,0.1875,19.77129681651303,-6265.2298954327125,1.0,2.0,53.775571841056085,42.5000012665987,11.275570574457383,902.0456459565906,0.0,902.0456459565906,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,19.771296816513033,512.5001673996449,531.2501735240221,-18.75000612437725,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.38328042614464986,47.94697165489197,58.66573452949524,10.718762874603271,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.013697096405131183,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,19771296.81651303,0.0,0.0,-0.0,-74184.42279399557,-37608.12865832227,37608.12865832227,-254000.0815987587,-20000.000596046448,20000.000596046448,15318.717241287228,-16203.367948532104,16203.367948532104,0.0,0.0,-0.0,1112543.7753050013,116955.32929500006,-116955.32929500006,-863185.6509719677,-12546.271820854672,12546.271820854672,0.7419159412384033,0.8342105150222778,0.5,0.5,8342105.0,275.43658447265625,473.1572265625,313.16363525390625,-50000000.0,-47946972.0,0.0,19771296.0,0.0,0.0,-155333744.0,-155333744.0,233509424.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.08562357565935041,True,True,True,,0,0
10922400.0,9,0.10400652308815478,False,False,ok,,,True,0.3333333432674408,0.5138534307479858,1,0.0,0.3333333432674408,0.5138534307479858,0.0,-30669.48564768186,78942.70501778615,78942.70501778615,78942.70501778615,0.5042978663875347,-78942.70501778615,-78942.70501778615,-0.5042978663875347,156539.83544146415,0.0,0.0,0.10400652308815478,0.0,0.33244460170909407,0.33244460170909407,0.33244460170909407,0.10449845134692401,0.06,0.0,-0.40029134329937993,-0.3736957751626524,-0.026595568136727525,5.0,1.0,0.2577054466765636,1.0,11933.567220411707,-11933.567220411707,0.0,11933.567220411707,0.0,63.645691842195774,0.63457,0.1875,-63.645691842195774,-34170.96062662057,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,50.00000149011612,0.0,553.5001686215401,573.7501747906208,-20.250006169080734,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,58.66573452949524,58.66573452949524,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.013697096405131183,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,63645691.84219578,0.0,0.0,-0.0,-121936.13686784274,-47751.714073847164,47751.714073847164,-274000.08219480515,-20000.000596046448,20000.000596046448,22650.200128555294,7331.482887268066,-7331.482887268066,0.0,0.0,-0.0,1239973.144885002,127429.36958000064,-127429.36958000064,-897356.6115985883,11933.567220411707,-11933.567220411707,0.8231279253959656,0.8406833410263062,0.5,0.5,8406833.0,277.5737609863281,473.1572265625,313.16363525390625,-50000000.0,51385344.0,0.0,-63645692.0,0.0,0.0,-194970528.0,-194970528.0,257230880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-1.0,0.5404203008202879,True,True,True,,0,0
