time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9680400.0,0,-1.5532082571819628,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,24910.874556872506,22260.250805863718,0.1422018283275098,-22260.250805863718,-0.1422018283275098,156539.83544146415,0.0,0.0,-1.5532082571819628,0.3337421428168253,0.06752548771491056,0.06,0.0,-1.6954100855094725,-1.6687107140841264,-0.026699371425346025,5.0,1.0,0.0,1.0,-10561.92196827667,10561.92196827667,10561.92196827667,0.0,16.644218869906663,0.0,0.63457,0.1875,16.644218869906663,-7911.298217267884,-9926.989188399282,-9926.989188399282,9926.989188399282,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,130649.16324999998,130649.16324999998,-130649.16324999998,-7911.298217267884,-10561.92196827667,10561.92196827667,0.28823530673980713,0.8339049220085144,0.5,0.5,8339049.0,275.3357238769531,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,16644219.0,-25349030.0,-25349030.0,-0.0,-0.0,236204816.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
9684000.0,1,-0.8511508118725837,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,39729.21932289359,54829.96934674073,0.3502620862741587,-54829.96934674073,-0.3502620862741587,156539.83544146415,0.0,0.0,-0.8511508118725837,0.5649849630375726,0.19472896620605185,0.06,0.0,-1.2014128981467425,-1.1562141011037366,-0.04519879704300581,5.0,1.0,0.3337421428168253,1.0,12122.014821963217,-12122.014821963217,0.0,12122.014821963217,0.0,64.65074571713716,0.63457,0.1875,-64.65074571713716,-27889.60975875643,-17271.439853956836,-7344.450665557553,7344.450665557553,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,248751.57030000002,118102.40705000004,-118102.40705000004,-35800.90797602431,12122.014821963217,-12122.014821963217,0.1402941197156906,0.8245738744735718,0.5,0.5,8245738.5,272.25482177734375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-64650744.0,-16018578.0,-16018578.0,-0.0,-0.0,244419328.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
9687600.0,2,0.5910190345688362,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,36086.961133913435,111329.58998613415,0.7111901559891716,-111329.58998613415,-0.7111901559891716,156539.83544146415,0.0,0.0,0.5910190345688362,0.5797432946079131,0.2019842033839711,0.06,0.0,-0.12017112142033531,-0.07379165785170227,-0.046379463568633046,5.0,1.0,0.5649849630375726,1.0,30450.97069840798,-30450.97069840798,0.0,30450.97069840798,0.0,162.4051770581759,0.63457,0.1875,-162.4051770581759,-84520.87747670632,-23094.980540287772,-5823.540686330936,5823.540686330936,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,370961.2346999999,122209.66439999989,-122209.66439999989,-120321.78545273063,30450.97069840798,-30450.97069840798,0.13389559090137482,0.8194133043289185,0.5,0.5,8194133.0,270.5509338378906,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-162405184.0,-17405998.0,-17405998.0,-0.0,-0.0,258186192.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
9691200.0,3,0.9014800711480738,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,24401.23981547906,134472.29840303442,0.8590292561877544,-134472.29840303442,-0.8590292561877544,156539.83544146415,0.0,0.0,0.9014800711480738,0.5622570193069382,0.18794765364276553,0.06,0.0,0.04245081496031948,0.08743137650487454,-0.044980561544555056,5.0,1.0,0.5797432946079131,1.0,35001.3394517013,-35001.3394517013,0.0,35001.3394517013,0.0,186.6738104090736,0.63457,0.1875,-186.6738104090736,-111156.6802697675,-29131.59884460432,-6036.618304316547,6036.618304316547,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,500054.3285499996,129093.09384999971,-129093.09384999971,-231478.46572249813,35001.3394517013,-35001.3394517013,0.147040456533432,0.8171823024749756,0.5,0.5,8171823.0,269.81427001953125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-186673808.0,-17054330.0,-17054330.0,-0.0,-0.0,256883776.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
9694800.0,4,1.2930459916129327,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-42187.094783753455,194359.6608479906,1.241598729804904,-194359.6608479906,-1.241598729804904,156539.83544146415,0.0,0.0,1.2930459916129327,0.5432751643162721,0.18326716115600808,0.06,0.0,0.051447261808028576,0.09490927495333035,-0.04346201314530177,5.0,1.0,0.5622570193069382,1.0,64031.75925080006,-64031.75925080006,0.0,64031.75925080006,0.0,341.502716004267,0.63457,0.1875,-341.502716004267,-196916.23619642307,-34208.87586690647,-5077.277022302151,5077.277022302151,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,628496.2160999997,128441.8875500001,-128441.8875500001,-428394.7019189212,64031.75925080006,-64031.75925080006,0.15067338943481445,0.837256133556366,0.5093448162078857,0.49065518379211426,8372561.5,271.7493896484375,474.5345153808594,312.4077453613281,-50000000.0,1257802.875,150000000.0,-341502720.0,-11556383.0,-11556383.0,-0.0,-0.0,251801296.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
9698400.0,5,0.7945234949307474,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-58195.4556745732,132015.22866699696,0.8433331253651546,-132015.22866699696,-0.8433331253651546,156539.83544146415,0.0,0.0,0.7945234949307474,0.5443278448849936,0.18364798777881797,0.06,0.0,-0.048809630434407204,-0.005263402843607712,-0.04354622759079949,5.0,1.0,0.5432751643162721,1.0,29103.62242754523,-29103.62242754523,0.0,29103.62242754523,0.0,155.21931961357456,0.63457,0.1875,-155.21931961357456,-118919.96713027149,-38737.1050035971,-4528.229136690628,4528.229136690628,-1382.9410040707196,-1382.9410040707196,1382.9410040707196,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,3000.0,-3000.0,754396.8647499994,125900.64864999964,-125900.64864999964,-547314.6690491927,29103.62242754523,-29103.62242754523,0.150318905711174,0.8374594449996948,0.5103794932365417,0.48962053656578064,8374594.5,271.3052978515625,474.5345153808594,312.32403564453125,-50000000.0,-286188.125,0.0,-155219312.0,-14681951.0,-14681951.0,-12269587.0,-12269587.0,232457040.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
9702000.0,6,0.6570833833519854,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-57831.519875218146,110044.47293147941,0.702980635064159,-110044.47293147941,-0.702980635064159,156539.83544146415,0.0,0.0,0.6570833833519854,0.5447906449088862,0.18401818305620526,0.06,0.0,-0.0458972517121736,-0.0023140001194627002,-0.0435832515927109,5.0,1.0,0.5443278448849936,1.0,26615.560880328816,-26615.560880328816,0.0,26615.560880328816,0.0,141.94965802842034,0.63457,0.1875,-141.94965802842034,-83064.97625179554,-44943.18809379493,-6206.083090197833,6206.083090197833,-7916.229700771621,-6533.288696700901,6533.288696700901,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,870625.3882499997,116228.52350000036,-116228.52350000036,-630379.6453009882,26615.560880328816,-26615.560880328816,0.14996455609798431,0.8375281691551208,0.5103794932365417,0.48962053656578064,8375281.5,271.3275451660156,474.5345153808594,312.32403564453125,-50000000.0,-135532.0625,0.0,-141949664.0,-21686330.0,-21686330.0,-42944320.0,-42944320.0,256715840.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
9705600.0,7,0.6179954740574617,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-46550.5587732762,101434.53495829098,0.6479790570383025,-101434.53495829098,-0.6479790570383025,156539.83544146415,0.0,0.0,0.6179954740574617,0.5421135447884393,0.18396344393589317,0.06,0.0,-0.029983582980840834,0.013385500602234313,-0.043369083583075146,5.0,1.0,0.5447906449088862,1.0,15574.731538083814,-15574.731538083814,0.0,15574.731538083814,0.0,83.06523486978034,0.63457,0.1875,-83.06523486978034,-74578.84231826523,-51561.56001366903,-6618.371919874095,6618.371919874095,-23793.264991830198,-15877.035291058577,15877.035291058577,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,998983.3089499994,128357.92069999967,-128357.92069999967,-704958.4876192535,15574.731538083814,-15574.731538083814,0.1499597728252411,0.8402124047279358,0.5103794932365417,0.48962053656578064,8402124.0,272.1971435546875,474.5345153808594,312.32403564453125,-50000000.0,15065.6083984375,0.0,-83065232.0,-15679697.0,-15679697.0,-88245392.0,-88245392.0,236975264.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
9709200.0,8,0.47942043240292437,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-20200.436638999672,77760.61136339571,0.49674647442997466,-77760.61136339571,-0.49674647442997466,156539.83544146415,0.0,0.0,0.47942043240292437,0.5369869618049699,0.18385437388196804,0.06,0.0,-0.01732604202705027,0.025632914917347316,-0.04295895694439759,5.0,1.0,0.5421135447884393,1.0,9574.971253101636,-9574.971253101636,0.0,9574.971253101636,0.0,51.066513349875386,0.63457,0.1875,-51.066513349875386,-41835.51797601755,-55022.343120593476,-3460.7831069244494,3460.7831069244494,-50637.8477930541,-26844.5828012239,26844.5828012239,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,1117470.9373999995,118487.62845000008,-118487.62845000008,-746794.005595271,9574.971253101636,-9574.971253101636,0.14999356865882874,0.8452883362770081,0.5103794932365417,0.48962053656578064,8452883.0,273.841552734375,474.5345153808594,312.32403564453125,-50000000.0,17093.625,0.0,-51066512.0,-3793628.0,-3793628.0,-130295344.0,-130295344.0,235138384.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
9712800.0,9,0.38962589674509424,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,16534.57965199967,64959.153200758796,0.41496883536107554,-64959.153200758796,-0.41496883536107554,156539.83544146415,0.0,0.0,0.38962589674509424,0.5335192416615808,0.1838249911510396,0.06,0.0,-0.025342938615981317,0.01733860071694515,-0.04268153933292647,5.0,1.0,0.5369869618049699,1.0,3455.265343975598,-3455.265343975598,0.0,3455.265343975598,0.0,18.428081834536524,0.63457,0.1875,-18.428081834536524,-24768.871565783862,-55375.36866016182,-353.0255395683416,353.0255395683416,-86350.96417958703,-35713.11638653293,35713.11638653293,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1235040.1333500005,117569.19595000101,-117569.19595000101,-771562.8771610549,3455.265343975598,-3455.265343975598,0.1500018984079361,0.8512564897537231,0.5103794932365417,0.48962053656578064,8512565.0,275.7749938964844,474.5345153808594,312.32403564453125,-50000000.0,2736.4248046875,0.0,-18428082.0,0.0,0.0,-157931760.0,-157931760.0,226357104.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
