time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
12704400.0,0,-1.4588005651993,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20655.365294037336,25551.569430142612,0.16322726645319147,-25551.569430142612,-0.16322726645319147,156539.83544146415,0.0,0.0,-1.4588005651993,0.31929681725442743,0.06726915768903964,0.06,0.0,-1.6220278316524914,-1.5964840862721372,-0.025543745380354196,5.0,1.0,0.0,1.0,760.2134613979049,-760.2134613979049,0.0,760.2134613979049,0.0,4.0544717941221595,0.63457,0.1875,-4.0544717941221595,-4135.990674707373,-3382.1623437949625,-3382.1623437949625,3382.1623437949625,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,116073.5196,116073.5196,-116073.5196,-4135.990674707373,760.2134613979049,-760.2134613979049,0.28823530673980713,0.8483502268791199,0.5,0.5,8483502.0,280.10528564453125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-4054471.75,-16360634.0,-16360634.0,-0.0,-0.0,247915104.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
12708000.0,1,-0.7750286040000518,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,35040.80636276753,60689.859902155695,0.387695948005834,-60689.859902155695,-0.387695948005834,156539.83544146415,0.0,0.0,-0.7750286040000518,0.5431513067476423,0.1940953832407312,0.06,0.0,-1.1627245520058858,-1.1192724474660745,-0.04345210453981139,5.0,1.0,0.31929681725442743,1.0,11995.038428277448,-11995.038428277448,0.0,11995.038428277448,0.0,63.97353828414639,0.63457,0.1875,-63.97353828414639,-34309.380405148055,-10594.893910251796,-7212.731566456834,7212.731566456834,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,240031.07450000008,123957.55490000008,-123957.55490000008,-38445.371079855424,11995.038428277448,-11995.038428277448,0.1402941197156906,0.8464075326919556,0.5,0.5,8464075.0,279.4638366699219,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-63973540.0,-26201490.0,-26201490.0,-0.0,-0.0,253925040.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
12711600.0,2,0.5922145581824645,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,32506.404092317684,109312.93271324743,0.6983074461843513,-109312.93271324743,-0.6983074461843513,156539.83544146415,0.0,0.0,0.5922145581824645,0.5554821696338776,0.2010886710474538,0.06,0.0,-0.10609288800188674,-0.06165431443117653,-0.04443857357071021,5.0,1.0,0.5431513067476423,1.0,26563.25794746374,-26563.25794746374,0.0,26563.25794746374,0.0,141.67070905313994,0.63457,0.1875,-141.67070905313994,-85284.07703623355,-19300.231568525174,-8705.337658273378,8705.337658273378,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,366993.5913500003,126962.51685000022,-126962.51685000022,-123729.44811608897,26563.25794746374,-26563.25794746374,0.13389559090137482,0.8436744213104248,0.5,0.5,8436744.0,278.5614318847656,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-141670704.0,-23279516.0,-23279516.0,-0.0,-0.0,243325232.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
12715200.0,3,0.8359163442493831,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,23054.19607689205,125317.61198160585,0.8005477431874942,-125317.61198160585,-0.8005477431874942,156539.83544146415,0.0,0.0,0.8359163442493831,0.539772095887303,0.1869774178017495,0.06,0.0,0.03536860106188889,0.07855036873287313,-0.04318176767098424,5.0,1.0,0.5554821696338776,1.0,34323.51340248496,-34323.51340248496,0.0,34323.51340248496,0.0,183.05873814658648,0.63457,0.1875,-183.05873814658648,-100446.30659454652,-26383.23559505395,-7083.004026528775,7083.004026528775,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,488656.2105500005,121662.61920000019,-121662.61920000019,-224175.7547106355,34323.51340248496,-34323.51340248496,0.147040456533432,0.8396672010421753,0.5,0.5,8396672.0,277.23834228515625,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-183058736.0,-16705880.0,-16705880.0,-0.0,-0.0,252920256.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
12718800.0,4,0.8085783256526392,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,13582.089664853074,132236.0742236168,0.8447439199785323,-132236.0742236168,-0.8447439199785323,156539.83544146415,0.0,0.0,0.8085783256526392,0.5383909594020488,0.18325101692700718,0.06,0.0,-0.03616559432589303,0.006905682426270876,-0.043071276752163906,5.0,1.0,0.539772095887303,1.0,33643.588873349945,-33643.588873349945,0.0,33643.588873349945,0.0,179.4324739911997,0.63457,0.1875,-179.4324739911997,-108064.59176230585,-33116.07310683452,-6732.83751178057,6732.83751178057,-1098.0948574451895,-1098.0948574451895,1098.0948574451895,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,615116.3372000008,126460.12665000028,-126460.12665000028,-332240.34647294134,33643.588873349945,-33643.588873349945,0.15067338943481445,0.8355989456176758,0.5,0.5,8355989.5,275.8951110839844,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-179432480.0,-22476056.0,-22476056.0,-9766738.0,-9766738.0,260417472.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
12722400.0,5,0.6626995205642525,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,14943.469880428998,112657.33272865947,0.7196719762158309,-112657.33272865947,-0.7196719762158309,156539.83544146415,0.0,0.0,0.6626995205642525,0.5411274119413036,0.1836910599183125,0.06,0.0,-0.05697245565157833,-0.013682262696274039,-0.04329019295530429,5.0,1.0,0.5383909594020488,1.0,21400.563755426287,-21400.563755426287,0.0,21400.563755426287,0.0,114.1363400289402,0.63457,0.1875,-114.1363400289402,-89895.38875765726,-46272.87094856113,-13156.797841726613,13156.797841726613,-6815.389222698525,-5717.294365253336,5717.294365253336,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,745325.0706500005,130208.73344999971,-130208.73344999971,-422135.7352305986,21400.563755426287,-21400.563755426287,0.150318905711174,0.8333942294120789,0.5,0.5,8333942.5,275.1671447753906,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-114136344.0,-59614244.0,-59614244.0,-38785188.0,-38785188.0,262821968.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
12726000.0,6,0.4639515057461789,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,35752.429029225954,80011.63355933178,0.5111263425931669,-80011.63355933178,-0.5111263425931669,156539.83544146415,0.0,0.0,0.4639515057461789,0.541892105620769,0.18407077246027378,0.06,0.0,-0.04717483684698802,-0.0038234683973265016,-0.04335136844966152,5.0,1.0,0.5411274119413036,1.0,7831.035558751581,-7831.035558751581,0.0,7831.035558751581,0.0,41.765522980008434,0.63457,0.1875,-41.765522980008434,-51371.63885178324,-72197.90329073738,-25925.032342176244,25925.032342176244,-20060.500117991403,-13245.110895292877,13245.110895292877,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,876736.0515500003,131410.98089999985,-131410.98089999985,-473507.37408238184,7831.035558751581,-7831.035558751581,0.14996455609798431,0.8331610560417175,0.5,0.5,8331610.5,275.09014892578125,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-41765524.0,-93403712.0,-93403712.0,-70239128.0,-70239128.0,255543888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
12729600.0,7,-0.04178663337746079,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,74264.93229565065,-165.48012496275624,-0.0010571119133738656,165.48012496275624,0.0010571119133738656,156539.83544146415,0.0,0.0,-0.04178663337746079,0.5413759940094354,0.1840584346102272,0.06,0.0,-0.040729521464086926,0.002580558056667903,-0.04331007952075483,5.0,1.0,0.541892105620769,1.0,-45217.939991950065,45217.939991950065,45217.939991950065,0.0,71.25760750106382,0.0,0.63457,0.1875,71.25760750106382,-6539.956600562611,-114192.3786504496,-41994.47535971222,41994.47535971222,-40782.80267243148,-20722.302554440073,20722.302554440073,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,1004507.9993999997,127771.94784999941,-127771.94784999941,-480047.33068294445,-45217.939991950065,45217.939991950065,0.1499597728252411,0.8336843252182007,0.5,0.5,8336843.5,275.262939453125,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,71257608.0,-156139280.0,-156139280.0,-98300072.0,-98300072.0,233166688.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
12733200.0,8,-0.6862215968311702,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,90318.6176338022,-101639.1085573268,-0.649285903940619,101639.1085573268,0.649285903940619,156539.83544146415,0.0,0.0,-0.6862215968311702,0.5401211934916788,0.18398511914679527,0.06,0.0,-0.03693569289055122,0.006274002588783079,-0.0432096954793343,5.0,1.0,0.5413759940094354,1.0,-106211.85079990851,106211.85079990851,106211.85079990851,0.0,167.3760984602306,0.0,0.63457,0.1875,167.3760984602306,11480.943095569848,-175497.41773893876,-61305.03908848917,61305.03908848917,-71491.73930980288,-30708.936637371407,30708.936637371407,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1121091.3398000004,116583.34040000068,-116583.34040000068,-468566.3875873746,-106211.85079990851,106211.85079990851,0.14999356865882874,0.8348884582519531,0.5,0.5,8348884.5,275.6605224609375,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,167376096.0,-199648352.0,-199648352.0,-152550208.0,-152550208.0,234805360.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
12736800.0,9,-0.9860594701903532,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,93948.59149381836,-149679.1223584131,-0.9561727335173,149679.1223584131,0.9561727335173,156539.83544146415,0.0,0.0,-0.9860594701903532,0.537498563805403,0.18390428463921685,0.06,0.0,-0.02988673667305323,0.013113148431379007,-0.042999885104432235,5.0,1.0,0.5401211934916788,1.0,-134777.3782357061,134777.3782357061,134777.3782357061,0.0,212.3916640176909,0.0,0.63457,0.1875,212.3916640176909,18531.717982723145,-244704.95066196032,-69207.53292302156,69207.53292302156,-114589.46534237261,-43097.72603256973,43097.72603256973,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1238494.0208000003,117402.68099999987,-117402.68099999987,-450034.66960465146,-134777.3782357061,134777.3782357061,0.1500018984079361,0.8374986052513123,0.5,0.5,8374986.0,276.5223083496094,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,212391664.0,-195408928.0,-195408928.0,-196277728.0,-196277728.0,229292256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
