time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4237200.0,0,-1.525818344689218,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19117.141083730163,38909.92731073742,0.24856246463404028,-38909.92731073742,-0.24856246463404028,156539.83544146415,0.0,0.0,-1.525818344689218,0.3492875608904052,0.06826755735720327,0.06,0.0,-1.7743808093232583,-1.746437804452026,-0.027943004871232417,5.0,1.0,0.0,1.0,2645.630798197746,-2645.630798197746,0.0,2645.630798197746,0.0,14.110030923721313,0.63457,0.1875,-14.110030923721313,-17147.155428809507,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,124164.2978,124164.2978,-124164.2978,-17147.155428809507,2645.630798197746,-2645.630798197746,0.28823530673980713,0.8183594942092896,0.5,0.5,8183595.0,270.2028503417969,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-14110031.0,0.0,0.0,-0.0,-0.0,241610032.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
4240800.0,1,-0.842429890725637,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28981.138563562632,63726.66193376543,0.40709549587839644,-63726.66193376543,-0.40709549587839644,156539.83544146415,0.0,0.0,-0.842429890725637,0.5897565336724526,0.19660228811457298,0.06,0.0,-1.2495253866040335,-1.2023448639102372,-0.04718052269379621,5.0,1.0,0.3492875608904052,1.0,10971.646543430328,-10971.646543430328,0.0,10971.646543430328,0.0,58.51544823162842,0.63457,0.1875,-58.51544823162842,-42891.01791050263,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,244969.3150500001,120805.01725000009,-120805.01725000009,-60038.17333931214,10971.646543430328,-10971.646543430328,0.1402941197156906,0.799802303314209,0.5,0.5,7998023.0,264.0756530761719,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-58515448.0,0.0,0.0,-0.0,-0.0,222265456.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
4244400.0,2,0.5361491697238426,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,23394.596035774663,107715.80216778882,0.6881047361779526,-107715.80216778882,-0.6881047361779526,156539.83544146415,0.0,0.0,0.5361491697238426,0.6103815422866876,0.20479715014653646,0.06,0.0,-0.15195556645410999,-0.10312504307117498,-0.04883052338293501,5.0,1.0,0.5897565336724526,1.0,32090.580093731725,-32090.580093731725,0.0,32090.580093731725,0.0,171.14976049990253,0.28359,0.1875,-171.14976049990253,-81211.76460184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,356102.0415500001,111132.72649999999,-111132.72649999999,-141249.9379411572,32090.580093731725,-32090.580093731725,0.13389559090137482,0.7887750864028931,0.5,0.5,7887750.5,260.4346923828125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-171149760.0,0.0,0.0,-0.0,-0.0,249524768.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
4248000.0,3,1.3109024033464394,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,2,1.0,0.40000006556510925,0.06844374537467957,1.0,-45736.85406002868,191281.60453740615,1.221935643396873,-191281.60453740615,-1.221935643396873,156539.83544146415,0.0,0.0,1.3109024033464394,0.5832560928117858,0.18915206782330987,0.06,0.0,0.08896675994956618,0.13562724737450904,-0.046660487424942866,5.0,1.0,0.6103815422866876,1.0,63104.73448175653,-63104.73448175653,0.0,63104.73448175653,0.0,336.5585839027015,0.28359,0.1875,-336.5585839027015,-197308.32015145296,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,26999.999999999996,26999.999999999996,-26999.999999999996,480864.4282000002,124762.38665000012,-124762.38665000012,-338558.25809261017,63104.73448175653,-63104.73448175653,0.147040456533432,0.8029192686080933,0.5096229314804077,0.4903770685195923,8029192.5,260.47991943359375,474.5345153808594,312.38525390625,-60000008.0,6844374.5,150000000.0,-336558592.0,0.0,0.0,-0.0,-0.0,239714224.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,2,1,3
4251600.0,4,1.2432779749244902,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-120234.85951376276,190886.96811986234,1.2194146466395246,-190886.96811986234,-1.2194146466395246,156539.83544146415,0.0,0.0,1.2432779749244902,0.5693734519240086,0.18430447880602172,0.06,0.0,0.023863328284965526,0.06941320443888621,-0.045549876153920685,5.0,1.0,0.5832560928117858,1.0,61066.56745036967,-61066.56745036967,0.0,61066.56745036967,0.0,325.6883597353049,0.28359,0.1875,-325.6883597353049,-204318.40612322674,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,56999.99999999999,29999.999999999996,-29999.999999999996,600721.5378000005,119857.10960000032,-119857.10960000032,-542876.6642158369,61066.56745036967,-61066.56745036967,0.15067338943481445,0.8187989592552185,0.5202606916427612,0.4797392785549164,8187989.5,260.6042785644531,474.5344543457031,311.5247497558594,-50000000.0,1257802.875,150000000.0,-325688352.0,0.0,0.0,-0.0,-0.0,224430560.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,False,False,True,2,2,2
4255200.0,5,1.1397958793303835,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-192676.71330363184,179558.02063089493,1.147043627103071,-179558.02063089493,-1.147043627103071,156539.83544146415,0.0,0.0,1.1397958793303835,0.5618336628725847,0.18432836938764663,0.06,0.0,-0.007247747772687635,0.03769894525711914,-0.04494669302980678,5.0,1.0,0.5693734519240086,1.0,57420.61370068193,-57420.61370068193,0.0,57420.61370068193,0.0,306.24327307030364,0.28359,0.1875,-306.24327307030364,-194579.2607200821,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,86999.99999999999,29999.999999999993,-29999.999999999993,712936.8170000007,112215.27920000022,-112215.27920000022,-737455.924935919,57420.61370068193,-57420.61370068193,0.150318905711174,0.8342773914337158,0.5308420062065125,0.46915799379348755,8342774.0,260.62310791015625,474.5343933105469,310.6687927246094,-50000000.0,-286188.125,150000000.0,-306243264.0,0.0,0.0,-0.0,-0.0,206529456.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
4258800.0,6,0.6512315160757867,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-208045.75572306704,113906.47326537283,0.7276516737362135,-113906.47326537283,-0.7276516737362135,156539.83544146415,0.0,0.0,0.6512315160757867,0.5680292267762501,0.18500172198447493,0.06,0.0,-0.07642015766042691,-0.0309778195183269,-0.04544233814210001,5.0,1.0,0.5618336628725847,1.0,28597.541591316003,-28597.541591316003,0.0,28597.541591316003,0.0,152.52022182035202,0.63457,0.1875,-152.52022182035202,-100677.97409349203,0.0,0.0,-0.0,-895.5600139924993,-895.5600139924993,895.5600139924993,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,89999.99999999999,3000.0,-3000.0,816201.5483500005,103264.73134999978,-103264.73134999978,-838133.899029411,28597.541591316003,-28597.541591316003,0.14996455609798431,0.8195568323135376,0.5274152159690857,0.4916069507598877,8195568.5,257.5229797363281,474.53448486328125,312.4847412109375,-50000000.0,-135532.0625,0.0,-152520224.0,0.0,0.0,-7956370.5,-7956370.5,210612128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
4262400.0,7,1.0263051027730492,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,2,1.0,0.3333333432674408,0.00015065608022268862,1.0,-262572.415196046,158143.70603128162,1.010245766422932,-158143.70603128162,-1.010245766422932,156539.83544146415,0.0,0.0,1.0263051027730492,0.5559225979391995,0.184517738543784,0.06,0.0,0.016059336350117054,0.06053314418525302,-0.044473807835135964,5.0,1.0,0.5680292267762501,1.0,53366.97153353954,-53366.97153353954,0.0,53366.97153353954,0.0,284.62384817887755,0.98555,0.1875,-284.62384817887755,-159303.39397072105,0.0,0.0,-0.0,-8422.178447390243,-7526.6184333977435,7526.6184333977435,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,116999.99999999999,27000.0,-27000.0,921507.6113500004,105306.06299999985,-105306.06299999985,-997437.2930001321,53366.97153353954,-53366.97153353954,0.1499597728252411,0.8383232951164246,0.5369190573692322,0.482103168964386,8383233.0,259.0960388183594,474.534423828125,311.7159423828125,-50000000.0,15065.6083984375,150000000.0,-284623840.0,0.0,0.0,-56946724.0,-56946724.0,241555504.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,True,,0,0
4266000.0,8,0.5647018268715729,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-255595.81298714885,96362.94141165788,0.6155809550961961,-96362.94141165788,-0.6155809550961961,156539.83544146415,0.0,0.0,0.5647018268715729,0.5571834877796498,0.18449458197981083,0.06,0.0,-0.050879128224623246,-0.006304449202251261,-0.044574679022371985,5.0,1.0,0.5559225979391995,1.0,11966.745000252055,-11966.745000252055,0.0,11966.745000252055,0.0,63.82264000134429,0.98555,0.1875,-63.82264000134429,-77419.59420250868,0.0,0.0,-0.0,-27807.113454427083,-19384.93500703684,19384.93500703684,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,119999.99999999999,3000.0,-3000.0,1042285.3652000008,120777.75385000044,-120777.75385000044,-1074856.8872026408,11966.745000252055,-11966.745000252055,0.14999356865882874,0.8356577157974243,0.536021888256073,0.48507460951805115,8356577.0,258.6604309082031,474.5344543457031,311.9563293457031,-50000000.0,17093.625,0.0,-63822640.0,0.0,0.0,-102383824.0,-102383824.0,216189376.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
4269600.0,9,0.4109424196056053,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-226747.88944749086,68137.35048905299,0.4352716373879924,-68137.35048905299,-0.4352716373879924,156539.83544146415,0.0,0.0,0.4109424196056053,0.5531981607639047,0.18438764527119544,0.06,0.0,-0.024329217782387107,0.019926635078725274,-0.04425585286111238,5.0,1.0,0.5571834877796498,1.0,9195.876830144914,-9195.876830144914,0.0,9195.876830144914,0.0,49.04467642743954,0.63457,0.1875,-49.04467642743954,-30093.55011925008,-506.23598093525146,-506.23598093525146,506.23598093525146,-56454.92189746775,-28647.808443040667,28647.808443040667,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,119999.99999999999,0.0,-0.0,1150380.0494500017,108094.68425000086,-108094.68425000086,-1104950.4373218908,9195.876830144914,-9195.876830144914,0.1500018984079361,0.8396305441856384,0.536021888256073,0.48507460951805115,8396305.0,259.89013671875,474.5344543457031,311.9563293457031,-50000000.0,2736.4248046875,0.0,-49044676.0,-8593628.0,-8593628.0,-129302816.0,-129302816.0,236938384.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
