time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19962000.0,0,-1.603446083283957,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,18663.249539404773,12760.98968233553,0.0815191203334778,-12760.98968233553,-0.0815191203334778,156539.83544146415,0.0,0.0,-1.603446083283957,0.33168606370421944,0.06746352964419935,0.06,0.0,-1.6849652036174347,-1.6584303185210971,-0.026534885096337557,5.0,1.0,0.0,1.0,-9465.081180204164,9465.081180204164,9465.081180204164,0.0,14.915740076278686,0.0,0.63457,0.1875,14.915740076278686,-3562.82132313492,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,110126.07214999998,110126.07214999998,-110126.07214999998,-3562.82132313492,-9465.081180204164,9465.081180204164,0.28823530673980713,0.8640390038490295,0.5,0.5,8640390.0,285.2853088378906,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,14915740.0,0.0,0.0,-0.0,-0.0,212584256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
19965600.0,1,-0.8690592724134558,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30684.03711542332,50487.235840015426,0.3225200518298386,-50487.235840015426,-0.3225200518298386,156539.83544146415,0.0,0.0,-0.8690592724134558,0.5610255202292109,0.1945432966429925,0.06,0.0,-1.1915793242432944,-1.1466972826249575,-0.04488204161833687,5.0,1.0,0.33168606370421944,1.0,12245.105949680328,-12245.105949680328,0.0,12245.105949680328,0.0,65.30723173162842,0.28359,0.1875,-65.30723173162842,-26221.34231431655,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,216418.20390000008,106292.1317500001,-106292.1317500001,-29784.163637451467,12245.105949680328,-12245.105949680328,0.1402941197156906,0.8714666962623596,0.5,0.5,8714667.0,287.73773193359375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-65307232.0,0.0,0.0,-0.0,-0.0,229057232.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
19969200.0,2,0.5857928441272234,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24418.316237635383,109403.86863653886,0.6988883585319015,-109403.86863653886,-0.6988883585319015,156539.83544146415,0.0,0.0,0.5857928441272234,0.5744533692029001,0.2016885841858812,0.06,0.0,-0.11309551440467804,-0.06713924486844602,-0.04595626953623201,5.0,1.0,0.5610255202292109,1.0,30382.754812481726,-30382.754812481726,0.0,30382.754812481726,0.0,162.04135899990254,0.28359,0.1875,-162.04135899990254,-85286.83470184507,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,330946.82215000025,114528.61825000017,-114528.61825000017,-115070.99833929654,30382.754812481726,-30382.754812481726,0.13389559090137482,0.8752967715263367,0.5,0.5,8752968.0,289.0023193359375,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-162041360.0,0.0,0.0,-0.0,-0.0,240416368.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
19972800.0,3,0.8400911587693484,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,10197.706291832052,124628.80354990625,0.7961475313835336,-124628.80354990625,-0.7961475313835336,156539.83544146415,0.0,0.0,0.8400911587693484,0.556756539100135,0.1876168825404585,0.06,0.0,0.04394362738581483,0.08848415051382563,-0.0445405231280108,5.0,1.0,0.5744533692029001,1.0,28006.13424425654,-28006.13424425654,0.0,28006.13424425654,0.0,149.36604930270155,0.28359,0.1875,-149.36604930270155,-110843.27925145304,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,451155.00805000006,120208.18589999981,-120208.18589999981,-225914.27759074958,28006.13424425654,-28006.13424425654,0.147040456533432,0.8773172497749329,0.5,0.5,8773172.0,289.66943359375,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-149366048.0,0.0,0.0,-0.0,-0.0,202521680.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
19976400.0,4,0.6665731298621783,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,950.3965460691852,108065.97453961187,0.6903416899273642,-108065.97453961187,-0.6903416899273642,156539.83544146415,0.0,0.0,0.6665731298621783,0.5526675699932797,0.18386603448021777,0.06,0.0,-0.02376856006518588,0.0204448455342765,-0.04421340559946238,5.0,1.0,0.556756539100135,1.0,27935.72849009863,-27935.72849009863,0.0,27935.72849009863,0.0,148.9905519471927,0.28359,0.1875,-148.9905519471927,-89377.5557952761,0.0,0.0,-0.0,-1093.8873199794334,-1093.8873199794334,1093.8873199794334,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,552415.85035,101260.8422999999,-101260.8422999999,-315291.8333860257,27935.72849009863,-27935.72849009863,0.15067338943481445,0.8786776661872864,0.5,0.5,8786776.0,290.1186218261719,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-148990544.0,0.0,0.0,-9704569.0,-9704569.0,207437312.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
19980000.0,5,0.6150751780740986,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-2588.139803847911,104842.78747009151,0.6697514864150729,-104842.78747009151,-0.6697514864150729,156539.83544146415,0.0,0.0,0.6150751780740986,0.5547271965171994,0.18432768358648352,0.06,0.0,-0.05467630834097428,-0.010298132619598332,-0.04437817572137595,5.0,1.0,0.5526675699932797,1.0,26347.709754129817,-26347.709754129817,0.0,26347.709754129817,0.0,140.52111868869235,0.28359,0.1875,-140.52111868869235,-82033.61406587879,0.0,0.0,-0.0,-6239.596984230926,-5145.7096642514925,5145.7096642514925,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,656134.51,103718.65965000005,-103718.65965000005,-397325.4474519045,26347.709754129817,-26347.709754129817,0.150318905711174,0.8802055716514587,0.5,0.5,8802055.0,290.6230773925781,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-140521120.0,0.0,0.0,-33763192.0,-33763192.0,224570496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
19983600.0,6,0.6155252893340475,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,1049.2133041901568,105867.29141345131,0.676296171609551,-105867.29141345131,-0.676296171609551,156539.83544146415,0.0,0.0,0.6155252893340475,0.5579541072562009,0.1848696942919035,0.06,0.0,-0.06077088227550356,-0.016134553695007492,-0.04463632858049607,5.0,1.0,0.5547271965171994,1.0,25116.76870187542,-25116.76870187542,0.0,25116.76870187542,0.0,133.95609974333556,0.63457,0.1875,-133.95609974333556,-77113.16960353783,0.0,0.0,-0.0,-17714.085110704324,-11474.488126473398,11474.488126473398,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,768419.7605000006,112285.25050000055,-112285.25050000055,-474438.6170554423,25116.76870187542,-25116.76870187542,0.14996455609798431,0.8829009532928467,0.5,0.5,8829009.0,291.5130310058594,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-133956096.0,0.0,0.0,-60493100.0,-60493100.0,244584736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
19987200.0,7,0.5782265588685349,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,11019.385315421903,100709.95212932766,0.6433503130069835,-100709.95212932766,-0.6433503130069835,156539.83544146415,0.0,0.0,0.5782265588685349,0.5619870650431994,0.18515581746109433,0.06,0.0,-0.06512375413844858,-0.020164788934992628,-0.04495896520345595,5.0,1.0,0.5579541072562009,1.0,15871.266034593225,-15871.266034593225,0.0,15871.266034593225,0.0,84.6467521844972,0.63457,0.1875,-84.6467521844972,-74868.5140835027,0.0,0.0,-0.0,-35165.055047109745,-17450.96993640542,17450.96993640542,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,890712.1266000008,122292.36610000022,-122292.36610000022,-549307.131138945,15871.266034593225,-15871.266034593225,0.1499597728252411,0.8869267106056213,0.5,0.5,8869267.0,292.8422546386719,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-84646752.0,0.0,0.0,-81019336.0,-81019336.0,215651024.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
19990800.0,8,0.45441026753277114,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,28692.3717538468,81474.85259297924,0.5204736057324246,-81474.85259297924,-0.5204736057324246,156539.83544146415,0.0,0.0,0.45441026753277114,0.5661414691763091,0.18544858653410023,0.06,0.0,-0.06606333819965346,-0.02077202066554873,-0.04529131753410473,5.0,1.0,0.5619870650431994,1.0,14535.138702664794,-14535.138702664794,0.0,14535.138702664794,0.0,77.52073974754556,0.63457,0.1875,-77.52073974754556,-49266.72745188954,0.0,0.0,-0.0,-56054.22982523783,-20889.174778128086,20889.174778128086,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,998537.6377000008,107825.5111,-107825.5111,-598573.8585908345,14535.138702664794,-14535.138702664794,0.14999356865882874,0.8911318182945251,0.5,0.5,8911318.0,294.2306823730469,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-77520736.0,0.0,0.0,-86637664.0,-86637664.0,214141312.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
19994400.0,9,0.3747950538438209,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,52258.268238713405,68715.21972144119,0.43896315291027804,-68715.21972144119,-0.43896315291027804,156539.83544146415,0.0,0.0,0.3747950538438209,0.5698573710527565,0.18576043927277303,0.06,0.0,-0.06416809906645715,-0.018579509382236625,-0.04558858968422052,5.0,1.0,0.5661414691763091,1.0,6706.983077044522,-6706.983077044522,0.0,6706.983077044522,0.0,35.77057641090412,0.63457,0.1875,-35.77057641090412,-38442.34015953005,-155.83166546762584,-155.83166546762584,155.83166546762584,-80961.64949825793,-24907.4196730201,24907.4196730201,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1105608.291850001,107070.65415000031,-107070.65415000031,-637016.1987503646,6706.983077044522,-6706.983077044522,0.1500018984079361,0.8948602080345154,0.5,0.5,8948602.0,295.4617004394531,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-35770576.0,-2162042.25,-2162042.25,-115305720.0,-115305720.0,203235600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
