time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6656400.0,0,-1.6339449978468925,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19239.888189404763,7683.332998138523,0.04908228615719733,-7683.332998138523,-0.04908228615719733,156539.83544146415,0.0,0.0,-1.6339449978468925,0.331304583465372,0.06745296396550185,0.06,0.0,-1.6830272840040899,-1.65652291732686,-0.02650436667722976,5.0,1.0,0.0,1.0,-15366.507364401159,15366.507364401159,15366.507364401159,0.0,24.21562217627868,0.0,0.63457,0.1875,24.21562217627868,-3809.9521731349196,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,110949.84165,110949.84165,-110949.84165,-3809.9521731349196,-15366.507364401159,15366.507364401159,0.28823530673980713,0.836342453956604,0.5,0.5,8363425.0,276.14056396484375,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,24215622.0,0.0,0.0,-0.0,-0.0,203284384.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
6660000.0,1,-0.883436024521044,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,31725.669870423288,49570.8106712654,0.3166657900940601,-49570.8106712654,-0.3166657900940601,156539.83544146415,0.0,0.0,-0.883436024521044,0.5623277031381819,0.19460089947415363,0.06,0.0,-1.2001018146151041,-1.1551155983640495,-0.044986216251054555,5.0,1.0,0.331304583465372,1.0,15978.621830930326,-15978.621830930326,0.0,15978.621830930326,0.0,85.2193164316284,0.63457,0.1875,-85.2193164316284,-21106.407159316554,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,212592.03234999994,101642.19069999993,-101642.19069999993,-24916.359332451473,15978.621830930326,-15978.621830930326,0.1402941197156906,0.8272311091423035,0.5,0.5,8272311.0,273.1322021484375,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-85219320.0,0.0,0.0,-0.0,-0.0,248969328.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
6663600.0,2,0.6261908882454812,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,23468.74052263533,117677.77937403877,0.7517433440642827,-117677.77937403877,-0.7517433440642827,156539.83544146415,0.0,0.0,0.6261908882454812,0.5781871991160848,0.20189143322810948,0.06,0.0,-0.12555245581880142,-0.07929747988951463,-0.04625497592928679,5.0,1.0,0.5623277031381819,1.0,28700.62319998172,-28700.62319998172,0.0,28700.62319998172,0.0,153.0699903999025,0.63457,0.1875,-153.0699903999025,-97234.085521845,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,337076.69295,124484.66060000006,-124484.66060000006,-122150.44485429648,28700.62319998172,-28700.62319998172,0.13389559090137482,0.8209694027900696,0.5,0.5,8209694.0,271.0647277832031,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-153069984.0,0.0,0.0,-0.0,-0.0,231445008.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
6667200.0,3,0.8376131898415408,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,10145.267436832013,125823.37917490612,0.8037786600456469,-125823.37917490612,-0.8037786600456469,156539.83544146415,0.0,0.0,0.8376131898415408,0.5624215483827816,0.18795847964925969,0.06,0.0,0.03383452979589383,0.07882825366651636,-0.044993723870622525,5.0,1.0,0.5781871991160848,1.0,33686.39416925654,-33686.39416925654,0.0,33686.39416925654,0.0,179.66076890270156,0.63457,0.1875,-179.66076890270156,-105460.45809145289,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,452799.19454999996,115722.50159999996,-115722.50159999996,-227610.90294574937,33686.39416925654,-33686.39416925654,0.147040456533432,0.8170177340507507,0.5,0.5,8170177.5,269.7599792480469,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-179660768.0,0.0,0.0,-0.0,-0.0,232816400.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
6670800.0,4,1.2104052533640675,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-57662.95651690205,182931.4501573624,1.1685936020149132,-182931.4501573624,-1.1685936020149132,156539.83544146415,0.0,0.0,1.2104052533640675,0.5453338760954239,0.1833237072543757,0.06,0.0,0.041811651349154266,0.08543836143678818,-0.04362671008763391,5.0,1.0,0.5624215483827816,1.0,59559.95698786969,-59559.95698786969,0.0,59559.95698786969,0.0,317.653103935305,0.63457,0.1875,-317.653103935305,-191179.71712322676,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,569207.3966499999,116408.20209999994,-116408.20209999994,-418790.62006897613,59559.95698786969,-59559.95698786969,0.15067338943481445,0.8352125287055969,0.5093663930892944,0.49063363671302795,8352125.0,271.0753479003906,474.5345153808594,312.406005859375,-50000000.0,1257802.875,150000000.0,-317653088.0,0.0,-0.0,-0.0,-0.0,216395296.0,2.9802322387695312e-08,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
6674400.0,5,0.7304463262528922,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-75301.28472677125,123648.92969964514,0.789887949932603,-123648.92969964514,-0.789887949932603,156539.83544146415,0.0,0.0,0.7304463262528922,0.5484470480623682,0.1837680545143822,0.06,0.0,-0.05944162367971082,-0.015565859834721363,-0.04387576384498946,5.0,1.0,0.5453338760954239,1.0,32529.15066943194,-32529.15066943194,0.0,32529.15066943194,0.0,173.48880357030367,0.63457,0.1875,-173.48880357030367,-108758.1072400824,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,3000.0,-3000.0,677405.0479499995,108197.65129999956,-108197.65129999956,-527548.7273090585,32529.15066943194,-32529.15066943194,0.150318905711174,0.8333574533462524,0.5104040503501892,0.4895959496498108,8333574.5,269.9642639160156,474.5345153808594,312.3220520019531,-50000000.0,-286188.125,0.0,-173488800.0,0.0,0.0,-0.0,-0.0,223774992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
6678000.0,6,0.6723977357415646,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-84428.62267067844,113957.99783592102,0.7279808204380922,-113957.99783592102,-0.7279808204380922,156539.83544146415,0.0,0.0,0.6723977357415646,0.550751638781175,0.18420212929859425,0.06,0.0,-0.05558308469652765,-0.011522953594033658,-0.044060131102493995,5.0,1.0,0.5484470480623682,1.0,24430.770572955564,-24430.770572955564,0.0,24430.770572955564,0.0,130.297443055763,0.63457,0.1875,-130.297443055763,-98654.56520687265,0.0,0.0,-0.0,-2300.0296750839293,-2300.0296750839293,2300.0296750839293,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,789292.5445499992,111887.49659999972,-111887.49659999972,-626203.2925159312,24430.770572955564,-24430.770572955564,0.14996455609798431,0.8315843939781189,0.5104040503501892,0.4895959496498108,8315843.5,269.389892578125,474.5345153808594,312.3220520019531,-50000000.0,-135532.0625,0.0,-130297440.0,0.0,0.0,-20379114.0,-20379114.0,200812096.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
6681600.0,7,0.5094211589178451,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-79304.27593549123,85592.21663035332,0.5467759461288006,-85592.21663035332,-0.5467759461288006,156539.83544146415,0.0,0.0,0.5094211589178451,0.5494316891962264,0.18416002240017507,0.06,0.0,-0.03735478721095551,0.006599747924742605,-0.043954535135698115,5.0,1.0,0.550751638781175,1.0,16086.02881927134,-16086.02881927134,0.0,16086.02881927134,0.0,85.79215370278048,0.63457,0.1875,-85.79215370278048,-64381.84107589477,-69.61831502158283,-69.61831502158283,69.61831502158283,-13127.55908011999,-10827.52940503606,10827.52940503606,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,889698.5901499992,100406.04560000007,-100406.04560000007,-690585.133591826,16086.02881927134,-16086.02881927134,0.1499597728252411,0.832911491394043,0.5104040503501892,0.4895959496498108,8329114.5,269.8197937011719,474.5345153808594,312.3220520019531,-50000000.0,15065.6083984375,0.0,-85792152.0,-3266816.5,-3266816.5,-70957504.0,-70957504.0,210001408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
6685200.0,8,0.46314859510713835,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-58268.38415297378,76187.1068670313,0.4866946911766774,-76187.1068670313,-0.4866946911766774,156539.83544146415,0.0,0.0,0.46314859510713835,0.5454142799312345,0.1840047129314003,0.06,0.0,-0.023546096069539037,0.020087046324959723,-0.04363314239449876,5.0,1.0,0.5494316891962264,1.0,14679.35176492875,-14679.35176492875,0.0,14679.35176492875,0.0,78.28987607962,0.63457,0.1875,-78.28987607962,-40471.8633195851,-1312.217509985612,-1242.599194964029,1242.599194964029,-35381.28600149581,-22253.726921375823,22253.726921375823,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,994699.2937999998,105000.7036500005,-105000.7036500005,-731056.996911411,14679.35176492875,-14679.35176492875,0.14999356865882874,0.8368781805038452,0.5104040503501892,0.4895959496498108,8368782.0,271.10479736328125,474.5345153808594,312.3220520019531,-50000000.0,17093.625,0.0,-78289880.0,-3900869.75,-3900869.75,-110751080.0,-110751080.0,242924736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
6688800.0,9,0.4464723669422928,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-28962.651599319564,72179.67368581539,0.4610946056143387,-72179.67368581539,-0.4610946056143387,156539.83544146415,0.0,0.0,0.4464723669422928,0.539703472111854,0.18387887832688096,0.06,0.0,-0.01462223867204586,0.02855403909690246,-0.04317627776894832,5.0,1.0,0.5454142799312345,1.0,2629.7643597789593,-2629.7643597789593,0.0,2629.7643597789593,0.0,14.025409918821115,0.63457,0.1875,-14.025409918821115,-40244.17677238223,-2885.3729459568312,-1573.1554359712193,1573.1554359712193,-65721.4233723726,-30340.137370876793,30340.137370876793,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1116161.6620999998,121462.36830000009,-121462.36830000009,-771301.1736837933,2629.7643597789593,-2629.7643597789593,0.1500018984079361,0.8425765037536621,0.5104040503501892,0.4895959496498108,8425765.0,272.95074462890625,474.5345153808594,312.3220520019531,-50000000.0,2736.4248046875,0.0,-14025410.0,-5237506.0,-5237506.0,-134116824.0,-134116824.0,203377008.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
