time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
10285200.0,0,-1.4198997628615988,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,21164.11636373015,30404.382104487413,0.19422776329579508,-30404.382104487413,-0.19422776329579508,156539.83544146415,0.0,0.0,-1.4198997628615988,0.317741639007361,0.0672664449315705,0.06,0.0,-1.614127526157394,-1.5887081950368052,-0.025419331120588882,5.0,1.0,0.0,1.0,4374.961991947744,-4374.961991947744,0.0,4374.961991947744,0.0,23.3331306237213,0.63457,0.1875,-23.3331306237213,-4865.303748809519,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,113929.42139999999,113929.42139999999,-113929.42139999999,-4865.303748809519,4374.961991947744,-4374.961991947744,0.28823530673980713,0.8499054312705994,0.5,0.5,8499054.0,280.6187744140625,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-23333130.0,0.0,0.0,-0.0,-0.0,250833136.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
10288800.0,1,-0.6904852457840107,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,30105.8038735626,72867.65757126539,0.46548955009291043,-72867.65757126539,-0.46548955009291043,156539.83544146415,0.0,0.0,-0.6904852457840107,0.5402919273452217,0.1940830147029528,0.06,0.0,-1.155974795876921,-1.1127514416893034,-0.04322335418761774,5.0,1.0,0.317741639007361,1.0,15501.092330930325,-15501.092330930325,0.0,15501.092330930325,0.0,82.6724924316284,0.63457,0.1875,-82.6724924316284,-48424.87773050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,239345.98850000006,125416.56710000007,-125416.56710000007,-53290.181479312145,15501.092330930325,-15501.092330930325,0.1402941197156906,0.8492668867111206,0.5,0.5,8492669.0,280.4079284667969,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-82672496.0,0.0,0.0,-0.0,-0.0,246422496.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
10292400.0,2,0.6451105533913901,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,22103.55692577463,116051.11512403878,0.7413519683137424,-116051.11512403878,-0.7413519683137424,156539.83544146415,0.0,0.0,0.6451105533913901,0.5507285534741064,0.2010511293949273,0.06,0.0,-0.09624141492235222,-0.0521831306444237,-0.04405828427792852,5.0,1.0,0.5402919273452217,1.0,28347.370949981723,-28347.370949981723,0.0,28347.370949981723,0.0,151.18597839990252,0.63457,0.1875,-151.18597839990252,-95705.99112184504,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,362557.2370999999,123211.24859999985,-123211.24859999985,-148996.1726011572,28347.370949981723,-28347.370949981723,0.13389559090137482,0.8484280705451965,0.5,0.5,8484281.0,280.1309814453125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-151185984.0,0.0,0.0,-0.0,-0.0,229560992.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
10296000.0,3,0.8796334569670254,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,8968.485039971281,129600.96076240619,0.8279104190758436,-129600.96076240619,-0.8279104190758436,156539.83544146415,0.0,0.0,0.8796334569670254,0.5318739624959351,0.1868765787786338,0.06,0.0,0.05172303789118182,0.09427295489085663,-0.04254991699967481,5.0,1.0,0.5507285534741064,1.0,38405.98175675655,-38405.98175675655,0.0,38405.98175675655,0.0,204.83190270270157,0.63457,0.1875,-204.83190270270157,-104330.050891453,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,477337.73270000005,114780.49560000014,-114780.49560000014,-253326.22349261018,38405.98175675655,-38405.98175675655,0.147040456533432,0.8475653529167175,0.5,0.5,8475653.0,279.84613037109375,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-204831904.0,0.0,0.0,-0.0,-0.0,257987536.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
10299600.0,4,0.9161070162841431,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-7099.7254274288825,146343.70333292818,0.9348655753995049,-146343.70333292818,-0.9348655753995049,156539.83544146415,0.0,0.0,0.9161070162841431,0.5271906243297317,0.18305387159354966,0.06,0.0,-0.018758559115361714,0.02341669083101683,-0.04217524994637854,5.0,1.0,0.5318739624959351,1.0,37570.305310816824,-37570.305310816824,0.0,37570.305310816824,0.0,200.37496165768974,0.63457,0.1875,-200.37496165768974,-124841.6084895115,0.0,0.0,-0.0,-183.66204738137355,-183.66204738137355,183.66204738137355,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,606331.5017000001,128993.76900000009,-128993.76900000009,-378167.8319821217,37570.305310816824,-37570.305310816824,0.15067338943481445,0.8467993140220642,0.5,0.5,8467993.0,279.59320068359375,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-200374960.0,0.0,0.0,-1632761.0,-1632761.0,250749920.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
10303200.0,5,0.8158604826731107,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-20024.22273558971,134828.32845836072,0.8613036296999166,-134828.32845836072,-0.8613036296999166,156539.83544146415,0.0,0.0,0.8158604826731107,0.5278339111565875,0.18342627970425213,0.06,0.0,-0.04544314702680586,-0.003216434134278856,-0.042226712892527,5.0,1.0,0.5271906243297317,1.0,31066.449200796455,-31066.449200796455,0.0,31066.449200796455,0.0,165.68772907091443,0.63457,0.1875,-165.68772907091443,-116686.37656572508,0.0,0.0,-0.0,-1718.871170030212,-1535.2091226488383,1535.2091226488383,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,731706.4623499997,125374.96064999956,-125374.96064999956,-494854.20854784676,31066.449200796455,-31066.449200796455,0.150318905711174,0.8466877341270447,0.5,0.5,8466877.0,279.5563659667969,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-165687728.0,0.0,0.0,-11629262.0,-11629262.0,227603184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
10306800.0,6,0.7198299323121119,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-25163.142013236262,118086.79218501986,0.7543561793839801,-118086.79218501986,-0.7543561793839801,156539.83544146415,0.0,0.0,0.7198299323121119,0.5263180714281114,0.18378882276825317,0.06,0.0,-0.03452624707186825,0.007579198642380658,-0.04210544571424891,5.0,1.0,0.5278339111565875,1.0,29767.78378366902,-29767.78378366902,0.0,29767.78378366902,0.0,158.76151351290144,0.63457,0.1875,-158.76151351290144,-93457.9276789974,0.0,0.0,-0.0,-7141.213256728867,-5422.342086698655,5422.342086698655,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,845508.0524999995,113801.59014999983,-113801.59014999983,-588312.1362268442,29767.78378366902,-29767.78378366902,0.14996455609798431,0.8487350940704346,0.5,0.5,8487351.0,280.23236083984375,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-158761520.0,0.0,0.0,-33834824.0,-33834824.0,242731872.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
10310400.0,7,0.6664248475318106,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-21915.306982140828,112422.89457872257,0.7181743500730938,-112422.89457872257,-0.7181743500730938,156539.83544146415,0.0,0.0,0.6664248475318106,0.5282165078113858,0.1838021951880373,0.06,0.0,-0.05174950254128322,-0.009492181916372355,-0.04225732062491087,5.0,1.0,0.5263180714281114,1.0,24229.69403225455,-24229.69403225455,0.0,24229.69403225455,0.0,129.22503483869093,0.63457,0.1875,-129.22503483869093,-84945.3655153726,-1333.355344575539,-1333.355344575539,1333.355344575539,-18977.883446824904,-11836.670190096036,11836.670190096036,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,966873.9886499997,121365.9361500002,-121365.9361500002,-673257.5017422168,24229.69403225455,-24229.69403225455,0.1499597728252411,0.8531561493873596,0.5,0.5,8531562.0,281.69207763671875,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-129225032.0,-11260390.0,-11260390.0,-63634520.0,-63634520.0,254104880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
10314000.0,8,0.5215122199965407,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-5424.695269615744,93060.97116349352,0.5944874727959731,-93060.97116349352,-0.5944874727959731,156539.83544146415,0.0,0.0,0.5215122199965407,0.5342633448536145,0.18384239136190858,0.06,0.0,-0.07297525279943234,-0.030234185211143183,-0.04274106758828916,5.0,1.0,0.5282165078113858,1.0,11642.208278361473,-11642.208278361473,0.0,11642.208278361473,0.0,62.09177748459452,0.63457,0.1875,-62.09177748459452,-64928.15117260697,-7143.385697093523,-5810.030352517984,5810.030352517984,-38804.907777617394,-19827.02433079249,19827.02433079249,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1093926.4286499992,127052.43999999948,-127052.43999999948,-738185.6529148237,11642.208278361473,-11642.208278361473,0.14999356865882874,0.8592537045478821,0.5,0.5,8592537.0,283.705322265625,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-62091776.0,-23891196.0,-23891196.0,-98097072.0,-98097072.0,234062960.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
10317600.0,9,0.3145581143534682,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,29929.7486479884,61630.07694346356,0.39370219579992627,-61630.07694346356,-0.39370219579992627,156539.83544146415,0.0,0.0,0.3145581143534682,0.5414292924634903,0.18401801466456494,0.06,0.0,-0.07914408144645806,-0.035829738049378834,-0.04331434339707922,5.0,1.0,0.5342633448536145,1.0,4297.928481017992,-4297.928481017992,0.0,4297.928481017992,0.0,22.92228523209596,0.63457,0.1875,-22.92228523209596,-21977.70454484143,-17086.040886302155,-9942.655189208632,9942.655189208632,-68562.41600884749,-29757.508231230095,29757.508231230095,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1210957.9066999988,117031.47804999957,-117031.47804999957,-760163.3574596652,4297.928481017992,-4297.928481017992,0.1500018984079361,0.8664321303367615,0.5,0.5,8664322.0,286.0754699707031,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-22922286.0,-34282140.0,-34282140.0,-144041456.0,-144041456.0,251243152.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
