time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
30848400.0,0,-1.5137358070466664,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20353.07493373017,35729.73309823742,0.22824690595511737,-35729.73309823742,-0.22824690595511737,156539.83544146415,0.0,0.0,-1.5137358070466664,0.34290998287436686,0.06790465131775768,0.06,0.0,-1.7419827130017838,-1.7145499143718343,-0.02743279862994935,5.0,1.0,0.0,1.0,5645.105835697744,-5645.105835697744,0.0,5645.105835697744,0.0,30.1072311237213,0.63457,0.1875,-30.1072311237213,-9731.552328809503,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,117984.62855000002,117984.62855000002,-117984.62855000002,-9731.552328809503,5645.105835697744,-5645.105835697744,0.28823530673980713,0.8247370719909668,0.5,0.5,8247371.0,272.30865478515625,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-30107232.0,0.0,0.0,-0.0,-0.0,257607232.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
30852000.0,1,-0.751731387094809,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28617.352393562618,74722.91640876539,0.47734122243093174,-74722.91640876539,-0.47734122243093174,156539.83544146415,0.0,0.0,-0.751731387094809,0.5794532527357431,0.19567404333660765,0.06,0.0,-1.2290726095257407,-1.1827163493068813,-0.04635626021885945,5.0,1.0,0.34290998287436686,1.0,13969.300918430328,-13969.300918430328,0.0,13969.300918430328,0.0,74.50293823162842,0.63457,0.1875,-74.50293823162842,-52489.33803050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,246788.24589999992,128803.6173499999,-128803.6173499999,-62220.89035931212,13969.300918430328,-13969.300918430328,0.1402941197156906,0.810105562210083,0.5,0.5,8101055.5,267.4776306152344,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-74502936.0,0.0,0.0,-0.0,-0.0,238252944.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
30855600.0,2,0.5857251811857285,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,21432.06086577466,113336.55399278883,0.7240109437522019,-113336.55399278883,-0.7240109437522019,156539.83544146415,0.0,0.0,0.5857251811857285,0.5975496114655884,0.20339054052769562,0.06,0.0,-0.13828576256647346,-0.09048179364922637,-0.04780396891724707,5.0,1.0,0.5794532527357431,1.0,29717.586918731722,-29717.586918731722,0.0,29717.586918731722,0.0,158.49379689990252,0.28359,0.1875,-158.49379689990252,-90804.25860184507,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,365914.71739999973,119126.47149999981,-119126.47149999981,-153025.1489611572,29717.586918731722,-29717.586918731722,0.13389559090137482,0.8016070127487183,0.5,0.5,8016070.0,264.6716003417969,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-158493792.0,0.0,0.0,-0.0,-0.0,236868816.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
30859200.0,3,0.8626242812125674,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,7566.207129971315,130921.79854990623,0.8363481294118428,-130921.79854990623,-0.8363481294118428,156539.83544146415,0.0,0.0,0.8626242812125674,0.5829669105368538,0.18973585585828953,0.06,0.0,0.026276151800724665,0.07291350464367297,-0.0466373528429483,5.0,1.0,0.5975496114655884,1.0,36072.910294256544,-36072.910294256544,0.0,36072.910294256544,0.0,192.38885490270155,0.28359,0.1875,-192.38885490270155,-108714.74199145305,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,484349.12224999943,118434.4048499997,-118434.4048499997,-261739.89095261024,36072.910294256544,-36072.910294256544,0.147040456533432,0.7964723706245422,0.5,0.5,7964724.0,262.97625732421875,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-192388848.0,0.0,0.0,-0.0,-0.0,245544496.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
30862800.0,4,1.2700393002666004,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-61514.82542376273,193286.71186986228,1.2347445704460263,-193286.71186986228,-1.2347445704460263,156539.83544146415,0.0,0.0,1.2700393002666004,0.566838547807814,0.18441626223920685,0.06,0.0,0.035294729820574064,0.08064181364519918,-0.045347083824625115,5.0,1.0,0.5829669105368538,1.0,63551.17570036968,-63551.17570036968,0.0,63551.17570036968,0.0,338.93960373530496,0.28359,0.1875,-338.93960373530496,-198816.56872322666,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,607121.3673499991,122772.24509999971,-122772.24509999971,-460556.4596758369,63551.17570036968,-63551.17570036968,0.15067338943481445,0.8138178586959839,0.5095235705375671,0.49047642946243286,8138178.5,264.061279296875,474.5345153808594,312.3932800292969,-50000000.0,1257802.875,150000000.0,-338939616.0,0.0,0.0,-0.0,-0.0,237681808.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
30866400.0,5,1.2223788962086535,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-135281.803613632,190675.20428714488,1.2180618674436077,-190675.20428714488,-1.2180618674436077,156539.83544146415,0.0,0.0,1.2223788962086535,0.557062147691737,0.1840391592035996,0.06,0.0,0.0043170287650457564,0.04888200058038472,-0.044564971815338965,5.0,1.0,0.566838547807814,1.0,61912.17535693193,-61912.17535693193,0.0,61912.17535693193,0.0,330.19826857030364,0.28359,0.1875,-330.19826857030364,-202530.0071200822,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,725962.2685499986,118840.9011999995,-118840.9011999995,-663086.4667959191,61912.17535693193,-61912.17535693193,0.150318905711174,0.8314930200576782,0.5200479030609131,0.4799521267414093,8314930.0,264.7398986816406,474.5344543457031,311.5419616699219,-50000000.0,-286188.125,150000000.0,-330198272.0,0.0,0.0,-0.0,-0.0,230484464.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
30870000.0,6,0.7083254409090338,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-150277.3242376348,129747.9114309221,0.8288491620360716,-129747.9114309221,-0.8288491620360716,156539.83544146415,0.0,0.0,0.7083254409090338,0.5720146573987643,0.1851411198910825,0.06,0.0,-0.1205237211270378,-0.07476254853513664,-0.04576117259190115,5.0,1.0,0.557062147691737,1.0,34439.354396459916,-34439.354396459916,0.0,34439.354396459916,0.0,183.67655678111956,0.63457,0.1875,-183.67655678111956,-110304.07765846502,0.0,0.0,-0.0,-2873.4324035870286,-2873.4324035870286,2873.4324035870286,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,841204.4976499988,115242.22910000011,-115242.22910000011,-773390.5444543841,34439.354396459916,-34439.354396459916,0.14996455609798431,0.8185738921165466,0.5166494846343994,0.4722626507282257,8185739.0,262.1829528808594,474.5345458984375,310.9199523925781,-50000000.0,-135532.0625,0.0,-183676560.0,0.0,-0.0,-25482482.0,-25482482.0,259294576.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
30873600.0,7,1.168811951338279,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,2,1.0,0.3333333432674408,0.00015065608022268862,1.0,-204485.97370651222,179173.19383782076,1.1445852957014258,-179173.19383782076,-1.1445852957014258,156539.83544146415,0.0,0.0,1.168811951338279,0.558237525857671,0.18463573321692855,0.06,0.0,0.024226655636853278,0.06888565770546695,-0.044659002068613673,5.0,1.0,0.5720146573987643,1.0,53773.23975607081,-53773.23975607081,0.0,53773.23975607081,0.0,286.7906120323777,0.98555,0.1875,-286.7906120323777,-179608.60355062736,-27.636201669064736,-27.636201669064736,27.636201669064736,-14090.418351307802,-11216.985947720774,11216.985947720774,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,86999.99999999999,26999.999999999993,-26999.999999999993,970851.783949999,129647.28630000027,-129647.28630000027,-952999.1480050115,53773.23975607081,-53773.23975607081,0.1499597728252411,0.838960587978363,0.5260815024375916,0.46283066272735596,8389606.0,264.2491760253906,474.53448486328125,310.156982421875,-50000000.0,15065.6083984375,150000000.0,-286790624.0,-1873430.875,-1873430.875,-68314416.0,-68314416.0,256963392.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,True,,0,0
30877200.0,8,0.5275946291034354,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-193954.13060189286,104677.39058905562,0.668694906276417,-104677.39058905562,-0.668694906276417,156539.83544146415,0.0,0.0,0.5275946291034354,0.5772220288309717,0.1862360756581072,0.06,0.0,-0.14110027717298168,-0.09492251486650394,-0.046177762306477736,5.0,1.0,0.558237525857671,1.0,16636.48812750897,-16636.48812750897,0.0,16636.48812750897,0.0,88.72793668004783,0.98555,0.1875,-88.72793668004783,-77509.05935692729,-883.5381805359667,-855.901978866902,855.901978866902,-36678.68997933658,-22588.27162802878,22588.27162802878,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,3000.0,-3000.0,1099333.4824499986,128481.69849999959,-128481.69849999959,-1030508.2073619388,16636.48812750897,-16636.48812750897,0.14999356865882874,0.8320546746253967,0.522771954536438,0.4248661696910858,8320546.5,263.5979309082031,474.5345153808594,307.08599853515625,-50000000.0,17093.625,0.0,-88727936.0,-3163320.75,-3163320.75,-116902136.0,-116902136.0,258776304.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
30880800.0,9,0.5412578785346044,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-164488.83774045596,88266.01258896977,0.5638565566397034,-88266.01258896977,-0.5638565566397034,156539.83544146415,0.0,0.0,0.5412578785346044,0.5725804768228263,0.18608260278765287,0.06,0.0,-0.022598678105098996,0.02320776004072711,-0.045806438145826106,5.0,1.0,0.5772220288309717,1.0,11737.877963353929,-11737.877963353929,0.0,11737.877963353929,0.0,62.602015804554284,0.63457,0.1875,-62.602015804554284,-47062.84176417894,-1846.9139518489108,-963.375771312944,963.375771312944,-68576.16596529193,-31897.475985955352,31897.475985955352,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1228721.6349999988,129388.15255000023,-129388.15255000023,-1077571.0491261177,11737.877963353929,-11737.877963353929,0.1500018984079361,0.8366836905479431,0.522771954536438,0.4248661696910858,8366837.0,265.0644226074219,474.5345153808594,307.08599853515625,-50000000.0,2736.4248046875,0.0,-62602016.0,-2259442.5,-2259442.5,-140477056.0,-140477056.0,255335776.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
