time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
9075600.0,0,-1.548894937498899,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,17844.780057249052,20409.98295566933,0.1303820391666462,-20409.98295566933,-0.1303820391666462,156539.83544146415,0.0,0.0,-1.548894937498899,0.33056633398928054,0.06743334365696771,0.06,0.0,-1.679276976665545,-1.6528316699464027,-0.026445306719142442,5.0,1.0,0.0,1.0,843.3788293706606,-843.3788293706606,0.0,843.3788293706606,0.0,4.49802042331019,0.63457,0.1875,-4.49802042331019,-1721.8240690496154,-5645.192236241005,-5645.192236241005,5645.192236241005,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,113111.79764999996,113111.79764999996,-113111.79764999996,-1721.8240690496154,843.3788293706606,-843.3788293706606,0.28823530673980713,0.837080717086792,0.5,0.5,8370807.0,276.3843078613281,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-4498020.5,-9270285.0,-9270285.0,-0.0,-0.0,241268304.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
9079200.0,1,-0.7608447539504472,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,29136.30329042427,68219.66815318985,0.4357974950005593,-68219.66815318985,-0.4357974950005593,156539.83544146415,0.0,0.0,-0.7608447539504472,0.5609200627750806,0.1945387801163047,0.06,0.0,-1.1966422489510065,-1.151768643929,-0.04487360502200644,5.0,1.0,0.33056633398928054,1.0,17586.209925534647,-17586.209925534647,0.0,17586.209925534647,0.0,93.79311960285145,0.63457,0.1875,-93.79311960285145,-39341.93499448,-7595.88674892086,-1950.6945126798546,1950.6945126798546,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,233745.9522499999,120634.15459999992,-120634.15459999992,-41063.759063529615,17586.209925534647,-17586.209925534647,0.1402941197156906,0.8286387324333191,0.5,0.5,8286387.5,273.5969543457031,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-93793120.0,-1590164.0,-1590164.0,-0.0,-0.0,259133296.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
9082800.0,2,0.6780738766382856,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,20218.76085675756,125410.09500034282,0.8011385386133112,-125410.09500034282,-0.8011385386133112,156539.83544146415,0.0,0.0,0.6780738766382856,0.5763120031201631,0.2017860735172876,0.06,0.0,-0.12306466197502561,-0.07695970172541255,-0.046104960249613046,5.0,1.0,0.5609200627750806,1.0,31849.052314055472,-31849.052314055472,0.0,31849.052314055472,0.0,169.86161234162918,0.63457,0.1875,-169.86161234162918,-102478.58511995405,-8093.983836690642,-498.0970877697828,498.0970877697828,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,363312.5964499998,129566.6441999999,-129566.6441999999,-143542.34418348366,31849.052314055472,-31849.052314055472,0.13389559090137482,0.8228446245193481,0.5,0.5,8228446.0,271.6838684082031,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-169861616.0,-1220702.125,-1220702.125,-0.0,-0.0,249457328.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
9086400.0,3,1.3260536217020187,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,2,1.0,0.40000006556510925,0.06844374537467957,1.0,-48611.00828235255,191352.9923708145,1.222391679607765,-191352.9923708145,-1.222391679607765,156539.83544146415,0.0,0.0,1.3260536217020187,0.5468303294304255,0.18704948863884718,0.06,0.0,0.10366194209425361,0.14740836844868765,-0.04374642635443404,5.0,1.0,0.5763120031201631,1.0,63622.756214535315,-63622.756214535315,0.0,63622.756214535315,0.0,339.3213664775217,0.63457,0.1875,-339.3213664775217,-196560.0052953893,-8506.894736061144,-412.9108993705013,412.9108993705013,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,26999.999999999996,26999.999999999996,-26999.999999999996,488041.2601,124728.66365000024,-124728.66365000024,-340102.34947887296,63622.756214535315,-63622.756214535315,0.147040456533432,0.8391521573066711,0.5093474388122559,0.49065259099006653,8391522.0,272.3617858886719,474.5345153808594,312.40753173828125,-60000008.0,6844374.5,150000000.0,-339321376.0,-1129793.5,-1129793.5,-0.0,-0.0,243606800.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
9090000.0,4,0.6837842859677356,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-68833.07277369454,135387.51611293794,0.8648758044949152,-135387.51611293794,-0.8648758044949152,156539.83544146415,0.0,0.0,0.6837842859677356,0.5738667648975014,0.18529258475705623,0.06,0.0,-0.18109151852717964,-0.13518217733537952,-0.04590934119180012,5.0,1.0,0.5468303294304255,1.0,31552.10539479414,-31552.10539479414,0.0,31552.10539479414,0.0,168.27789543890208,0.63457,0.1875,-168.27789543890208,-124057.4752094858,-9438.172737410065,-931.278001348921,931.278001348921,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,29999.999999999996,3000.0,-3000.0,609844.6577500002,121803.39765000023,-121803.39765000023,-464159.82468835876,31552.10539479414,-31552.10539479414,0.15067338943481445,0.8265228271484375,0.5060425400733948,0.4306149482727051,8265228.0,269.8789367675781,474.5345458984375,307.551025390625,-50000000.0,1257802.875,0.0,-168277888.0,-4669329.5,-4669329.5,-0.0,-0.0,221689424.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
9093600.0,5,1.087937850749207,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-130253.62283111976,167918.53552666242,1.0726888466000284,-167918.53552666242,-1.0726888466000284,156539.83544146415,0.0,0.0,1.087937850749207,0.5618277205390411,0.18568577254634647,0.06,0.0,0.015249004149178569,0.060195221792301856,-0.04494621764312329,5.0,1.0,0.5738667648975014,1.0,55448.443291551266,-55448.443291551266,0.0,55448.443291551266,0.0,295.7250308882734,0.63457,0.1875,-295.7250308882734,-173890.6422925364,-13329.379346762573,-3891.206609352508,3891.206609352508,-1405.5406857494934,-1405.5406857494934,1405.5406857494934,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,26999.999999999996,-26999.999999999996,720689.3695500002,110844.71179999993,-110844.71179999993,-638050.4669808951,55448.443291551266,-55448.443291551266,0.150318905711174,0.8456244468688965,0.5153723359107971,0.42128512263298035,8456244.0,271.4866027832031,474.53448486328125,306.7963562011719,-50000000.0,-286188.125,150000000.0,-295725024.0,-20527234.0,-20527234.0,-12465222.0,-12465222.0,229003680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,True,,0,0
9097200.0,6,0.4435179954397711,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-128861.41473451961,97049.834958617,0.6199689343285876,-97049.834958617,-0.6199689343285876,156539.83544146415,0.0,0.0,0.4435179954397711,0.5877144766897681,0.19055726845175353,0.06,0.0,-0.17645093888881644,-0.12943378075363499,-0.047017158135181446,5.0,1.0,0.5618277205390411,1.0,19699.324521487564,-19699.324521487564,0.0,19699.324521487564,0.0,105.06306411460035,0.63457,0.1875,-105.06306411460035,-75958.30234052928,-24799.269707104297,-11469.890360341724,11469.890360341724,-10026.738626327617,-8621.197940578124,8621.197940578124,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,835191.2079499997,114501.83839999954,-114501.83839999954,-714008.7693214244,19699.324521487564,-19699.324521487564,0.14996455609798431,0.8401766419410706,0.5135473608970642,0.36258184909820557,8401766.0,270.6291809082031,474.53448486328125,302.04815673828125,-50000000.0,-135532.0625,0.0,-105063064.0,-50290660.0,-50290660.0,-61101724.0,-61101724.0,266590976.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
9100800.0,7,0.48102573218058203,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-102730.71600466916,80756.26917983188,0.5158831868711753,-80756.26917983188,-0.5158831868711753,156539.83544146415,0.0,0.0,0.48102573218058203,0.5853208342794161,0.19052087528239983,0.06,0.0,-0.034857454690593266,0.011968212051760019,-0.046825666742353285,5.0,1.0,0.5877144766897681,1.0,6325.60073524894,-6325.60073524894,0.0,6325.60073524894,0.0,33.73653725466101,0.63457,0.1875,-33.73653725466101,-48299.96971473249,-41737.006974010765,-16937.737266906468,16937.737266906468,-31951.114295977786,-21924.37566965017,21924.37566965017,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,59999.99999999999,0.0,-0.0,968486.6994000003,133295.49145000055,-133295.49145000055,-762308.7390361569,6325.60073524894,-6325.60073524894,0.1499597728252411,0.8425773978233337,0.5135473608970642,0.36258184909820557,8425774.0,271.4024963378906,474.53448486328125,302.04815673828125,-50000000.0,15065.6083984375,0.0,-33736536.0,-46112584.0,-46112584.0,-119704144.0,-119704144.0,249538208.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
9104400.0,8,0.28015590173988447,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-57459.73987284292,47770.87177894706,0.3051675098816001,-47770.87177894706,-0.3051675098816001,156539.83544146415,0.0,0.0,0.28015590173988447,0.5810267282556685,0.19044041447052035,0.06,0.0,-0.02501160814171558,0.021470530118737896,-0.04648213826045348,5.0,1.0,0.5853208342794161,1.0,-6918.149531161022,6918.149531161022,6918.149531161022,0.0,10.902106199727411,0.0,0.63457,0.1875,10.902106199727411,-9418.045178281842,-55957.37559847118,-14220.368624460418,14220.368624460418,-67814.20217985174,-35863.08788387395,35863.08788387395,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,59999.99999999999,0.0,-0.0,1093255.7996500006,124769.10025000037,-124769.10025000037,-771726.7842144388,-6918.149531161022,6918.149531161022,0.14999356865882874,0.8468208312988281,0.5135473608970642,0.36258184909820557,8468209.0,272.76934814453125,474.53448486328125,302.04815673828125,-50000000.0,17093.625,0.0,10902106.0,-34282140.0,-34282140.0,-171953840.0,-171953840.0,245316768.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
9108000.0,9,0.09068621280254806,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-9154.592562132693,20408.551648492346,0.13037289576124433,-20408.551648492346,-0.13037289576124433,156539.83544146415,0.0,0.0,0.09068621280254806,0.5796890402041415,0.19042498316096854,0.06,0.0,-0.039686682958696276,0.006688440257635042,-0.04637512321633132,5.0,1.0,0.5810267282556685,1.0,-26105.49031591153,26105.49031591153,26105.49031591153,0.0,41.13886618641211,0.0,0.63457,0.1875,41.13886618641211,1791.1053463063436,-65887.50451025175,-9930.128911780565,9930.128911780565,-114029.25283655165,-46215.05065669991,46215.05065669991,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,59999.99999999999,0.0,-0.0,1215914.187350001,122658.38770000031,-122658.38770000031,-769935.6788681324,-26105.49031591153,26105.49031591153,0.1500018984079361,0.8518539667129517,0.5135473608970642,0.36258184909820557,8518540.0,274.39056396484375,474.53448486328125,302.04815673828125,-50000000.0,2736.4248046875,0.0,41138868.0,-21686330.0,-21686330.0,-200377216.0,-200377216.0,230921936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
