time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
22986000.0,0,-1.521601397220147,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19653.18555373015,23030.063945522495,0.14711951038260968,-23030.063945522495,-0.14711951038260968,156539.83544146415,0.0,0.0,-1.521601397220147,0.32848836763833794,0.06738396996297735,0.06,0.0,-1.6687209076027567,-1.6424418381916897,-0.026279069411067037,5.0,1.0,0.0,1.0,-10554.010217017169,10554.010217017169,10554.010217017169,0.0,16.631750976278692,0.0,0.63457,0.1875,16.631750976278692,-13930.88860880951,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,121484.07544999996,121484.07544999996,-121484.07544999996,-13930.88860880951,-10554.010217017169,10554.010217017169,0.28823530673980713,0.8608413338661194,0.5,0.5,8608413.0,284.2295227050781,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,16631751.0,0.0,0.0,-0.0,-0.0,210868256.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
22989600.0,1,-0.8952170201303647,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,31759.773674748667,45262.4579525154,0.2891433852914752,-45262.4579525154,-0.2891433852914752,156539.83544146415,0.0,0.0,-0.8952170201303647,0.5564571345695924,0.19436803042260653,0.06,0.0,-1.18436040542184,-1.1398438346562725,-0.0445165707655674,5.0,1.0,0.32848836763833794,1.0,7878.333512180328,-7878.333512180328,0.0,7878.333512180328,0.0,42.01777873162842,0.63457,0.1875,-42.01777873162842,-25277.536319316547,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,226918.20175,105434.12630000005,-105434.12630000005,-39208.424928126056,7878.333512180328,-7878.333512180328,0.1402941197156906,0.8668982982635498,0.5,0.5,8668983.0,286.2294006347656,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-42017780.0,0.0,0.0,-0.0,-0.0,205767776.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
22993200.0,2,0.4696048442447205,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,27822.99809696071,90986.11781153883,0.5812329976899828,-90986.11781153883,-0.5812329976899828,156539.83544146415,0.0,0.0,0.4696048442447205,0.5696680760419733,0.20146937844507784,0.06,0.0,-0.11162815344526231,-0.06605470736190444,-0.045573446083357866,5.0,1.0,0.5564571345695924,1.0,23609.730487481724,-23609.730487481724,0.0,23609.730487481724,0.0,125.91856259990253,0.63457,0.1875,-125.91856259990253,-71313.16290184506,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,329802.0935000001,102883.89175000007,-102883.89175000007,-110521.58782997112,23609.730487481724,-23609.730487481724,0.13389559090137482,0.8705114722251892,0.5,0.5,8705115.0,287.42236328125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-125918560.0,0.0,0.0,-0.0,-0.0,204293568.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
22996800.0,3,0.7315962713470688,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,17214.667791157386,107544.26990615626,0.6870089623057698,-107544.26990615626,-0.6870089623057698,156539.83544146415,0.0,0.0,0.7315962713470688,0.5519198958993243,0.1873760282209718,0.06,0.0,0.04458730904129908,0.08874090071324503,-0.04415359167194595,5.0,1.0,0.5696680760419733,1.0,28982.998800506546,-28982.998800506546,0.0,28982.998800506546,0.0,154.57599360270157,0.63457,0.1875,-154.57599360270157,-89169.60141145303,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,431948.88120000006,102146.78769999999,-102146.78769999999,-199691.18924142414,28982.998800506546,-28982.998800506546,0.147040456533432,0.872480571269989,0.5,0.5,8724806.0,288.072509765625,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-154576000.0,0.0,0.0,-0.0,-0.0,207731632.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
23000400.0,4,0.7342725036299876,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,6579.076475424872,118446.01908107226,0.7566509747952525,-118446.01908107226,-0.7566509747952525,156539.83544146415,0.0,0.0,0.7342725036299876,0.547633454854702,0.1836026436538434,0.06,0.0,-0.022378471165264764,0.0214322052231114,-0.043810676388376164,5.0,1.0,0.5519198958993243,1.0,35091.310067294995,-35091.310067294995,0.0,35091.310067294995,0.0,187.15365369223997,0.63457,0.1875,-187.15365369223997,-93990.30032950977,0.0,0.0,-0.0,-474.39650571540534,-474.39650571540534,474.39650571540534,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,535814.6956500002,103865.81445000018,-103865.81445000018,-293681.4895709339,35091.310067294995,-35091.310067294995,0.15067338943481445,0.8736435174942017,0.5,0.5,8736435.0,288.45648193359375,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-187153648.0,0.0,0.0,-4213151.0,-4213151.0,240109008.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
23004000.0,5,0.7873628733918916,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-4335.825573852773,131796.41423145024,0.8419353058585118,-131796.41423145024,-0.8419353058585118,156539.83544146415,0.0,0.0,0.7873628733918916,0.5497519107756162,0.18405187462046385,0.06,0.0,-0.05457243246662029,-0.010592279604570987,-0.0439801528620493,5.0,1.0,0.547633454854702,1.0,34077.800023120915,-34077.800023120915,0.0,34077.800023120915,0.0,181.7482667899782,0.63457,0.1875,-181.7482667899782,-108633.51625760697,-96.86980631654671,-96.86980631654671,96.86980631654671,-2635.541871282564,-2161.1453655671585,2161.1453655671585,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,655869.1973000007,120054.50165000046,-120054.50165000046,-402315.0058285409,34077.800023120915,-34077.800023120915,0.150318905711174,0.8752302527427673,0.5,0.5,8752303.0,288.9803771972656,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-181748272.0,-2162042.25,-2162042.25,-14027113.0,-14027113.0,248223616.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
23007600.0,6,0.7377086519110329,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-12596.40540667039,124900.83237510786,0.7978852924105235,-124900.83237510786,-0.7978852924105235,156539.83544146415,0.0,0.0,0.7377086519110329,0.5529401957436165,0.18456490885182053,0.06,0.0,-0.06017664049949071,-0.015941424840001384,-0.044235215659489326,5.0,1.0,0.5497519107756162,1.0,25727.55457368273,-25727.55457368273,0.0,25727.55457368273,0.0,137.21362439297457,0.63457,0.1875,-137.21362439297457,-107433.85763424274,-531.3688991223024,-434.4990928057557,434.4990928057557,-7079.331165101011,-4443.789293818447,4443.789293818447,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,779981.0031500004,124111.80584999966,-124111.80584999966,-509748.8634627836,25727.55457368273,-25727.55457368273,0.14996455609798431,0.8778870105743408,0.5,0.5,8778870.0,289.85760498046875,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-137213632.0,-167607.8125,-167607.8125,-22322842.0,-22322842.0,209839600.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
23011200.0,7,0.5771476387341994,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-10278.579004844276,100174.68752244813,0.6399309622368106,-100174.68752244813,-0.6399309622368106,156539.83544146415,0.0,0.0,0.5771476387341994,0.5565913980749397,0.18478644195880614,0.06,0.0,-0.06278332350261123,-0.018256011656616056,-0.04452731184599518,5.0,1.0,0.5529401957436165,1.0,24766.402801346154,-24766.402801346154,0.0,24766.402801346154,0.0,132.08748160717948,0.63457,0.1875,-132.08748160717948,-73090.45831927587,-542.7910798381276,-11.42218071582522,11.42218071582522,-16576.717644422904,-9497.386479321893,9497.386479321893,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,884900.8066000008,104919.80345000047,-104919.80345000047,-582839.3217820595,24766.402801346154,-24766.402801346154,0.1499597728252411,0.8815310597419739,0.5,0.5,8815311.0,291.0607604980469,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-132087480.0,0.0,0.0,-56830064.0,-56830064.0,238902480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
23014800.0,8,0.637203882962113,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-8004.222949296923,110052.91427153963,0.703034559613373,-110052.91427153963,-0.703034559613373,156539.83544146415,0.0,0.0,0.637203882962113,0.5607849738240076,0.1850366338654394,0.06,0.0,-0.06583067665125995,-0.02096787874533934,-0.04486279790592061,5.0,1.0,0.5565913980749397,1.0,22149.268407741543,-22149.268407741543,0.0,22149.268407741543,0.0,118.12943150795489,0.63457,0.1875,-118.12943150795489,-85629.28980825073,-542.7910798381276,0.0,-0.0,-28127.689099067018,-11550.971454644114,11550.971454644114,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1004352.0463500008,119451.23974999995,-119451.23974999995,-668468.6115903102,22149.268407741543,-22149.268407741543,0.14999356865882874,0.8857753276824951,0.5,0.5,8857753.0,292.46209716796875,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-118129432.0,0.0,0.0,-33211804.0,-33211804.0,201324144.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
23018400.0,9,0.42719280867330084,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,3114.156928645669,77132.25656024988,0.49273244949265577,-77132.25656024988,-0.49273244949265577,156539.83544146415,0.0,0.0,0.42719280867330084,0.5648552184920065,0.18533666537910512,0.06,0.0,-0.06553964081935491,-0.020351223339994395,-0.04518841747936052,5.0,1.0,0.5607849738240076,1.0,11649.681797209032,-11649.681797209032,0.0,11649.681797209032,0.0,62.13163625178151,0.63457,0.1875,-62.13163625178151,-54364.19488509826,-542.7910798381276,0.0,-0.0,-43308.01961891061,-15180.330519843588,15180.330519843588,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1105014.1178000013,100662.07145000051,-100662.07145000051,-722832.8064754085,11649.681797209032,-11649.681797209032,0.1500018984079361,0.889858067035675,0.5,0.5,8898581.0,293.8101501464844,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-62131636.0,0.0,0.0,-93565040.0,-93565040.0,205693936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
