time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
19357200.0,0,-1.5405813405114004,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19644.83815174031,23145.025402669584,0.14785390145196836,-23145.025402669584,-0.14785390145196836,156539.83544146415,0.0,0.0,-1.5405813405114004,0.3323691421187734,0.06748317572271141,0.06,0.0,-1.6884352419633688,-1.6618457105938669,-0.026589531369501873,5.0,1.0,0.0,1.0,120.67499309754184,-120.67499309754184,0.0,120.67499309754184,0.0,0.6435999631868898,0.63457,0.1875,-0.6435999631868898,-3379.51225783173,-3815.217602967625,-3815.217602967625,3815.217602967625,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,114739.56929999999,114739.56929999999,-114739.56929999999,-3379.51225783173,120.67499309754184,-120.67499309754184,0.28823530673980713,0.8647220730781555,0.5,0.5,8647221.0,285.5108337402344,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-643599.9375,-12615821.0,-12615821.0,-0.0,-0.0,240759424.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
19360800.0,1,-0.8207716491437551,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,32577.30334478962,58070.35621483556,0.37096216468523213,-58070.35621483556,-0.37096216468523213,156539.83544146415,0.0,0.0,-0.8207716491437551,0.5617282528391445,0.19457396118235457,0.06,0.0,-1.1917338138289872,-1.1467955536018557,-0.044938260227131564,5.0,1.0,0.3323691421187734,1.0,9917.415295004066,-9917.415295004066,0.0,9917.415295004066,0.0,52.89288157335502,0.28359,0.1875,-52.89288157335502,-35220.475726782184,-7991.986973471222,-4176.769370503596,4176.769370503596,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,235119.28144999998,120379.71214999999,-120379.71214999999,-38599.987984613916,9917.415295004066,-9917.415295004066,0.1402941197156906,0.8721694350242615,0.5,0.5,8721694.0,287.9697570800781,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-52892880.0,-11113502.0,-11113502.0,-0.0,-0.0,227756384.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
19364400.0,2,0.5491402465100729,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,29010.156417888098,103477.94294397076,0.6610326544176346,-103477.94294397076,-0.6610326544176346,156539.83544146415,0.0,0.0,0.5491402465100729,0.5749082031699378,0.2017118027061128,0.06,0.0,-0.11189240790756169,-0.06589975165396667,-0.04599265625359503,5.0,1.0,0.5617282528391445,1.0,28703.137931154644,-28703.137931154644,0.0,28703.137931154644,0.0,153.08340229949144,0.28359,0.1875,-153.08340229949144,-78341.95193971763,-11587.871784712232,-3595.8848112410096,3595.8848112410096,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,348997.47569999995,113878.19424999997,-113878.19424999997,-116941.93992433154,28703.137931154644,-28703.137931154644,0.13389559090137482,0.8757516145706177,0.5,0.5,8757516.0,289.1524963378906,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-153083408.0,-9270285.0,-9270285.0,-0.0,-0.0,240728704.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
19368000.0,3,0.7946301279785772,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,17968.059403186053,117250.04943506996,0.7490109409174251,-117250.04943506996,-0.7490109409174251,156539.83544146415,0.0,0.0,0.7946301279785772,0.556874375745775,0.18762333436859233,0.06,0.0,0.04561918706115209,0.09016913712081409,-0.044549950059662,5.0,1.0,0.5749082031699378,1.0,24768.779142635398,-24768.779142635398,0.0,24768.779142635398,0.0,132.10015542738878,0.28359,0.1875,-132.10015542738878,-103523.3673071366,-15681.184183003597,-4093.3123982913658,4093.3123982913658,-204.25086492369786,-204.25086492369786,204.25086492369786,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,469361.8258499999,120364.35014999995,-120364.35014999995,-220465.30723146815,24768.779142635398,-24768.779142635398,0.147040456533432,0.8774350881576538,0.5,0.5,8774351.0,289.7083435058594,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-132100152.0,-14846284.0,-14846284.0,-1815621.0,-1815621.0,201917696.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
19371600.0,4,0.5474594218898057,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,18637.347218622454,89589.68086825454,0.5723123485827052,-89589.68086825454,-0.5723123485827052,156539.83544146415,0.0,0.0,0.5474594218898057,0.5529970089412942,0.18388503807715825,0.06,0.0,-0.0248529266928995,0.019386834022404043,-0.04423976071530354,5.0,1.0,0.556874375745775,1.0,22050.470087502792,-22050.470087502792,0.0,22050.470087502792,0.0,117.60250713334823,0.28359,0.1875,-117.60250713334823,-66869.92296531535,-26397.686213309345,-10716.502030305748,10716.502030305748,-2870.677023358861,-2666.426158435163,2666.426158435163,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,570320.67375,100958.84790000005,-100958.84790000005,-287335.2301967835,22050.470087502792,-22050.470087502792,0.15067338943481445,0.87900710105896,0.5,0.5,8790071.0,290.2273864746094,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-117602504.0,-54677224.0,-54677224.0,-21402340.0,-21402340.0,242424272.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
19375200.0,5,0.26129781401491703,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,39665.99884336381,50504.724479630844,0.3226317718886089,-50504.724479630844,-0.3226317718886089,156539.83544146415,0.0,0.0,0.26129781401491703,0.5563620083819218,0.18442911696285152,0.06,0.0,-0.06133395787369188,-0.016824997203138126,-0.04450896067055375,5.0,1.0,0.5529970089412942,1.0,-10647.452744785704,10647.452744785704,10647.452744785704,0.0,37.545233417206894,0.0,0.28359,0.1875,37.545233417206894,-40123.525599675195,-56592.54200800358,-30194.85579469423,30194.85579469423,-12657.90743446116,-9787.230411102299,9787.230411102299,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,691532.8094500002,121212.13570000022,-121212.13570000022,-327458.7557964587,-10647.452744785704,10647.452744785704,0.150318905711174,0.8818403482437134,0.5,0.5,8818404.0,291.1628723144531,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,37545232.0,-132435664.0,-132435664.0,-60547672.0,-60547672.0,205724288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
19378800.0,6,-0.3670576133266307,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,60107.17471534205,-46739.640462968346,-0.2985798492195679,46739.640462968346,0.2985798492195679,156539.83544146415,0.0,0.0,-0.3670576133266307,0.5610802767749354,0.1850851750250381,0.06,0.0,-0.0684777641070628,-0.023591341965067958,-0.044886422141994835,5.0,1.0,0.5563620083819218,1.0,-60716.49807748791,60716.49807748791,60716.49807748791,0.0,95.68132448348948,0.0,0.63457,0.1875,95.68132448348948,6464.318257458683,-104790.44733561149,-48197.905327607914,48197.905327607914,-33285.051280383064,-20627.143845921906,20627.143845921906,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,794394.9558999997,102862.14644999953,-102862.14644999953,-320994.437539,-60716.49807748791,60716.49807748791,0.14996455609798431,0.8860270977020264,0.5,0.5,8860271.0,292.54522705078125,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,95681328.0,-144269376.0,-144269376.0,-108835128.0,-108835128.0,207558720.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
19382400.0,7,-0.4388218613337452,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,74097.69231370254,-57781.285778412275,-0.36911553928404867,57781.285778412275,0.36911553928404867,156539.83544146415,0.0,0.0,-0.4388218613337452,0.5659660838433807,0.18546551439416115,0.06,0.0,-0.06970632204969651,-0.02442903534222607,-0.04527728670747045,5.0,1.0,0.5610802767749354,1.0,-60885.10493465103,60885.10493465103,60885.10493465103,0.0,95.94702701774594,0.0,0.63457,0.1875,95.94702701774594,10886.698442121735,-154022.85383417265,-49232.40649856116,49232.40649856116,-64725.47210672287,-31440.420826339803,31440.420826339803,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,898174.3124500001,103779.35655000038,-103779.35655000038,-310107.7390968783,-60885.10493465103,60885.10493465103,0.1499597728252411,0.8909057378768921,0.5,0.5,8909058.0,294.1560363769531,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,95947024.0,-136309584.0,-136309584.0,-146054224.0,-146054224.0,236401728.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
19386000.0,8,-0.5227640324036258,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,97913.35387384304,-70747.67712224754,-0.45194679630733753,70747.67712224754,0.45194679630733753,156539.83544146415,0.0,0.0,-0.5227640324036258,0.5709936329356676,0.185871286594635,0.06,0.0,-0.07081723609628829,-0.02513774546143488,-0.04567949063485341,5.0,1.0,0.5659660838433807,1.0,-84479.48971703085,84479.48971703085,84479.48971703085,0.0,133.12871663808698,0.0,0.63457,0.1875,133.12871663808698,10083.848965357174,-198326.38365431654,-44303.529820143885,44303.529820143885,-104894.36956023809,-40168.89745351522,40168.89745351522,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1016375.1747500002,118200.86230000015,-118200.86230000015,-300023.8901315211,-84479.48971703085,84479.48971703085,0.14999356865882874,0.8959839940071106,0.5,0.5,8959840.0,295.8327331542969,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,133128720.0,-115102432.0,-115102432.0,-178142080.0,-178142080.0,210098704.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
19389600.0,9,-0.5044483600152543,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,112191.90061850361,-67768.16731727494,-0.4329132397907489,67768.16731727494,0.4329132397907489,156539.83544146415,0.0,0.0,-0.5044483600152543,0.5760833237997723,0.18635779709876782,0.06,0.0,-0.07153512022450535,-0.02544845432052356,-0.04608666590398179,5.0,1.0,0.5709936329356676,1.0,-68654.55504237386,68654.55504237386,68654.55504237386,0.0,108.19067249062178,0.0,0.63457,0.1875,108.19067249062178,13392.159019561659,-235628.26801267985,-37301.88435836331,37301.88435836331,-151756.28200966035,-46861.91244942226,46861.91244942226,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1121424.5254499996,105049.35069999937,-105049.35069999937,-286631.73111195944,-68654.55504237386,68654.55504237386,0.1500018984079361,0.9010862112045288,0.5,0.5,9010862.0,297.5173645019531,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,108190672.0,-96526736.0,-96526736.0,-198567088.0,-198567088.0,236900416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
