time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
28429200.0,0,-1.3879149745170134,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,19642.589503730156,36147.98069198742,0.230918734455323,-36147.98069198742,-0.230918734455323,156539.83544146415,0.0,0.0,-1.3879149745170134,0.3186680529473103,0.06726747841516012,0.06,0.0,-1.6188337089723364,-1.5933402647365515,-0.025493444235784826,5.0,1.0,0.0,1.0,2510.926279447747,-2510.926279447747,0.0,2510.926279447747,0.0,13.391606823721318,0.63457,0.1875,-13.391606823721318,-13994.464908809514,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,121537.05569999997,121537.05569999997,-121537.05569999997,-13994.464908809514,2510.926279447747,-2510.926279447747,0.28823530673980713,0.8489789962768555,0.5,0.5,8489790.0,280.3128967285156,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-13391607.0,0.0,0.0,-0.0,-0.0,240891616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
28432800.0,1,-0.7144992213935488,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,29578.429393562616,69773.4365837654,0.4457232012988553,-69773.4365837654,-0.4457232012988553,156539.83544146415,0.0,0.0,-0.7144992213935488,0.5420398991001881,0.19408863302421178,0.06,0.0,-1.160222422692404,-1.116859230764389,-0.04336319192801505,5.0,1.0,0.3186680529473103,1.0,17377.63324343033,-17377.63324343033,0.0,17377.63324343033,0.0,92.68071063162841,0.63457,0.1875,-92.68071063162841,-42459.96345050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,241982.86089999985,120445.80519999989,-120445.80519999989,-56454.42835931213,17377.63324343033,-17377.63324343033,0.1402941197156906,0.8475189208984375,0.5,0.5,8475189.0,279.830810546875,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-92680712.0,0.0,0.0,-0.0,-0.0,256430720.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
28436400.0,2,0.7029420299735016,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,20575.360625774658,125644.52773653883,0.8026361301722578,-125644.52773653883,-0.8026361301722578,156539.83544146415,0.0,0.0,0.7029420299735016,0.5531286605708065,0.201064435551219,0.06,0.0,-0.09969410019875613,-0.05544380735309162,-0.044250292845664514,5.0,1.0,0.5420398991001881,1.0,32936.67446248172,-32936.67446248172,0.0,32936.67446248172,0.0,175.66226379990252,0.63457,0.1875,-175.66226379990252,-101710.92204184507,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,370198.21859999996,128215.35770000011,-128215.35770000011,-158165.3504011572,32936.67446248172,-32936.67446248172,0.13389559090137482,0.8460279703140259,0.5,0.5,8460280.0,279.3385009765625,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-175662256.0,0.0,0.0,-0.0,-0.0,254037280.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
28440000.0,3,0.9240162400262885,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,4992.66019997132,136624.9310561562,0.8727805971614501,-136624.9310561562,-0.8727805971614501,156539.83544146415,0.0,0.0,0.9240162400262885,0.5343322165333059,0.18689459180874232,0.06,0.0,0.051235642864838435,0.09398222018750291,-0.04274657732266447,5.0,1.0,0.5531286605708065,1.0,33191.80935050654,-33191.80935050654,0.0,33191.80935050654,0.0,177.02298320270157,0.63457,0.1875,-177.02298320270157,-119015.822131453,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,497216.85689999984,127018.63829999988,-127018.63829999988,-277181.1725326102,33191.80935050654,-33191.80935050654,0.147040456533432,0.8451070785522461,0.5,0.5,8451071.0,279.0344543457031,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-177022976.0,0.0,0.0,-0.0,-0.0,230178624.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
28443600.0,4,0.8310810456853153,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-8551.785183762757,132354.63842611265,0.8455013259267465,-132354.63842611265,-0.8455013259267465,156539.83544146415,0.0,0.0,0.8310810456853153,0.5287561738007797,0.18306634424747037,0.06,0.0,-0.014420280241431327,0.027880213662631048,-0.042300493904062375,5.0,1.0,0.5343322165333059,1.0,37302.03810661968,-37302.03810661968,0.0,37302.03810661968,0.0,198.94420323530497,0.63457,0.1875,-198.94420323530497,-108597.04570322705,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,612306.1661499998,115089.30924999999,-115089.30924999999,-385778.21823583724,37302.03810661968,-37302.03810661968,0.15067338943481445,0.8452337384223938,0.5,0.5,8452338.0,279.0762939453125,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-198944208.0,0.0,0.0,-0.0,-0.0,247686400.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
28447200.0,5,0.837137545173497,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-22063.76331973686,137361.1960298904,0.8774839684896351,-137361.1960298904,-0.8774839684896351,156539.83544146415,0.0,0.0,0.837137545173497,0.5283715142362276,0.18343013008323686,0.06,0.0,-0.04034642331613808,0.0019232978227601283,-0.04226972113889821,5.0,1.0,0.5287561738007797,1.0,34492.62449531661,-34492.62449531661,0.0,34492.62449531661,0.0,183.9606639750219,0.63457,0.1875,-183.9606639750219,-116380.54967054789,0.0,0.0,-0.0,-896.757145639345,-896.757145639345,896.757145639345,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,736149.3670999996,123843.20094999974,-123843.20094999974,-502158.7679063851,34492.62449531661,-34492.62449531661,0.150318905711174,0.8461501598358154,0.5,0.5,8461501.0,279.37884521484375,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-183960656.0,0.0,0.0,-7956589.5,-7956589.5,242203440.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
28450800.0,6,0.7251098808515021,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-27078.61309329419,119333.56832867015,0.7623207728060584,-119333.56832867015,-0.7623207728060584,156539.83544146415,0.0,0.0,0.7251098808515021,0.5273756817196249,0.1837926168475325,0.06,0.0,-0.03721089195455632,0.004979162583013674,-0.04219005453756999,5.0,1.0,0.5283715142362276,1.0,24845.92547309758,-24845.92547309758,0.0,24845.92547309758,0.0,132.5116025231871,0.63457,0.1875,-132.5116025231871,-99502.4926291299,0.0,0.0,-0.0,-7450.596228116026,-6553.839082476681,6553.839082476681,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,857251.0886999991,121101.72159999958,-121101.72159999958,-601661.260535515,24845.92547309758,-24845.92547309758,0.14996455609798431,0.84767746925354,0.5,0.5,8476775.0,279.8831481933594,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-132511600.0,0.0,0.0,-48281180.0,-48281180.0,230928320.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
28454400.0,7,0.5837770454659386,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-15972.659210942444,96701.64637175888,0.6177446532957362,-96701.64637175888,-0.6177446532957362,156539.83544146415,0.0,0.0,0.5837770454659386,0.5257570898480162,0.18379271920609563,0.06,0.0,-0.03396760782979763,0.008092959358043661,-0.04206056718784129,5.0,1.0,0.5273756817196249,1.0,18526.982284967424,-18526.982284967424,0.0,18526.982284967424,0.0,98.81057218649292,0.63457,0.1875,-98.81057218649292,-67068.7102044397,0.0,0.0,-0.0,-24737.380722464302,-17286.784494348278,17286.784494348278,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,972715.247349999,115464.15864999988,-115464.15864999988,-668729.9707399547,18526.982284967424,-18526.982284967424,0.1499597728252411,0.8506967425346375,0.5,0.5,8506968.0,280.8800354003906,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-98810576.0,0.0,-0.0,-94175976.0,-94175976.0,242971488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
28458000.0,8,0.4783542351982355,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,8290.316760061158,85784.99703035128,0.5480074563028997,-85784.99703035128,-0.5480074563028997,156539.83544146415,0.0,0.0,0.4783542351982355,0.5311887146347923,0.18379494138223337,0.06,0.0,-0.06965322110466424,-0.02715812393388084,-0.04249509717078339,5.0,1.0,0.5257570898480162,1.0,11843.648791879074,-11843.648791879074,0.0,11843.648791879074,0.0,63.16612689002172,0.63457,0.1875,-63.16612689002172,-49678.3722674686,0.0,0.0,-0.0,-52285.15250243433,-27547.771779970026,27547.771779970026,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1094200.9897999992,121485.74245000014,-121485.74245000014,-718408.3430074233,11843.648791879074,-11843.648791879074,0.14999356865882874,0.8561790585517883,0.5,0.5,8561791.0,282.6901550292969,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-63166128.0,0.0,0.0,-129247328.0,-129247328.0,242396368.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
28461600.0,9,0.41202139214596895,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,42460.988261554776,77395.40246936675,0.49441346511640905,-77395.40246936675,-0.49441346511640905,156539.83544146415,0.0,0.0,0.41202139214596895,0.5390424500284255,0.18394526977110717,0.06,0.0,-0.0823920729704401,-0.03926867696816605,-0.04312339600227404,5.0,1.0,0.5311887146347923,1.0,10776.37008029071,-10776.37008029071,0.0,10776.37008029071,0.0,57.473973761550454,0.63457,0.1875,-57.473973761550454,-32448.360887582414,0.0,0.0,-0.0,-86865.13564624292,-34579.9831438086,34579.9831438086,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1215399.1715000002,121198.181700001,-121198.181700001,-750856.7038950057,10776.37008029071,-10776.37008029071,0.1500018984079361,0.8640453219413757,0.5,0.5,8640453.0,285.28741455078125,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-57473972.0,0.0,0.0,-149092272.0,-149092272.0,256563520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
