time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7261200.0,0,-1.5711670712239623,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,12213.73500131123,16124.188942912395,0.1030037427689887,-16124.188942912395,-0.1030037427689887,156539.83544146415,0.0,0.0,-1.5711670712239623,0.3295611838568801,0.06740838236146962,0.06,0.0,-1.674170813992951,-1.6478059192844006,-0.02636489470855041,5.0,1.0,0.0,1.0,3419.2256260561753,-3419.2256260561753,0.0,3419.2256260561753,0.0,18.235870005632936,0.63457,0.1875,-18.235870005632936,-491.22831554499015,-883.4633956834532,-883.4633956834532,883.4633956834532,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,101488.42799999999,101488.42799999999,-101488.42799999999,-491.22831554499015,3419.2256260561753,-3419.2256260561753,0.28823530673980713,0.8380858898162842,0.5,0.5,8380858.5,276.7161865234375,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-18235870.0,-252248.8125,-252248.8125,-0.0,-0.0,245988128.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
7264800.0,1,-0.7876589609655096,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,21646.229911595892,63342.022168882315,0.40463835924094965,-63342.022168882315,-0.40463835924094965,156539.83544146415,0.0,0.0,-0.7876589609655096,0.5590754408446574,0.194463375897684,0.06,0.0,-1.1922973202064593,-1.1475712849388866,-0.04472603526757259,5.0,1.0,0.3295611838568801,1.0,8406.79153718033,-8406.79153718033,0.0,8406.79153718033,0.0,44.836221531628425,0.63457,0.1875,-44.836221531628425,-45502.73572141732,-892.2921043165467,-8.82870863309347,8.82870863309347,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,224482.48919999998,122994.0612,-122994.0612,-45993.96403696231,8406.79153718033,-8406.79153718033,0.1402941197156906,0.8304833769798279,0.5,0.5,8304834.0,274.2060241699219,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-44836220.0,0.0,0.0,-0.0,-0.0,208586224.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
7268400.0,2,0.4705571453358785,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,17427.61005380793,92415.72899278885,0.590365568816165,-92415.72899278885,-0.590365568816165,156539.83544146415,0.0,0.0,0.4705571453358785,0.5738554385243255,0.20165869029595537,0.06,0.0,-0.11980842348028649,-0.07389998839834044,-0.045908435081946045,5.0,1.0,0.5590754408446574,1.0,23630.120268731727,-23630.120268731727,0.0,23630.120268731727,0.0,126.02730809990254,0.63457,0.1875,-126.02730809990254,-73004.22858184509,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,328775.60234999994,104293.11314999996,-104293.11314999996,-118998.1926188074,23630.120268731727,-23630.120268731727,0.13389559090137482,0.8253011703491211,0.5,0.5,8253012.0,272.4949645996094,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-126027312.0,0.0,0.0,-0.0,-0.0,204402320.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
7272000.0,3,0.731943132449835,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,6808.4051980045715,109004.05094990625,0.6963342630487609,-109004.05094990625,-0.6963342630487609,156539.83544146415,0.0,0.0,0.731943132449835,0.557808725043416,0.18767547525687092,0.06,0.0,0.03560886940107406,0.08023356740454735,-0.04462469800347329,5.0,1.0,0.5738554385243255,1.0,30388.407094256545,-30388.407094256545,0.0,30388.407094256545,0.0,162.07150450270157,0.63457,0.1875,-162.07150450270157,-89234.84871145306,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,430976.7627999997,102201.16044999973,-102201.16044999973,-208233.04133026046,30388.407094256545,-30388.407094256545,0.147040456533432,0.821630597114563,0.5,0.5,8216306.0,271.28302001953125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-162071504.0,0.0,0.0,-0.0,-0.0,215227136.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
7275600.0,4,1.172696156966006,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-59240.89231572949,177358.9032511125,1.132995334707844,-177358.9032511125,-1.132995334707844,156539.83544146415,0.0,0.0,1.172696156966006,0.5412092131808894,0.18321878086652008,0.06,0.0,0.039700822258161926,0.08299755931263308,-0.04329673705447116,5.0,1.0,0.557808725043416,1.0,62782.04228161968,-62782.04228161968,0.0,62782.04228161968,0.0,334.83755883530495,0.63457,0.1875,-334.83755883530495,-180626.1584832269,-892.2921043165467,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,538590.3326999997,107613.5699,-107613.5699,-388859.19981348736,62782.04228161968,-62782.04228161968,0.15067338943481445,0.839319109916687,0.5093405842781067,0.4906594157218933,8393191.0,272.4197692871094,474.5345153808594,312.4080810546875,-50000000.0,1257802.875,150000000.0,-334837568.0,0.0,0.0,-0.0,-0.0,233579760.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,,0,0
7279200.0,5,0.7617980499171543,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-78292.97227337876,129119.49699330589,0.8248347561447916,-129119.49699330589,-0.8248347561447916,156539.83544146415,0.0,0.0,0.7617980499171543,0.5450950338842686,0.1836678329235769,0.06,0.0,-0.06303670622763735,-0.019429103516895863,-0.04360760271074149,5.0,1.0,0.5412092131808894,1.0,29625.128900392694,-29625.128900392694,0.0,29625.128900392694,0.0,158.00068746876104,0.63457,0.1875,-158.00068746876104,-118546.44805056247,-892.2921043165467,0.0,-0.0,-217.6383872999407,-217.6383872999407,217.6383872999407,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,29999.999999999996,3000.0,-3000.0,655380.2114499996,116789.87874999992,-116789.87874999992,-507405.6478640498,29625.128900392694,-29625.128900392694,0.150318905711174,0.8366897702217102,0.5103759169578552,0.4896240830421448,8366897.5,271.0562744140625,474.5345153808594,312.3243408203125,-50000000.0,-286188.125,0.0,-158000688.0,0.0,0.0,-1935288.125,-1935288.125,210222160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
7282800.0,6,0.6716095034241426,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-84486.0584341495,113619.87793686261,0.7258208596964391,-113619.87793686261,-0.7258208596964391,156539.83544146415,0.0,0.0,0.6716095034241426,0.5471823869475668,0.18408358470193315,0.06,0.0,-0.05421135627229642,-0.01043676531649107,-0.04377459095580535,5.0,1.0,0.5450950338842686,1.0,31996.899661851963,-31996.899661851963,0.0,31996.899661851963,0.0,170.65013152987714,0.63457,0.1875,-170.65013152987714,-87816.06443578139,-892.2921043165467,0.0,-0.0,-3645.503050338486,-3427.864663038545,3427.864663038545,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,29999.999999999996,0.0,-0.0,760491.2940499997,105111.08260000008,-105111.08260000008,-595221.7122998312,31996.899661851963,-31996.899661851963,0.14996455609798431,0.8351339101791382,0.5103759169578552,0.4896240830421448,8351339.0,270.55224609375,474.5345153808594,312.3243408203125,-50000000.0,-135532.0625,0.0,-170650128.0,0.0,0.0,-27954818.0,-27954818.0,248740480.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
7286400.0,7,0.6496603715543254,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-82196.52001564187,106648.62575555463,0.6812874528377435,-106648.62575555463,-0.6812874528377435,156539.83544146415,0.0,0.0,0.6496603715543254,0.5447911448860733,0.18402303836683248,0.06,0.0,-0.031627081283418124,0.01195621030746774,-0.043583291590885864,5.0,1.0,0.5471823869475668,1.0,14542.736537446182,-14542.736537446182,0.0,14542.736537446182,0.0,77.5612615330463,0.63457,0.1875,-77.5612615330463,-89816.35079960083,-892.2921043165467,0.0,-0.0,-15907.14551336954,-12261.642463031054,12261.642463031054,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,29999.999999999996,0.0,-0.0,884861.5358,124370.24175000028,-124370.24175000028,-685038.063099432,14542.736537446182,-14542.736537446182,0.1499597728252411,0.8375323414802551,0.5103759169578552,0.4896240830421448,8375323.0,271.3292541503906,474.5345153808594,312.3243408203125,-50000000.0,15065.6083984375,0.0,-77561264.0,0.0,0.0,-74431784.0,-74431784.0,201977984.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
7290000.0,8,0.4082711987866058,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-58940.57661155425,67137.35285872416,0.42888350220496574,-67137.35285872416,-0.42888350220496574,156539.83544146415,0.0,0.0,0.4082711987866058,0.5402692968206154,0.18389606634136269,0.06,0.0,-0.02061230341835995,0.02260924032728928,-0.04322154374564923,5.0,1.0,0.5447911448860733,1.0,10045.339143883117,-10045.339143883117,0.0,10045.339143883117,0.0,53.57514210070996,0.63457,0.1875,-53.57514210070996,-33836.07031075342,-892.2921043165467,0.0,-0.0,-39807.501066970995,-23900.355553601454,23900.355553601454,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,29999.999999999996,0.0,-0.0,985850.5274999999,100988.9916999999,-100988.9916999999,-718874.1334101855,10045.339143883117,-10045.339143883117,0.14999356865882874,0.8420035243034363,0.5103759169578552,0.4896240830421448,8420035.0,272.7777404785156,474.5345153808594,312.3243408203125,-50000000.0,17093.625,0.0,-53575144.0,0.0,0.0,-121031504.0,-121031504.0,224589552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
7293600.0,9,0.3756278966726718,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-22818.88692381329,61689.88512871425,0.3940842594777245,-61689.88512871425,-0.3940842594777245,156539.83544146415,0.0,0.0,0.3756278966726718,0.5353942612023878,0.18383318259191003,0.06,0.0,-0.018456362805052702,0.024375178091138316,-0.04283154089619102,5.0,1.0,0.5402692968206154,1.0,4095.927201243718,-4095.927201243718,0.0,4095.927201243718,0.0,21.84494507329983,0.63457,0.1875,-21.84494507329983,-21472.268239729572,-892.2921043165467,0.0,-0.0,-74509.15362238485,-34701.65255541386,34701.65255541386,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,29999.999999999996,0.0,-0.0,1098145.3041499995,112294.77664999967,-112294.77664999967,-740346.401649915,4095.927201243718,-4095.927201243718,0.1500018984079361,0.8468660116195679,0.5103759169578552,0.4896240830421448,8468660.0,274.3529968261719,474.5345153808594,312.3243408203125,-50000000.0,2736.4248046875,0.0,-21844946.0,0.0,0.0,-160204432.0,-160204432.0,232046656.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
