time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
13309200.0,0,-1.4065453612525813,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,20720.890408691637,32923.31010659381,0.21031905402062986,-32923.31010659381,-0.21031905402062986,156539.83544146415,0.0,0.0,-1.4065453612525813,0.31828039670732505,0.06726683710303437,0.06,0.0,-1.6168644152732112,-1.5914019835366253,-0.025462431736586005,5.0,1.0,0.0,1.0,-5636.361550999826,5636.361550999826,5636.361550999826,0.0,8.882174623760699,0.0,0.63457,0.1875,8.882174623760699,-17838.781248902,-4011.047354946042,-4011.047354946042,4011.047354946042,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,130470.72029999997,130470.72029999997,-130470.72029999997,-17838.781248902,-5636.361550999826,5636.361550999826,0.28823530673980713,0.8506333231925964,0.5,0.5,8506333.0,280.8591003417969,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,8882175.0,-11705491.0,-11705491.0,-0.0,-0.0,230323312.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
13312800.0,1,-0.7924261379246282,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,34687.79749625693,55973.93403907116,0.3575699046905017,-55973.93403907116,-0.3575699046905017,156539.83544146415,0.0,0.0,-0.7924261379246282,0.5396452807385345,0.1940824847268026,0.06,0.0,-1.1499960426151299,-1.106824420156047,-0.04317162245908276,5.0,1.0,0.31828039670732505,1.0,13647.96168722529,-13647.96168722529,0.0,13647.96168722529,0.0,72.78912899853488,0.63457,0.1875,-72.78912899853488,-28359.06526428058,-8796.732943435249,-4785.685588489207,4785.685588489207,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,245632.3800999999,115161.65979999992,-115161.65979999992,-46197.84651318258,13647.96168722529,-13647.96168722529,0.1402941197156906,0.8500864505767822,0.5,0.5,8500865.0,280.67852783203125,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-72789128.0,-16189209.0,-16189209.0,-0.0,-0.0,252728336.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
13316400.0,2,0.6568006821763567,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,28812.04284469456,117926.06671275287,0.7533294409067502,-117926.06671275287,-0.7533294409067502,156539.83544146415,0.0,0.0,0.6568006821763567,0.5501486540202886,0.2010496425455754,0.06,0.0,-0.0965287587303936,-0.05251686640877051,-0.044011892321623086,5.0,1.0,0.5396452807385345,1.0,30929.30748141158,-30929.30748141158,0.0,30929.30748141158,0.0,164.95630656752843,0.63457,0.1875,-164.95630656752843,-92872.51388290366,-12656.64048615107,-3859.9075427158205,3859.9075427158205,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,371996.5512999999,126364.17119999998,-126364.17119999998,-139070.36039608624,30929.30748141158,-30929.30748141158,0.13389559090137482,0.8490079641342163,0.5,0.5,8490080.0,280.32244873046875,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-164956304.0,-5469334.5,-5469334.5,-0.0,-0.0,248800656.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
13320000.0,3,0.9202769001357309,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,14554.036393734496,136133.2605125989,0.8696397318208757,-136133.2605125989,-0.8696397318208757,156539.83544146415,0.0,0.0,0.9202769001357309,0.5315169491705881,0.18687496782623603,0.06,0.0,0.05063716831485519,0.09315852424850224,-0.04252135593364705,5.0,1.0,0.5501486540202886,1.0,36439.894543729824,-36439.894543729824,0.0,36439.894543729824,0.0,194.34610423322573,0.63457,0.1875,-194.34610423322573,-113951.37241982916,-13778.084872931642,-1121.444386780573,1121.444386780573,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,496396.8782499999,124400.32695000002,-124400.32695000002,-253021.7328159154,36439.894543729824,-36439.894543729824,0.147040456533432,0.8479223847389221,0.5,0.5,8479224.0,279.9639892578125,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-194346112.0,-683898.875,-683898.875,-0.0,-0.0,248185632.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
13323600.0,4,0.8313736292903144,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,2073.560442402414,132699.89774816466,0.8477068943756869,-132699.89774816466,-0.8477068943756869,156539.83544146415,0.0,0.0,0.8313736292903144,0.5263618131768333,0.18304925296955596,0.06,0.0,-0.016333265085372493,0.025775679968774168,-0.04210894505414666,5.0,1.0,0.5315169491705881,1.0,31300.257537985784,-31300.257537985784,0.0,31300.257537985784,0.0,166.93470686925752,0.63457,0.1875,-166.93470686925752,-113880.11616151096,-15024.065419694229,-1245.9805467625865,1245.9805467625865,-1410.4895125511296,-1410.4895125511296,1410.4895125511296,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,620489.6974499997,124092.81919999985,-124092.81919999985,-366901.84897742636,31300.257537985784,-31300.257537985784,0.15067338943481445,0.847628116607666,0.5,0.5,8476281.0,279.8668518066406,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-166934704.0,-7547435.0,-7547435.0,-12509534.0,-12509534.0,235733872.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
13327200.0,5,0.6510231680271076,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,867.8065385819839,107943.3764123618,0.689558514661437,-107943.3764123618,-0.689558514661437,156539.83544146415,0.0,0.0,0.6510231680271076,0.5256583489209637,0.1834166007215312,0.06,0.0,-0.03853534663432943,0.003517321279347674,-0.0420526679136771,5.0,1.0,0.5263618131768333,1.0,21287.75170571748,-21287.75170571748,0.0,21287.75170571748,0.0,113.53467576382657,0.63457,0.1875,-113.53467576382657,-87861.37861046474,-19720.45987149279,-4696.39445179856,4696.39445179856,-7847.535234321371,-6437.0457217702415,6437.0457217702415,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,738356.6346000002,117866.93715000048,-117866.93715000048,-454763.2275878911,21287.75170571748,-21287.75170571748,0.150318905711174,0.8488633036613464,0.5,0.5,8488633.0,280.2746887207031,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-113534672.0,-21686330.0,-21686330.0,-41775996.0,-41775996.0,227283184.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
13330800.0,6,0.49114902724492665,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,14094.310713280707,84329.2043129135,0.5387076335879196,-84329.2043129135,-0.5387076335879196,156539.83544146415,0.0,0.0,0.49114902724492665,0.5267421950684669,0.1837900755959921,0.06,0.0,-0.04755860634299295,-0.005419230737515601,-0.04213937560547735,5.0,1.0,0.5256583489209637,1.0,13671.685110602491,-13671.685110602491,0.0,13671.685110602491,0.0,72.91565392321328,0.63457,0.1875,-72.91565392321328,-57431.01502761227,-28716.43381402876,-8995.97394253597,8995.97394253597,-21775.397927523823,-13927.862693202453,13927.862693202453,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,851998.2301,113641.59549999982,-113641.59549999982,-512194.2426155034,13671.685110602491,-13671.685110602491,0.14996455609798431,0.8516890406608582,0.5,0.5,8516890.0,281.2076721191406,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-72915656.0,-30913728.0,-30913728.0,-72545928.0,-72545928.0,226510848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
13334400.0,7,0.4060300940392005,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,40689.64449470613,73211.24884302386,0.467684462785833,-73211.24884302386,-0.467684462785833,156539.83544146415,0.0,0.0,0.4060300940392005,0.5305837291513714,0.18382274166577656,0.06,0.0,-0.06165436874663247,-0.01920767041452276,-0.04244669833210971,5.0,1.0,0.5267421950684669,1.0,13203.426888752523,-13203.426888752523,0.0,13203.426888752523,0.0,70.41827674001345,0.28359,0.1875,-70.41827674001345,-33412.488172845915,-39353.1002776079,-10636.666463579139,10636.666463579139,-44383.62064081292,-22608.2227132891,22608.2227132891,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,965253.6513,113255.42119999998,-113255.42119999998,-545606.7307883493,13203.426888752523,-13203.426888752523,0.1499597728252411,0.855523407459259,0.5,0.5,8555234.0,282.47369384765625,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-70418280.0,-29755188.0,-29755188.0,-111974936.0,-111974936.0,262133328.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
13338000.0,8,0.41295572704905587,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,75041.00400333891,74662.67336980226,0.4769563808422509,-74662.67336980226,-0.4769563808422509,156539.83544146415,0.0,0.0,0.41295572704905587,0.5348266337696953,0.18385313365482076,0.06,0.0,-0.06400065379319504,-0.02121452309161942,-0.04278613070157562,5.0,1.0,0.5305837291513714,1.0,4977.079115982386,-4977.079115982386,0.0,4977.079115982386,0.0,26.544421951906056,0.28359,0.1875,-26.544421951906056,-35334.2347451871,-50096.32443723019,-10743.224159622296,10743.224159622296,-75024.84744581282,-30641.226804999897,30641.226804999897,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1096320.3189499998,131066.66764999973,-131066.66764999973,-580940.9655335364,4977.079115982386,-4977.079115982386,0.14999356865882874,0.8598169684410095,0.5,0.5,8598170.0,283.8913269042969,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-26544422.0,-31857300.0,-31857300.0,-135345952.0,-135345952.0,243730592.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
13341600.0,9,0.30092732138337736,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,116584.10451877551,57325.53484699477,0.3662041338252897,-57325.53484699477,-0.3662041338252897,156539.83544146415,0.0,0.0,0.30092732138337736,0.5392539333248797,0.18395125519257136,0.06,0.0,-0.06527681244191236,-0.02213649777592197,-0.04314031466599038,5.0,1.0,0.5348266337696953,1.0,1512.492958158712,-1512.492958158712,0.0,1512.492958158712,0.0,8.066629110179798,0.28359,0.1875,-8.066629110179798,-14269.941373399459,-62574.5395257194,-12478.21508848921,12478.21508848921,-108599.71655137191,-33574.86910555909,33574.86910555909,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1218185.6111999992,121865.29224999947,-121865.29224999947,-595210.9069069359,1512.492958158712,-1512.492958158712,0.1500018984079361,0.8642567992210388,0.5,0.5,8642568.0,285.35723876953125,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-8066629.0,-40495504.0,-40495504.0,-133025472.0,-133025472.0,231584864.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
