time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
4842000.0,0,-1.6490335511879388,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,15369.57583440475,20173.12564198741,0.1288689590422552,-20173.12564198741,-0.1288689590422552,156539.83544146415,0.0,0.0,-1.6490335511879388,0.3499808091004319,0.06831190739312838,0.06,0.0,-1.777902510230194,-1.7499040455021595,-0.02799846472803455,5.0,1.0,0.0,1.0,2652.302929447744,-2652.302929447744,0.0,2652.302929447744,0.0,14.145615623721302,0.63457,0.1875,-14.145615623721302,-2151.246878134916,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,105420.824,105420.824,-105420.824,-2151.246878134916,2652.302929447744,-2652.302929447744,0.28823530673980713,0.817666232585907,0.5,0.5,8176662.5,269.97393798828125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-14145616.0,0.0,0.0,-0.0,-0.0,241645616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
4845600.0,1,-0.8424677592858877,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,25230.01484423723,64271.65568376543,0.41057699787731605,-64271.65568376543,-0.41057699787731605,156539.83544146415,0.0,0.0,-0.8424677592858877,0.5911316540679848,0.196742234881557,0.06,0.0,-1.2530447571632037,-1.2057542248377648,-0.04729053232543879,5.0,1.0,0.3499808091004319,1.0,11498.84794343033,-11498.84794343033,0.0,11498.84794343033,0.0,61.32718903162843,0.63457,0.1875,-61.32718903162843,-42912.36873050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,226243.63360000003,120822.80960000004,-120822.80960000004,-45063.615608637534,11498.84794343033,-11498.84794343033,0.1402941197156906,0.798427164554596,0.5,0.5,7984271.5,263.6216125488281,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-61327188.0,0.0,0.0,-0.0,-0.0,225077200.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
4849200.0,2,0.48907603441489567,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,19362.298236449275,100798.88703653887,0.643918442563019,-100798.88703653887,-0.643918442563019,156539.83544146415,0.0,0.0,0.48907603441489567,0.6123032831669385,0.2050361601265355,0.06,0.0,-0.15484240814812333,-0.10585814549476824,-0.04898426265335508,5.0,1.0,0.5911316540679848,1.0,23767.794562481726,-23767.794562481726,0.0,23767.794562481726,0.0,126.76157099990255,0.28359,0.1875,-126.76157099990255,-82898.8090818451,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,338782.2305000001,112538.59690000009,-112538.59690000009,-127962.42469048263,23767.794562481726,-23767.794562481726,0.13389559090137482,0.7868533134460449,0.5,0.5,7868533.5,259.8001708984375,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-126761568.0,0.0,0.0,-0.0,-0.0,205136576.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
4852800.0,3,0.7177325783036159,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,8669.667090645939,109931.96784365611,0.7022619356512841,-109931.96784365611,-0.7022619356512841,156539.83544146415,0.0,0.0,0.7177325783036159,0.5996153096815671,0.1917953229636549,0.06,0.0,0.015470642652331779,0.06343986742685714,-0.047969224774525365,5.0,1.0,0.6123032831669385,1.0,30949.192538006544,-30949.192538006544,0.0,30949.192538006544,0.0,165.06236020270157,0.28359,0.1875,-165.06236020270157,-89675.40645145289,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,441350.5224000003,102568.29190000019,-102568.29190000019,-217637.83114193552,30949.192538006544,-30949.192538006544,0.147040456533432,0.7798240184783936,0.5,0.5,7798240.0,257.479248046875,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-165062368.0,0.0,0.0,-0.0,-0.0,218218000.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
4856400.0,4,1.1807696640222238,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-57678.715993088124,180253.1455448624,1.151484189545258,-180253.1455448624,-1.151484189545258,156539.83544146415,0.0,0.0,1.1807696640222238,0.5844076917186751,0.18598785197819268,0.06,0.0,0.029285474476965688,0.0760380898144597,-0.04675261533749401,5.0,1.0,0.5996153096815671,1.0,64180.85672536968,-64180.85672536968,0.0,64180.85672536968,0.0,342.29790253530496,0.28359,0.1875,-342.29790253530496,-182420.6719032268,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,550459.5201500005,109108.99775000016,-109108.99775000016,-400058.5030451623,64180.85672536968,-64180.85672536968,0.15067338943481445,0.7963446378707886,0.5096606016159058,0.49033939838409424,7963446.5,258.331787109375,474.5345153808594,312.3822021484375,-50000000.0,1257802.875,150000000.0,-342297888.0,0.0,0.0,-0.0,-0.0,241040096.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
4860000.0,5,1.1989884832766555,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-131781.52406295732,187790.17583089508,1.1996318719851762,-187790.17583089508,-1.1996318719851762,156539.83544146415,0.0,0.0,1.1989884832766555,0.5753310723035229,0.1850424041554929,0.06,0.0,-0.0006433887085205633,0.04538309707576127,-0.04602648578428183,5.0,1.0,0.5844076917186751,1.0,57347.997500681944,-57347.997500681944,0.0,57347.997500681944,0.0,305.8559866703037,0.28359,0.1875,-305.8559866703037,-204544.98640008236,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,670979.5707500004,120520.05059999996,-120520.05059999996,-604603.4894452447,57347.997500681944,-57347.997500681944,0.150318905711174,0.8134278059005737,0.5203388929367065,0.47966113686561584,8134278.0,258.8631591796875,474.5344543457031,311.5184020996094,-50000000.0,-286188.125,150000000.0,-305856000.0,0.0,0.0,-0.0,-0.0,206142176.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,2,2,2
4863600.0,6,1.095786518369211,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,2,1.0,0.3333333432674408,-0.0013553205644711852,1.0,-200462.71778466404,171703.21722543795,1.0968659622083474,-171703.21722543795,-1.0968659622083474,156539.83544146415,0.0,0.0,1.095786518369211,0.5664832294009352,0.18484840312196826,0.06,0.0,-0.0010794438391364888,0.04423921451293833,-0.04531865835207482,5.0,1.0,0.5753310723035229,1.0,60051.5859354728,-60051.5859354728,0.0,60051.5859354728,0.0,320.27512498918827,0.63457,0.1875,-320.27512498918827,-180332.82501167187,0.0,0.0,-0.0,-1359.2171980842409,-1359.2171980842409,1359.2171980842409,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,86999.99999999999,29999.999999999993,-29999.999999999993,774050.6589000009,103071.08815000043,-103071.08815000043,-784936.3144569165,60051.5859354728,-60051.5859354728,0.14996455609798431,0.8302345275878906,0.5309494137763977,0.4690505564212799,8302345.5,259.31744384765625,474.5343933105469,310.6601257324219,-50000000.0,-135532.0625,150000000.0,-320275136.0,0.0,0.0,-12057279.0,-12057279.0,232467936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,False,False,True,,0,0
4867200.0,7,0.669554785087333,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-208204.51722238018,113722.11574061132,0.7264739701552586,-113722.11574061132,-0.7264739701552586,156539.83544146415,0.0,0.0,0.669554785087333,0.5687667976520869,0.18496309172793202,0.06,0.0,-0.05691918506792558,-0.01141784125575862,-0.04550134381216696,5.0,1.0,0.5664832294009352,1.0,22972.79664437483,-22972.79664437483,0.0,22972.79664437483,0.0,122.52158210333242,0.98555,0.1875,-122.52158210333242,-98491.11853395263,-535.2204474820145,-535.2204474820145,535.2204474820145,-9305.936235505445,-7946.719037421204,7946.719037421204,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,89999.99999999999,3000.0,-3000.0,890284.627550001,116233.96865000017,-116233.96865000017,-883427.4329908692,22972.79664437483,-22972.79664437483,0.1499597728252411,0.8286978602409363,0.5320061445236206,0.467993825674057,8286978.5,258.3607482910156,474.53436279296875,310.57464599609375,-50000000.0,15065.6083984375,0.0,-122521584.0,-8727546.0,-8727546.0,-55597172.0,-55597172.0,236831232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
4870800.0,8,0.5119411881878767,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-191688.3014945893,85572.03850490002,0.5466470452302121,-85572.03850490002,-0.5466470452302121,156539.83544146415,0.0,0.0,0.5119411881878767,0.566641701831254,0.1848435425278963,0.06,0.0,-0.034705857042335427,0.010625479104164892,-0.04533133614650032,5.0,1.0,0.5687667976520869,1.0,11457.801222288796,-11457.801222288796,0.0,11457.801222288796,0.0,61.10827318554024,0.98555,0.1875,-61.10827318554024,-57598.021554820356,-6106.879374550362,-5571.658927068347,5571.658927068347,-28039.03549426825,-18733.099258762806,18733.099258762806,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,0.0,-0.0,1008700.2454500005,118415.61789999949,-118415.61789999949,-941025.4545456895,11457.801222288796,-11457.801222288796,0.14999356865882874,0.8307722806930542,0.5320061445236206,0.467993825674057,8307723.0,259.00750732421875,474.53436279296875,310.57464599609375,-50000000.0,17093.625,0.0,-61108272.0,-26201490.0,-26201490.0,-98240576.0,-98240576.0,235533248.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
4874400.0,9,0.1360118931069378,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-154143.99338412928,23906.05411084758,0.15271546723828588,-23906.05411084758,-0.15271546723828588,156539.83544146415,0.0,0.0,0.1360118931069378,0.5610063156077988,0.18465016766357717,0.06,0.0,-0.01670357413134809,0.028176931117275816,-0.04488050524862391,5.0,1.0,0.566641701831254,1.0,-30207.36497267479,30207.36497267479,30207.36497267479,0.0,47.60288852715192,0.0,0.63457,0.1875,47.60288852715192,-16569.110973062343,-20017.054914118704,-13910.175539568343,13910.175539568343,-57782.898204061865,-29743.862709793615,29743.862709793615,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1126466.86895,117766.62349999952,-117766.62349999952,-957594.5655187519,-30207.36497267479,30207.36497267479,0.1500018984079361,0.8363951444625854,0.5320061445236206,0.467993825674057,8363951.5,260.7605285644531,474.53436279296875,310.57464599609375,-50000000.0,2736.4248046875,0.0,47602888.0,-58941584.0,-58941584.0,-143930784.0,-143930784.0,205266752.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
4878000.0,10,0.10491632884308065,False,False,ok,,,True,0.3333333432674408,-8.098982107185293e-06,1,0.0,0.3333333432674408,-8.098982107185293e-06,0.0,-124994.70417200473,18010.58759043681,0.11505434089440841,-18010.58759043681,-0.11505434089440841,156539.83544146415,0.0,0.0,0.10491632884308065,0.5541672421437641,0.18451205388335445,0.06,0.0,-0.010138012051327763,0.034195367320173364,-0.04433337937150113,5.0,1.0,0.5610063156077988,1.0,-5709.409249635765,5709.409249635765,5709.409249635765,0.0,20.132618391465723,0.0,0.28359,0.1875,20.132618391465723,5429.292372051976,-42848.72973426258,-22831.67482014388,22831.67482014388,-93864.3624629373,-36081.46425887543,36081.46425887543,-294000.0166296959,-20000.000596046448,20000.000596046448,-61216.56449840884,-0.23683486142545007,0.23683486142545007,89999.99999999999,0.0,-0.0,1229100.2423000005,102633.37335000047,-102633.37335000047,-952165.2731466999,-5709.409249635765,5709.409249635765,0.15000073611736298,0.843235969543457,0.5320061445236206,0.467993825674057,8432360.0,262.89324951171875,474.53436279296875,310.57464599609375,-50000000.0,-809.898193359375,0.0,20132618.0,-73260832.0,-73260832.0,-144801200.0,-144801200.0,247930224.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-8.098982123672105e-06,1.0,True,True,False,,0,0
4881600.0,11,0.17222435057786928,False,False,ok,,,True,0.3333333432674408,-3.1358592877950286e-06,1,0.0,0.3333333432674408,-3.1358592877950286e-06,0.0,-82281.94083533109,29106.141608269412,0.1859344078533495,-29106.141608269412,-0.1859344078533495,156539.83544146415,0.0,0.0,0.17222435057786928,0.5481390291327364,0.18446773870279384,0.06,0.0,-0.01371005727548022,0.030141065055138694,-0.043851122330618914,5.0,1.0,0.5541672421437641,1.0,-11009.706148537842,11009.706148537842,11009.706148537842,0.0,60.06058670305952,0.0,0.18331,0.1875,60.06058670305952,2596.915579866385,-70409.00526528775,-27560.275531025167,27560.275531025167,-130153.20499219572,-36288.84252925843,36288.84252925843,-314000.01722574234,-20000.000596046448,20000.000596046448,-61216.70978527163,-0.1452868627893622,0.1452868627893622,89999.99999999999,0.0,-0.0,1353065.3540000012,123965.1117000007,-123965.1117000007,-949568.3575668335,-11009.706148537842,11009.706148537842,0.14999988675117493,0.849265456199646,0.5320061445236206,0.467993825674057,8492655.0,264.7730407714844,474.53436279296875,310.57464599609375,-50000000.0,-313.5859375,0.0,60060588.0,-85659160.0,-85659160.0,-145585760.0,-145585760.0,221184640.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-3.1358592404440162e-06,1.0,True,True,False,,0,0
4885200.0,12,0.006266454525038448,False,False,ok,,,True,0.3333333432674408,4.963123387824453e-07,1,0.0,0.3333333432674408,4.963123387824453e-07,0.0,-53333.140932909555,10227.31114355762,0.06533360096307228,-10227.31114355762,-0.06533360096307228,156539.83544146415,0.0,0.0,0.006266454525038448,0.5511343094688417,0.18448109451890124,0.06,0.0,-0.05906714643803383,-0.014976401680526497,-0.044090744757507336,5.0,1.0,0.5481390291327364,1.0,-12136.388549856523,12136.388549856523,12136.388549856523,0.0,66.20690933313253,0.0,0.18331,0.1875,66.20690933313253,6585.100209007389,-101802.96794703236,-31393.96268174461,31393.96268174461,-166987.8604111754,-36834.65541897969,36834.65541897969,-334000.0178217888,-20000.000596046448,20000.000596046448,-61216.71339508668,-0.003609815044910647,0.003609815044910647,89999.99999999999,0.0,-0.0,1463657.676000001,110592.3219999997,-110592.3219999997,-942983.2573578261,-12136.388549856523,12136.388549856523,0.14999990165233612,0.8537298440933228,0.5320061445236206,0.467993825674057,8537298.0,266.1648864746094,474.53436279296875,310.57464599609375,-50000000.0,49.63123321533203,0.0,66206908.0,-94734448.0,-94734448.0,-149478192.0,-149478192.0,228005680.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,4.963123293733052e-07,1.0,True,True,False,,0,0
4888800.0,13,0.05564880213204956,False,False,ok,,,True,0.3333333432674408,4.3021933038289717e-07,1,0.0,0.3333333432674408,4.3021933038289717e-07,0.0,-20829.570254831044,17608.960268116847,0.11248868518647107,-17608.960268116847,-0.11248868518647107,156539.83544146415,0.0,0.0,0.05564880213204956,0.553643982361935,0.18450602422003398,0.06,0.0,-0.0568398830544215,-0.0125483644654667,-0.044291518588954804,5.0,1.0,0.5511343094688417,1.0,-9864.990613318398,9864.990613318398,9864.990613318398,0.0,53.81588900397358,0.0,0.18331,0.1875,53.81588900397358,5029.619796643266,-134889.92138956834,-33086.953442535974,33086.953442535974,-200429.8003277304,-33441.939916554984,33441.939916554984,-354000.01841783524,-20000.000596046448,20000.000596046448,-61216.704658514056,0.008736572621273808,-0.008736572621273808,89999.99999999999,0.0,-0.0,1577660.5121000013,114002.83610000042,-114002.83610000042,-937953.6375611828,-9864.990613318398,9864.990613318398,0.14999999105930328,0.8562396168708801,0.5320061445236206,0.467993825674057,8562396.0,266.9473571777344,474.53436279296875,310.57464599609375,-50000000.0,43.021934509277344,0.0,53815888.0,-94289584.0,-94289584.0,-114465480.0,-114465480.0,204939136.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,4.3021931924597235e-07,1.0,True,True,False,,0,0
4892400.0,14,0.18277060598387082,False,False,ok,,,True,0.3333333432674408,5.8914981337920835e-08,1,0.0,0.3333333432674408,5.8914981337920835e-08,0.0,10662.917201874974,35760.20349036966,0.22844155540039315,-35760.20349036966,-0.22844155540039315,156539.83544146415,0.0,0.0,0.18277060598387082,0.5539155238634247,0.18450946680345945,0.06,0.0,-0.045670949416522326,-0.001357707507448347,-0.04431324190907398,5.0,1.0,0.553643982361935,1.0,6198.018477174845,-6198.018477174845,0.0,6198.018477174845,0.0,33.05609854493251,0.28359,0.1875,-33.05609854493251,1930.302443511202,-164233.02236303955,-29343.100973471213,29343.100973471213,-223994.08496592616,-23564.284638195764,23564.284638195764,-374000.0190138817,-20000.000596046448,20000.000596046448,-61216.702737605716,0.0019209083402529359,-0.0019209083402529359,89999.99999999999,0.0,-0.0,1680130.0814000024,102469.56930000102,-102469.56930000102,-936023.3351176716,6198.018477174845,-6198.018477174845,0.15000000596046448,0.8565112352371216,0.5320061445236206,0.467993825674057,8565112.0,267.03204345703125,474.53436279296875,310.57464599609375,-50000000.0,5.89149808883667,0.0,-33056098.0,-71745344.0,-71745344.0,-69354440.0,-69354440.0,224155888.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,5.891498226773262e-08,1.0,True,True,False,,0,0
4896000.0,15,0.5523091295268232,False,False,ok,,,True,0.3333333432674408,-2.2723622095099927e-08,1,0.0,0.3333333432674408,-2.2723622095099927e-08,0.0,24114.083970363103,91440.50967428963,0.5841357212138025,-91440.50967428963,-0.5841357212138025,156539.83544146415,0.0,0.0,0.5523091295268232,0.5514575218512013,0.18448350320775028,0.06,0.0,-0.03182659168697937,0.01229001006111674,-0.04411660174809611,5.0,1.0,0.5539155238634247,1.0,24495.014268866642,-24495.014268866642,0.0,24495.014268866642,0.0,130.64007610062208,0.63457,0.1875,-130.64007610062208,-53494.328636934864,-177822.74661798557,-13589.72425494602,13589.72425494602,-235536.80545929013,-11542.720493363973,11542.720493363973,-394000.01960992813,-20000.000596046448,20000.000596046448,-61216.70343782612,-0.0007002204074524343,0.0007002204074524343,89999.99999999999,0.0,-0.0,1792208.0228500017,112077.94144999934,-112077.94144999934,-989517.6637546065,24495.014268866642,-24495.014268866642,0.15000000596046448,0.8540531992912292,0.5320061445236206,0.467993825674057,8540532.0,266.2657165527344,474.53436279296875,310.57464599609375,-50000000.0,-2.272362232208252,0.0,-130640080.0,-9545921.0,-9545921.0,-17495238.0,-17495238.0,207681232.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-2.2723621505293942e-08,1.0,True,True,False,,0,0
4899600.0,16,0.6833960737472888,False,False,ok,,,True,0.3333333432674408,-7.280134717291276e-09,1,0.0,0.3333333432674408,-7.280134717291276e-09,0.0,17534.731991086584,111311.61551998166,0.7110753323974526,-111311.61551998166,-0.7110753323974526,156539.83544146415,0.0,0.0,0.6833960737472888,0.5482218243909784,0.1844677452382727,0.06,0.0,-0.02767925865016379,0.016178487301114486,-0.043857745951278275,5.0,1.0,0.5514575218512013,1.0,31016.904277850696,-31016.904277850696,0.0,31016.904277850696,0.0,165.42348948187038,1.13597,0.1875,-165.42348948187038,-86874.06322140747,-178953.68164781653,-1130.9350298309582,1130.9350298309582,-237951.7773383023,-2414.971879012155,2414.971879012155,-414000.0202059746,-20000.000596046448,20000.000596046448,-61216.70379080543,-0.00035297931026434526,0.00035297931026434526,89999.99999999999,0.0,-0.0,1896048.641950001,103840.61909999931,-103840.61909999931,-1076391.726976014,31016.904277850696,-31016.904277850696,0.15000000596046448,0.8491824865341187,0.5320061445236206,0.467993825674057,8491825.0,264.7471618652344,474.53436279296875,310.57464599609375,-50000000.0,-0.7280134558677673,0.0,-165423488.0,0.0,0.0,-0.0,-0.0,215423488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-7.280134599330079e-09,1.0,True,True,False,,0,0
4903200.0,17,0.6772422954132195,False,False,ok,,,True,0.3333333432674408,1.5443486489630232e-09,1,0.0,0.3333333432674408,1.5443486489630232e-09,0.0,5992.383078073555,117064.08593344064,0.7478229781148269,-117064.08593344064,-0.7478229781148269,156539.83544146415,0.0,0.0,0.6772422954132195,0.553482245011122,0.18450401797514554,0.06,0.0,-0.07058068270160744,-0.026302103100717678,-0.04427857960088976,5.0,1.0,0.5482218243909784,1.0,29352.34068080976,-29352.34068080976,0.0,29352.34068080976,0.0,156.54581696431873,1.13597,0.1875,-156.54581696431873,-99254.09416564391,-178953.68164781653,0.0,-0.0,-237951.7773383023,0.0,-0.0,-434000.020802021,-20000.000596046448,20000.000596046448,-61216.703792127715,-1.3222816050983965e-06,1.3222816050983965e-06,89999.99999999999,0.0,-0.0,2003760.3878000001,107711.74584999913,-107711.74584999913,-1175645.821141658,29352.34068080976,-29352.34068080976,0.15000000596046448,0.8439220786094666,0.5320061445236206,0.467993825674057,8439221.0,263.1071472167969,474.53436279296875,310.57464599609375,-50000000.0,0.15443485975265503,0.0,-156545824.0,0.0,0.0,-0.0,-0.0,206545824.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.5443486905963864e-09,1.0,True,True,False,,0,0
4906800.0,18,0.6662567988199751,False,False,ok,,,True,0.3333333432674408,1.090935897174461e-09,1,0.0,0.3333333432674408,1.090935897174461e-09,0.0,-4662.1984993543065,114618.39519273798,0.732199538024926,-114618.39519273798,-0.732199538024926,156539.83544146415,0.0,0.0,0.6662567988199751,0.5577468433583781,0.1845740443521407,0.06,0.0,-0.06594273920495086,-0.021322991736280605,-0.04461974746867025,5.0,1.0,0.553482245011122,1.0,31345.48661605827,-31345.48661605827,0.0,31345.48661605827,0.0,167.17592861897745,1.13597,0.1875,-167.17592861897745,-93927.49015410757,-178953.68164781653,0.0,-0.0,-237951.7773383023,0.0,-0.0,-454000.0213980675,-20000.000596046448,20000.000596046448,-61216.703769402186,2.272552956128493e-05,-2.272552956128493e-05,89999.99999999999,0.0,-0.0,2107033.2969500003,103272.9091500002,-103272.9091500002,-1269573.3112957655,31345.48661605827,-31345.48661605827,0.15000000596046448,0.8396574854850769,0.5320061445236206,0.467993825674057,8396575.0,261.777587890625,474.53436279296875,310.57464599609375,-50000000.0,0.10909359157085419,0.0,-167175936.0,0.0,0.0,-0.0,-0.0,217175936.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,1.0909359318689305e-09,1.0,True,True,False,,0,0
