time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
25405200.0,0,-1.4374576986371277,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,22068.748589015355,33805.0359363209,0.215951651162696,-33805.0359363209,-0.215951651162696,156539.83544146415,0.0,0.0,-1.4374576986371277,0.3254742814566582,0.06732770140030787,0.06,0.0,-1.6534093497998237,-1.627371407283291,-0.026037942516532655,5.0,1.0,0.0,1.0,-78.8197128194849,78.8197128194849,78.8197128194849,0.0,0.12420964246574044,0.0,0.63457,0.1875,0.12420964246574044,-11815.10706012503,-4813.50981339928,-4813.50981339928,4813.50981339928,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,126597.36674999996,126597.36674999996,-126597.36674999996,-11815.10706012503,-78.8197128194849,78.8197128194849,0.28823530673980713,0.8578272461891174,0.5,0.5,8578272.0,283.2343444824219,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,124209.640625,-14193617.0,-14193617.0,-0.0,-0.0,241569408.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
25408800.0,1,-0.7871626508319756,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,35024.62587921168,60050.250252798025,0.3836100254190759,-60050.250252798025,-0.3836100254190759,156539.83544146415,0.0,0.0,-0.7871626508319756,0.5508157644752643,0.19420919614060672,0.06,0.0,-1.1707726762510515,-1.1267074150930303,-0.04406526115802114,5.0,1.0,0.3254742814566582,1.0,11647.185659944971,-11647.185659944971,0.0,11647.185659944971,0.0,62.118323519706514,0.63457,0.1875,-62.118323519706514,-35447.187302656734,-9145.148960881292,-4331.639147482012,4331.639147482012,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,247382.07234999983,120784.70559999987,-120784.70559999987,-47262.294362781766,11647.185659944971,-11647.185659944971,0.1402941197156906,0.8612569570541382,0.5,0.5,8612569.0,284.36676025390625,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-62118324.0,-10247571.0,-10247571.0,-0.0,-0.0,236115904.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
25412400.0,2,0.5972049599757507,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,30216.37563402393,108853.0477043253,0.6953696316170548,-108853.0477043253,-0.6953696316170548,156539.83544146415,0.0,0.0,0.5972049599757507,0.561465254727879,0.20120016102007612,0.06,0.0,-0.09816467164130405,-0.05324745126307373,-0.04491722037823032,5.0,1.0,0.5508157644752643,1.0,29331.274229908497,-29331.274229908497,0.0,29331.274229908497,0.0,156.43346255951198,0.63457,0.1875,-156.43346255951198,-84330.02371960456,-12173.820610521576,-3028.671649640284,3028.671649640284,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,365440.02189999976,118057.94954999993,-118057.94954999993,-131592.31808238634,29331.274229908497,-29331.274229908497,0.13389559090137482,0.8623086214065552,0.5,0.5,8623086.0,284.7139892578125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-156433456.0,-6791746.0,-6791746.0,-0.0,-0.0,241600224.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
25416000.0,3,0.8729801292140557,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,17293.082447688725,127943.70207677537,0.8173236014715124,-127943.70207677537,-0.8173236014715124,156539.83544146415,0.0,0.0,0.8729801292140557,0.5416672728143409,0.18702017443414892,0.06,0.0,0.05565652774254322,0.09898990956769049,-0.043333381825147274,5.0,1.0,0.561465254727879,1.0,32711.090414381153,-32711.090414381153,0.0,32711.090414381153,0.0,174.4591488766995,0.63457,0.1875,-174.4591488766995,-108155.90484872943,-14155.803003776973,-1981.9823932553973,1981.9823932553973,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,486240.1325499995,120800.11064999975,-120800.11064999975,-239748.22293111577,32711.090414381153,-32711.090414381153,0.147040456533432,0.8622279763221741,0.5,0.5,8622280.0,284.6873779296875,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-174459152.0,-4336164.0,-4336164.0,-0.0,-0.0,231950944.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
25419600.0,4,0.8242713599682513,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,4315.00108127995,131052.06304048156,0.8371802785591059,-131052.06304048156,-0.8371802785591059,156539.83544146415,0.0,0.0,0.8242713599682513,0.5356782052485353,0.18318024302601338,0.06,0.0,-0.012908918590854628,0.029945337829028196,-0.04285425641988282,5.0,1.0,0.5416672728143409,1.0,36154.3336892443,-36154.3336892443,0.0,36154.3336892443,0.0,192.82311300930292,0.63457,0.1875,-192.82311300930292,-107875.81071764603,-15196.838772032372,-1041.0357682553986,1041.0357682553986,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,602215.6065999994,115975.47404999984,-115975.47404999984,-347624.0336487618,36154.3336892443,-36154.3336892443,0.15067338943481445,0.8616882562637329,0.5,0.5,8616883.0,284.5091857910156,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-192823120.0,-1404263.875,-1404263.875,-0.0,-0.0,242969568.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
25423200.0,5,0.7549861469844147,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-3652.7394158743873,125411.29903010701,0.8011462301364357,-125411.29903010701,-0.8011462301364357,156539.83544146415,0.0,0.0,0.7549861469844147,0.5363289585422633,0.18355472113869722,0.06,0.0,-0.04616008315202101,-0.0032537664686399514,-0.04290631668338106,5.0,1.0,0.5356782052485353,1.0,29519.933307816053,-29519.933307816053,0.0,29519.933307816053,0.0,157.43964430835229,0.63457,0.1875,-157.43964430835229,-103859.1062194453,-17229.39773633093,-2032.5589642985597,2032.5589642985597,-3482.9908436235887,-3482.9908436235887,3482.9908436235887,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,723700.3943999994,121484.78780000005,-121484.78780000005,-451483.1398682071,29519.933307816053,-29519.933307816053,0.150318905711174,0.8618072867393494,0.5,0.5,8618073.0,284.5484619140625,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-157439648.0,-12157284.0,-12157284.0,-30808904.0,-30808904.0,250692016.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
25426800.0,6,0.6302302403519685,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,1965.5696411164733,107888.61303470601,0.6892086779728948,-107888.61303470601,-0.6892086779728948,156539.83544146415,0.0,0.0,0.6302302403519685,0.5394927618764257,0.1839957245341166,0.06,0.0,-0.058978437620926256,-0.015819016670812203,-0.043159420950114054,5.0,1.0,0.5363289585422633,1.0,20006.946689883134,-20006.946689883134,0.0,20006.946689883134,0.0,106.70371567937671,0.63457,0.1875,-106.70371567937671,-82263.35728783201,-22637.416092895674,-5408.018356564742,5408.018356564742,-15479.077380285335,-11996.086536661745,11996.086536661745,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,849046.4052999995,125346.01090000011,-125346.01090000011,-533746.4971560391,20006.946689883134,-20006.946689883134,0.14996455609798431,0.8644396066665649,0.5,0.5,8644396.0,285.4175720214844,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-106703712.0,-19771326.0,-19771326.0,-68586296.0,-68586296.0,245196880.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
25430400.0,7,0.47801832620875745,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,22887.328668968745,86029.98825858605,0.5495724970961512,-86029.98825858605,-0.5495724970961512,156539.83544146415,0.0,0.0,0.47801832620875745,0.5450822795806146,0.18419311217992768,0.06,0.0,-0.07155417088739376,-0.02794758852094459,-0.04360658236644917,5.0,1.0,0.5394927618764257,1.0,12932.122874049654,-12932.122874049654,0.0,12932.122874049654,0.0,68.97132199493149,0.63457,0.1875,-68.97132199493149,-52176.10635668412,-31172.817701978405,-8535.401609082732,8535.401609082732,-36441.53711780606,-20962.459737520723,20962.459737520723,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,971644.8421,122598.43680000049,-122598.43680000049,-585922.6035127232,12932.122874049654,-12932.122874049654,0.1499597728252411,0.8700219392776489,0.5,0.5,8700219.0,287.2607421875,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-68971320.0,-30447534.0,-30447534.0,-102103720.0,-102103720.0,251507520.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
25434000.0,8,0.38346300665654653,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,54682.70918009345,72606.20730484188,0.46381936648957284,-72606.20730484188,-0.46381936648957284,156539.83544146415,0.0,0.0,0.38346300665654653,0.5523164877433266,0.18450242359324948,0.06,0.0,-0.08035635983302628,-0.03617104081356015,-0.04418531901946613,5.0,1.0,0.5450822795806146,1.0,6030.469898551199,-6030.469898551199,0.0,6030.469898551199,0.0,32.16250612560639,0.63457,0.1875,-32.16250612560639,-34780.35689516598,-42695.207521672644,-11522.38981969424,11522.38981969424,-64100.543810263465,-27659.006692457406,27659.006692457406,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1097398.5984499995,125753.75634999946,-125753.75634999946,-620702.9604078892,6030.469898551199,-6030.469898551199,0.14999356865882874,0.8773068189620972,0.5,0.5,8773068.0,289.666015625,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-32162506.0,-36036328.0,-36036328.0,-120854760.0,-120854760.0,239036496.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
25437600.0,9,0.30038092680376133,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,94727.4108408694,60032.41476583949,0.38349608964733933,-60032.41476583949,-0.38349608964733933,156539.83544146415,0.0,0.0,0.30038092680376133,0.5599798428268132,0.18497178847007373,0.06,0.0,-0.083115162843578,-0.03831677541743295,-0.04479838742614506,5.0,1.0,0.5523164877433266,1.0,5207.147455475757,-5207.147455475757,0.0,5207.147455475757,0.0,27.771453095870704,0.63457,0.1875,-27.771453095870704,-14780.565649587777,-55267.969487589915,-12572.76196591727,12572.76196591727,-96221.59801686698,-32121.054206603512,32121.054206603512,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1216916.8480999987,119518.2496499992,-119518.2496499992,-635483.526057477,5207.147455475757,-5207.147455475757,0.1500018984079361,0.884982705116272,0.5,0.5,8849827.0,292.2004089355469,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-27771454.0,-35782836.0,-35782836.0,-137628704.0,-137628704.0,251180256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
