time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
6051600.0,0,-1.5588324403361509,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,16734.78705940476,23220.26922323743,0.14833457028847025,-23220.26922323743,-0.14833457028847025,156539.83544146415,0.0,0.0,-1.5588324403361509,0.336056498154453,0.06760534344263826,0.06,0.0,-1.707167010624621,-1.6802824907722649,-0.02688451985235624,5.0,1.0,0.0,1.0,3749.1447606977486,-3749.1447606977486,0.0,3749.1447606977486,0.0,19.995438723721325,0.63457,0.1875,-19.995438723721325,-2736.3374031349194,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,107371.12575,107371.12575,-107371.12575,-2736.3374031349194,3749.1447606977486,-3749.1447606977486,0.28823530673980713,0.8315905332565308,0.5,0.5,8315905.5,274.5715637207031,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-19995438.0,0.0,0.0,-0.0,-0.0,247495440.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
6055200.0,1,-0.8007560440210285,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,26010.243759237226,64120.40464001543,0.40961078347365676,-64120.40464001543,-0.40961078347365676,156539.83544146415,0.0,0.0,-0.8007560440210285,0.5690254563517618,0.19495076014685028,0.06,0.0,-1.2103668274946853,-1.1648447909865443,-0.04552203650814095,5.0,1.0,0.336056498154453,1.0,8422.685349680329,-8422.685349680329,0.0,8422.685349680329,0.0,44.920988531628424,0.63457,0.1875,-44.920988531628424,-46422.262590502636,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,231118.8469,123747.72115,-123747.72115,-49158.59999363755,8422.685349680329,-8422.685349680329,0.1402941197156906,0.8205333352088928,0.5,0.5,8205333.5,270.92071533203125,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-44920988.0,0.0,0.0,-0.0,-0.0,208670992.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
6058800.0,2,0.4567264299177324,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,21783.147201449236,91641.15793028881,0.5854174924347402,-91641.15793028881,-0.5854174924347402,156539.83544146415,0.0,0.0,0.4567264299177324,0.5853973118653183,0.20236204652580028,0.06,0.0,-0.1286910625170078,-0.08185927756778233,-0.04683178494922546,5.0,1.0,0.5690254563517618,1.0,22813.165706231724,-22813.165706231724,0.0,22813.165706231724,0.0,121.67021709990253,0.63457,0.1875,-121.67021709990253,-73055.08878184509,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,335454.34355,104335.49664999999,-104335.49664999999,-122213.68877548265,22813.165706231724,-22813.165706231724,0.13389559090137482,0.8137593269348145,0.5,0.5,8137593.0,268.68408203125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-121670216.0,0.0,0.0,-0.0,-0.0,200045232.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
6062400.0,3,0.747687884659902,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,11599.651445645894,112205.93646865628,0.7167883890526644,-112205.93646865628,-0.7167883890526644,156539.83544146415,0.0,0.0,0.747687884659902,0.5700958786849122,0.18852360826685244,0.06,0.0,0.030899495607237572,0.07650716590203055,-0.04560767029479298,5.0,1.0,0.5853973118653183,1.0,35768.83811300654,-35768.83811300654,0.0,35768.83811300654,0.0,190.76713660270156,0.63457,0.1875,-190.76713660270156,-86620.59411145307,0.0,0.0,-0.0,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,435476.95849999983,100022.61494999984,-100022.61494999984,-208834.28288693572,35768.83811300654,-35768.83811300654,0.147040456533432,0.8093433976173401,0.5,0.5,8093434.5,267.2260437011719,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-190767136.0,0.0,0.0,-0.0,-0.0,243922768.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
6066000.0,4,1.271043865523887,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-57319.2092780882,193384.29683861224,1.2353679578954557,-193384.29683861224,-1.2353679578954557,156539.83544146415,0.0,0.0,1.271043865523887,0.5540951743693169,0.1836583009631526,0.06,0.0,0.03567590762843117,0.08000352157797652,-0.044327613949545354,5.0,1.0,0.5700958786849122,1.0,64459.61981911968,-64459.61981911968,0.0,64459.61981911968,0.0,343.78463903530496,0.63457,0.1875,-343.78463903530496,-197843.53774322665,0.0,0.0,-0.0,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,557438.3444500001,121961.38595000026,-121961.38595000026,-406677.8206301624,64459.61981911968,-64459.61981911968,0.15067338943481445,0.8264966011047363,0.5094311833381653,0.4905688166618347,8264966.0,268.21673583984375,474.5345153808594,312.4007568359375,-50000000.0,1257802.875,150000000.0,-343784640.0,0.0,0.0,-0.0,-0.0,242526832.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
6069600.0,5,1.2184412941068665,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-131570.69099795737,190535.7203621451,1.217170823163368,-190535.7203621451,-1.217170823163368,156539.83544146415,0.0,0.0,1.2184412941068665,0.5451191734061193,0.18373634397262137,0.06,0.0,0.001270470943498539,0.044880004815988084,-0.043609533872489545,5.0,1.0,0.5540951743693169,1.0,59350.173781931946,-59350.173781931946,0.0,59350.173781931946,0.0,316.5342601703037,0.63457,0.1875,-316.5342601703037,-205437.0283000823,0.0,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,678701.7633000001,121263.41885000002,-121263.41885000002,-612114.8489302447,59350.173781931946,-59350.173781931946,0.150318905711174,0.843308687210083,0.5198660492897034,0.48013395071029663,8433087.0,268.58197021484375,474.5344543457031,311.5566711425781,-50000000.0,-286188.125,150000000.0,-316534272.0,0.0,0.0,-0.0,-0.0,216820448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
6073200.0,6,0.5669545723522268,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-146501.89538750864,115196.04239395306,0.7358896351787018,-115196.04239395306,-0.7358896351787018,156539.83544146415,0.0,0.0,0.5669545723522268,0.5697895531214707,0.18528921784659527,0.06,0.0,-0.16893506282647497,-0.12335189857675732,-0.04558316424971766,5.0,1.0,0.5451191734061193,1.0,25789.429126956344,-25789.429126956344,0.0,25789.429126956344,0.0,137.54362201043384,0.63457,0.1875,-137.54362201043384,-104337.817656548,0.0,0.0,-0.0,-1943.3719710524608,-1943.3719710524608,1943.3719710524608,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,787111.9882000001,108410.22490000003,-108410.22490000003,-716452.6665867927,25789.429126956344,-25789.429126956344,0.14996455609798431,0.8297159075737,0.5165553689002991,0.4466916620731354,8297159.0,265.806640625,474.5345153808594,308.8514709472656,-50000000.0,-135532.0625,0.0,-137543616.0,0.0,0.0,-17237350.0,-17237350.0,204916512.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
6076800.0,7,0.5407913759030708,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,-142466.72783750287,92798.39163411628,0.5928100752911353,-92798.39163411628,-0.5928100752911353,156539.83544146415,0.0,0.0,0.5407913759030708,0.5710563907471295,0.1853469184676151,0.06,0.0,-0.05201869938806448,-0.006334188128294116,-0.04568451125977036,5.0,1.0,0.5697895531214707,1.0,20721.085352792103,-20721.085352792103,0.0,20721.085352792103,0.0,110.51245521489122,0.63457,0.1875,-110.51245521489122,-68042.13873131841,0.0,0.0,-0.0,-12321.6082208679,-10378.23624981544,10378.23624981544,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,59999.99999999999,0.0,-0.0,889570.2407999997,102458.25259999954,-102458.25259999954,-784494.8053181111,20721.085352792103,-20721.085352792103,0.1499597728252411,0.8284562230110168,0.5165553689002991,0.4466916620731354,8284562.5,265.403076171875,474.5345153808594,308.8514709472656,-50000000.0,15065.6083984375,0.0,-110512456.0,0.0,0.0,-70908568.0,-70908568.0,231405952.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
6080400.0,8,0.484206338901997,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-122871.63543042976,81548.5918967673,0.520944663489577,-81548.5918967673,-0.520944663489577,156539.83544146415,0.0,0.0,0.484206338901997,0.5692953303785881,0.1852406744330879,0.06,0.0,-0.03673832458758005,0.008805301842707003,-0.04554362643028705,5.0,1.0,0.5710563907471295,1.0,9229.696698344718,-9229.696698344718,0.0,9229.696698344718,0.0,49.2250490578385,0.63457,0.1875,-49.2250490578385,-52723.80279134947,0.0,0.0,-0.0,-35709.068190887585,-23387.459970019685,23387.459970019685,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,59999.99999999999,0.0,-0.0,1005273.2183999995,115702.97759999987,-115702.97759999987,-837218.6081094606,9229.696698344718,-9229.696698344718,0.14999356865882874,0.8301666378974915,0.5165553689002991,0.4466916620731354,8301666.5,265.9510192871094,474.5345153808594,308.8514709472656,-50000000.0,17093.625,0.0,-49225048.0,0.0,0.0,-120812880.0,-120812880.0,220020832.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
6084000.0,9,0.4067657891230184,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-89032.08491469045,67241.51118963223,0.42954888127997454,-67241.51118963223,-0.42954888127997454,156539.83544146415,0.0,0.0,0.4067657891230184,0.5648149102460427,0.1850746478509123,0.06,0.0,-0.02278309215695612,0.022402100662727298,-0.04518519281968342,5.0,1.0,0.5692953303785881,1.0,9975.476067875097,-9975.476067875097,0.0,9975.476067875097,0.0,53.20253902866718,0.63457,0.1875,-53.20253902866718,-23426.484606017824,0.0,0.0,-0.0,-68454.28430201455,-32745.216111126967,32745.216111126967,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,59999.99999999999,0.0,-0.0,1115283.6357999996,110010.41740000003,-110010.41740000003,-860645.0927154784,9975.476067875097,-9975.476067875097,0.1500018984079361,0.83463454246521,0.5165553689002991,0.4466916620731354,8346345.5,267.3823547363281,474.5345153808594,308.8514709472656,-50000000.0,2736.4248046875,0.0,-53202540.0,0.0,0.0,-143202816.0,-143202816.0,246402624.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
