time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
21776400.0,0,-1.6133190106031645,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,11906.43849940475,16629.606554487415,0.10623242644653105,-16629.606554487415,-0.10623242644653105,156539.83544146415,0.0,0.0,-1.6133190106031645,0.33849437737198734,0.06770104667682018,0.06,0.0,-1.7195514370496956,-1.6924718868599367,-0.027079550189758987,5.0,1.0,0.0,1.0,4056.122891947746,-4056.122891947746,0.0,4056.122891947746,0.0,21.632655423721314,0.63457,0.1875,-21.632655423721314,-667.0451631349188,0.0,0.0,-0.0,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,100473.48495,100473.48495,-100473.48495,-667.0451631349188,4056.122891947746,-4056.122891947746,0.28823530673980713,0.8708473443984985,0.5,0.5,8708473.0,287.533203125,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,-21632656.0,0.0,0.0,-0.0,-0.0,249132656.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
21780000.0,1,-0.7600687622330975,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,21018.173529237203,70837.75980251541,0.45252225801019313,-70837.75980251541,-0.45252225801019313,156539.83544146415,0.0,0.0,-0.7600687622330975,0.5718627769888243,0.1951260231490467,0.06,0.0,-1.2125910202432906,-1.1668419980841847,-0.045749022159105944,5.0,1.0,0.33849437737198734,1.0,14321.432162180332,-14321.432162180332,0.0,14321.432162180332,0.0,76.38097153162843,0.63457,0.1875,-76.38097153162843,-47404.59261050262,0.0,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,225039.81445,124566.3295,-124566.3295,-48071.63777363754,14321.432162180332,-14321.432162180332,0.1402941197156906,0.8823039531707764,0.5,0.5,8823040.0,291.3158874511719,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-76380968.0,0.0,0.0,-0.0,-0.0,240130976.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
21783600.0,2,0.5944554735872012,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,13645.078671449244,112645.34317403883,0.7195953851386343,-112645.34317403883,-0.7195953851386343,156539.83544146415,0.0,0.0,0.5944554735872012,0.5874909048219595,0.20251817619340443,0.06,0.0,-0.12513991155143314,-0.07814063916567637,-0.04699927238575676,5.0,1.0,0.5718627769888243,1.0,28087.359449981723,-28087.359449981723,0.0,28087.359449981723,0.0,149.79925039990252,0.63457,0.1875,-149.79925039990252,-91931.07858184507,0.0,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,345105.3025999999,120065.48814999987,-120065.48814999987,-140002.7163554826,28087.359449981723,-28087.359449981723,0.13389559090137482,0.8883342742919922,0.5,0.5,8883343.0,293.30694580078125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-149799248.0,0.0,0.0,-0.0,-0.0,228174256.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
21787200.0,3,0.760534292525048,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,2954.710792223496,113619.2335350937,0.7258167431610723,-113619.2335350937,-0.7258167431610723,156539.83544146415,0.0,0.0,0.760534292525048,0.5714049162885476,0.188631763815985,0.06,0.0,0.034717549363975794,0.0804299426670596,-0.04571239330308381,5.0,1.0,0.5874909048219595,1.0,26346.062218652736,-26346.062218652736,0.0,26346.062218652736,0.0,140.5123318328146,0.63457,0.1875,-140.5123318328146,-97963.53919566673,-3228.443689208632,-3228.443689208632,3228.443689208632,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,459192.4341999997,114087.13159999985,-114087.13159999985,-237966.25555114934,26346.062218652736,-26346.062218652736,0.147040456533432,0.8919656276702881,0.5,0.5,8919656.0,294.50592041015625,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-140512336.0,-25773484.0,-25773484.0,-0.0,-0.0,219441456.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
21790800.0,4,0.6563446712419102,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,-1786.6583291717354,107396.73485471806,0.6860664862195894,-107396.73485471806,-0.6860664862195894,156539.83544146415,0.0,0.0,0.6563446712419102,0.5682571646496885,0.18500321568884667,0.06,0.0,-0.029721814977679256,0.01573875819429582,-0.04546057317197508,5.0,1.0,0.5714049162885476,1.0,27920.6414838935,-27920.6414838935,0.0,27920.6414838935,0.0,148.91008791409868,0.63457,0.1875,-148.91008791409868,-84217.46249221978,-12797.637772661867,-9569.194083453234,9569.194083453234,-638.7292152148674,-638.7292152148674,638.7292152148674,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,568913.1597999997,109720.72559999995,-109720.72559999995,-322183.7180433691,27920.6414838935,-27920.6414838935,0.15067338943481445,0.8942672610282898,0.5,0.5,8942672.0,295.2658386230469,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-148910080.0,-29298234.0,-29298234.0,-5675901.0,-5675901.0,232626416.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
21794400.0,5,0.6440261197114575,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,-2880.991038794469,109563.07950468897,0.6999054214903562,-109563.07950468897,-0.6999054214903562,156539.83544146415,0.0,0.0,0.6440261197114575,0.570308095477823,0.1855117070867913,0.06,0.0,-0.05587930177889868,-0.010254654140672836,-0.045624647638225845,5.0,1.0,0.5682571646496885,1.0,27273.106906908546,-27273.106906908546,0.0,27273.106906908546,0.0,145.4565701701789,0.63457,0.1875,-145.4565701701789,-83384.30530740315,-23525.727471852515,-10728.089699190648,10728.089699190648,-3856.004998456894,-3217.2757832420266,3217.2757832420266,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,685226.37015,116313.2103500003,-116313.2103500003,-405568.0233507723,27273.106906908546,-27273.106906908546,0.150318905711174,0.895786464214325,0.5,0.5,8957864.0,295.7674560546875,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-145456576.0,-32334706.0,-32334706.0,-21607942.0,-21607942.0,249685408.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
21798000.0,6,0.5976272727946714,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,2584.6306325143396,103132.05481426344,0.6588230690508692,-103132.05481426344,-0.6588230690508692,156539.83544146415,0.0,0.0,0.5976272727946714,0.5733732822136443,0.18612205577955643,0.06,0.0,-0.06119579625619771,-0.015325933679106174,-0.04586986257709154,5.0,1.0,0.570308095477823,1.0,18807.276098123137,-18807.276098123137,0.0,18807.276098123137,0.0,100.30547252332339,0.63457,0.1875,-100.30547252332339,-78859.15704483149,-35537.60676609711,-12011.879294244594,12011.879294244594,-12301.811326121324,-8445.80632766443,8445.80632766443,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,810069.0741500003,124842.70400000038,-124842.70400000038,-484427.18039560376,18807.276098123137,-18807.276098123137,0.14996455609798431,0.8983201384544373,0.5,0.5,8983201.0,296.60400390625,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-100305472.0,-36802624.0,-36802624.0,-48444660.0,-48444660.0,235688288.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
21801600.0,7,0.4491317068775717,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,18122.04489902985,81203.14591036653,0.5187379026007172,-81203.14591036653,-0.5187379026007172,156539.83544146415,0.0,0.0,0.4491317068775717,0.578045788738458,0.18659969252383268,0.06,0.0,-0.06960619572314548,-0.023362532624068844,-0.04624366309907664,5.0,1.0,0.5733732822136443,1.0,9963.502478729568,-9963.502478729568,0.0,9963.502478729568,0.0,53.138679886557696,0.63457,0.1875,-53.138679886557696,-55702.22916512145,-47399.03821429855,-11861.431448201438,11861.431448201438,-27042.17207742258,-14740.360751301256,14740.360751301256,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,927913.2198500006,117844.14570000023,-117844.14570000023,-540129.4095607252,9963.502478729568,-9963.502478729568,0.1499597728252411,0.9029854536056519,0.5,0.5,9029855.0,298.1443786621094,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,-53138680.0,-30447534.0,-30447534.0,-71547200.0,-71547200.0,205118352.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
21805200.0,8,0.3123062199641559,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,44101.45387254771,61132.367972844186,0.39052275607957804,-61132.367972844186,-0.39052275607957804,156539.83544146415,0.0,0.0,0.3123062199641559,0.5843396613794709,0.1872768099455681,0.06,0.0,-0.07821653611542212,-0.03146936320506444,-0.046747172910357675,5.0,1.0,0.578045788738458,1.0,9146.309582783482,-9146.309582783482,0.0,9146.309582783482,0.0,48.78031777484524,0.63457,0.1875,-48.78031777484524,-26006.649416542845,-56599.79645530574,-9200.758241007192,9200.758241007192,-48417.90761479707,-21375.73553737449,21375.73553737449,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,1030472.3944500008,102559.17460000026,-102559.17460000026,-566136.058977268,9146.309582783482,-9146.309582783482,0.14999356865882874,0.9093300104141235,0.5,0.5,9093300.0,300.23919677734375,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,-48780316.0,-21491032.0,-21491032.0,-102110184.0,-102110184.0,222364448.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
21808800.0,9,0.2697411957717339,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,80734.62179260967,54772.30543762107,0.349893720554615,-54772.30543762107,-0.349893720554615,156539.83544146415,0.0,0.0,0.2697411957717339,0.5909155180472905,0.18809323144237297,0.06,0.0,-0.08015252478288108,-0.03287928333909784,-0.04727324144378324,5.0,1.0,0.5843396613794709,1.0,2287.7367826277596,-2287.7367826277596,0.0,2287.7367826277596,0.0,12.201262840681384,0.63457,0.1875,-12.201262840681384,-15851.400734931347,-64338.589301978405,-7738.792846672666,7738.792846672666,-79377.60164601538,-30959.694031218307,30959.694031218307,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1141654.6161500006,111182.22169999976,-111182.22169999976,-581987.4597121994,2287.7367826277596,-2287.7367826277596,0.1500018984079361,0.9159183502197266,0.5,0.5,9159184.0,302.4145202636719,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,-12201263.0,-22876062.0,-22876062.0,-149565152.0,-149565152.0,234639744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
