time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
16938000.0,0,-1.6775701566889674,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,16141.94099003169,4352.5042134638825,0.02780445118770704,-4352.5042134638825,-0.02780445118770704,156539.83544146415,0.0,0.0,-1.6775701566889674,0.3357036629678493,0.06759247693938397,0.06,0.0,-1.7053746078766745,-1.6785183148392466,-0.026856293037427946,5.0,1.0,0.0,1.0,-13859.20848412616,13859.20848412616,13859.20848412616,0.0,21.84031467627868,0.0,0.63457,0.1875,21.84031467627868,-2069.771707558353,-999.5591649496384,-999.5591649496384,999.5591649496384,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,107111.27315000001,107111.27315000001,-107111.27315000001,-2069.771707558353,-13859.20848412616,13859.20848412616,0.28823530673980713,0.86805659532547,0.5,0.5,8680566.0,286.6117858886719,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,21840314.0,0.0,0.0,-0.0,-0.0,205659696.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
16941600.0,1,-0.9308045302611154,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,28508.957296050212,42248.1863150154,0.2698877649632736,-42248.1863150154,-0.2698877649632736,156539.83544146415,0.0,0.0,-0.9308045302611154,0.566773742138511,0.19482312945775718,0.06,0.0,-1.200692295224389,-1.1553503958533082,-0.04534189937108088,5.0,1.0,0.3357036629678493,1.0,7468.34372468033,-7468.34372468033,0.0,7468.34372468033,0.0,39.831166531628426,0.28359,0.1875,-39.831166531628426,-22412.826284316554,-999.5591649496384,0.0,-0.0,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,209941.11760000006,102829.84445000005,-102829.84445000005,-24482.597991874907,7468.34372468033,-7468.34372468033,0.1402941197156906,0.8772149085998535,0.5,0.5,8772149.0,289.6356201171875,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-39831168.0,0.0,0.0,-0.0,-0.0,203581168.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,False,,0,0
16945200.0,2,0.48762293804518836,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,24790.84293826225,94534.78526778884,0.6039024188391893,-94534.78526778884,-0.6039024188391893,156539.83544146415,0.0,0.0,0.48762293804518836,0.5807378329697944,0.20204603174333835,0.06,0.0,-0.11627948079400091,-0.06982045415641736,-0.046459026637583556,5.0,1.0,0.566773742138511,1.0,28251.704043731723,-28251.704043731723,0.0,28251.704043731723,0.0,150.67575489990253,0.28359,0.1875,-150.67575489990253,-70001.1955818451,-999.5591649496384,0.0,-0.0,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,311731.7032500002,101790.58565000014,-101790.58565000014,-94483.79357372,28251.704043731723,-28251.704043731723,0.13389559090137482,0.8815812468528748,0.5,0.5,8815812.0,291.0772705078125,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-150675760.0,0.0,0.0,-0.0,-0.0,229050768.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,False,,0,0
16948800.0,3,0.7949184677252117,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,12296.585604327243,117452.29674339351,0.7503029271249817,-117452.29674339351,-0.7503029271249817,156539.83544146415,0.0,0.0,0.7949184677252117,0.562809768552902,0.18798423910905931,0.06,0.0,0.04461554060022999,0.08964032208446215,-0.04502478148423216,5.0,1.0,0.5807378329697944,1.0,26933.709631935595,-26933.709631935595,0.0,26933.709631935595,0.0,143.64645137032318,0.28359,0.1875,-143.64645137032318,-103012.84444539293,-999.5591649496384,0.0,-0.0,-421.28014419167215,-421.28014419167215,421.28014419167215,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,426257.0871000004,114525.38385000022,-114525.38385000022,-197496.63801911293,26933.709631935595,-26933.709631935595,0.147040456533432,0.8833704590797424,0.5,0.5,8833705.0,291.66802978515625,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-143646448.0,0.0,0.0,-3745964.5,-3745964.5,200548048.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,False,,0,0
16952400.0,4,0.649535416298763,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,1,0.0,0.3333333432674408,0.012578028254210949,0.0,7702.364241658692,106005.1064953151,0.6771765550689761,-106005.1064953151,-0.6771765550689761,156539.83544146415,0.0,0.0,0.649535416298763,0.5593877916406935,0.18429663613125427,0.06,0.0,-0.02764113877021314,0.017109884561042343,-0.04475102333125548,5.0,1.0,0.562809768552902,1.0,30044.337890869254,-30044.337890869254,0.0,30044.337890869254,0.0,160.23646875130268,0.28359,0.1875,-160.23646875130268,-80554.98996711441,-999.5591649496384,0.0,-0.0,-4697.828209238479,-4276.548065046807,4276.548065046807,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,0.0,0.0,-0.0,526531.1127000005,100274.02560000011,-100274.02560000011,-278051.62798622734,30044.337890869254,-30044.337890869254,0.15067338943481445,0.8853978514671326,0.5,0.5,8853979.0,292.3374328613281,473.1572265625,313.16363525390625,-50000000.0,1257802.875,0.0,-160236464.0,0.0,0.0,-33196398.0,-33196398.0,242175072.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,False,,0,0
16956000.0,5,0.5554634644670383,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,1,0.0,0.3333333432674408,-0.002861881395801902,0.0,13214.001370480872,97758.74534216909,0.6244975604227244,-97758.74534216909,-0.6244975604227244,156539.83544146415,0.0,0.0,0.5554634644670383,0.5641679240470775,0.18498713556233826,0.06,0.0,-0.06903409595568608,-0.023900662031919873,-0.0451334339237662,5.0,1.0,0.5593877916406935,1.0,11601.257687407533,-11601.257687407533,0.0,11601.257687407533,0.0,61.87337433284017,0.28359,0.1875,-61.87337433284017,-80645.85052593937,-2552.8299500719395,-1553.270785122301,1553.270785122301,-17996.729949567856,-13298.901740329376,13298.901740329376,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,0.0,0.0,-0.0,647618.6451500008,121087.53245000029,-121087.53245000029,-358697.4785121667,11601.257687407533,-11601.257687407533,0.150318905711174,0.8896462917327881,0.5,0.5,8896463.0,293.7401428222656,473.1572265625,313.16363525390625,-50000000.0,-286188.125,0.0,-61873376.0,-14032388.0,-14032388.0,-77111136.0,-77111136.0,203303088.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,True,True,False,,0,0
16959600.0,6,0.2558459246241802,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,42703.475476277854,52156.61361269421,0.3331842879839837,-52156.61361269421,-0.3331842879839837,156539.83544146415,0.0,0.0,0.2558459246241802,0.5705074770856675,0.18585331658353266,0.06,0.0,-0.07733836335980349,-0.03169776519295009,-0.045640598166853404,5.0,1.0,0.5641679240470775,1.0,3050.213224609244,-3050.213224609244,0.0,3050.213224609244,0.0,16.267803864582635,0.63457,0.1875,-16.267803864582635,-19616.926282287983,-10849.58484296762,-8296.754892895682,8296.754892895682,-42184.87975663656,-24188.149807068705,24188.149807068705,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,0.0,0.0,-0.0,749270.1899000007,101651.54474999988,-101651.54474999988,-378314.4047944547,3050.213224609244,-3050.213224609244,0.14996455609798431,0.8954542875289917,0.5,0.5,8954543.0,295.6578063964844,473.1572265625,313.16363525390625,-50000000.0,-135532.0625,0.0,-16267804.0,-37577696.0,-37577696.0,-120223816.0,-120223816.0,224204848.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
16963200.0,7,-0.01266763194462503,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,1,0.0,0.3333333432674408,0.00015065608022268862,0.0,84110.09248640566,10166.02725967734,0.06494211030060001,-10166.02725967734,-0.06494211030060001,156539.83544146415,0.0,0.0,-0.01266763194462503,0.5768006156837722,0.18646929084983452,0.06,0.0,-0.07760974224522504,-0.031465692990523264,-0.04614404925470177,5.0,1.0,0.5705074770856675,1.0,-32318.417829451977,32318.417829451977,32318.417829451977,0.0,50.92963397174777,0.0,0.63457,0.1875,50.92963397174777,-1077.8280790015124,-26265.04930915467,-15415.46446618705,15415.46446618705,-76384.68608245988,-34199.80632582332,34199.80632582332,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,0.0,0.0,-0.0,861372.6158500003,112102.4259499996,-112102.4259499996,-379392.2328734562,-32318.417829451977,32318.417829451977,0.1499597728252411,0.901740312576294,0.5,0.5,9017403.0,297.7333068847656,473.1572265625,313.16363525390625,-50000000.0,15065.6083984375,0.0,50929632.0,-52457564.0,-52457564.0,-156607264.0,-156607264.0,208120128.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,False,,0,0
16966800.0,8,-0.2647217196873086,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,112354.730348057,-29360.951846578,-0.18756217395895441,29360.951846578,0.18756217395895441,156539.83544146415,0.0,0.0,-0.2647217196873086,0.582906028375436,0.18710875034712285,0.06,0.0,-0.07715954572835423,-0.030527063458319348,-0.046632482270034886,5.0,1.0,0.5768006156837722,1.0,-50628.77127149158,50628.77127149158,50628.77127149158,0.0,79.78437567406526,0.0,0.63457,0.1875,79.78437567406526,6976.818436737754,-46632.682061762585,-20367.632752607915,20367.632752607915,-118812.67932338081,-42427.99324092093,42427.99324092093,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,0.0,0.0,-0.0,965432.6837,104060.06784999976,-104060.06784999976,-372415.41443671845,-50628.77127149158,50628.77127149158,0.14999356865882874,0.9078963994979858,0.5,0.5,9078964.0,299.765869140625,473.1572265625,313.16363525390625,-50000000.0,17093.625,0.0,79784376.0,-65513792.0,-65513792.0,-185385584.0,-185385584.0,221097904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
16970400.0,9,-0.33301180435517524,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,138721.57327204384,-40224.725055668925,-0.2569615902701673,40224.725055668925,0.2569615902701673,156539.83544146415,0.0,0.0,-0.33301180435517524,0.5886969204649977,0.18780566091609066,0.06,0.0,-0.07605021408500795,-0.02895446044780814,-0.04709575363719981,5.0,1.0,0.582906028375436,1.0,-57168.20068668494,57168.20068668494,57168.20068668494,0.0,90.08966810073743,0.0,0.63457,0.1875,90.08966810073743,9423.367292970826,-72085.99396958633,-25453.311907823743,25453.311907823743,-166965.68066742545,-48153.001344044635,48153.001344044635,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,0.0,0.0,-0.0,1075981.63875,110548.95504999987,-110548.95504999987,-362992.0471437476,-57168.20068668494,57168.20068668494,0.1500018984079361,0.9136998057365417,0.5,0.5,9136998.0,301.6820068359375,473.1572265625,313.16363525390625,-50000000.0,2736.4248046875,0.0,90089672.0,-81938832.0,-81938832.0,-201306576.0,-201306576.0,243152992.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
