time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_caes_magnitude,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_terminal_soc_l1_error,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
3027600.0,0,-1.670070541368203,False,False,ok,,,True,0.8500000238418579,-1.0,1,0.0,0.8500000238418579,-1.0,0.0,13697.690865155006,9521.318632094873,0.060823614674459237,-9521.318632094873,-0.060823614674459237,156539.83544146415,0.0,0.0,-1.670070541368203,0.3407271960713902,0.0677991287215394,0.06,0.0,-1.7308941560426623,-1.703635980356951,-0.027258175685711216,5.0,1.0,0.0,1.0,-4971.413393394435,4971.413393394435,4971.413393394435,0.0,7.834302588200569,0.0,0.63457,0.1875,7.834302588200569,-795.0411603343023,-3532.1228870503587,-3532.1228870503587,3532.1228870503587,0.0,0.0,-0.0,-51900.00128746033,-51900.00128746033,51900.00128746033,-36000.0,-36000.0,36000.0,0.0,0.0,-0.0,105924.85619999998,105924.85619999998,-105924.85619999998,-795.0411603343023,-4971.413393394435,4971.413393394435,0.28823530673980713,0.8269198536872864,0.5,0.5,8269198.5,273.02935791015625,473.1572265625,313.16363525390625,-127500000.0,-100000000.0,0.0,7834302.5,-10247571.0,-10247571.0,-0.0,-0.0,229913264.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,False,,0,0
3031200.0,1,-0.8618003007963524,False,False,ok,,,True,0.7000000476837158,-0.5874999761581421,1,0.0,0.7000000476837158,-0.5874999761581421,0.0,26853.803630425846,57024.72127951952,0.364282491537709,-57024.72127951952,-0.364282491537709,156539.83544146415,0.0,0.0,-0.8618003007963524,0.5767162938368134,0.1954631554130985,0.06,0.0,-1.2260827923340614,-1.1799454888271164,-0.046137303506945074,5.0,1.0,0.3407271960713902,1.0,13637.903041972206,-13637.903041972206,0.0,13637.903041972206,0.0,72.73548289051843,0.63457,0.1875,-72.73548289051843,-30230.705472276477,-7051.938689838126,-3519.8158027877676,3519.8158027877676,0.0,0.0,-0.0,-94800.00400543213,-42900.0027179718,42900.0027179718,-61149.999141693115,-25149.999141693115,25149.999141693115,0.0,0.0,-0.0,220881.49210000006,114956.63590000008,-114956.63590000008,-31025.74663261078,13637.903041972206,-13637.903041972206,0.1402941197156906,0.8128425478935242,0.5,0.5,8128425.0,268.38134765625,473.1572265625,313.16363525390625,-105000008.0,-58749996.0,0.0,-72735480.0,-9824420.0,-9824420.0,-0.0,-0.0,246309904.0,-0.0,0.0,0.7000000238418579,1.0,-0.587499999999999,1.0,True,True,True,,0,0
3034800.0,2,0.5537551937382136,False,False,ok,,,True,0.5500000715255737,0.04124997928738594,1,0.0,0.5500000715255737,0.04124997928738594,0.0,21209.94666404848,108639.62084969402,0.6940062287871656,-108639.62084969402,-0.6940062287871656,156539.83544146415,0.0,0.0,0.5537551937382136,0.5952426189435077,0.2031725781794493,0.06,0.0,-0.14025103504895198,-0.09263162553347137,-0.04761940951548062,5.0,1.0,0.5767162938368134,1.0,24278.154869611735,-24278.154869611735,0.0,24278.154869611735,0.0,129.48349263792926,0.28359,0.1875,-129.48349263792926,-90005.32294645965,-10337.922133812945,-3285.9834439748183,3285.9834439748183,0.0,0.0,-0.0,-128700.0081539154,-33900.00414848328,33900.00414848328,-62757.49941915274,-1607.5002774596214,1607.5002774596214,0.0,0.0,-0.0,344036.44595000014,123154.95385000008,-123154.95385000008,-121031.06957907043,24278.154869611735,-24278.154869611735,0.13389559090137482,0.8039140105247498,0.5,0.5,8039140.0,265.4333190917969,473.1572265625,313.16363525390625,-82500008.0,4124998.0,0.0,-129483496.0,-8862169.0,-8862169.0,-0.0,-0.0,216720672.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,0.04124997854232885,1.0,True,True,True,,0,0
3038400.0,3,0.748755095145026,False,False,ok,,,True,0.40000006556510925,0.06844374537467957,1,0.0,0.40000006556510925,0.06844374537467957,0.0,10901.856665850484,113708.3198473882,0.726385839915539,-113708.3198473882,-0.726385839915539,156539.83544146415,0.0,0.0,0.748755095145026,0.5814653227338684,0.18957735782260748,0.06,0.0,0.022369255229487024,0.0688864810481965,-0.04651722581870948,5.0,1.0,0.5952426189435077,1.0,31093.629532386036,-31093.629532386036,0.0,31093.629532386036,0.0,165.8326908393922,0.28359,0.1875,-165.8326908393922,-92922.78031320014,-12498.05242446043,-2160.130290647485,2160.130290647485,0.0,0.0,-0.0,-153600.01212358475,-24900.003969669342,24900.003969669342,-61443.01204383373,1314.487375319004,-1314.487375319004,0.0,0.0,-0.0,452396.7831500002,108360.33720000007,-108360.33720000007,-213953.84989227058,31093.629532386036,-31093.629532386036,0.147040456533432,0.7979739904403687,0.5,0.5,7979740.0,263.4720764160156,473.1572265625,313.16363525390625,-60000008.0,6844374.5,0.0,-165832688.0,-3163320.75,-3163320.75,-0.0,-0.0,222151648.0,-0.0,0.0,0.4000000715255737,0.7000000715255738,0.06844374200329272,1.0,True,True,True,,0,0
3042000.0,4,1.1490865746289427,False,False,ok,,,True,0.3333333432674408,0.012578028254210949,2,1.0,0.3333333432674408,0.012578028254210949,1.0,-55449.23098996735,174907.44678577967,1.117335062302297,-174907.44678577967,-1.117335062302297,156539.83544146415,0.0,0.0,1.1490865746289427,0.5660580908154914,0.18436048945179462,0.06,0.0,0.03175151232664572,0.07703615959188503,-0.045284647265239314,5.0,1.0,0.5814653227338684,1.0,57415.25702536969,-57415.25702536969,0.0,57415.25702536969,0.0,306.214704135305,0.28359,0.1875,-306.214704135305,-183843.2774162278,-13044.977233543159,-546.9248090827296,546.9248090827296,0.0,0.0,-0.0,-174000.0130534172,-20400.00092983246,20400.00092983246,-61079.72004450858,363.2919993251562,-363.2919993251562,26999.999999999996,26999.999999999996,-26999.999999999996,563472.6066500002,111075.8235,-111075.8235,-397797.12730849837,57415.25702536969,-57415.25702536969,0.15067338943481445,0.8145964741706848,0.509520947933197,0.490479052066803,8145965.0,264.31475830078125,474.5345153808594,312.39349365234375,-50000000.0,1257802.875,150000000.0,-306214720.0,0.0,0.0,-0.0,-0.0,204956896.0,-0.0,0.0,0.3333333333333333,0.5500000655651093,0.012578028552234687,1.0,True,True,True,2,1,3
3045600.0,5,1.121443254156402,False,False,ok,,,True,0.3333333432674408,-0.002861881395801902,2,1.0,0.3333333432674408,-0.002861881395801902,1.0,-125943.71921983652,175301.46113089495,1.1198520851674618,-175301.46113089495,-1.1198520851674618,156539.83544146415,0.0,0.0,1.121443254156402,0.5568305679308104,0.18403063576771547,0.06,0.0,0.0015911689889400796,0.046137614423404916,-0.044546445434464836,5.0,1.0,0.5660580908154914,1.0,62900.882000681944,-62900.882000681944,0.0,62900.882000681944,0.0,335.4713706703037,0.28359,0.1875,-335.4713706703037,-182895.06736008218,-13044.977233543159,0.0,-0.0,0.0,0.0,-0.0,-194000.01364946365,-20000.000596046448,20000.000596046448,-61157.59171824902,-77.87167374044657,77.87167374044657,56999.99999999999,29999.999999999996,-29999.999999999996,665951.0580500001,102478.4513999999,-102478.4513999999,-580692.1946685805,62900.882000681944,-62900.882000681944,0.150318905711174,0.8317230939865112,0.5200456976890564,0.4799543023109436,8317231.0,264.8134765625,474.5344543457031,311.5421447753906,-50000000.0,-286188.125,150000000.0,-335471360.0,0.0,0.0,-0.0,-0.0,235757568.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0028618814190842783,1.0,False,False,True,,0,0
3049200.0,6,0.7313466343903406,False,False,ok,,,True,0.3333333432674408,-0.0013553205644711852,1,0.0,0.3333333432674408,-0.0013553205644711852,0.0,-144194.44632841388,133218.17550215483,0.8510177305761246,-133218.17550215483,-0.8510177305761246,156539.83544146415,0.0,0.0,0.7313466343903406,0.5716188850078417,0.18512553806503942,0.06,0.0,-0.11967109618578395,-0.0739415853851566,-0.04572951080062734,5.0,1.0,0.5568305679308104,1.0,33324.570078710625,-33324.570078710625,0.0,33324.570078710625,0.0,177.73104041979,0.63457,0.1875,-177.73104041979,-118144.33253202157,-13044.977233543159,0.0,-0.0,-924.9350646051996,-924.9350646051996,924.9350646051996,-214000.0142455101,-20000.000596046448,20000.000596046448,-61217.83078415319,-60.239065904170275,60.239065904170275,59999.99999999999,3000.0,-3000.0,783829.8382000003,117878.78015000024,-117878.78015000024,-698836.5272006021,33324.570078710625,-33324.570078710625,0.14996455609798431,0.8180665373802185,0.5166423320770264,0.4748358726501465,8180665.5,262.021728515625,474.5345458984375,311.1280822753906,-50000000.0,-135532.0625,0.0,-177731040.0,0.0,0.0,-8215346.5,-8215346.5,236081920.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-0.0013553205644705607,1.0,True,True,False,,0,0
3052800.0,7,1.1074678407849243,False,False,ok,,,True,0.3333333432674408,0.00015065608022268862,2,1.0,0.3333333432674408,0.00015065608022268862,1.0,-201583.61518697356,169842.6716983718,1.084980517702678,-169842.6716983718,-1.084980517702678,156539.83544146415,0.0,0.0,1.1074678407849243,0.5581903744009769,0.18459079715697518,0.06,0.0,0.02248732308224633,0.06714255303432448,-0.04465522995207815,5.0,1.0,0.5716188850078417,1.0,52495.430837827764,-52495.430837827764,0.0,52495.430837827764,0.0,279.9756311350814,0.98555,0.1875,-279.9756311350814,-174736.4097191037,-13840.756275960424,-795.7790424172654,795.7790424172654,-7820.165242783473,-6895.2301781782735,6895.2301781782735,-234000.01484155655,-20000.000596046448,20000.000596046448,-61220.54025696707,-2.7094728138763458,2.7094728138763458,86999.99999999999,26999.999999999993,-26999.999999999993,901870.7983500005,118040.96015000017,-118040.96015000017,-873572.9369197058,52495.430837827764,-52495.430837827764,0.1499597728252411,0.8381099104881287,0.5260819792747498,0.46539628505706787,8381099.5,263.9790954589844,474.53448486328125,310.364501953125,-50000000.0,15065.6083984375,150000000.0,-279975616.0,-8196084.0,-8196084.0,-50966896.0,-50966896.0,239123552.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00015065608313418605,1.0,True,True,True,,0,0
3056400.0,8,0.6044432677158053,False,False,ok,,,True,0.3333333432674408,0.00017093624046538025,1,0.0,0.3333333432674408,0.00017093624046538025,0.0,-194841.92212078604,99787.00537652681,0.6374543904119584,-99787.00537652681,-0.6374543904119584,156539.83544146415,0.0,0.0,0.6044432677158053,0.5558982273033538,0.18453856300596783,0.06,0.0,-0.03301112269615309,0.011460735488115215,-0.044471858184268305,5.0,1.0,0.5581903744009769,1.0,17783.962101094996,-17783.962101094996,0.0,17783.962101094996,0.0,94.84779787250665,0.98555,0.1875,-94.84779787250665,-75261.3502092443,-16941.388007525173,-3100.6317315647484,3100.6317315647484,-25281.64160422935,-17461.476361445875,17461.476361445875,-254000.015437603,-20000.000596046448,20000.000596046448,-61217.16209247825,3.3781644888222218,-3.3781644888222218,89999.99999999999,3000.0,-3000.0,1021432.5721500006,119561.77380000008,-119561.77380000008,-948834.2871289501,17783.962101094996,-17783.962101094996,0.14999356865882874,0.8410816192626953,0.5271251201629639,0.46435311436653137,8410816.0,264.42919921875,474.53448486328125,310.2801208496094,-50000000.0,17093.625,0.0,-94847800.0,-9684812.0,-9684812.0,-92586736.0,-92586736.0,247102256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,0.00017093623821134302,1.0,True,True,False,,0,0
3060000.0,9,0.44428719265154887,False,False,ok,,,True,0.3333333432674408,2.7364247216610238e-05,1,0.0,0.3333333432674408,2.7364247216610238e-05,0.0,-168549.5727494535,72554.45616556973,0.4634887724326275,-72554.45616556973,-0.4634887724326275,156539.83544146415,0.0,0.0,0.44428719265154887,0.5509237630507574,0.18446591735298679,0.06,0.0,-0.019201579781078594,0.024872321262982,-0.044073901044060594,5.0,1.0,0.5558982273033538,1.0,1082.2914118877823,-1082.2914118877823,0.0,1082.2914118877823,0.0,5.772220863401505,0.63457,0.1875,-5.772220863401505,-45179.81538234942,-22639.78435293884,-5698.396345413668,5698.396345413668,-51663.041838017976,-26381.400233788627,26381.400233788627,-274000.01603364944,-20000.000596046448,20000.000596046448,-61216.32766354742,0.8344289308297448,-0.8344289308297448,89999.99999999999,0.0,-0.0,1144983.6996500012,123551.12750000064,-123551.12750000064,-994014.1025112995,1082.2914118877823,-1082.2914118877823,0.1500018984079361,0.846043586730957,0.5271251201629639,0.46435311436653137,8460436.0,265.9891662597656,474.53448486328125,310.2801208496094,-50000000.0,2736.4248046875,0.0,-5772221.0,-25560814.0,-25560814.0,-121048128.0,-121048128.0,202378416.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,2.736424743669114e-05,1.0,True,True,False,,0,0
